testResultId,statusCode,responseBody,outputContentType
test_1hbd6ixw3a6w2_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'NEtOlNIemYYCBJmOW'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxWidth""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'NEtOlNIemYYCBJmOW'.""
 }
}
",application/json; charset=UTF-8
test_1hbd7avrfibe9_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/yqfcDSHBCGYq6CP2mlIMZgtIJL0\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/mhJvdP9oh7TgFjTnshZ4wn8ytsE\"""",
   ""id"": ""TUJWx7vo44c"",
   ""contentDetails"": {
    ""duration"": ""PT3M5S"",
    ""dimension"": ""2d"",
    ""definition"": ""hd"",
    ""caption"": ""false"",
    ""licensedContent"": true,
    ""projection"": ""rectangular""
   },
   ""status"": {
    ""uploadStatus"": ""processed"",
    ""privacyStatus"": ""public"",
    ""license"": ""youtube"",
    ""embeddable"": true,
    ""publicStatsViewable"": true,
    ""madeForKids"": false
   },
   ""statistics"": {
    ""viewCount"": ""9865756"",
    ""likeCount"": ""190430"",
    ""dislikeCount"": ""3644"",
    ""favoriteCount"": ""0"",
    ""commentCount"": ""4867""
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1hbd7b7l20oc2_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '63'. Values must be within the range: [72, 8192]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxHeight""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '63'. Values must be within the range: [72, 8192]""
 }
}
",application/json; charset=UTF-8
test_1hbd9n6re5lip_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_1hbdpmk5a9r8x_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_1hbg1hox3c375_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_1hbgh2v8tubed_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/VnVsR6ugGjKeYO2Sw2stqKnww10\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/sPnxkxxPv7ymqanf0Q1mYPjXVmI\"""",
   ""id"": ""n8I-YVuaSR0"",
   ""snippet"": {
    ""publishedAt"": ""2019-09-20T13:10:45.000Z"",
    ""channelId"": ""UCDwjiSF4qEb3aeT3ZLkPc_Q"",
    ""title"": ""¿Cuál es el lugar más raro donde \""lo han hecho\"" nuestros artistas? by Anda Ya!"",
    ""description"": ""Karin Herrero, uno de los integrantes del morning show más escuchado del país, Anda Ya, somete a los artistas invitados a la Cena de Nominados de LOS40 Music Awards a una serie de preguntas incómodas en cadena de la que no se libra nadie.\n\nAitana, Don Patricio, Leiva, Lola Índigo, Blas Cantó, Manuel Carrasco, Taburete, Ana Guerra, Dani Fernández, Estopa o Roberto Leal sufren las consecuencias de Anda Ya una vez más.\n\n¿Cuál es el lugar más prohibido donde lo has hecho? ¿A quién te gustaría pegar? ¿Te tatuarías el nombre de tu pareja? ¡Dale al play y flipa con sus respuestas!\n\nY ya sabes, si te gustan nuestros vídeos y las bromas de Anda Ya, no tienes más que escucharnos cada mañana de 06:00 a 11:00 en LOS40 o visitar su página web: http://andaya.es\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nSi quieres música y entretenimiento, cine y TV, bromas o juegos y challenges con los influencers y celebrities del momento, no olvides suscribirte a nuestro canal:\nhttp://www.youtube.com/subscription_center?add_user=los40principales\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nNuestras redes sociales:\n\nhttps://twitter.com/Los40\nhttps://www.facebook.com/los40/\nhttp://instagram.com/los40spain\n\nEscucha la radio más global y con mejores canciones del momento: https://play.los40.com/\nO nuestra hermana mayor, LOS40 Classic, una radio llena de los grandes éxitos de los años 80 o los 90: https://play.los40.com/emisora/los40_classic/\nConsulta el chart musical más potente del mundo hispanohablante: la Lista de LOS40: http://los40.com/lista40/?o=VL40\n\nY diviértete con nosotros y con los cantantes y grupos más exitosos del momento: http://los40.com/\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n#AndaYa #Roast"",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/n8I-YVuaSR0/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/n8I-YVuaSR0/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/n8I-YVuaSR0/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     },
     ""standard"": {
      ""url"": ""https://i.ytimg.com/vi/n8I-YVuaSR0/sddefault.jpg"",
      ""width"": 640,
      ""height"": 480
     },
     ""maxres"": {
      ""url"": ""https://i.ytimg.com/vi/n8I-YVuaSR0/maxresdefault.jpg"",
      ""width"": 1280,
      ""height"": 720
     }
    },
    ""channelTitle"": ""LOS40"",
    ""tags"": [
     ""40 principales"",
     ""los 40 principales"",
     ""música"",
     ""radio"",
     ""lista 40"",
     ""40tv"",
     ""Tony Aguilar"",
     ""cristina bosca"",
     ""canción"",
     ""conciertos"",
     ""todos los éxitos"",
     ""canciones"",
     ""cantantes"",
     ""N1"",
     ""music"",
     ""cena"",
     ""nominados"",
     ""los40"",
     ""premios"",
     ""preguntas"",
     ""encadenadas"",
     ""aitana"",
     ""blas canto"",
     ""efecto pasillo"",
     ""taburete"",
     ""anda ya""
    ],
    ""categoryId"": ""10"",
    ""liveBroadcastContent"": ""none"",
    ""defaultLanguage"": ""es"",
    ""localized"": {
     ""title"": ""¿Cuál es el lugar más raro donde \""lo han hecho\"" nuestros artistas? by Anda Ya!"",
     ""description"": ""Karin Herrero, uno de los integrantes del morning show más escuchado del país, Anda Ya, somete a los artistas invitados a la Cena de Nominados de LOS40 Music Awards a una serie de preguntas incómodas en cadena de la que no se libra nadie.\n\nAitana, Don Patricio, Leiva, Lola Índigo, Blas Cantó, Manuel Carrasco, Taburete, Ana Guerra, Dani Fernández, Estopa o Roberto Leal sufren las consecuencias de Anda Ya una vez más.\n\n¿Cuál es el lugar más prohibido donde lo has hecho? ¿A quién te gustaría pegar? ¿Te tatuarías el nombre de tu pareja? ¡Dale al play y flipa con sus respuestas!\n\nY ya sabes, si te gustan nuestros vídeos y las bromas de Anda Ya, no tienes más que escucharnos cada mañana de 06:00 a 11:00 en LOS40 o visitar su página web: http://andaya.es\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nSi quieres música y entretenimiento, cine y TV, bromas o juegos y challenges con los influencers y celebrities del momento, no olvides suscribirte a nuestro canal:\nhttp://www.youtube.com/subscription_center?add_user=los40principales\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nNuestras redes sociales:\n\nhttps://twitter.com/Los40\nhttps://www.facebook.com/los40/\nhttp://instagram.com/los40spain\n\nEscucha la radio más global y con mejores canciones del momento: https://play.los40.com/\nO nuestra hermana mayor, LOS40 Classic, una radio llena de los grandes éxitos de los años 80 o los 90: https://play.los40.com/emisora/los40_classic/\nConsulta el chart musical más potente del mundo hispanohablante: la Lista de LOS40: http://los40.com/lista40/?o=VL40\n\nY diviértete con nosotros y con los cantantes y grupos más exitosos del momento: http://los40.com/\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n#AndaYa #Roast""
    },
    ""defaultAudioLanguage"": ""es""
   },
   ""status"": {
    ""uploadStatus"": ""processed"",
    ""privacyStatus"": ""public"",
    ""license"": ""youtube"",
    ""embeddable"": true,
    ""publicStatsViewable"": true,
    ""madeForKids"": false
   },
   ""player"": {
    ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/n8I-YVuaSR0\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
   },
   ""localizations"": {
    ""es"": {
     ""title"": ""¿Cuál es el lugar más raro donde \""lo han hecho\"" nuestros artistas? by Anda Ya!"",
     ""description"": ""Karin Herrero, uno de los integrantes del morning show más escuchado del país, Anda Ya, somete a los artistas invitados a la Cena de Nominados de LOS40 Music Awards a una serie de preguntas incómodas en cadena de la que no se libra nadie.\n\nAitana, Don Patricio, Leiva, Lola Índigo, Blas Cantó, Manuel Carrasco, Taburete, Ana Guerra, Dani Fernández, Estopa o Roberto Leal sufren las consecuencias de Anda Ya una vez más.\n\n¿Cuál es el lugar más prohibido donde lo has hecho? ¿A quién te gustaría pegar? ¿Te tatuarías el nombre de tu pareja? ¡Dale al play y flipa con sus respuestas!\n\nY ya sabes, si te gustan nuestros vídeos y las bromas de Anda Ya, no tienes más que escucharnos cada mañana de 06:00 a 11:00 en LOS40 o visitar su página web: http://andaya.es\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nSi quieres música y entretenimiento, cine y TV, bromas o juegos y challenges con los influencers y celebrities del momento, no olvides suscribirte a nuestro canal:\nhttp://www.youtube.com/subscription_center?add_user=los40principales\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nNuestras redes sociales:\n\nhttps://twitter.com/Los40\nhttps://www.facebook.com/los40/\nhttp://instagram.com/los40spain\n\nEscucha la radio más global y con mejores canciones del momento: https://play.los40.com/\nO nuestra hermana mayor, LOS40 Classic, una radio llena de los grandes éxitos de los años 80 o los 90: https://play.los40.com/emisora/los40_classic/\nConsulta el chart musical más potente del mundo hispanohablante: la Lista de LOS40: http://los40.com/lista40/?o=VL40\n\nY diviértete con nosotros y con los cantantes y grupos más exitosos del momento: http://los40.com/\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n#AndaYa #Roast""
    }
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1hbghefy8bfau_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_1hbiqgu6w7jug_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_1hbj9mvaagz7b_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/a5fuTDynXjUa-z1PCnQD8XWkU8s\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/wHzmGwdx7MmjTWgxuu9IL33w9-8\"""",
   ""id"": ""zZa8PFYtWr4"",
   ""snippet"": {
    ""publishedAt"": ""2019-12-20T00:30:02.000Z"",
    ""channelId"": ""UCvosUrZ7hXpzAyobhfztg4w"",
    ""title"": ""LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 1 | #LaResistencia 19.12.2019"",
    ""description"": ""La Resistencia 3x58 | Entrevista al cómico José Miguel Monzón, presentador de El intermedio.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero"",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     },
     ""standard"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/sddefault.jpg"",
      ""width"": 640,
      ""height"": 480
     },
     ""maxres"": {
      ""url"": ""https://i.ytimg.com/vi/zZa8PFYtWr4/maxresdefault.jpg"",
      ""width"": 1280,
      ""height"": 720
     }
    },
    ""channelTitle"": ""La Resistencia en Movistar+"",
    ""tags"": [
     ""#0"",
     ""cerotube"",
     ""movistar cero"",
     ""cero movista"",
     ""movistar+ cero"",
     ""#0 movistar"",
     ""movistar+"",
     ""movistar plus"",
     ""canal+"",
     ""canal plus"",
     ""canal cero"",
     ""canal 0"",
     ""canal #0"",
     ""resistencia"",
     ""monologos"",
     ""late show"",
     ""broncano"",
     ""david broncano"",
     ""la vida moderna"",
     ""ricardo castella"",
     ""Jorge Ponce"",
     ""el terrat"",
     ""la caja"",
     ""cuánto dinero tienes""
    ],
    ""categoryId"": ""23"",
    ""liveBroadcastContent"": ""none"",
    ""localized"": {
     ""title"": ""LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 1 | #LaResistencia 19.12.2019"",
     ""description"": ""La Resistencia 3x58 | Entrevista al cómico José Miguel Monzón, presentador de El intermedio.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero""
    },
    ""defaultAudioLanguage"": ""es""
   },
   ""contentDetails"": {
    ""duration"": ""PT14M12S"",
    ""dimension"": ""2d"",
    ""definition"": ""hd"",
    ""caption"": ""false"",
    ""licensedContent"": true,
    ""projection"": ""rectangular""
   },
   ""player"": {
    ""embedHtml"": ""\u003ciframe width=\""5363\"" height=\""3017\"" src=\""https://www.youtube.com/embed/zZa8PFYtWr4\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e"",
    ""embedHeight"": ""3017"",
    ""embedWidth"": ""5363""
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1hblhj6x10fug_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/ftqcoEi5lFrDLEyLbPZCiTrEzXU\"""",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 0
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1hbli8tz04f1z_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'cDtVtBvqYMlyRe'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxHeight""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'cDtVtBvqYMlyRe'.""
 }
}
",application/json; charset=UTF-8
