testCaseId,criterionType,rootPath,element
test_s1036fdv8lkn_PostProducts,PATH,,/products
test_s1036fdv8lkn_PostProducts,OPERATION,/products,POST
test_s1036fdv8lkn_PostProducts,PARAMETER,/products->POST,Authorization
test_s1036fdv8lkn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1036fdv8lkn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1ji2dvh6d7p_PostProducts,PATH,,/products
test_s1ji2dvh6d7p_PostProducts,OPERATION,/products,POST
test_s1ji2dvh6d7p_PostProducts,PARAMETER,/products->POST,Authorization
test_s1ji2dvh6d7p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1ji2dvh6d7p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skxwuxn68m06_PostProducts,PATH,,/products
test_skxwuxn68m06_PostProducts,OPERATION,/products,POST
test_skxwuxn68m06_PostProducts,PARAMETER,/products->POST,Authorization
test_skxwuxn68m06_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skxwuxn68m06_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubme3y19ms11_PostProducts,PATH,,/products
test_ubme3y19ms11_PostProducts,OPERATION,/products,POST
test_ubme3y19ms11_PostProducts,PARAMETER,/products->POST,Authorization
test_ubme3y19ms11_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubme3y19ms11_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy5070t26qer_PostProducts,PATH,,/products
test_1jy5070t26qer_PostProducts,OPERATION,/products,POST
test_1jy5070t26qer_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy5070t26qer_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy5070t26qer_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts57gtqqmzxg_PostProducts,PATH,,/products
test_ts57gtqqmzxg_PostProducts,OPERATION,/products,POST
test_ts57gtqqmzxg_PostProducts,PARAMETER,/products->POST,Authorization
test_ts57gtqqmzxg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts57gtqqmzxg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1idy1dqcm5u_PostProducts,PATH,,/products
test_r1idy1dqcm5u_PostProducts,OPERATION,/products,POST
test_r1idy1dqcm5u_PostProducts,PARAMETER,/products->POST,Authorization
test_r1idy1dqcm5u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1idy1dqcm5u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to7e79dei6no_PostProducts,PATH,,/products
test_to7e79dei6no_PostProducts,OPERATION,/products,POST
test_to7e79dei6no_PostProducts,PARAMETER,/products->POST,Authorization
test_to7e79dei6no_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7e79dei6no_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuno7o74ph7p_PostProducts,PATH,,/products
test_1iuno7o74ph7p_PostProducts,OPERATION,/products,POST
test_1iuno7o74ph7p_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuno7o74ph7p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuno7o74ph7p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy4eoydpuxx0_PostProducts,PATH,,/products
test_qy4eoydpuxx0_PostProducts,OPERATION,/products,POST
test_qy4eoydpuxx0_PostProducts,PARAMETER,/products->POST,Authorization
test_qy4eoydpuxx0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4eoydpuxx0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhduaad9js69_PostProducts,PATH,,/products
test_rhduaad9js69_PostProducts,OPERATION,/products,POST
test_rhduaad9js69_PostProducts,PARAMETER,/products->POST,Authorization
test_rhduaad9js69_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhduaad9js69_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyi9ncblyddf_PostProducts,PATH,,/products
test_1iyi9ncblyddf_PostProducts,OPERATION,/products,POST
test_1iyi9ncblyddf_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyi9ncblyddf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyi9ncblyddf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k25kg8g7jrcj_PostProducts,PATH,,/products
test_1k25kg8g7jrcj_PostProducts,OPERATION,/products,POST
test_1k25kg8g7jrcj_PostProducts,PARAMETER,/products->POST,Authorization
test_1k25kg8g7jrcj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k25kg8g7jrcj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qec6ku3uesf8_PostProducts,PATH,,/products
test_qec6ku3uesf8_PostProducts,OPERATION,/products,POST
test_qec6ku3uesf8_PostProducts,PARAMETER,/products->POST,Authorization
test_qec6ku3uesf8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec6ku3uesf8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toiygber6omt_PostProducts,PATH,,/products
test_toiygber6omt_PostProducts,OPERATION,/products,POST
test_toiygber6omt_PostProducts,PARAMETER,/products->POST,Authorization
test_toiygber6omt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toiygber6omt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1wt2n99ku28_PostProducts,PATH,,/products
test_1k1wt2n99ku28_PostProducts,OPERATION,/products,POST
test_1k1wt2n99ku28_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1wt2n99ku28_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wt2n99ku28_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubgts08ofodz_PostProducts,PATH,,/products
test_ubgts08ofodz_PostProducts,OPERATION,/products,POST
test_ubgts08ofodz_PostProducts,PARAMETER,/products->POST,Authorization
test_ubgts08ofodz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgts08ofodz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4neozcitrg5_PostProducts,PATH,,/products
test_t4neozcitrg5_PostProducts,OPERATION,/products,POST
test_t4neozcitrg5_PostProducts,PARAMETER,/products->POST,Authorization
test_t4neozcitrg5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4neozcitrg5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jetb54s4imhw_PostProducts,PATH,,/products
test_1jetb54s4imhw_PostProducts,OPERATION,/products,POST
test_1jetb54s4imhw_PostProducts,PARAMETER,/products->POST,Authorization
test_1jetb54s4imhw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jetb54s4imhw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toa2jc28q3qb_PostProducts,PATH,,/products
test_toa2jc28q3qb_PostProducts,OPERATION,/products,POST
test_toa2jc28q3qb_PostProducts,PARAMETER,/products->POST,Authorization
test_toa2jc28q3qb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa2jc28q3qb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyoe5nnu2xx5_PostProducts,PATH,,/products
test_1jyoe5nnu2xx5_PostProducts,OPERATION,/products,POST
test_1jyoe5nnu2xx5_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyoe5nnu2xx5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyoe5nnu2xx5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jygkttzm9oon_PostProducts,PATH,,/products
test_1jygkttzm9oon_PostProducts,OPERATION,/products,POST
test_1jygkttzm9oon_PostProducts,PARAMETER,/products->POST,Authorization
test_1jygkttzm9oon_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jygkttzm9oon_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sopo93zar12r_PostProducts,PATH,,/products
test_sopo93zar12r_PostProducts,OPERATION,/products,POST
test_sopo93zar12r_PostProducts,PARAMETER,/products->POST,Authorization
test_sopo93zar12r_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sopo93zar12r_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7xcuu1ra3xe_PostProducts,PATH,,/products
test_u7xcuu1ra3xe_PostProducts,OPERATION,/products,POST
test_u7xcuu1ra3xe_PostProducts,PARAMETER,/products->POST,Authorization
test_u7xcuu1ra3xe_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xcuu1ra3xe_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1wpyfz6an1t_PostProducts,PATH,,/products
test_1k1wpyfz6an1t_PostProducts,OPERATION,/products,POST
test_1k1wpyfz6an1t_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1wpyfz6an1t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wpyfz6an1t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf3ou8d1hh6c_PostProducts,PATH,,/products
test_vf3ou8d1hh6c_PostProducts,OPERATION,/products,POST
test_vf3ou8d1hh6c_PostProducts,PARAMETER,/products->POST,Authorization
test_vf3ou8d1hh6c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf3ou8d1hh6c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iupx7plz4to5_PostProducts,PATH,,/products
test_1iupx7plz4to5_PostProducts,OPERATION,/products,POST
test_1iupx7plz4to5_PostProducts,PARAMETER,/products->POST,Authorization
test_1iupx7plz4to5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iupx7plz4to5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skycri2uhd85_PostProducts,PATH,,/products
test_skycri2uhd85_PostProducts,OPERATION,/products,POST
test_skycri2uhd85_PostProducts,PARAMETER,/products->POST,Authorization
test_skycri2uhd85_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skycri2uhd85_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u82w0u221d9e_PostProducts,PATH,,/products
test_u82w0u221d9e_PostProducts,OPERATION,/products,POST
test_u82w0u221d9e_PostProducts,PARAMETER,/products->POST,Authorization
test_u82w0u221d9e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82w0u221d9e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4mtcoct12r5_PostProducts,PATH,,/products
test_s4mtcoct12r5_PostProducts,OPERATION,/products,POST
test_s4mtcoct12r5_PostProducts,PARAMETER,/products->POST,Authorization
test_s4mtcoct12r5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mtcoct12r5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe9wql5djo6x_PostProducts,PATH,,/products
test_qe9wql5djo6x_PostProducts,OPERATION,/products,POST
test_qe9wql5djo6x_PostProducts,PARAMETER,/products->POST,Authorization
test_qe9wql5djo6x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9wql5djo6x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jidbvmo8x8hi_PostProducts,PATH,,/products
test_1jidbvmo8x8hi_PostProducts,OPERATION,/products,POST
test_1jidbvmo8x8hi_PostProducts,PARAMETER,/products->POST,Authorization
test_1jidbvmo8x8hi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jidbvmo8x8hi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe12bbs57ynk_PostProducts,PATH,,/products
test_qe12bbs57ynk_PostProducts,OPERATION,/products,POST
test_qe12bbs57ynk_PostProducts,PARAMETER,/products->POST,Authorization
test_qe12bbs57ynk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe12bbs57ynk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhw5d0uqem3n_PostProducts,PATH,,/products
test_qhw5d0uqem3n_PostProducts,OPERATION,/products,POST
test_qhw5d0uqem3n_PostProducts,PARAMETER,/products->POST,Authorization
test_qhw5d0uqem3n_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhw5d0uqem3n_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18ck964imuu_PostProducts,PATH,,/products
test_s18ck964imuu_PostProducts,OPERATION,/products,POST
test_s18ck964imuu_PostProducts,PARAMETER,/products->POST,Authorization
test_s18ck964imuu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18ck964imuu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdpy4duygkmc_PostProducts,PATH,,/products
test_qdpy4duygkmc_PostProducts,OPERATION,/products,POST
test_qdpy4duygkmc_PostProducts,PARAMETER,/products->POST,Authorization
test_qdpy4duygkmc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdpy4duygkmc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skv5hcfh9yd0_PostProducts,PATH,,/products
test_skv5hcfh9yd0_PostProducts,OPERATION,/products,POST
test_skv5hcfh9yd0_PostProducts,PARAMETER,/products->POST,Authorization
test_skv5hcfh9yd0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv5hcfh9yd0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhjddc7vcz8j_PostProducts,PATH,,/products
test_rhjddc7vcz8j_PostProducts,OPERATION,/products,POST
test_rhjddc7vcz8j_PostProducts,PARAMETER,/products->POST,Authorization
test_rhjddc7vcz8j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhjddc7vcz8j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe74ndal1po9_PostProducts,PATH,,/products
test_qe74ndal1po9_PostProducts,OPERATION,/products,POST
test_qe74ndal1po9_PostProducts,PARAMETER,/products->POST,Authorization
test_qe74ndal1po9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe74ndal1po9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuvgfuyoggmo_PostProducts,PATH,,/products
test_1iuvgfuyoggmo_PostProducts,OPERATION,/products,POST
test_1iuvgfuyoggmo_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuvgfuyoggmo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvgfuyoggmo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skjz9cs90uas_PostProducts,PATH,,/products
test_skjz9cs90uas_PostProducts,OPERATION,/products,POST
test_skjz9cs90uas_PostProducts,PARAMETER,/products->POST,Authorization
test_skjz9cs90uas_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skjz9cs90uas_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibjvamlr1id5_PostProducts,PATH,,/products
test_1ibjvamlr1id5_PostProducts,OPERATION,/products,POST
test_1ibjvamlr1id5_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibjvamlr1id5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibjvamlr1id5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urgufv29n9dg_PostProducts,PATH,,/products
test_urgufv29n9dg_PostProducts,OPERATION,/products,POST
test_urgufv29n9dg_PostProducts,PARAMETER,/products->POST,Authorization
test_urgufv29n9dg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgufv29n9dg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhlmtrjun228_PostProducts,PATH,,/products
test_rhlmtrjun228_PostProducts,OPERATION,/products,POST
test_rhlmtrjun228_PostProducts,PARAMETER,/products->POST,Authorization
test_rhlmtrjun228_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhlmtrjun228_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iepyho6prxv4_PostProducts,PATH,,/products
test_1iepyho6prxv4_PostProducts,OPERATION,/products,POST
test_1iepyho6prxv4_PostProducts,PARAMETER,/products->POST,Authorization
test_1iepyho6prxv4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepyho6prxv4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf6xdlthzw4k_PostProducts,PATH,,/products
test_vf6xdlthzw4k_PostProducts,OPERATION,/products,POST
test_vf6xdlthzw4k_PostProducts,PARAMETER,/products->POST,Authorization
test_vf6xdlthzw4k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6xdlthzw4k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sopokwkhngvl_PostProducts,PATH,,/products
test_sopokwkhngvl_PostProducts,OPERATION,/products,POST
test_sopokwkhngvl_PostProducts,PARAMETER,/products->POST,Authorization
test_sopokwkhngvl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sopokwkhngvl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4p18jv37fi1_PostProducts,PATH,,/products
test_s4p18jv37fi1_PostProducts,OPERATION,/products,POST
test_s4p18jv37fi1_PostProducts,PARAMETER,/products->POST,Authorization
test_s4p18jv37fi1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p18jv37fi1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv8t0xg27xa0_PostProducts,PATH,,/products
test_1hv8t0xg27xa0_PostProducts,OPERATION,/products,POST
test_1hv8t0xg27xa0_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv8t0xg27xa0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8t0xg27xa0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibkd7vow33uf_PostProducts,PATH,,/products
test_1ibkd7vow33uf_PostProducts,OPERATION,/products,POST
test_1ibkd7vow33uf_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibkd7vow33uf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibkd7vow33uf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uruox51r1p46_PostProducts,PATH,,/products
test_uruox51r1p46_PostProducts,OPERATION,/products,POST
test_uruox51r1p46_PostProducts,PARAMETER,/products->POST,Authorization
test_uruox51r1p46_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uruox51r1p46_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s507gpt0bcdf_PostProducts,PATH,,/products
test_s507gpt0bcdf_PostProducts,OPERATION,/products,POST
test_s507gpt0bcdf_PostProducts,PARAMETER,/products->POST,Authorization
test_s507gpt0bcdf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s507gpt0bcdf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl03m8r9u3av_PostProducts,PATH,,/products
test_rl03m8r9u3av_PostProducts,OPERATION,/products,POST
test_rl03m8r9u3av_PostProducts,PARAMETER,/products->POST,Authorization
test_rl03m8r9u3av_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl03m8r9u3av_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv72km22ojtu_PostProducts,PATH,,/products
test_1iv72km22ojtu_PostProducts,OPERATION,/products,POST
test_1iv72km22ojtu_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv72km22ojtu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv72km22ojtu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h84t8pfshp9z_PostProducts,PATH,,/products
test_1h84t8pfshp9z_PostProducts,OPERATION,/products,POST
test_1h84t8pfshp9z_PostProducts,PARAMETER,/products->POST,Authorization
test_1h84t8pfshp9z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
