testResultId,criterionType,element
test_1h84t8pfufokx_PostProducts,STATUS_CODE_CLASS,4XX
test_1h84t8pfufokx_PostProducts,STATUS_CODE,400
test_1h84t8pfufokx_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h84t8pfufokx_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h84t8pfufokx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84t8pfufokx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h84t8pfufokx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h84t8pfufokx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h84t8pfufokx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h84tk9drve5h_PostProducts,STATUS_CODE_CLASS,4XX
test_1h84tk9drve5h_PostProducts,STATUS_CODE,400
test_1h84tk9drve5h_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h84tk9drve5h_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h84tk9drve5h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84tk9drve5h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h84tk9drve5h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h84tk9drve5h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h84tk9drve5h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb85rfq58ajn_PostProducts,STATUS_CODE_CLASS,4XX
test_1hb85rfq58ajn_PostProducts,STATUS_CODE,400
test_1hb85rfq58ajn_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hb85rfq58ajn_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hb85rfq58ajn_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb85rfq58ajn_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hb85rfq58ajn_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb85rfq58ajn_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb85rfq58ajn_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb862klmk56c_PostProducts,STATUS_CODE_CLASS,4XX
test_1hb862klmk56c_PostProducts,STATUS_CODE,400
test_1hb862klmk56c_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hb862klmk56c_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hb862klmk56c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb862klmk56c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hb862klmk56c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb862klmk56c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb862klmk56c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbahhfpqt16h_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbahhfpqt16h_PostProducts,STATUS_CODE,400
test_1hbahhfpqt16h_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbahhfpqt16h_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbahhfpqt16h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbahhfpqt16h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbahhfpqt16h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbahhfpqt16h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbahhfpqt16h_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbd831x16hbp_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbd831x16hbp_PostProducts,STATUS_CODE,400
test_1hbd831x16hbp_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbd831x16hbp_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbd831x16hbp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd831x16hbp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbd831x16hbp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbd831x16hbp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbd831x16hbp_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbdq0cyxck10_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbdq0cyxck10_PostProducts,STATUS_CODE,400
test_1hbdq0cyxck10_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbdq0cyxck10_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbdq0cyxck10_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbdq0cyxck10_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbdq0cyxck10_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbdq0cyxck10_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbdq0cyxck10_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbfxwy5pxxdg_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbfxwy5pxxdg_PostProducts,STATUS_CODE,400
test_1hbfxwy5pxxdg_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbfxwy5pxxdg_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbfxwy5pxxdg_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbfxwy5pxxdg_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbfxwy5pxxdg_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbfxwy5pxxdg_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbfxwy5pxxdg_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbg093796icm_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbg093796icm_PostProducts,STATUS_CODE,400
test_1hbg093796icm_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbg093796icm_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbg093796icm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbg093796icm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbg093796icm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbg093796icm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbg093796icm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbgh0akvo9r6_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbgh0akvo9r6_PostProducts,STATUS_CODE,400
test_1hbgh0akvo9r6_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbgh0akvo9r6_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbgh0akvo9r6_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbgh0akvo9r6_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbgh0akvo9r6_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbgh0akvo9r6_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbgh0akvo9r6_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbirbfjqeb7b_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbirbfjqeb7b_PostProducts,STATUS_CODE,400
test_1hbirbfjqeb7b_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbirbfjqeb7b_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbirbfjqeb7b_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbirbfjqeb7b_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbirbfjqeb7b_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbirbfjqeb7b_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbirbfjqeb7b_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbit7693n3g9_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbit7693n3g9_PostProducts,STATUS_CODE,400
test_1hbit7693n3g9_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbit7693n3g9_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbit7693n3g9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbit7693n3g9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbit7693n3g9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbit7693n3g9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbit7693n3g9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbj9902mrv51_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbj9902mrv51_PostProducts,STATUS_CODE,400
test_1hbj9902mrv51_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbj9902mrv51_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbj9902mrv51_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbj9902mrv51_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbj9902mrv51_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbj9902mrv51_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbj9902mrv51_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblhulcm5p2q_PostProducts,STATUS_CODE_CLASS,4XX
test_1hblhulcm5p2q_PostProducts,STATUS_CODE,400
test_1hblhulcm5p2q_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hblhulcm5p2q_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hblhulcm5p2q_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblhulcm5p2q_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hblhulcm5p2q_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblhulcm5p2q_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblhulcm5p2q_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblimn5yp2yc_PostProducts,STATUS_CODE_CLASS,4XX
test_1hblimn5yp2yc_PostProducts,STATUS_CODE,400
test_1hblimn5yp2yc_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hblimn5yp2yc_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hblimn5yp2yc_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblimn5yp2yc_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hblimn5yp2yc_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblimn5yp2yc_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblimn5yp2yc_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblj3b06l1yw_PostProducts,STATUS_CODE_CLASS,4XX
test_1hblj3b06l1yw_PostProducts,STATUS_CODE,400
test_1hblj3b06l1yw_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hblj3b06l1yw_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hblj3b06l1yw_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblj3b06l1yw_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hblj3b06l1yw_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblj3b06l1yw_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblj3b06l1yw_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbljha3ye2ih_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbljha3ye2ih_PostProducts,STATUS_CODE,400
test_1hbljha3ye2ih_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbljha3ye2ih_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbljha3ye2ih_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbljha3ye2ih_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbljha3ye2ih_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbljha3ye2ih_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbljha3ye2ih_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblk73tfwx87_PostProducts,STATUS_CODE_CLASS,4XX
test_1hblk73tfwx87_PostProducts,STATUS_CODE,400
test_1hblk73tfwx87_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hblk73tfwx87_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hblk73tfwx87_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblk73tfwx87_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hblk73tfwx87_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblk73tfwx87_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblk73tfwx87_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbm0mt6rv0hh_PostProducts,STATUS_CODE_CLASS,4XX
test_1hbm0mt6rv0hh_PostProducts,STATUS_CODE,400
test_1hbm0mt6rv0hh_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hbm0mt6rv0hh_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hbm0mt6rv0hh_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbm0mt6rv0hh_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbm0mt6rv0hh_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbm0mt6rv0hh_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbm0mt6rv0hh_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5bzvxn6wqe_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr5bzvxn6wqe_PostProducts,STATUS_CODE,400
test_1hr5bzvxn6wqe_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr5bzvxn6wqe_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr5bzvxn6wqe_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5bzvxn6wqe_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5bzvxn6wqe_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5bzvxn6wqe_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5bzvxn6wqe_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5e9lt1zzub_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr5e9lt1zzub_PostProducts,STATUS_CODE,400
test_1hr5e9lt1zzub_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr5e9lt1zzub_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr5e9lt1zzub_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5e9lt1zzub_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5e9lt1zzub_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5e9lt1zzub_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5e9lt1zzub_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5fff9cwme9_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr5fff9cwme9_PostProducts,STATUS_CODE,400
test_1hr5fff9cwme9_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr5fff9cwme9_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr5fff9cwme9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5fff9cwme9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5fff9cwme9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5fff9cwme9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5fff9cwme9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5fflkboq5g_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr5fflkboq5g_PostProducts,STATUS_CODE,400
test_1hr5fflkboq5g_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr5fflkboq5g_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr5fflkboq5g_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5fflkboq5g_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5fflkboq5g_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5fflkboq5g_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5fflkboq5g_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5veiu9ugyq_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr5veiu9ugyq_PostProducts,STATUS_CODE,400
test_1hr5veiu9ugyq_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr5veiu9ugyq_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr5veiu9ugyq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5veiu9ugyq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5veiu9ugyq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5veiu9ugyq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5veiu9ugyq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5wyv45lf7c_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr5wyv45lf7c_PostProducts,STATUS_CODE,400
test_1hr5wyv45lf7c_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr5wyv45lf7c_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr5wyv45lf7c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5wyv45lf7c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5wyv45lf7c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5wyv45lf7c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5wyv45lf7c_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5x1dwwvwbl_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr5x1dwwvwbl_PostProducts,STATUS_CODE,400
test_1hr5x1dwwvwbl_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr5x1dwwvwbl_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr5x1dwwvwbl_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5x1dwwvwbl_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5x1dwwvwbl_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5x1dwwvwbl_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5x1dwwvwbl_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr84h1ebgvac_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr84h1ebgvac_PostProducts,STATUS_CODE,400
test_1hr84h1ebgvac_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr84h1ebgvac_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr84h1ebgvac_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr84h1ebgvac_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr84h1ebgvac_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr84h1ebgvac_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr84h1ebgvac_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr859hfcz0op_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr859hfcz0op_PostProducts,STATUS_CODE,400
test_1hr859hfcz0op_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr859hfcz0op_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr859hfcz0op_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr859hfcz0op_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr859hfcz0op_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr859hfcz0op_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr859hfcz0op_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr86fctwxovq_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr86fctwxovq_PostProducts,STATUS_CODE,400
test_1hr86fctwxovq_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr86fctwxovq_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr86fctwxovq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr86fctwxovq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr86fctwxovq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr86fctwxovq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr86fctwxovq_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr8n6ouuquyd_PostProducts,STATUS_CODE_CLASS,4XX
test_1hr8n6ouuquyd_PostProducts,STATUS_CODE,400
test_1hr8n6ouuquyd_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hr8n6ouuquyd_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hr8n6ouuquyd_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr8n6ouuquyd_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr8n6ouuquyd_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr8n6ouuquyd_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr8n6ouuquyd_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrawbjwqsxgm_PostProducts,STATUS_CODE_CLASS,4XX
test_1hrawbjwqsxgm_PostProducts,STATUS_CODE,400
test_1hrawbjwqsxgm_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hrawbjwqsxgm_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hrawbjwqsxgm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrawbjwqsxgm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrawbjwqsxgm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrawbjwqsxgm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrawbjwqsxgm_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrawn84xrltk_PostProducts,STATUS_CODE_CLASS,4XX
test_1hrawn84xrltk_PostProducts,STATUS_CODE,400
test_1hrawn84xrltk_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hrawn84xrltk_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hrawn84xrltk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrawn84xrltk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrawn84xrltk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrawn84xrltk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrawn84xrltk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrbgievage2e_PostProducts,STATUS_CODE_CLASS,4XX
test_1hrbgievage2e_PostProducts,STATUS_CODE,400
test_1hrbgievage2e_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hrbgievage2e_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hrbgievage2e_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrbgievage2e_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrbgievage2e_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrbgievage2e_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrbgievage2e_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrdot1406c6s_PostProducts,STATUS_CODE_CLASS,4XX
test_1hrdot1406c6s_PostProducts,STATUS_CODE,400
test_1hrdot1406c6s_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hrdot1406c6s_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hrdot1406c6s_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdot1406c6s_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrdot1406c6s_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrdot1406c6s_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrdot1406c6s_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hre7wprhlysk_PostProducts,STATUS_CODE_CLASS,4XX
test_1hre7wprhlysk_PostProducts,STATUS_CODE,400
test_1hre7wprhlysk_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hre7wprhlysk_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hre7wprhlysk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hre7wprhlysk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hre7wprhlysk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hre7wprhlysk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hre7wprhlysk_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hre7wrpoofg3_PostProducts,STATUS_CODE_CLASS,4XX
test_1hre7wrpoofg3_PostProducts,STATUS_CODE,400
test_1hre7wrpoofg3_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hre7wrpoofg3_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hre7wrpoofg3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hre7wrpoofg3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hre7wrpoofg3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hre7wrpoofg3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hre7wrpoofg3_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hre7yy91xzxx_PostProducts,STATUS_CODE_CLASS,4XX
test_1hre7yy91xzxx_PostProducts,STATUS_CODE,400
test_1hre7yy91xzxx_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1hre7yy91xzxx_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1hre7yy91xzxx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1hre7yy91xzxx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hre7yy91xzxx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1hre7yy91xzxx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1hre7yy91xzxx_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1hre8ad28jcc2_PostProducts,STATUS_CODE_CLASS,4XX
test_1hre8ad28jcc2_PostProducts,STATUS_CODE,400
