testResultId,statusCode,responseBody,outputContentType
test_r1cuebphy62f_getBusinesses,200,"{""businesses"": [{""id"": ""6nPRtXL7lSg48stPsMLU4g"", ""alias"": ""primavera-san-francisco"", ""name"": ""Primavera"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/42V-qXByWmZaD4xiEJbU-g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/primavera-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 217, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexican""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7957266353613, ""longitude"": -122.392232702546}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1 Ferry Plz"", ""address2"": """", ""address3"": ""Ferry Plaza Farmers Market"", ""city"": ""San Francisco"", ""zip_code"": ""94111"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1 Ferry Plz"", ""Ferry Plaza Farmers Market"", ""San Francisco, CA 94111""]}, ""phone"": ""+17079399350"", ""display_phone"": ""(707) 939-9350"", ""distance"": 5486.081558132323}, {""id"": ""WJbmts16VK_WUEkoOKGzKw"", ""alias"": ""antigua-coffee-shop-san-francisco"", ""name"": ""Antigua Coffee Shop"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/fi59XEIDDCCA3midG641aw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/antigua-coffee-shop-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 194, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""juicebars"", ""title"": ""Juice Bars & Smoothies""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7427788, ""longitude"": -122.478508}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1131 Taraval St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94116"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1131 Taraval St"", ""San Francisco, CA 94116""]}, ""phone"": ""+14156833259"", ""display_phone"": ""(415) 683-3259"", ""distance"": 4204.284031340821}, {""id"": ""Q4o6ySw2V6r0UbK-aCAfng"", ""alias"": ""angelines-louisiana-kitchen-berkeley"", ""name"": ""Angeline's Louisiana Kitchen"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/OeF4GebiYH7SMlz5YT28ug/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/angelines-louisiana-kitchen-berkeley?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4244, ""categories"": [{""alias"": ""cajun"", ""title"": ""Cajun/Creole""}, {""alias"": ""southern"", ""title"": ""Southern""}, {""alias"": ""seafood"", ""title"": ""Seafood""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.868282, ""longitude"": -122.267555}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""2261 Shattuck Ave"", ""address2"": """", ""address3"": """", ""city"": ""Berkeley"", ""zip_code"": ""94704"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""2261 Shattuck Ave"", ""Berkeley, CA 94704""]}, ""phone"": ""+15105486900"", ""display_phone"": ""(510) 548-6900"", ""distance"": 19044.242688700793}, {""id"": ""EtVuNSP3apRD9o4tMG2XBA"", ""alias"": ""yonkers-cafe-san-francisco"", ""name"": ""Yonkers Cafe"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/u4rZazFnkvLSND2xEG4fMA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/yonkers-cafe-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 194, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}, {""alias"": ""bagels"", ""title"": ""Bagels""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.75277, ""longitude"": -122.50458}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""3815 Noriega St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94122"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""3815 Noriega St"", ""San Francisco, CA 94122""]}, ""phone"": ""+14153794459"", ""display_phone"": ""(415) 379-4459"", ""distance"": 6063.058978275036}, {""id"": ""1hZO9SO0wXsx3CeeECfNng"", ""alias"": ""enjoy-vegetarian-restaurant-san-francisco-3"", ""name"": ""Enjoy Vegetarian Restaurant"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/u9bipycPwqrB-UGzH0UXGQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/enjoy-vegetarian-restaurant-san-francisco-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 529, ""categories"": [{""alias"": ""vegetarian"", ""title"": ""Vegetarian""}, {""alias"": ""chinese"", ""title"": ""Chinese""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.760425567627, ""longitude"": -122.469100952148}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""754 Kirkham St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94122"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""754 Kirkham St"", ""San Francisco, CA 94122""]}, ""phone"": ""+14156820826"", ""display_phone"": ""(415) 682-0826"", ""distance"": 2873.6918981279177}, {""id"": ""-BFRADVnhbnDgS7e_0KkfQ"", ""alias"": ""sunset-bakery-san-francisco"", ""name"": ""Sunset Bakery"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/OxMSDsvwxDkPu58iWzk80g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/sunset-bakery-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 406, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Bakeries""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7618241169512, ""longitude"": -122.465992439389}, ""transactions"": [""delivery""], ""price"": ""$"", ""location"": {""address1"": ""1410 9th Ave"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94122"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1410 9th Ave"", ""San Francisco, CA 94122""]}, ""phone"": ""+14157596538"", ""display_phone"": ""(415) 759-6538"", ""distance"": 2599.2750181041915}, {""id"": ""cnuTN44oROtZ6HQgimbfVA"", ""alias"": ""wattle-creek-winery-tasting-room-san-francisco"", ""name"": ""Wattle Creek Winery Tasting Room"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/UN-lf9_IsPF3zQFEHvqY-w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/wattle-creek-winery-tasting-room-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 184, ""categories"": [{""alias"": ""winetastingroom"", ""title"": ""Wine Tasting Room""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.805996, ""longitude"": -122.422835}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""900 N Point St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94109"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""900 N Point St"", ""San Francisco, CA 94109""]}, ""phone"": ""+14153591206"", ""display_phone"": ""(415) 359-1206"", ""distance"": 5155.220899535159}, {""id"": ""3d4LWIB2DzwiUKoEuK7OkA"", ""alias"": ""alioto-lazio-fish-company-san-francisco"", ""name"": ""Alioto Lazio Fish Company"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/0hm49_COZ2w9c2p_BGjueA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/alioto-lazio-fish-company-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 65, ""categories"": [{""alias"": ""seafoodmarkets"", ""title"": ""Seafood Markets""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.8079771, ""longitude"": -122.4197225}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""440 Jefferson St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94109"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""440 Jefferson St"", ""San Francisco, CA 94109""]}, ""phone"": ""+14156735868"", ""display_phone"": ""(415) 673-5868"", ""distance"": 5437.212343163989}, {""id"": ""LpzREKhZ2dGKiIUnxX03Gg"", ""alias"": ""fiery-hot-pot-buffet-san-francisco-2"", ""name"": ""Fiery Hot Pot Buffet"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/3CHtRTuIfCcmXGf_m5iByg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/fiery-hot-pot-buffet-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 345, ""categories"": [{""alias"": ""hotpot"", ""title"": ""Hot Pot""}, {""alias"": ""chinese"", ""title"": ""Chinese""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7429507985095, ""longitude"": -122.483775056899}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1626 Taraval St"", ""address2"": null, ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94116"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1626 Taraval St"", ""San Francisco, CA 94116""]}, ""phone"": ""+14156824578"", ""display_phone"": ""(415) 682-4578"", ""distance"": 4614.8679529839965}, {""id"": ""qxaYckrMuYu1PugSY1njzA"", ""alias"": ""yield-wine-bar-san-francisco"", ""name"": ""Yield Wine Bar"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/VEWyf6XVjahLZvZNIVZrww/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/yield-wine-bar-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 385, ""categories"": [{""alias"": ""wine_bars"", ""title"": ""Wine Bars""}, {""alias"": ""seafood"", ""title"": ""Seafood""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7581737298837, ""longitude"": -122.388508429779}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""2490 3rd St"", ""address2"": null, ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94107"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""2490 3rd St"", ""San Francisco, CA 94107""]}, ""phone"": ""+14154018984"", ""display_phone"": ""(415) 401-8984"", ""distance"": 4222.705525699782}, {""id"": ""oXF3H0m8pV-u-L9-PTF66Q"", ""alias"": ""ipot-plus-millbrae"", ""name"": ""IPOT Plus"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/9zY_F2Tt3Mt-8mkfQoKNKA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ipot-plus-millbrae?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 153, ""categories"": [{""alias"": ""hotpot"", ""title"": ""Hot Pot""}, {""alias"": ""chinese"", ""title"": ""Chinese""}, {""alias"": ""chicken_wings"", ""title"": ""Chicken Wings""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.599537, ""longitude"": -122.389134}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""121 El Camino Real"", ""address2"": """", ""address3"": null, ""city"": ""Millbrae"", ""zip_code"": ""94030"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""121 El Camino Real"", ""Millbrae, CA 94030""]}, ""phone"": ""+16508678860"", ""display_phone"": ""(650) 867-8860"", ""distance"": 18419.43366777371}, {""id"": ""7-EipuubvbzQNmbBeN2eSg"", ""alias"": ""julies-oakland"", ""name"": ""Julie's"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/10uzHbBfkuyH0mhb6FtTkg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/julies-oakland?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 191, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.8319056889241, ""longitude"": -122.26349260658}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""4316 Telegraph Ave"", ""address2"": """", ""address3"": null, ""city"": ""Oakland"", ""zip_code"": ""94609"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""4316 Telegraph Ave"", ""Oakland, CA 94609""]}, ""phone"": ""+15103465336"", ""display_phone"": ""(510) 346-5336"", ""distance"": 17125.408240540335}, {""id"": ""oyeXm2SLZc6_HQkXCkei3g"", ""alias"": ""northbrae-bottle-shop-berkeley"", ""name"": ""Northbrae Bottle Shop"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/8v0ucxi-wPYBftp-wUVzUA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/northbrae-bottle-shop-berkeley?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 34, ""categories"": [{""alias"": ""beer_and_wine"", ""title"": ""Beer, Wine & Spirits""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 37.8816604614258, ""longitude"": -122.281463623047}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1590 Hopkins St"", ""address2"": """", ""address3"": """", ""city"": ""Berkeley"", ""zip_code"": ""94707"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1590 Hopkins St"", ""Berkeley, CA 94707""]}, ""phone"": ""+15109475828"", ""display_phone"": ""(510) 947-5828"", ""distance"": 19136.84238077865}, {""id"": ""4DuraB1FpcLUxQjOWi95nQ"", ""alias"": ""berkeley-bowl-west-berkeley-2"", ""name"": ""Berkeley Bowl West"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/wSWiMWjBtCK6QEeSOSvBNw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/berkeley-bowl-west-berkeley-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1321, ""categories"": [{""alias"": ""cafes"", ""title"": ""Cafes""}, {""alias"": ""bakeries"", ""title"": ""Bakeries""}, {""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.853295, ""longitude"": -122.290396}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""920 Heinz Ave"", ""address2"": """", ""address3"": """", ""city"": ""Berkeley"", ""zip_code"": ""94710"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""920 Heinz Ave"", ""Berkeley, CA 94710""]}, ""phone"": ""+15108989555"", ""display_phone"": ""(510) 898-9555"", ""distance"": 16437.37571413744}, {""id"": ""yn5gA62ekL-TzKBBI_rq-A"", ""alias"": ""boba-guys-san-francisco-6"", ""name"": ""Boba Guys"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/tY1HyU-Rzz0usQ7vqQ8kVQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/boba-guys-san-francisco-6?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1990, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""bubbletea"", ""title"": ""Bubble Tea""}, {""alias"": ""desserts"", ""title"": ""Desserts""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7899434017563, ""longitude"": -122.407306303981}, ""transactions"": [""delivery""], ""price"": ""$"", ""location"": {""address1"": ""429 Stockton St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94108"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""429 Stockton St"", ""San Francisco, CA 94108""]}, ""phone"": ""+14159672622"", ""display_phone"": ""(415) 967-2622"", ""distance"": 4121.854967426437}, {""id"": ""0Rvlt2sukMzpHNAIxC_5Ug"", ""alias"": ""daigo-sushi-san-francisco"", ""name"": ""Daigo Sushi"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/h0Xpl-u-Gkcluft199SiLg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/daigo-sushi-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 505, ""categories"": [{""alias"": ""japanese"", ""title"": ""Japanese""}, {""alias"": ""sushi"", ""title"": ""Sushi Bars""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.782156, ""longitude"": -122.485709}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""2450 Clement St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94121"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""2450 Clement St"", ""San Francisco, CA 94121""]}, ""phone"": ""+14153868008"", ""display_phone"": ""(415) 386-8008"", ""distance"": 4941.935887299632}, {""id"": ""9BxwybESMtcZsXBO0K-axA"", ""alias"": ""berber-san-francisco-4"", ""name"": ""Berber"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/nL6kgSzEbconRqr9XeAwlQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/berber-san-francisco-4?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 248, ""categories"": [{""alias"": ""mediterranean"", ""title"": ""Mediterranean""}, {""alias"": ""moroccan"", ""title"": ""Moroccan""}, {""alias"": ""lounges"", ""title"": ""Lounges""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7960663, ""longitude"": -122.422201}, ""transactions"": [""restaurant_reservation"", ""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""1516 Broadway"", ""address2"": null, ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94109"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1516 Broadway"", ""San Francisco, CA 94109""]}, ""phone"": ""+14158007767"", ""display_phone"": ""(415) 800-7767"", ""distance"": 4105.931635187673}, {""id"": ""cMyf8e6frO9PIutPvXpjow"", ""alias"": ""chez-panisse-berkeley"", ""name"": ""Chez Panisse"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/LDM_1qIyYMuI1Z9jgWSGrg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/chez-panisse-berkeley?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2835, ""categories"": [{""alias"": ""newamerican"", ""title"": ""American (New)""}, {""alias"": ""french"", ""title"": ""French""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.879664, ""longitude"": -122.26894}, ""transactions"": [""delivery""], ""price"": ""$$$$"", ""location"": {""address1"": ""1517 Shattuck Ave"", ""address2"": """", ""address3"": """", ""city"": ""Berkeley"", ""zip_code"": ""94709"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1517 Shattuck Ave"", ""Berkeley, CA 94709""]}, ""phone"": ""+15105485525"", ""display_phone"": ""(510) 548-5525"", ""distance"": 19770.692822629582}, {""id"": ""FhPbn34bMq1dw9YcNWYWAg"", ""alias"": ""gateway-kitchen-daly-city"", ""name"": ""Gateway Kitchen"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/hqvtJajnN7RcDMoFucOPAw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/gateway-kitchen-daly-city?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 321, ""categories"": [{""alias"": ""filipino"", ""title"": ""Filipino""}, {""alias"": ""chinese"", ""title"": ""Chinese""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7068693, ""longitude"": -122.4579278}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""6165 Mission St"", ""address2"": """", ""address3"": """", ""city"": ""Daly City"", ""zip_code"": ""94014"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""6165 Mission St"", ""Daly City, CA 94014""]}, ""phone"": ""+14152398371"", ""display_phone"": ""(415) 239-8371"", ""distance"": 6301.735945709498}, {""id"": ""LSFlebUz975XlSQ3qCF9QA"", ""alias"": ""maritime-wine-tasting-studio-san-francisco"", ""name"": ""Maritime Wine Tasting Studio"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/suGscMqwAL0qNfu7lG_Nmg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/maritime-wine-tasting-studio-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 103, ""categories"": [{""alias"": ""winetastingroom"", ""title"": ""Wine Tasting Room""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.79742, ""longitude"": -122.40575}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""222 Columbus Ave"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94133"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""222 Columbus Ave"", ""San Francisco, CA 94133""]}, ""phone"": ""+14158611139"", ""display_phone"": ""(415) 861-1139"", ""distance"": 4876.760818197473}], ""total"": 8900, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_r1cvkkybwoyr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1dcplubyf5i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1ddhmh9y0c1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json
test_r1flrwhxf7fl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json
test_r1fn0ojup35c_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.97902, ""latitude"": 39.52729}}}",application/json
test_r1fn0suy184l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.28932, ""latitude"": 34.821266}}}",application/json
test_r1g43elntank_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1ibzy4ivrxz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1icgi10n3ac_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1ie0qe4csac_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1if40qamv5j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.632256, ""latitude"": 45.13528}}}",application/json
test_r1iwnem24in5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.571106, ""latitude"": 44.426285}}}",application/json
test_r1l66kycbeb6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json
test_r1l6yh9mny9g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_r1lmvhthbo11_getBusinesses,200,"{""businesses"": [], ""total"": 8, ""region"": {""center"": {""longitude"": -73.99429321289062, ""latitude"": 40.70544486444615}}}",application/json
test_rh4zh3hilv78_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.53201, ""latitude"": 34.358994}}}",application/json
test_rh50kk2bw8df_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rh51t9qu5fzp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json
test_rh5hsbo5b9eu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.37606048583984, ""latitude"": 33.4595049615792}}}",application/json
test_rh5ivpz5y59s_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_rh5ivtxi09bs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
