testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1hv88d6sbni2e_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:822;latitude:38.228348;location:Seville, Spain;sort_by:best_match;open_at:1659175931;longitude:-106.475555;,,null,,,
test_1hv0fr4gb010z_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:66;latitude:41.552197;term:cheap;categories:burmese;radius:16259;open_at:2136722362;longitude:-114.43438;,,null,,,
test_1jefhwn5brl14_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:40.537525;location:Juarez, Mexico;attributes:reservation;categories:partyequipmentrentals,courthouses;radius:18212;locale:en_CH;open_at:2051750668;longitude:-87.84279;,,null,,,
test_vf97ajf5kq5d_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,4,1;term:ok;attributes:wheelchair_accessible;sort_by:best_match;locale:de_DE;,,null,,,
test_u7ukapova6uu_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,location:Milan, Italy;categories:patiocoverings,sikhtemples;radius:13966;locale:nb_NO;open_at:1640977689;,,null,,,
test_1ib0yhe4hku28_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:137;price:4,2,1,3;limit:24;term:food;attributes:gender_neutral_restrooms;radius:8426;open_at:1594246551;longitude:-100.822556;,,null,,,
test_uvhg99hqv3n4_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:348;latitude:34.505863;attributes:gender_neutral_restrooms,reservation;sort_by:best_match;radius:16937;locale:pl_PL;,,null,,,
test_vbsilx7lpu1x_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:584;latitude:38.68452;limit:21;location:Paris;sort_by:review_count;locale:en_PH;open_at:1636081162;,,null,,,
test_rlb6s8v2ga42_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:34.794006;term:public;location:Tokyo;attributes:deals;categories:yakitori,musicinstrumentservices;sort_by:rating;radius:39616;locale:it_CH;longitude:-118.124886;,,null,,,
test_1hrj7kgq9ur8m_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3;latitude:43.30339;term:public;location:NYC;attributes:deals;categories:flemish,pressurewashers;sort_by:rating;radius:1716;locale:fr_FR;longitude:-110.04047;,,null,,,
test_1k22buikqaf6t_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;attributes:deals,hot_and_new;categories:osteopathicphysicians,parasailing;radius:9132;locale:fr_FR;,,null,,,
test_1k25lxgbrxv1f_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,categories:elementaryschools;sort_by:review_count;locale:de_DE;open_at:1728605598;,,null,,,
test_vbk642gjtcgy_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1,3;latitude:41.48203;limit:7;location:Seville, Spain;attributes:deals,wheelchair_accessible,request_a_quote;categories:pueblan;sort_by:best_match;radius:28998;open_at:1833560552;longitude:-117.07671;,,null,,,
test_somyctc6p7j6_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:229;price:1,3,2,4;limit:6;location:Seville, Spain;radius:5556;longitude:-85.71265;,,null,,,
test_qdysv1m0pyd3_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:47.276573;limit:31;term:food;location:Juarez, Mexico;categories:tradclothing;radius:6587;locale:sv_SE;,,null,,,
test_1ibjs67gvesl3_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:36.10009;limit:3;term:cafe;location:Paris;categories:cantonese,rv_dealers;sort_by:distance;locale:de_DE;,,null,,,
test_r1lmvhthbo11_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:513;price:2;limit:19;term:cinema;location:NYC;attributes:wheelchair_accessible;radius:31466;,,null,,,
test_urseaxuuvxo0_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:600;price:3;latitude:41.213997;limit:38;term:food;location:NYC;attributes:hot_and_new,reservation;categories:mobilephones;sort_by:distance;locale:en_BE;open_at:2144112299;,,null,,,
test_uvjojrtsawro_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:390;price:4,2,3;latitude:36.130432;term:cafe;location:Juarez, Mexico;,,null,,,
test_ubupqvydyurc_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3,1,2,4;term:public;sort_by:rating;radius:18320;locale:en_CA;open_at:1625529803;longitude:-82.96573;,,null,,,
test_qy4h12ou7upc_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:31;price:4;term:ok;attributes:cashback;sort_by:rating;radius:27513;locale:pt_BR;open_at:1993438344;,,null,,,
test_1ji1pr1uf9h7o_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,1,3,4;latitude:42.96603;term:public;location:NYC;categories:artconsultants;,,null,,,
test_1iavddmdsrm0i_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:44;term:public;attributes:deals;sort_by:distance;longitude:-115.45955;,,null,,,
test_1ji1oz1jyqgki_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:706;price:1,4;categories:pettingzoos;radius:4474;open_at:1785594607;,,null,,,
test_s4rtvajji4a9_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:15;location:San Francisco;attributes:waitlist_reservation,gender_neutral_restrooms,cashback;sort_by:best_match;radius:9578;open_at:2100672881;longitude:-83.01971;,,null,,,
test_qxi9qnv5fsxg_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:1,2,4;latitude:43.526566;term:cheap;attributes:deals,wheelchair_accessible;sort_by:distance;radius:3212;open_at:2078331570;longitude:-106.36084;,,null,,,
test_1iexqpzlwllwx_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:766;term:exciting;location:San Francisco;categories:businessconsulting;sort_by:best_match;locale:es_ES;,,null,,,
test_vb6thukdd10l_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:45.294487;limit:1;term:cinema;locale:en_CH;,,null,,,
test_1jy2p6ebnzl13_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:349;price:4;latitude:36.62361;attributes:reservation,wheelchair_accessible,open_to_all;radius:27434;locale:sv_SE;open_at:1630982618;longitude:-98.98361;,,null,,,
test_ubgbur57elvd_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:692;price:4;latitude:42.464226;location:Milan, Italy;categories:blacksea,yakiniku;sort_by:distance;locale:fr_BE;,,null,,,
test_urp3f9vct0s4_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:371;location:Tokyo;attributes:request_a_quote;sort_by:rating;locale:fr_CA;open_at:1924222907;,,null,,,
test_1je9v8k916e01_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:45.500816;limit:48;term:public;attributes:open_to_all,gender_neutral_restrooms,hot_and_new;categories:pulquerias,culturalcenter,gourmet;sort_by:rating;locale:it_CH;,,null,,,
test_rhb21sbjem2f_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:189;limit:47;location:Milan, Italy;attributes:reservation;categories:cucinacampana,opera;locale:fr_CA;longitude:-85.8167;,,null,,,
test_qhsxagu5tzqt_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:43.77329;limit:31;term:exciting;radius:35713;locale:en_IE;,,null,,,
test_ure0sed67l87_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1,2;location:Paris;attributes:request_a_quote;categories:homeinsurance,szechuan,prenatal,nightlife,whiskeybars;radius:9248;longitude:-84.2139;,,null,,,
test_1jiflq7fm1f00_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:575;price:2;limit:14;attributes:deals;categories:scottish,zapiekanka,southafrican,stadiumsarenas,saunainstallation;sort_by:review_count;locale:da_DK;longitude:-104.45458;,,null,,,
test_t8a63eaoh8a8_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4,3;latitude:36.413208;limit:46;term:cinema;attributes:gender_neutral_restrooms,hot_and_new,wheelchair_accessible;categories:theater;sort_by:best_match;radius:12963;locale:fi_FI;longitude:-115.27539;,,null,,,
test_1jeafi6anzrxx_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:562;term:ok;location:Egypt;attributes:reservation;categories:coffeeteasupplies,takoyaki;sort_by:distance;radius:9815;open_at:1601191167;longitude:-96.41099;,,null,,,
test_t4catdi7a59x_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;term:food;location:Paris;categories:cucinacampana;sort_by:distance;locale:ja_JP;open_at:1911314975;,,null,,,
test_1hrucp239u3w5_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:4;latitude:37.293056;location:Krakow;attributes:request_a_quote,cashback;sort_by:review_count;radius:12059;open_at:1614010359;longitude:-110.485565;,,null,,,
test_s1jyd04b6auc_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:394;latitude:42.595417;limit:15;location:Krakow;attributes:reservation,hot_and_new,open_to_all;categories:landsurveying,rehabilitation_center;sort_by:rating;radius:29478;locale:en_AU;open_at:2124204387;,,null,,,
test_qdq02mzt9dnm_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4,1;latitude:40.460163;term:ok;location:Tokyo;open_at:1975873698;longitude:-119.11047;,,null,,,
test_qe3vnhmhq43a_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:40.131363;limit:44;attributes:gender_neutral_restrooms,deals,wheelchair_accessible;radius:3761;locale:es_MX;longitude:-87.73007;,,null,,,
test_tru54z8xehiu_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:360;limit:18;longitude:-91.12714;,,null,,,
test_vbf4vqk4ddgm_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:828;price:2,1;categories:medicalspa,minho;sort_by:rating;radius:30048;open_at:1848308011;longitude:-84.285065;,,null,,,
test_vf3o2ef7jomb_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:94;price:4;limit:34;term:public;attributes:wheelchair_accessible;radius:767;open_at:1919306817;longitude:-109.83809;,,null,,,
test_1jer1avu5wv8w_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:45.932934;limit:46;sort_by:rating;locale:en_BE;open_at:1619169331;,,null,,,
test_sknbaxuozlfc_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:38.90776;limit:43;sort_by:distance;locale:ms_MY;longitude:-85.98247;,,null,,,
test_t4l587eadmb6_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:507;limit:6;term:ok;location:Melbourne;attributes:waitlist_reservation;categories:oaxacan;sort_by:rating;radius:38742;locale:zh_HK;open_at:2091966367;longitude:-101.68696;,,null,,,
test_qxr3p9ffu0j7_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:66;latitude:41.988647;term:cheap;attributes:gender_neutral_restrooms;categories:parklets,butcher,phlebologists,truck_rental,carwindowtinting;sort_by:best_match;open_at:1851333862;,,null,,,
test_qhkl3wk11fli_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3,4,1;latitude:39.879204;limit:39;sort_by:distance;locale:da_DK;open_at:1967545602;longitude:-107.488106;,,null,,,
test_sl16ka35rnmu_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:260;price:4;latitude:37.98634;limit:46;term:open;radius:26048;,,null,,,
test_s15l8tlk4pya_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:45.310535;categories:doorsales;radius:31658;locale:en_AU;open_at:2077786724;longitude:-115.975105;,,null,,,
test_qe3uvfemc8c3_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3,4;latitude:34.658146;limit:44;location:Tokyo;sort_by:rating;,,null,,,
test_rhlm44i7342u_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3,2,1,4;limit:49;term:food;categories:gymnastics;sort_by:review_count;radius:31045;locale:es_MX;open_at:1918875030;longitude:-108.24571;,,null,,,
