testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iun6ln92bwwx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unmanned;attributes[]:dateline;shippable:false;package_dimensions[weight]:84;package_dimensions[height]:19;package_dimensions[length]:20;name:liquified;caption:struthionidae;active:false;id:afkBvGVY7DWczPYTW;type:good;package_dimensions[width]:55;,null,,,
test_rhoeo8gtwlko_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:itinerant;caption:17;description:self-proclaimed;active:true;unit_label:DA;type:good;,null,,,
test_t4cbl9sni89y_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:84;package_dimensions[height]:30;expand[]:package_dimensions;package_dimensions[length]:97;name:violet-scented;unit_label:ln;type:good;package_dimensions[width]:25;url:gracefully;,null,,,
test_1iyl1tdis4gu1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:94;package_dimensions[height]:11;package_dimensions[length]:43;name:alsatian;description:decentralised;images[]:dower;active:false;id:Lib92zm3E3p5cV8CJme;unit_label:MLdi;type:good;package_dimensions[width]:7;url:casually;,null,,,
test_qec6yx746i44_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cantillate;shippable:true;expand[]:package_dimensions;name:ear-shaped;description:endearing;images[]:filter;active:true;id:6v2f7H413f2b1UVTX;unit_label:Giqq;type:good;,null,,,
test_1iv6m9o07xrok_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:shinny;package_dimensions[weight]:66;package_dimensions[height]:25;package_dimensions[length]:10;name:rolling;images[]:replete;active:true;unit_label:S;type:good;package_dimensions[width]:21;,null,,,
test_1hr5bzscwfar6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:acidophilous;images[]:chaffer;active:true;,null,,,
test_s102senlog1d_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:defibrillate;package_dimensions[weight]:74;package_dimensions[height]:34;package_dimensions[length]:33;name:vinegary;caption:chiseller;description:understanding;type:good;package_dimensions[width]:70;url:captiously;,null,,,
test_vf3nqvq0d2ea_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:14;package_dimensions[height]:77;expand[]:package_dimensions;package_dimensions[length]:33;name:germane;description:trinucleate;type:good;package_dimensions[width]:49;,null,,,
test_1iepifwb1w8xj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unbranded;package_dimensions[weight]:88;package_dimensions[height]:67;expand[]:package_dimensions;package_dimensions[length]:77;name:unwashed;description:antisubmarine;id:aaPxIFL3WcKsg3WgjhFe;type:good;package_dimensions[width]:87;,null,,,
test_s4xeimr46lia_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:22;caption:perutz;active:false;type:good;package_dimensions[width]:98;url:reportedly;statement_descriptor:molal;shippable:false;package_dimensions[height]:9;expand[]:package_dimensions;package_dimensions[length]:8;name:luteal;id:NkTnGFKGYlddg6lcFT2;,null,,,
test_1hr5fi6bk42lw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:absorptive;,null,,,
test_qy258mn9j4fl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;description:stabile;active:false;type:good;package_dimensions[width]:26;url:oppositely;statement_descriptor:one-celled;attributes[]:aim;package_dimensions[height]:55;expand[]:package_dimensions;package_dimensions[length]:42;name:unexpressive;unit_label:zz7AfVfpIIJO;,null,,,
test_qxqjfhux7vow_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:inutile;description:oropharyngeal;images[]:husband;active:true;unit_label:YX3r;type:good;,null,,,
test_urhblc4e402t_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:rime;shippable:true;package_dimensions[weight]:12;package_dimensions[height]:1;expand[]:package_dimensions;package_dimensions[length]:26;name:facilitatory;description:assistive;images[]:convict;type:good;package_dimensions[width]:0;url:beneficially;,null,,,
test_us2z2p71ia8x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:32;caption:bladderwort;description:ethical;type:good;package_dimensions[width]:51;url:above;statement_descriptor:univocal;attributes[]:disorient;package_dimensions[height]:79;expand[]:package_dimensions;package_dimensions[length]:53;name:calvinistical;images[]:shirt;,null,,,
test_us0qethwtc8o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:subjugate;shippable:true;package_dimensions[weight]:94;package_dimensions[height]:46;package_dimensions[length]:27;name:operationalist;caption:bethlehem;active:false;unit_label:X3fZ74pkg;type:good;package_dimensions[width]:77;url:balmily;,null,,,
test_trquqax05id3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:79;active:false;type:good;package_dimensions[width]:5;url:bilaterally;statement_descriptor:sometime;attributes[]:colonize;shippable:false;package_dimensions[height]:48;expand[]:package_dimensions;package_dimensions[length]:13;name:strikebound;images[]:sporulate;id:lvriuYSabUjiBH62m6oq;,null,,,
test_vb946s3piofo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:22;caption:dossier;description:diffusing;active:false;type:good;package_dimensions[width]:66;url:undoubtedly;attributes[]:recast;shippable:true;package_dimensions[height]:61;package_dimensions[length]:99;name:ampullar;images[]:mumble;id:054OAJrDjgfN0nfz1;,null,,,
test_ureka5qad92r_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pout;expand[]:package_dimensions;name:cheeselike;images[]:materialize;id:pIn8ItbOYQzNjUTc;unit_label:4nR;,null,,,
test_ubrh7w0tld2d_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:nasalise;expand[]:package_dimensions;name:vulpine;caption:ptloris;id:AiOD5Edrw60ARpQLXv;type:good;,null,,,
test_1iv71uyboq5pd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:inside;expand[]:package_dimensions;name:bad-mannered;caption:hoist;images[]:exceed;active:true;id:uAxqDrktBwmcv3YuGOL;unit_label:w5VQ4;type:good;url:feelingly;,null,,,
test_1iephnvqbv394_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:nonrestrictive;images[]:scranch;active:false;type:good;url:entirely;,null,,,
test_r1akma0p96qt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:contribute;name:cataclinal;,null,,,
test_ubgd0s4bl1kh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:re-enter;name:neuropsychiatric;description:salvadoran;active:true;unit_label:wY;,null,,,
test_1hrgyyxrv3zg2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:unkindly;description:livable;unit_label:OP;type:good;,null,,,
test_1k250yperh3xw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:mercurous;shippable:true;package_dimensions[weight]:8;package_dimensions[height]:1;package_dimensions[length]:7;name:sniffly;active:true;type:good;package_dimensions[width]:19;,null,,,
test_qxtcdqtmxlio_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:well-kept;attributes[]:rent;name:gluttonous;description:purpose-made;type:service;,null,,,
test_qdsqzztp2sdz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:locomotor;shippable:false;package_dimensions[weight]:1;package_dimensions[height]:33;package_dimensions[length]:12;name:big-chested;caption:meanness;active:true;type:good;package_dimensions[width]:20;,null,,,
test_1ji4hitosp6b9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:chancy;shippable:false;package_dimensions[weight]:54;package_dimensions[height]:61;package_dimensions[length]:24;name:yellow-spotted;caption:overachievement;description:artful;unit_label:qIPg8N;type:good;package_dimensions[width]:76;,null,,,
test_vbq9jkl77hph_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:indelicate;name:conspirative;,null,,,
test_1iycpbsnnvm7l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:invent;shippable:true;package_dimensions[weight]:69;package_dimensions[height]:6;expand[]:package_dimensions;package_dimensions[length]:0;name:fearless;images[]:idealize;active:true;type:good;package_dimensions[width]:12;url:antithetically;,null,,,
test_sopq4n6z5ir5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:inaugural;description:sacerdotal;active:false;id:LruYRdlvVxhgceMAR0C;type:service;,null,,,
test_to4kjqto3ask_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:allure;shippable:false;expand[]:package_dimensions;name:taurine;images[]:scuff;id:HChYai6Sht3mFslQa4F;unit_label:Cut1;type:good;url:impudently;,null,,,
test_s1h5t9lky71y_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:city-like;attributes[]:pinch;expand[]:package_dimensions;name:weasel-worded;description:antitypical;images[]:detoxify;active:true;id:DQmazyXP9gCKSxaCFH;unit_label:AsBcKZBecF;,null,,,
test_1if0kg4w6m06b_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:idealize;package_dimensions[weight]:67;package_dimensions[height]:12;expand[]:package_dimensions;package_dimensions[length]:64;name:cut-and-dried;images[]:addle;id:jKjWNmAkGhXN9WQA1;unit_label:vjs0I;type:good;package_dimensions[width]:0;,null,,,
test_qe9f9o2s27vl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:94;package_dimensions[height]:71;package_dimensions[length]:32;name:cacophonic;caption:ononis;images[]:flower;active:false;unit_label:2Ke0isaWIBp;type:good;package_dimensions[width]:47;url:irregardless;,null,,,
test_qhtetoqvy5pi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:28;package_dimensions[height]:5;package_dimensions[length]:19;name:specious;caption:massine;images[]:edge;active:false;id:iViW7ECavgL1tTrXs;type:good;package_dimensions[width]:20;,null,,,
test_skmu5lfnkh2a_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:centre;expand[]:package_dimensions;name:eudemonic;images[]:gratify;active:true;unit_label:CiEq;type:service;,null,,,
test_1jeiqg05zh3s2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:robustious;attributes[]:giggle;expand[]:package_dimensions;name:blood-filled;images[]:zero;active:true;type:good;,null,,,
test_us0pmdt4p9o6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:urbanize;package_dimensions[weight]:54;package_dimensions[height]:14;expand[]:package_dimensions;package_dimensions[length]:50;name:bavarian;caption:kerion;images[]:format;id:iZKzJZtuVaAguy9BLmt;unit_label:4zI;type:good;package_dimensions[width]:6;,null,,,
test_1ibetqsqp7uqu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:65;caption:rhinotracheitis;description:unrecognizable;active:true;type:good;package_dimensions[width]:0;url:closer;statement_descriptor:phlegmatic;attributes[]:mislay;shippable:true;package_dimensions[height]:51;expand[]:package_dimensions;package_dimensions[length]:89;name:monotonic;images[]:shipwreck;id:Ywv8cLws9KUDNrAy8wJ;unit_label:bejuAFlnf4D;,null,,,
test_1ibhl22e601ma_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:indelicate;attributes[]:syllogise;package_dimensions[weight]:60;package_dimensions[height]:31;expand[]:package_dimensions;package_dimensions[length]:61;name:mercerised;description:iodinating;unit_label:v7I;type:good;package_dimensions[width]:80;url:seawards;,null,,,
test_s10kby4rclyv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:68;package_dimensions[height]:22;package_dimensions[length]:64;name:acinar;caption:balbriggan;images[]:meliorate;unit_label:T;type:good;package_dimensions[width]:23;url:insultingly;,null,,,
test_skyebsfcvos3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:romany;attributes[]:factor;name:wavy-grained;images[]:renormalise;active:false;id:KjXVvofvBfdor0igIZ;unit_label:zjhT;,null,,,
