testCaseId,criterionType,rootPath,element
test_t4qo06otsn5l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4qo06otsn5l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4qo06otsn5l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4qo06otsn5l_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhg39semaer9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhg39semaer9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhg39semaer9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhg39semaer9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhg39semaer9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rhg39semaer9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1061560523
test_rhg39semaer9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhg39semaer9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhg39semaer9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhg39semaer9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_rhg39semaer9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urpo36gghy5s_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urpo36gghy5s_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urpo36gghy5s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urpo36gghy5s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urpo36gghy5s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_urpo36gghy5s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,167601208
test_urpo36gghy5s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urpo36gghy5s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urpo36gghy5s_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubonvk9h3vw6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubonvk9h3vw6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubonvk9h3vw6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubonvk9h3vw6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubonvk9h3vw6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubonvk9h3vw6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubonvk9h3vw6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ubonvk9h3vw6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,9
test_ubonvk9h3vw6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jy4zq8n4fmt1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jy4zq8n4fmt1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jy4zq8n4fmt1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jy4zq8n4fmt1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jy4zq8n4fmt1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jy4zq8n4fmt1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_1jy4zq8n4fmt1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jy4zq8n4fmt1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jy4zq8n4fmt1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jy4zq8n4fmt1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_1jy4zq8n4fmt1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4l3cknj92zm_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4l3cknj92zm_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4l3cknj92zm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4l3cknj92zm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4l3cknj92zm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4l3cknj92zm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4l3cknj92zm_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vf1elsf6azp2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vf1elsf6azp2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vf1elsf6azp2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vf1elsf6azp2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vf1elsf6azp2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vf1elsf6azp2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,223787343
test_vf1elsf6azp2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vf1elsf6azp2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vf1elsf6azp2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rl5mgdde68tv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rl5mgdde68tv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rl5mgdde68tv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rl5mgdde68tv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rl5mgdde68tv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rl5mgdde68tv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_rl5mgdde68tv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rl5mgdde68tv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rl5mgdde68tv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rl5mgdde68tv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_rl5mgdde68tv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qy260oglv9dc_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qy260oglv9dc_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qy260oglv9dc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qy260oglv9dc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qy260oglv9dc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qy260oglv9dc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qy260oglv9dc_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sksbd0gyg5rs_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sksbd0gyg5rs_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sksbd0gyg5rs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sksbd0gyg5rs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sksbd0gyg5rs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_sksbd0gyg5rs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_sksbd0gyg5rs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sksbd0gyg5rs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sksbd0gyg5rs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sksbd0gyg5rs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_sksbd0gyg5rs_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_trqt6g0kv3u9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_trqt6g0kv3u9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_trqt6g0kv3u9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_trqt6g0kv3u9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_trqt6g0kv3u9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_trqt6g0kv3u9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_trqt6g0kv3u9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_trqt6g0kv3u9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1499567667
test_trqt6g0kv3u9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibc0f1zq14qc_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibc0f1zq14qc_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibc0f1zq14qc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibc0f1zq14qc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibc0f1zq14qc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ibc0f1zq14qc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1565996037
test_1ibc0f1zq14qc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibc0f1zq14qc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibc0f1zq14qc_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4a0n6t3j588_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4a0n6t3j588_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4a0n6t3j588_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4a0n6t3j588_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4a0n6t3j588_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4a0n6t3j588_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4a0n6t3j588_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4a0n6t3j588_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,9185008
test_t4a0n6t3j588_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hruszvuwzdx4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hruszvuwzdx4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hruszvuwzdx4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hruszvuwzdx4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hruszvuwzdx4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hruszvuwzdx4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hruszvuwzdx4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hruszvuwzdx4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1360514684
test_1hruszvuwzdx4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeysqwswzzvn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeysqwswzzvn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeysqwswzzvn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeysqwswzzvn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeysqwswzzvn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeysqwswzzvn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jeysqwswzzvn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jeysqwswzzvn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,3
test_1jeysqwswzzvn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jeysqwswzzvn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,9185008
test_1jeysqwswzzvn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jiajebbkr90j_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jiajebbkr90j_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jiajebbkr90j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jiajebbkr90j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jiajebbkr90j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jiajebbkr90j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_1jiajebbkr90j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jiajebbkr90j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jiajebbkr90j_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubgb03tccrav_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubgb03tccrav_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubgb03tccrav_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubgb03tccrav_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubgb03tccrav_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubgb03tccrav_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubgb03tccrav_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubu5xxrlamno_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubu5xxrlamno_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubu5xxrlamno_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubu5xxrlamno_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubu5xxrlamno_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubu5xxrlamno_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_ubu5xxrlamno_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubu5xxrlamno_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubu5xxrlamno_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hv0hdpo4dbuh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv0hdpo4dbuh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv0hdpo4dbuh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv0hdpo4dbuh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv0hdpo4dbuh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hv0hdpo4dbuh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1hv0hdpo4dbuh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv0hdpo4dbuh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv0hdpo4dbuh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7lgoz7ywi1x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7lgoz7ywi1x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7lgoz7ywi1x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7lgoz7ywi1x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7lgoz7ywi1x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7lgoz7ywi1x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1h7lgoz7ywi1x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7lgoz7ywi1x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7lgoz7ywi1x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7lgoz7ywi1x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_1h7lgoz7ywi1x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_trz4164hfxa0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_trz4164hfxa0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_trz4164hfxa0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_trz4164hfxa0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_trz4164hfxa0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_trz4164hfxa0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2009945037
test_trz4164hfxa0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_trz4164hfxa0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_trz4164hfxa0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jekynttu4gv6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jekynttu4gv6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jekynttu4gv6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jekynttu4gv6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jekynttu4gv6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jekynttu4gv6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,137435987
test_1jekynttu4gv6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jekynttu4gv6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jekynttu4gv6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jekynttu4gv6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_1jekynttu4gv6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u82fn9nh6an6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u82fn9nh6an6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u82fn9nh6an6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u82fn9nh6an6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u82fn9nh6an6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u82fn9nh6an6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u82fn9nh6an6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u82fn9nh6an6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_u82fn9nh6an6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u82fn9nh6an6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,744598332
test_u82fn9nh6an6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s12tekmn03zt_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s12tekmn03zt_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s12tekmn03zt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s12tekmn03zt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s12tekmn03zt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s12tekmn03zt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s12tekmn03zt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s12tekmn03zt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,11
test_s12tekmn03zt_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k1tzcjw4cmzp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k1tzcjw4cmzp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k1tzcjw4cmzp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k1tzcjw4cmzp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k1tzcjw4cmzp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1k1tzcjw4cmzp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_1k1tzcjw4cmzp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k1tzcjw4cmzp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k1tzcjw4cmzp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7toiikvy2pl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7toiikvy2pl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7toiikvy2pl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7toiikvy2pl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7toiikvy2pl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7toiikvy2pl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2050930515
