testCaseId,criterionType,rootPath,element
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1iut8gyxgxilh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ieuyhfl57lmf_youtubecommentThreadslist,PATH,,/commentThreads
test_1ieuyhfl57lmf_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,strip
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ieuyhfl57lmf_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,false
test_1ieuyhfl57lmf_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iyqlfti2f9lu_youtubecommentThreadslist,PATH,,/commentThreads
test_1iyqlfti2f9lu_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,34
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iyqlfti2f9lu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,2745
test_1iyqlfti2f9lu_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdybpt6f8i7t_youtubecommentThreadslist,PATH,,/commentThreads
test_qdybpt6f8i7t_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,76
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qdybpt6f8i7t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_qdybpt6f8i7t_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbeoilxyqhiv_youtubecommentThreadslist,PATH,,/commentThreads
test_vbeoilxyqhiv_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vbeoilxyqhiv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,IonnERFuvAjf
test_vbeoilxyqhiv_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t89ndthlcorq_youtubecommentThreadslist,PATH,,/commentThreads
test_t89ndthlcorq_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t89ndthlcorq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t89ndthlcorq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,bacterise
test_t89ndthlcorq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_t89ndthlcorq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_t89ndthlcorq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t89ndthlcorq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t89ndthlcorq_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uvgvziahwwfr_youtubecommentThreadslist,PATH,,/commentThreads
test_uvgvziahwwfr_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uvgvziahwwfr_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_uvgvziahwwfr_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,hand-build
test_uvgvziahwwfr_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_uvgvziahwwfr_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,77
test_uvgvziahwwfr_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uvgvziahwwfr_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvgvziahwwfr_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iv4bn0zx4me9_youtubecommentThreadslist,PATH,,/commentThreads
test_1iv4bn0zx4me9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iv4bn0zx4me9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iv4bn0zx4me9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,backhand
test_1iv4bn0zx4me9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iv4bn0zx4me9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv4bn0zx4me9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iv4bn0zx4me9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1iv4bn0zx4me9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iv4bn0zx4me9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1iv4bn0zx4me9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rh8b1x4heyph_youtubecommentThreadslist,PATH,,/commentThreads
test_rh8b1x4heyph_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,46
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rh8b1x4heyph_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_rh8b1x4heyph_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jxzg6h059duq_youtubecommentThreadslist,PATH,,/commentThreads
test_1jxzg6h059duq_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,64
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jxzg6h059duq_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1jxzg6h059duq_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rl8ejt4at6ih_youtubecommentThreadslist,PATH,,/commentThreads
test_rl8ejt4at6ih_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,citrate
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,-8
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rl8ejt4at6ih_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rl8ejt4at6ih_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vb93c35mgto9_youtubecommentThreadslist,PATH,,/commentThreads
test_vb93c35mgto9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,1
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vb93c35mgto9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_vb93c35mgto9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhhsmr44pg6w_youtubecommentThreadslist,PATH,,/commentThreads
test_qhhsmr44pg6w_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,guess
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,59
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qhhsmr44pg6w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,FptkbYPgfVAD
test_qhhsmr44pg6w_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4vog2949jcj_youtubecommentThreadslist,PATH,,/commentThreads
test_t4vog2949jcj_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_t4vog2949jcj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,jHYIfsaqjQXaKJFPoq
test_t4vog2949jcj_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u88f8zscyh4o_youtubecommentThreadslist,PATH,,/commentThreads
test_u88f8zscyh4o_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,naturalize
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_u88f8zscyh4o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_u88f8zscyh4o_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rl7ua5vpt7j6_youtubecommentThreadslist,PATH,,/commentThreads
test_rl7ua5vpt7j6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rl7ua5vpt7j6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rl7ua5vpt7j6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_rl7ua5vpt7j6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_rl7ua5vpt7j6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_rl7ua5vpt7j6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rl7ua5vpt7j6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl7ua5vpt7j6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rl7ua5vpt7j6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_rl7ua5vpt7j6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhklifr5k46t_youtubecommentThreadslist,PATH,,/commentThreads
test_qhklifr5k46t_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,labor
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qhklifr5k46t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_qhklifr5k46t_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ts588k55m6oy_youtubecommentThreadslist,PATH,,/commentThreads
test_ts588k55m6oy_youtubecommentThreadslist,OPERATION,/commentThreads,GET
