testResultId,criterionType,element
test_1h7x1el120p4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7x1el120p4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7zaslx1d2sm_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7zaslx1d2sm_getBusinesses,STATUS_CODE,200
test_1h7zaslx1d2sm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zaslx1d2sm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7zaslx1d2sm_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7zaslx1d2sm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7zaslx1d2sm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7zaslx1d2sm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7zaslx1d2sm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7zb67a50zmu_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7zb67a50zmu_getBusinesses,STATUS_CODE,400
test_1h7zb67a50zmu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zb67a50zmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7zb67a50zmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7zb67a50zmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7zb6h4gqpuu_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7zb6h4gqpuu_getBusinesses,STATUS_CODE,200
test_1h7zb6h4gqpuu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7zb6h4gqpuu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h81zu4f5auea_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h81zu4f5auea_getBusinesses,STATUS_CODE,200
test_1h81zu4f5auea_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h81zu4f5auea_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h821grm5twz7_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h821grm5twz7_getBusinesses,STATUS_CODE,200
test_1h821grm5twz7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h821grm5twz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h821grm5twz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h821grm5twz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h821grm5twz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h821grm5twz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h821grm5twz7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h822655sx4qa_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h822655sx4qa_getBusinesses,STATUS_CODE,400
test_1h822655sx4qa_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h822655sx4qa_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h822655sx4qa_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h822655sx4qa_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h823f0sgn3hi_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h823f0sgn3hi_getBusinesses,STATUS_CODE,400
test_1h823f0sgn3hi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h823f0sgn3hi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h823f0sgn3hi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h823f0sgn3hi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h82khhb9y81e_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h82khhb9y81e_getBusinesses,STATUS_CODE,400
test_1h82khhb9y81e_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h82khhb9y81e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h82khhb9y81e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h82khhb9y81e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h85b3bsm71b7_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h85b3bsm71b7_getBusinesses,STATUS_CODE,200
test_1h85b3bsm71b7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h85b3bsm71b7_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h85b3bsm71b7_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h85b3bsm71b7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h85b3bsm71b7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h85b3bsm71b7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h85b3bsm71b7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h85c9ko4jeia_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h85c9ko4jeia_getBusinesses,STATUS_CODE,400
test_1h85c9ko4jeia_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h85c9ko4jeia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h85c9ko4jeia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h85c9ko4jeia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb7ml8q9tyle_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb7ml8q9tyle_getBusinesses,STATUS_CODE,400
test_1hb7ml8q9tyle_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7ml8q9tyle_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb7ml8q9tyle_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7ml8q9tyle_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb7mzi1ymvz5_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hb7mzi1ymvz5_getBusinesses,STATUS_CODE,200
test_1hb7mzi1ymvz5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7mzi1ymvz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hb7mzi1ymvz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hb7mzi1ymvz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hb7mzi1ymvz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hb7mzi1ymvz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hb7mzi1ymvz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hb7ppnuv9tma_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb7ppnuv9tma_getBusinesses,STATUS_CODE,400
test_1hb7ppnuv9tma_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7ppnuv9tma_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb7ppnuv9tma_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7ppnuv9tma_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb86jibacn5d_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hb86jibacn5d_getBusinesses,STATUS_CODE,200
test_1hb86jibacn5d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb86jibacn5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hb86jibacn5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hb86jibacn5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hb86jibacn5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hb86jibacn5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hb86jibacn5d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hb86xfh4yjw7_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb86xfh4yjw7_getBusinesses,STATUS_CODE,400
test_1hb86xfh4yjw7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb86xfh4yjw7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb86xfh4yjw7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb86xfh4yjw7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbaf573gvxb9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbaf573gvxb9_getBusinesses,STATUS_CODE,400
test_1hbaf573gvxb9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbaf573gvxb9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbaf573gvxb9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbaf573gvxb9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbagphfxddnl_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbagphfxddnl_getBusinesses,STATUS_CODE,400
test_1hbagphfxddnl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbagphfxddnl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbagphfxddnl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbagphfxddnl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbah3k6fs8qg_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbah3k6fs8qg_getBusinesses,STATUS_CODE,200
test_1hbah3k6fs8qg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbah3k6fs8qg_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbah3k6fs8qg_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbah3k6fs8qg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbah3k6fs8qg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbah3k6fs8qg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbah3k6fs8qg_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbahh9gy6oo4_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbahh9gy6oo4_getBusinesses,STATUS_CODE,200
test_1hbahh9gy6oo4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbahh9gy6oo4_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbahh9gy6oo4_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbahh9gy6oo4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbahh9gy6oo4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbahh9gy6oo4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbahh9gy6oo4_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbd8h8z5b3g2_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbd8h8z5b3g2_getBusinesses,STATUS_CODE,400
test_1hbd8h8z5b3g2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbd8h8z5b3g2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbd8h8z5b3g2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd8h8z5b3g2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbdpb5e5cp4i_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbdpb5e5cp4i_getBusinesses,STATUS_CODE,200
test_1hbdpb5e5cp4i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbdpb5e5cp4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbdpb5e5cp4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbdpb5e5cp4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbdpb5e5cp4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbdpb5e5cp4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbdpb5e5cp4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbdpmbwye9gm_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbdpmbwye9gm_getBusinesses,STATUS_CODE,200
test_1hbdpmbwye9gm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbdpmbwye9gm_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbdpmbwye9gm_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbdpmbwye9gm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbdpmbwye9gm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbdpmbwye9gm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbdpmbwye9gm_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbfxziv27ar7_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbfxziv27ar7_getBusinesses,STATUS_CODE,400
test_1hbfxziv27ar7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbfxziv27ar7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbfxziv27ar7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbfxziv27ar7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbg0bllmxi5t_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbg0bllmxi5t_getBusinesses,STATUS_CODE,200
test_1hbg0bllmxi5t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbg0bllmxi5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbg0bllmxi5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbg0bllmxi5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbg0bllmxi5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbg0bllmxi5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbg0bllmxi5t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbgj10t9xk4y_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbgj10t9xk4y_getBusinesses,STATUS_CODE,200
test_1hbgj10t9xk4y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbgj10t9xk4y_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbgj10t9xk4y_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbgj10t9xk4y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbgj10t9xk4y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbgj10t9xk4y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbgj10t9xk4y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbj96l99tq2c_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbj96l99tq2c_getBusinesses,STATUS_CODE,400
test_1hbj96l99tq2c_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbj96l99tq2c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbj96l99tq2c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbj96l99tq2c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbjasyn4uoh0_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbjasyn4uoh0_getBusinesses,STATUS_CODE,200
test_1hbjasyn4uoh0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbjasyn4uoh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbjasyn4uoh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbjasyn4uoh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbjasyn4uoh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbjasyn4uoh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbjasyn4uoh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hblhgk7vb708_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hblhgk7vb708_getBusinesses,STATUS_CODE,400
test_1hblhgk7vb708_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hblhgk7vb708_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hblhgk7vb708_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblhgk7vb708_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5djsj400fk_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hr5djsj400fk_getBusinesses,STATUS_CODE,200
test_1hr5djsj400fk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5djsj400fk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hr5djsj400fk_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hr5djsj400fk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hr5djsj400fk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hr5djsj400fk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hr5djsj400fk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hr5w6pbt8i0i_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hr5w6pbt8i0i_getBusinesses,STATUS_CODE,200
test_1hr5w6pbt8i0i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5w6pbt8i0i_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hr5w6pbt8i0i_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hr5w6pbt8i0i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hr5w6pbt8i0i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hr5w6pbt8i0i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hr5w6pbt8i0i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hr5w6yut5s8p_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hr5w6yut5s8p_getBusinesses,STATUS_CODE,200
test_1hr5w6yut5s8p_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5w6yut5s8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hr5w6yut5s8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hr5w6yut5s8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hr5w6yut5s8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hr5w6yut5s8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hr5w6yut5s8p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hr5w9hzjt3jl_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5w9hzjt3jl_getBusinesses,STATUS_CODE,400
test_1hr5w9hzjt3jl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5w9hzjt3jl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5w9hzjt3jl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5w9hzjt3jl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr83pcxrpe0k_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr83pcxrpe0k_getBusinesses,STATUS_CODE,400
test_1hr83pcxrpe0k_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr83pcxrpe0k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr83pcxrpe0k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr83pcxrpe0k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr84jq1gehcz_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr84jq1gehcz_getBusinesses,STATUS_CODE,400
test_1hr84jq1gehcz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr84jq1gehcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr84jq1gehcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr84jq1gehcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr84xn8qpbg3_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr84xn8qpbg3_getBusinesses,STATUS_CODE,400
test_1hr84xn8qpbg3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
