testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_t89mx5mta9nl_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:35.935036;limit:cUzPnXrLvBXzINBsUpt;categories:general_litigation;sort_by:review_count;locale:en_SG;open_at:1719936069;,,null,,,
test_rhjdd5wun49u_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:681;latitude:36.852005;limit:49;term:cinema;attributes:reservation,deals;sort_by:distance;radius:40004;locale:fr_CA;open_at:1903257028;longitude:-95.96062;,,null,,,
test_1iay68swfu8v8_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:44.33591;limit:false;term:cheap;location:Milan, Italy;categories:floatspa,rentfurniture,races,contractlaw,pianostores;locale:es_MX;,,null,,,
test_sknauhvraxyb_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;limit:46;location:Milan, Italy;categories:socialsecuritylaw,makeupartists,occupationaltherapy;open_at:kToUKfiNamGydDY;longitude:-112.58862;,,null,,,
test_s4mbvjr6o5yw_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:114;price:4,3;limit:12;location:Egypt;attributes:deals,hot_and_new;categories:tastingclasses;sort_by:rating;radius:DzvGDBWKjLsHw;open_at:1845911760;,,null,,,
test_1hrs1acwuyss6_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:lXhGyUjdqaPxc;term:open;attributes:wheelchair_accessible;categories:sharedofficespaces,firearmtraining;sort_by:review_count;radius:14696;locale:en_GB;open_at:2005606942;longitude:-112.129005;,,null,,,
test_ubrxnlqf1gme_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:7872;offset:816;latitude:42.735806;term:cheap;location:Milan, Italy;attributes:deals,request_a_quote,reservation;categories:comedyclubs;open_at:2014216360;,,null,,,
test_qe9vy93sccpv_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;limit:iryxEpjJZNpfuW;location:Tokyo;categories:bankruptcy;sort_by:best_match;locale:nl_NL;open_at:2046124953;longitude:-99.012924;,,null,,,
test_rl2cojrqq1x5_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:140;price:4,2;latitude:39.43825;limit:45;location:Milan, Italy;categories:suppliesrestaurant,coffee,truckrepair;sort_by:MEBuELpLizkDgoGJOQ;radius:7522;locale:fr_FR;,,null,,,
test_1hrrk2feu5rnb_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:10;price:4;sort_by:rating;radius:10611;locale:de_DE;open_at:kiqyzHuwcwkos;longitude:-81.385826;,,null,,,
test_u7ohqaq8fzg0_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:1784;limit:26;term:cafe;location:Egypt;attributes:deals,request_a_quote;sort_by:rating;locale:de_DE;,,null,,,
test_urk2yyl30cop_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:296;price:2;latitude:46.48934;term:food;location:Egypt;attributes:gender_neutral_restrooms;categories:donairs;sort_by:review_count;locale:it_IT;radius:true;open_at:1932688903;longitude:-118.69463;,,null,,,
test_1jym4b6tqphlv_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:false;latitude:33.228836;limit:45;attributes:open_to_all,deals;categories:orthotics;radius:8252;open_at:2088372946;,,null,,,
test_qxfhynpe4ugk_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:sNGukNnUmssAr;latitude:40.33669;limit:48;categories:ferries;sort_by:best_match;radius:32947;locale:en_CH;longitude:-110.50715;,,null,,,
test_u82g3thxjwpx_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:565;price:1,4;limit:39;term:cinema;sort_by:dQtbIJqKmnRp;,,null,,,
test_ts1w7alj2a1w_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:false;latitude:38.864407;term:exciting;location:Tokyo;categories:mobilephonerepair,bookstores,nannys;open_at:1612121113;,,null,,,
test_sok3jiwspv02_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:false;price:3,1,2,4;term:public;categories:altoatesine,bedbreakfast;sort_by:best_match;longitude:-113.804375;,,null,,,
test_1jekzthchn7lf_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:EsXBbYWJlKcYAAZcUy;term:open;sort_by:rating;radius:19248;longitude:-92.52692;,,null,,,
test_t49j3whke1br_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:true;latitude:46.213547;categories:studiotaping,waterheaterinstallrepair,mosques;locale:es_MX;open_at:2030211101;longitude:-111.18136;,,null,,,
test_s164ntybdycw_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:157;term:ok;attributes:open_to_all,gender_neutral_restrooms,cashback;categories:sportspsychologists;open_at:true;longitude:-94.42888;,,null,,,
test_sok32l8sqh4m_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:9993;offset:51;latitude:33.879555;term:cafe;location:Milan, Italy;attributes:deals;sort_by:rating;,,null,,,
test_vb6tvvd6n2nq_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:taWYIiyYtnLvkittViR;latitude:36.735447;limit:39;term:cinema;location:Krakow;attributes:deals,gender_neutral_restrooms,hot_and_new;categories:dramaschools,mobile_home_repair;radius:7346;locale:es_AR;longitude:-116.14913;,,null,,,
test_1h7iml6ydc483_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:false;latitude:34.627033;location:Melbourne;attributes:reservation;sort_by:distance;,,null,,,
test_sl9gbt35hnc1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:677;latitude:37.35585;term:exciting;attributes:reservation,open_to_all,waitlist_reservation;sort_by:6831;radius:33886;,,null,,,
test_rhdbw763bald_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:198;location:Seville, Spain;attributes:open_to_all,cashback,reservation;sort_by:true;radius:5014;,,null,,,
test_sksdbbk0l0kw_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:UrGgUydkVhFle;limit:43;term:ok;attributes:cashback;categories:safestores,livestocksupply;sort_by:best_match;locale:nb_NO;,,null,,,
test_1jei6650pug52_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:SbLuIKIAgnuwNmf;latitude:37.18292;limit:7;term:cinema;attributes:cashback,hot_and_new,deals;categories:aviationservices;sort_by:rating;open_at:1656035415;longitude:-117.52245;,,null,,,
test_t87duylarupd_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:7158;price:1,4,2;radius:539;locale:en_SG;longitude:-117.559494;,,null,,,
test_ubj38ljoszea_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:OhwXTRSbUJoHdKsc;latitude:43.899788;limit:4;term:cafe;radius:2020;longitude:-86.743095;,,null,,,
test_qxw5be6ebe43_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:39;term:cafe;location:San Francisco;attributes:open_to_all;categories:cafeteria,sessionphotography,embassy,tanning;radius:40006;,,null,,,
test_1jifizltaoieu_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:626;price:2,1,4;latitude:40.593536;location:Tokyo;attributes:open_to_all;locale:cs_CZ;open_at:2147483652;longitude:-118.67033;,,null,,,
test_1iv6k95xpjdr8_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:MavrgtKUypSTdudfFNy;location:Melbourne;longitude:-86.28812;,,null,,,
test_1jer25ksmv23o_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:3070;price:4;limit:22;location:Juarez, Mexico;locale:en_MY;longitude:-107.42976;,,null,,,
test_tnz0jbbwf511_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:33.6665;location:Melbourne;categories:trailerrepair,home_organization;radius:9926;open_at:false;,,null,,,
test_qxtvvan61usz_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:808;latitude:37.127056;limit:47;sort_by:review_count;radius:40003;locale:nl_NL;longitude:-116.89215;,,null,,,
test_1jxzeawl6pxrs_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:39.377357;location:NYC;sort_by:distance;locale:ja_JP;radius:true;open_at:1691621902;,,null,,,
test_1hbm26xm590s1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;term:exciting;location:Tokyo;attributes:cashback;open_at:2147483655;,,null,,,
test_1hvbkegckkaif_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:4809;offset:951;price:4,3,1;latitude:44.19696;location:Milan, Italy;categories:psychoanalysts,videoandgames;sort_by:rating;locale:zh_TW;longitude:-85.00139;,,null,,,
test_sl0ngw20jjok_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:SyKIGINAPZdLRl;offset:263;price:3;latitude:41.819935;limit:9;term:public;categories:pianobars,backshop,digitizingservices;sort_by:best_match;radius:38953;locale:pl_PL;open_at:1601428594;longitude:-110.315926;,,null,,,
test_s4xezajq7ghj_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;limit:48;term:open;attributes:open_to_all,hot_and_new;categories:chinese,sleepspecialists;sort_by:false;radius:37166;locale:fil_PH;,,null,,,
test_rhgl7h8w8lyv_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:4,2,1;limit:4;term:cheap;sort_by:rating;radius:fNOdZVUWSedV;open_at:1685481051;longitude:-87.60467;,,null,,,
test_rl2duoowxbg1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:243;price:4,3,1;latitude:41.35226;limit:45;term:cinema;location:Krakow;attributes:waitlist_reservation,wheelchair_accessible;open_at:DirMQhNNGNstSiBg;,,null,,,
test_1hblip7y4pl5x_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:WQmHLYJXRwTuEGB;price:4,2,3,1;latitude:36.146786;limit:15;categories:partysupplies;longitude:-101.75489;,,null,,,
test_1iynt71xm52d1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:645;price:3,2;latitude:44.071;term:exciting;location:Tokyo;categories:animalassistedtherapy,hauntedhouses,apartmentagents,carbrokers;sort_by:distance;radius:6264;open_at:XTYQjYeKIWNXCUNz;,,null,,,
test_1hrj979ufpmcm_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:false;latitude:37.630165;limit:28;term:cinema;location:Paris;sort_by:distance;locale:zh_TW;open_at:1858159029;longitude:-82.77399;,,null,,,
test_1hr5ffj739y77_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:391;limit:false;sort_by:rating;radius:1649;locale:de_AT;open_at:1803916390;,,null,,,
test_1jeaftgdzrk2t_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:27;categories:videographers;sort_by:8415;open_at:1953400014;,,null,,,
test_1k25jzmzfww1k_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1,3,4;limit:25;location:San Francisco;radius:zVZIOtngELtZAhlFEwt;,,null,,,
test_r1g3s64nksoh_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:42.426327;limit:55;location:Melbourne;attributes:wheelchair_accessible,hot_and_new,open_to_all;categories:beachequipmentrental;open_at:1623983455;,,null,,,
test_qe1l3bf4ndx1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:518;latitude:41.448586;limit:46;categories:dance_schools,emilian,engraving,skincare;locale:pt_PT;radius:uNuCqeHqGII;,,null,,,
