testResultId,statusCode,responseBody,outputContentType
test_1iauw87a5frqv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'dPnJxHEamzmzkinUZB' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""dPnJxHEamzmzkinUZB""}}",application/json
test_1iauxs7rqjt4n_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1iavdrnh5ea1t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6360' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""6360""}}",application/json
test_1iaxnxidglyk4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1iaxoblfki7uf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1iaxp64fi6cs2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'iEBVIadpuCwlQ' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""iEBVIadpuCwlQ""}}",application/json
test_1iay5v19ji1wy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1iay68swfu8v8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1iay6n7hd9sh2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8013' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""8013""}}",application/json
test_1ib0ex6dyxieb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4929' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4929""}}",application/json
test_1ib0frvbju92d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1ib0ghq8leb8h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1ib0h9coob511_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1ib0wuux54yt5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1ib35x5wfyput_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'QQXKupFiSl' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""QQXKupFiSl""}}",application/json
test_1ib36rwgate0j_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1ib37vf0r4zsj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ib37xrvcta9f_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'smkoLEZfKVs' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""smkoLEZfKVs""}}",application/json
test_1ib3p0q7g0bj8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1ib3q9dwvlj5i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1ib5y3cbyvbch_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_1ib60fj0jvckk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3610' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3610""}}",application/json
test_1ib8r3iefdxdc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'mKXUmCXZTidRL' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""mKXUmCXZTidRL""}}",application/json
test_1ib99cg4iu7nd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_1ibbzy4ck5vtv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9736' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9736""}}",application/json
test_1ibe8p4vfvqyd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZaELelCoGePwVHsqgc' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""ZaELelCoGePwVHsqgc""}}",application/json
test_1ibe9hgyff33a_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'oGDfgkpXQdGYMqZQDeH' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""oGDfgkpXQdGYMqZQDeH""}}",application/json
test_1ibeswdclvltl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'tzoBIelnqrveaSnvO' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""tzoBIelnqrveaSnvO""}}",application/json
test_1ibeta4l59mbc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9675' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9675""}}",application/json
test_1ibetct92262a_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1ibh0ehx8kbc3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ekzqUYbIkgP' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""ekzqUYbIkgP""}}",application/json
test_1ibh0sknp2ctf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cKrDJYiSguybbxvhO' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""cKrDJYiSguybbxvhO""}}",application/json
test_1ibh19csqz9rk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1ibh2qwhe4hmd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5738' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""5738""}}",application/json
test_1ibh3j2mzttf5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""53 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 53}}",application/json
test_1ibh3zijzmo9x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SdxdNjSkIG' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""SdxdNjSkIG""}}",application/json
test_1ibhjym32fn01_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1ibhk9w6o7bcg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_1ibhlghnu2fci_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SPQytWuGfHBPt' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""SPQytWuGfHBPt""}}",application/json
test_1ibjsn5jaklyo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1ibjsye0ogiew_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'OndLGIWhVUwkxISnTk' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""OndLGIWhVUwkxISnTk""}}",application/json
test_1ibjtf7eokzli_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EoIKVJBKbtmbLQdaPrw' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""EoIKVJBKbtmbLQdaPrw""}}",application/json
test_1ibju79xtugxk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""54 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 54}}",application/json
test_1ibkc27tqmych_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1iemp3trk1co2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DBJfAcULBpCfY' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""DBJfAcULBpCfY""}}",application/json
test_1iemp47ii75tl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1iempygooen95_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jVhnhaiVulmhU' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""jVhnhaiVulmhU""}}",application/json
test_1ien7floqbucm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1iepg6ecxhf1d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40006 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40006}}",application/json
test_1iepy3n1x0vg8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_1iepyfdbeytkp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iepyvxjgprn4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1ies6plq4szzm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'wbpWLySzKuGTqypIs' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""wbpWLySzKuGTqypIs""}}",application/json
test_1ies89y2em4he_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1ies89y3iqdkp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""52 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 52}}",application/json
test_1ies9ii610egh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'RLTpvWXVgWYODJusWT' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""RLTpvWXVgWYODJusWT""}}",application/json
test_1ievitmcunw35_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'dAVBmYsFOrm' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""dAVBmYsFOrm""}}",application/json
test_1ievitny23qzq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BFjYGuKVywWo' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""BFjYGuKVywWo""}}",application/json
test_1iexqn4mf7yap_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZmwPiRddyTBml' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""ZmwPiRddyTBml""}}",application/json
test_1iexszt2ad0f7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1iey9qsvft1rs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
test_1ieyazl9a2xra_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1if0j78lvze46_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""57 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 57}}",application/json
test_1if12dhkmhg12_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1iukcvpuctxsz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
test_1iukfltmc7pep_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DALKrcbxeexlEbSqRb' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""DALKrcbxeexlEbSqRb""}}",application/json
test_1iukfomnanltl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ysmJnqCKvJznHUa' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""ysmJnqCKvJznHUa""}}",application/json
test_1iukwraqwmkaf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1iukxjcygny9h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_1iun72d1ru4hj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'uNIZXOjJXLb' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""uNIZXOjJXLb""}}",application/json
test_1iunndd3jd0z9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'zVSQMHaMUidyUtDm' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""zVSQMHaMUidyUtDm""}}",application/json
test_1iupw1cfd3nzl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3318' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3318""}}",application/json
test_1iupxzu6fbo11_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1iupydlf6k08g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'zctDQQFXASKamAx' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""zctDQQFXASKamAx""}}",application/json
test_1iupyg9qfj146_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1iupz5rlcd9i9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40009 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40009}}",application/json
test_1iuqfwvcbt1sz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'nZlHMkYsRGQvyMa' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""nZlHMkYsRGQvyMa""}}",application/json
test_1iusprhrl19b5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1iut83a1aidyv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8379' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""8379""}}",application/json
test_1iuvj62pu9ohe_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'XAPuxYEdEMGvBn' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""XAPuxYEdEMGvBn""}}",application/json
test_1iuvyrddsdnas_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'amcXpOtDDKpjeRdTh' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""amcXpOtDDKpjeRdTh""}}",application/json
test_1iuyseu1hsson_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
