testCaseId,criterionType,rootPath,element
test_us06j5cla5wk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urjk9lomu4pu_PostCoupons,PATH,,/coupons
test_urjk9lomu4pu_PostCoupons,OPERATION,/coupons,POST
test_urjk9lomu4pu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urjk9lomu4pu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjk9lomu4pu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv5gl8zsvioy_PostCoupons,PATH,,/coupons
test_1hv5gl8zsvioy_PostCoupons,OPERATION,/coupons,POST
test_1hv5gl8zsvioy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv5gl8zsvioy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5gl8zsvioy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tol92udwc180_PostCoupons,PATH,,/coupons
test_tol92udwc180_PostCoupons,OPERATION,/coupons,POST
test_tol92udwc180_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tol92udwc180_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol92udwc180_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh5i6ceqrtyb_PostCoupons,PATH,,/coupons
test_rh5i6ceqrtyb_PostCoupons,OPERATION,/coupons,POST
test_rh5i6ceqrtyb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh5i6ceqrtyb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh5i6ceqrtyb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4c8v00kqhx4_PostCoupons,PATH,,/coupons
test_t4c8v00kqhx4_PostCoupons,OPERATION,/coupons,POST
test_t4c8v00kqhx4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4c8v00kqhx4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4c8v00kqhx4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuy8561g17j7_PostCoupons,PATH,,/coupons
test_1iuy8561g17j7_PostCoupons,OPERATION,/coupons,POST
test_1iuy8561g17j7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuy8561g17j7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy8561g17j7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sknb896sbi2a_PostCoupons,PATH,,/coupons
test_sknb896sbi2a_PostCoupons,OPERATION,/coupons,POST
test_sknb896sbi2a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sknb896sbi2a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sknb896sbi2a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to4k3gs5g8j4_PostCoupons,PATH,,/coupons
test_to4k3gs5g8j4_PostCoupons,OPERATION,/coupons,POST
test_to4k3gs5g8j4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to4k3gs5g8j4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4k3gs5g8j4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf98gl4mdlit_PostCoupons,PATH,,/coupons
test_vf98gl4mdlit_PostCoupons,OPERATION,/coupons,POST
test_vf98gl4mdlit_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf98gl4mdlit_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf98gl4mdlit_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxttzngbl4j9_PostCoupons,PATH,,/coupons
test_qxttzngbl4j9_PostCoupons,OPERATION,/coupons,POST
test_qxttzngbl4j9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxttzngbl4j9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxttzngbl4j9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sopnepb8qrtv_PostCoupons,PATH,,/coupons
test_sopnepb8qrtv_PostCoupons,OPERATION,/coupons,POST
test_sopnepb8qrtv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sopnepb8qrtv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sopnepb8qrtv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iemqo243uelf_PostCoupons,PATH,,/coupons
test_1iemqo243uelf_PostCoupons,OPERATION,/coupons,POST
test_1iemqo243uelf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iemqo243uelf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iemqo243uelf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun7s6pt51er_PostCoupons,PATH,,/coupons
test_1iun7s6pt51er_PostCoupons,OPERATION,/coupons,POST
test_1iun7s6pt51er_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iun7s6pt51er_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun7s6pt51er_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us310ypjwppx_PostCoupons,PATH,,/coupons
test_us310ypjwppx_PostCoupons,OPERATION,/coupons,POST
test_us310ypjwppx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us310ypjwppx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us310ypjwppx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl7uoajhqjxh_PostCoupons,PATH,,/coupons
test_rl7uoajhqjxh_PostCoupons,OPERATION,/coupons,POST
test_rl7uoajhqjxh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl7uoajhqjxh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl7uoajhqjxh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7u7lp1c5wz9_PostCoupons,PATH,,/coupons
test_1h7u7lp1c5wz9_PostCoupons,OPERATION,/coupons,POST
test_1h7u7lp1c5wz9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7u7lp1c5wz9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7u7lp1c5wz9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvbeedymtwf6_PostCoupons,PATH,,/coupons
test_uvbeedymtwf6_PostCoupons,OPERATION,/coupons,POST
test_uvbeedymtwf6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvbeedymtwf6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbeedymtwf6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jew2zvlfkjfn_PostCoupons,PATH,,/coupons
test_1jew2zvlfkjfn_PostCoupons,OPERATION,/coupons,POST
test_1jew2zvlfkjfn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jew2zvlfkjfn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jew2zvlfkjfn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib8r19hxql9y_PostCoupons,PATH,,/coupons
test_1ib8r19hxql9y_PostCoupons,OPERATION,/coupons,POST
test_1ib8r19hxql9y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib8r19hxql9y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8r19hxql9y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb439lgotxyr_PostCoupons,PATH,,/coupons
test_vb439lgotxyr_PostCoupons,OPERATION,/coupons,POST
test_vb439lgotxyr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb439lgotxyr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb439lgotxyr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe3v96lrei5e_PostCoupons,PATH,,/coupons
test_qe3v96lrei5e_PostCoupons,OPERATION,/coupons,POST
test_qe3v96lrei5e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe3v96lrei5e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3v96lrei5e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4cavoe1slkk_PostCoupons,PATH,,/coupons
test_t4cavoe1slkk_PostCoupons,OPERATION,/coupons,POST
test_t4cavoe1slkk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4cavoe1slkk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4cavoe1slkk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4f31jarbrdt_PostCoupons,PATH,,/coupons
test_t4f31jarbrdt_PostCoupons,OPERATION,/coupons,POST
test_t4f31jarbrdt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4f31jarbrdt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f31jarbrdt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urejfd7cm78w_PostCoupons,PATH,,/coupons
test_urejfd7cm78w_PostCoupons,OPERATION,/coupons,POST
test_urejfd7cm78w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urejfd7cm78w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urejfd7cm78w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxtbo1u0nqya_PostCoupons,PATH,,/coupons
test_qxtbo1u0nqya_PostCoupons,OPERATION,/coupons,POST
test_qxtbo1u0nqya_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxtbo1u0nqya_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtbo1u0nqya_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4rteh638ke1_PostCoupons,PATH,,/coupons
test_s4rteh638ke1_PostCoupons,OPERATION,/coupons,POST
test_s4rteh638ke1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4rteh638ke1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4rteh638ke1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urmcfoi0soc5_PostCoupons,PATH,,/coupons
test_urmcfoi0soc5_PostCoupons,OPERATION,/coupons,POST
test_urmcfoi0soc5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urmcfoi0soc5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmcfoi0soc5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4sx2dsm61br_PostCoupons,PATH,,/coupons
test_t4sx2dsm61br_PostCoupons,OPERATION,/coupons,POST
test_t4sx2dsm61br_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4sx2dsm61br_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4sx2dsm61br_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iynb9pauh0th_PostCoupons,PATH,,/coupons
test_1iynb9pauh0th_PostCoupons,OPERATION,/coupons,POST
test_1iynb9pauh0th_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iynb9pauh0th_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iynb9pauh0th_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibh0v9bxefdv_PostCoupons,PATH,,/coupons
test_1ibh0v9bxefdv_PostCoupons,OPERATION,/coupons,POST
test_1ibh0v9bxefdv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibh0v9bxefdv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibh0v9bxefdv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hb7o5f4e6ste_PostCoupons,PATH,,/coupons
test_1hb7o5f4e6ste_PostCoupons,OPERATION,/coupons,POST
test_1hb7o5f4e6ste_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hb7o5f4e6ste_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb7o5f4e6ste_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3fk3xv50f5_PostCoupons,PATH,,/coupons
test_sl3fk3xv50f5_PostCoupons,OPERATION,/coupons,POST
test_sl3fk3xv50f5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3fk3xv50f5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3fk3xv50f5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdqgtz0umlpd_PostCoupons,PATH,,/coupons
test_qdqgtz0umlpd_PostCoupons,OPERATION,/coupons,POST
test_qdqgtz0umlpd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdqgtz0umlpd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdqgtz0umlpd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv8b38mmfhic_PostCoupons,PATH,,/coupons
test_1hv8b38mmfhic_PostCoupons,OPERATION,/coupons,POST
test_1hv8b38mmfhic_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv8b38mmfhic_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8b38mmfhic_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4mul4w714ro_PostCoupons,PATH,,/coupons
test_s4mul4w714ro_PostCoupons,OPERATION,/coupons,POST
test_s4mul4w714ro_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4mul4w714ro_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mul4w714ro_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hvb04yz4y6np_PostCoupons,PATH,,/coupons
test_1hvb04yz4y6np_PostCoupons,OPERATION,/coupons,POST
test_1hvb04yz4y6np_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hvb04yz4y6np_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvb04yz4y6np_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hravh2vaasmd_PostCoupons,PATH,,/coupons
test_1hravh2vaasmd_PostCoupons,OPERATION,/coupons,POST
test_1hravh2vaasmd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hravh2vaasmd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hravh2vaasmd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbq8dcxsycl3_PostCoupons,PATH,,/coupons
test_vbq8dcxsycl3_PostCoupons,OPERATION,/coupons,POST
test_vbq8dcxsycl3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbq8dcxsycl3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq8dcxsycl3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7j4i3uib707_PostCoupons,PATH,,/coupons
test_1h7j4i3uib707_PostCoupons,OPERATION,/coupons,POST
test_1h7j4i3uib707_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7j4i3uib707_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7j4i3uib707_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbq7wphg5flk_PostCoupons,PATH,,/coupons
test_vbq7wphg5flk_PostCoupons,OPERATION,/coupons,POST
test_vbq7wphg5flk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbq7wphg5flk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq7wphg5flk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t86wdxkey2xw_PostCoupons,PATH,,/coupons
test_t86wdxkey2xw_PostCoupons,OPERATION,/coupons,POST
test_t86wdxkey2xw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t86wdxkey2xw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t86wdxkey2xw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeo9znuml0du_PostCoupons,PATH,,/coupons
test_1jeo9znuml0du_PostCoupons,OPERATION,/coupons,POST
test_1jeo9znuml0du_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeo9znuml0du_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeo9znuml0du_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4plwiuruq1y_PostCoupons,PATH,,/coupons
test_s4plwiuruq1y_PostCoupons,OPERATION,/coupons,POST
test_s4plwiuruq1y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4plwiuruq1y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4plwiuruq1y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji282lviwv94_PostCoupons,PATH,,/coupons
test_1ji282lviwv94_PostCoupons,OPERATION,/coupons,POST
test_1ji282lviwv94_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji282lviwv94_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji282lviwv94_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qec515ghvw4h_PostCoupons,PATH,,/coupons
test_qec515ghvw4h_PostCoupons,OPERATION,/coupons,POST
test_qec515ghvw4h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qec515ghvw4h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec515ghvw4h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv6j5fgj2k4l_PostCoupons,PATH,,/coupons
test_1iv6j5fgj2k4l_PostCoupons,OPERATION,/coupons,POST
test_1iv6j5fgj2k4l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv6j5fgj2k4l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6j5fgj2k4l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iykk9z9x7diq_PostCoupons,PATH,,/coupons
test_1iykk9z9x7diq_PostCoupons,OPERATION,/coupons,POST
test_1iykk9z9x7diq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iykk9z9x7diq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iykk9z9x7diq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7wtr7dkl8og_PostCoupons,PATH,,/coupons
test_u7wtr7dkl8og_PostCoupons,OPERATION,/coupons,POST
test_u7wtr7dkl8og_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7wtr7dkl8og_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7wtr7dkl8og_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toa4t9smf5te_PostCoupons,PATH,,/coupons
test_toa4t9smf5te_PostCoupons,OPERATION,/coupons,POST
test_toa4t9smf5te_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toa4t9smf5te_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa4t9smf5te_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbagph4bogva_PostCoupons,PATH,,/coupons
test_1hbagph4bogva_PostCoupons,OPERATION,/coupons,POST
test_1hbagph4bogva_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbagph4bogva_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbagph4bogva_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_soq5q8zuz90l_PostCoupons,PATH,,/coupons
test_soq5q8zuz90l_PostCoupons,OPERATION,/coupons,POST
test_soq5q8zuz90l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_soq5q8zuz90l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soq5q8zuz90l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfz48rut454_PostCoupons,PATH,,/coupons
test_qxfz48rut454_PostCoupons,OPERATION,/coupons,POST
test_qxfz48rut454_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfz48rut454_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfz48rut454_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhrpjma313xz_PostCoupons,PATH,,/coupons
test_rhrpjma313xz_PostCoupons,OPERATION,/coupons,POST
test_rhrpjma313xz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhrpjma313xz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhrpjma313xz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbk77wklaov8_PostCoupons,PATH,,/coupons
test_vbk77wklaov8_PostCoupons,OPERATION,/coupons,POST
test_vbk77wklaov8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbk77wklaov8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbk77wklaov8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibhka60y1l4m_PostCoupons,PATH,,/coupons
test_1ibhka60y1l4m_PostCoupons,OPERATION,/coupons,POST
test_1ibhka60y1l4m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibhka60y1l4m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibhka60y1l4m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1dd3yszg08m_PostCoupons,PATH,,/coupons
test_r1dd3yszg08m_PostCoupons,OPERATION,/coupons,POST
test_r1dd3yszg08m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1dd3yszg08m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1dd3yszg08m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhoxb6jd9pv6_PostCoupons,PATH,,/coupons
test_rhoxb6jd9pv6_PostCoupons,OPERATION,/coupons,POST
test_rhoxb6jd9pv6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhoxb6jd9pv6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoxb6jd9pv6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0x92j7l9l4o_PostCoupons,PATH,,/coupons
test_s0x92j7l9l4o_PostCoupons,OPERATION,/coupons,POST
test_s0x92j7l9l4o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0x92j7l9l4o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x92j7l9l4o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1fkzspk1kdh_PostCoupons,PATH,,/coupons
test_r1fkzspk1kdh_PostCoupons,OPERATION,/coupons,POST
test_r1fkzspk1kdh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1fkzspk1kdh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1fkzspk1kdh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7uluw43n3g6_PostCoupons,PATH,,/coupons
test_u7uluw43n3g6_PostCoupons,OPERATION,/coupons,POST
test_u7uluw43n3g6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7uluw43n3g6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7uluw43n3g6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iut8xqoxij3k_PostCoupons,PATH,,/coupons
test_1iut8xqoxij3k_PostCoupons,OPERATION,/coupons,POST
test_1iut8xqoxij3k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iut8xqoxij3k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iut8xqoxij3k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1lmxr3mf19u_PostCoupons,PATH,,/coupons
test_r1lmxr3mf19u_PostCoupons,OPERATION,/coupons,POST
test_r1lmxr3mf19u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1lmxr3mf19u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1lmxr3mf19u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s15n6ysb6vz8_PostCoupons,PATH,,/coupons
