testResultId,criterionType,element
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h822yguurjvn_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h822yguurjvn_PostCoupons,STATUS_CODE,200
test_1h822yguurjvn_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h822yguurjvn_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h82jpd4z27oh_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h82jpd4z27oh_PostCoupons,STATUS_CODE,200
test_1h82jpd4z27oh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h82jpd4z27oh_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h84tmq5ltaw5_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h84tmq5ltaw5_PostCoupons,STATUS_CODE,200
test_1h84tmq5ltaw5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h84tmq5ltaw5_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h85c9qyjj4fo_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h85c9qyjj4fo_PostCoupons,STATUS_CODE,200
test_1h85c9qyjj4fo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h85c9qyjj4fo_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hb7mz3vf70he_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hb7mz3vf70he_PostCoupons,STATUS_CODE,200
test_1hb7mz3vf70he_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hb7mz3vf70he_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hb7o5f4e6ste_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hb7o5f4e6ste_PostCoupons,STATUS_CODE,200
test_1hb7o5f4e6ste_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hb7o5f4e6ste_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hb7pe56e3ub7_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hb7pe56e3ub7_PostCoupons,STATUS_CODE,200
test_1hb7pe56e3ub7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hb7pe56e3ub7_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hb87myki0vn6_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hb87myki0vn6_PostCoupons,STATUS_CODE,200
test_1hb87myki0vn6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hb87myki0vn6_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbaf5d0vyv6r_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbaf5d0vyv6r_PostCoupons,STATUS_CODE,200
test_1hbaf5d0vyv6r_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbaf5d0vyv6r_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbagb8fxxe7m_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbagb8fxxe7m_PostCoupons,STATUS_CODE,200
test_1hbagb8fxxe7m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbagb8fxxe7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbagbc0onbqx_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbagbc0onbqx_PostCoupons,STATUS_CODE,200
test_1hbagbc0onbqx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbagbc0onbqx_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbagph4bogva_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbagph4bogva_PostCoupons,STATUS_CODE,200
test_1hbagph4bogva_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbagph4bogva_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbd6j5f8233k_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbd6j5f8233k_PostCoupons,STATUS_CODE,200
test_1hbd6j5f8233k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbd6j5f8233k_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbd85qmnntiw_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbd85qmnntiw_PostCoupons,STATUS_CODE,200
test_1hbd85qmnntiw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbd85qmnntiw_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbd8h50b2fs1_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbd8h50b2fs1_PostCoupons,STATUS_CODE,200
test_1hbd8h50b2fs1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbd8h50b2fs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbdq0cz9ac6s_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbdq0cz9ac6s_PostCoupons,STATUS_CODE,200
test_1hbdq0cz9ac6s_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbdq0cz9ac6s_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbfyp0qd1u8x_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbfyp0qd1u8x_PostCoupons,STATUS_CODE,200
test_1hbfyp0qd1u8x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbfyp0qd1u8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
