testCaseId,criterionType,rootPath,element
test_s1jyfki02m9g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s1jyfki02m9g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_s1jyfki02m9g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s1jyfki02m9g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,473817944
test_s1jyfki02m9g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1jyfki02m9g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1jyfki02m9g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s1jyfki02m9g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_s1jyfki02m9g_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qe7497u6q0c4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qe7497u6q0c4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qe7497u6q0c4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qe7497u6q0c4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qe7497u6q0c4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qe7497u6q0c4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_qe7497u6q0c4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qe7497u6q0c4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1335034751
test_qe7497u6q0c4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qe7497u6q0c4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qe7497u6q0c4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qe7497u6q0c4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_qe7497u6q0c4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbcd16fxr8ma_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbcd16fxr8ma_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbcd16fxr8ma_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbcd16fxr8ma_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbcd16fxr8ma_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vbcd16fxr8ma_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1842970648
test_vbcd16fxr8ma_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbcd16fxr8ma_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbcd16fxr8ma_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vbcd16fxr8ma_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_vbcd16fxr8ma_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vbcd16fxr8ma_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,754913478
test_vbcd16fxr8ma_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4unwmpruova_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4unwmpruova_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4unwmpruova_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4unwmpruova_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4unwmpruova_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4unwmpruova_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4unwmpruova_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibh0suvnsd9s_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibh0suvnsd9s_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibh0suvnsd9s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibh0suvnsd9s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibh0suvnsd9s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ibh0suvnsd9s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1ibh0suvnsd9s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ibh0suvnsd9s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1098625853
test_1ibh0suvnsd9s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibh0suvnsd9s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibh0suvnsd9s_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdvhzlies3fl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdvhzlies3fl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdvhzlies3fl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdvhzlies3fl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdvhzlies3fl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qdvhzlies3fl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,450698782
test_qdvhzlies3fl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdvhzlies3fl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdvhzlies3fl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uv8nsblrqsf6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uv8nsblrqsf6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uv8nsblrqsf6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uv8nsblrqsf6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uv8nsblrqsf6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_uv8nsblrqsf6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_uv8nsblrqsf6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uv8nsblrqsf6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uv8nsblrqsf6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_uv8nsblrqsf6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,766674036
test_uv8nsblrqsf6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrbg4e4x9v05_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrbg4e4x9v05_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrbg4e4x9v05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrbg4e4x9v05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrbg4e4x9v05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrbg4e4x9v05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1hrbg4e4x9v05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrbg4e4x9v05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrbg4e4x9v05_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrbg4e4x9v05_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1490330420
test_1hrbg4e4x9v05_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib0fb5jydg6v_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib0fb5jydg6v_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ib0fb5jydg6v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,217515895
test_1ib0fb5jydg6v_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhkkeizm1vmt_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhkkeizm1vmt_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhkkeizm1vmt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhkkeizm1vmt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhkkeizm1vmt_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhkkeizm1vmt_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhkkeizm1vmt_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxyx64wjmgxk_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxyx64wjmgxk_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxyx64wjmgxk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxyx64wjmgxk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxyx64wjmgxk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qxyx64wjmgxk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_qxyx64wjmgxk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxyx64wjmgxk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxyx64wjmgxk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxyx64wjmgxk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,7
test_qxyx64wjmgxk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qxyx64wjmgxk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,856047832
test_qxyx64wjmgxk_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vb92mi2ofrkx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vb92mi2ofrkx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vb92mi2ofrkx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vb92mi2ofrkx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vb92mi2ofrkx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vb92mi2ofrkx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_vb92mi2ofrkx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vb92mi2ofrkx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1929158548
test_vb92mi2ofrkx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vb92mi2ofrkx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vb92mi2ofrkx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vb92mi2ofrkx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,805362171
test_vb92mi2ofrkx_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxfz1plyhn3r_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxfz1plyhn3r_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxfz1plyhn3r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxfz1plyhn3r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxfz1plyhn3r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxfz1plyhn3r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxfz1plyhn3r_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7wtfuzkdhdj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7wtfuzkdhdj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7wtfuzkdhdj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7wtfuzkdhdj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7wtfuzkdhdj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u7wtfuzkdhdj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_u7wtfuzkdhdj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_u7wtfuzkdhdj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,730727728
test_u7wtfuzkdhdj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7wtfuzkdhdj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7wtfuzkdhdj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hbdpp6h87y9c_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbdpp6h87y9c_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbdpp6h87y9c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbdpp6h87y9c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbdpp6h87y9c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbdpp6h87y9c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbdpp6h87y9c_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeta1si39t2c_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeta1si39t2c_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeta1si39t2c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeta1si39t2c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeta1si39t2c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jeta1si39t2c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1jeta1si39t2c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jeta1si39t2c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,141057194
test_1jeta1si39t2c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeta1si39t2c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jeta1si39t2c_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ievicu78s3ms_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ievicu78s3ms_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ievicu78s3ms_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ievicu78s3ms_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ievicu78s3ms_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ievicu78s3ms_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1ievicu78s3ms_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ievicu78s3ms_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1534002587
test_1ievicu78s3ms_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ievicu78s3ms_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ievicu78s3ms_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ievicu78s3ms_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_1ievicu78s3ms_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ievicu78s3ms_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1318421181
test_1ievicu78s3ms_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jiaixdzspgkw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jiaixdzspgkw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jiaixdzspgkw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jiaixdzspgkw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jiaixdzspgkw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jiaixdzspgkw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jiaixdzspgkw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jiaixdzspgkw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1285046724
test_1jiaixdzspgkw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hb7o5jew9nax_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hb7o5jew9nax_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hb7o5jew9nax_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hb7o5jew9nax_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hb7o5jew9nax_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hb7o5jew9nax_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hb7o5jew9nax_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hb7o5jew9nax_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_1hb7o5jew9nax_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_toiywrbh3xb9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_toiywrbh3xb9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_toiywrbh3xb9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_toiywrbh3xb9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_toiywrbh3xb9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_toiywrbh3xb9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,138888969
test_toiywrbh3xb9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_toiywrbh3xb9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_toiywrbh3xb9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_toiywrbh3xb9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_toiywrbh3xb9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhjddhsf94xd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhjddhsf94xd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhjddhsf94xd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhjddhsf94xd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhjddhsf94xd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhjddhsf94xd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhjddhsf94xd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhjddhsf94xd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,11
test_rhjddhsf94xd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rhjddhsf94xd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1388803890
test_rhjddhsf94xd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7zss7u86cmd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7zss7u86cmd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7zss7u86cmd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7zss7u86cmd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7zss7u86cmd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7zss7u86cmd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7zss7u86cmd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ts57gptsdagp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ts57gptsdagp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ts57gptsdagp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ts57gptsdagp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ts57gptsdagp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ts57gptsdagp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_ts57gptsdagp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ts57gptsdagp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,665635274
