testResultId,criterionType,element
test_1hb7ojk4zf78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb7ojk4zf78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb7ojk4zf78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb7olx17494g_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb7olx17494g_PostCoupons,STATUS_CODE,400
test_1hb7olx17494g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7olx17494g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb7olx17494g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb7olx17494g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb7olx17494g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb7om4vdrj1y_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb7om4vdrj1y_PostCoupons,STATUS_CODE,400
test_1hb7om4vdrj1y_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7om4vdrj1y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb7om4vdrj1y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb7om4vdrj1y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb7om4vdrj1y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb7pphybwldd_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb7pphybwldd_PostCoupons,STATUS_CODE,400
test_1hb7pphybwldd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7pphybwldd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb7pphybwldd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7pphybwldd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hb7pphybwldd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb7pphybwldd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb7pphybwldd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb86ja06s6ee_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb86ja06s6ee_PostCoupons,STATUS_CODE,400
test_1hb86ja06s6ee_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb86ja06s6ee_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb86ja06s6ee_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb86ja06s6ee_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hb86ja06s6ee_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb86ja06s6ee_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb86ja06s6ee_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb86jaf669nm_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb86jaf669nm_PostCoupons,STATUS_CODE,400
test_1hb86jaf669nm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb86jaf669nm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb86jaf669nm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb86jaf669nm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hb86jaf669nm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb86jaf669nm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb86jaf669nm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb87pn7ydttg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb87pn7ydttg_PostCoupons,STATUS_CODE,400
test_1hb87pn7ydttg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb87pn7ydttg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb87pn7ydttg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb87pn7ydttg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hb87pn7ydttg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb87pn7ydttg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb87pn7ydttg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbaer7m5gt44_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbaer7m5gt44_PostCoupons,STATUS_CODE,400
test_1hbaer7m5gt44_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbaer7m5gt44_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbaer7m5gt44_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbaer7m5gt44_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbaer7m5gt44_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbaer7m5gt44_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbaer7m5gt44_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbafj3vzrhwh_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbafj3vzrhwh_PostCoupons,STATUS_CODE,400
test_1hbafj3vzrhwh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbafj3vzrhwh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbafj3vzrhwh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbafj3vzrhwh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbafj3vzrhwh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbafj3vzrhwh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbafj3vzrhwh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbafjfragrxe_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbafjfragrxe_PostCoupons,STATUS_CODE,400
test_1hbafjfragrxe_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbafjfragrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbafjfragrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbafjfragrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbafjfragrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbafjfragrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbafjfragrxe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbafxbaxbnfo_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbafxbaxbnfo_PostCoupons,STATUS_CODE,400
test_1hbafxbaxbnfo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbafxbaxbnfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbafxbaxbnfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbafxbaxbnfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbafxbaxbnfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbafxbaxbnfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbafxbaxbnfo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbagdwqtedkl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbagdwqtedkl_PostCoupons,STATUS_CODE,400
test_1hbagdwqtedkl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbagdwqtedkl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbagdwqtedkl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbagdwqtedkl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbagdwqtedkl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbagdwqtedkl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbagdwqtedkl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbahv6n2s8q9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbahv6n2s8q9_PostCoupons,STATUS_CODE,400
test_1hbahv6n2s8q9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbahv6n2s8q9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbahv6n2s8q9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbahv6n2s8q9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbahv6n2s8q9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbahv6n2s8q9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbahv6n2s8q9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbaz3iaiykhf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbaz3iaiykhf_PostCoupons,STATUS_CODE,400
test_1hbaz3iaiykhf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbaz3iaiykhf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbaz3iaiykhf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbaz3iaiykhf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbaz3iaiykhf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbaz3iaiykhf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbaz3iaiykhf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbd7p0te9hkh_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbd7p0te9hkh_PostCoupons,STATUS_CODE,400
test_1hbd7p0te9hkh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd7p0te9hkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbd7p0te9hkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd7p0te9hkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbd7p0te9hkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbd7p0te9hkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbd7p0te9hkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbdp8oyirsc1_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbdp8oyirsc1_PostCoupons,STATUS_CODE,400
test_1hbdp8oyirsc1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbdp8oyirsc1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbdp8oyirsc1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbdp8oyirsc1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbdp8oyirsc1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbdp8oyirsc1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbdp8oyirsc1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbdq0uqt916f_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbdq0uqt916f_PostCoupons,STATUS_CODE,400
test_1hbdq0uqt916f_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbdq0uqt916f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbdq0uqt916f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbdq0uqt916f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbdq0uqt916f_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbfz35dkn2gi_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbfz35dkn2gi_PostCoupons,STATUS_CODE,400
test_1hbfz35dkn2gi_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbfz35dkn2gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbfz35dkn2gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbfz35dkn2gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbfz35dkn2gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbfz35dkn2gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbfz35dkn2gi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbg0ndsydc8j_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbg0ndsydc8j_PostCoupons,STATUS_CODE,400
test_1hbg0ndsydc8j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbg0ndsydc8j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbg0ndsydc8j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbg0ndsydc8j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbg0ndsydc8j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbg1huup1mb7_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbg1huup1mb7_PostCoupons,STATUS_CODE,400
test_1hbg1huup1mb7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbg1huup1mb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbg1huup1mb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbg1huup1mb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbg1huup1mb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbg1huup1mb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbg1huup1mb7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbgiyieu6x5x_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbgiyieu6x5x_PostCoupons,STATUS_CODE,400
test_1hbgiyieu6x5x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbgiyieu6x5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbgiyieu6x5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbgiyieu6x5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbgiyieu6x5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbgiyieu6x5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbgiyieu6x5x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbiqh05nfuia_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbiqh05nfuia_PostCoupons,STATUS_CODE,400
test_1hbiqh05nfuia_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbiqh05nfuia_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbiqh05nfuia_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbiqh05nfuia_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbiqh05nfuia_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbiqh05nfuia_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbiqh05nfuia_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbj9y5qpbj20_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbj9y5qpbj20_PostCoupons,STATUS_CODE,400
test_1hbj9y5qpbj20_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbj9y5qpbj20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbj9y5qpbj20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbj9y5qpbj20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbj9y5qpbj20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbj9y5qpbj20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbj9y5qpbj20_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblhgrrgjwpx_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hblhgrrgjwpx_PostCoupons,STATUS_CODE,400
test_1hblhgrrgjwpx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hblhgrrgjwpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hblhgrrgjwpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblhgrrgjwpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hblhgrrgjwpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblhgrrgjwpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblhgrrgjwpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblhuz5jua92_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hblhuz5jua92_PostCoupons,STATUS_CODE,400
test_1hblhuz5jua92_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hblhuz5jua92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hblhuz5jua92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblhuz5jua92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hblhuz5jua92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblhuz5jua92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblhuz5jua92_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5dha32bgpt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5dha32bgpt_PostCoupons,STATUS_CODE,400
test_1hr5dha32bgpt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5dha32bgpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5dha32bgpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5dha32bgpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5dha32bgpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5dha32bgpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5dha32bgpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5dv4y03nzk_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5dv4y03nzk_PostCoupons,STATUS_CODE,400
test_1hr5dv4y03nzk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5dv4y03nzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5dv4y03nzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5dv4y03nzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5dv4y03nzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5dv4y03nzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5dv4y03nzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5e98dzioo2_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5e98dzioo2_PostCoupons,STATUS_CODE,400
test_1hr5e98dzioo2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5e98dzioo2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5e98dzioo2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5e98dzioo2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5e98dzioo2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5e98dzioo2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5e98dzioo2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr84v0uur78k_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr84v0uur78k_PostCoupons,STATUS_CODE,400
test_1hr84v0uur78k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr84v0uur78k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr84v0uur78k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr84v0uur78k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr84v0uur78k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr84v0uur78k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr84v0uur78k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr86tk7wquli_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr86tk7wquli_PostCoupons,STATUS_CODE,400
test_1hr86tk7wquli_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr86tk7wquli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr86tk7wquli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr86tk7wquli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr86tk7wquli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr86tk7wquli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr86tk7wquli_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr8n6wqowig1_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr8n6wqowig1_PostCoupons,STATUS_CODE,400
test_1hr8n6wqowig1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr8n6wqowig1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr8n6wqowig1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr8n6wqowig1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr8n6wqowig1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrax3ucwaxr5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrax3ucwaxr5_PostCoupons,STATUS_CODE,400
test_1hrax3ucwaxr5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrax3ucwaxr5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrax3ucwaxr5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrax3ucwaxr5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrax3ucwaxr5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrax3ucwaxr5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrax3ucwaxr5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hraxt9ij2nuf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hraxt9ij2nuf_PostCoupons,STATUS_CODE,400
test_1hraxt9ij2nuf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hraxt9ij2nuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hraxt9ij2nuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hraxt9ij2nuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hraxt9ij2nuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hraxt9ij2nuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hraxt9ij2nuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrdnmrw20mlf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrdnmrw20mlf_PostCoupons,STATUS_CODE,400
test_1hrdnmrw20mlf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrdnmrw20mlf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrdnmrw20mlf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdnmrw20mlf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrdnmrw20mlf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrdnmrw20mlf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrdnmrw20mlf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrdnpglmrvi0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrdnpglmrvi0_PostCoupons,STATUS_CODE,400
test_1hrdnpglmrvi0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrdnpglmrvi0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrdnpglmrvi0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdnpglmrvi0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrdnpglmrvi0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrdnpglmrvi0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrdnpglmrvi0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrdo0pfg5kyu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrdo0pfg5kyu_PostCoupons,STATUS_CODE,400
test_1hrdo0pfg5kyu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrdo0pfg5kyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrdo0pfg5kyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdo0pfg5kyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrdo0pfg5kyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrdo0pfg5kyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrdo0pfg5kyu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrgg6mccpo4m_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrgg6mccpo4m_PostCoupons,STATUS_CODE,400
test_1hrgg6mccpo4m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrgg6mccpo4m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrgg6mccpo4m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrgg6mccpo4m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrgg6mccpo4m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrgg6mccpo4m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrgg6mccpo4m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrgg6tx1l8vs_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrgg6tx1l8vs_PostCoupons,STATUS_CODE,400
test_1hrgg6tx1l8vs_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrgg6tx1l8vs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrgg6tx1l8vs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrgg6tx1l8vs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrgg6tx1l8vs_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
