testCaseId,criterionType,rootPath,element
test_t4f112x0hu0k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f112x0hu0k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4f1vg0oveb8_PostCoupons,PATH,,/coupons
test_t4f1vg0oveb8_PostCoupons,OPERATION,/coupons,POST
test_t4f1vg0oveb8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4f1vg0oveb8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f1vg0oveb8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jezc8ilhb586_PostCoupons,PATH,,/coupons
test_1jezc8ilhb586_PostCoupons,OPERATION,/coupons,POST
test_1jezc8ilhb586_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jezc8ilhb586_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jezc8ilhb586_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8dgshthuyxy_PostCoupons,PATH,,/coupons
test_u8dgshthuyxy_PostCoupons,OPERATION,/coupons,POST
test_u8dgshthuyxy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8dgshthuyxy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dgshthuyxy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukvlh9i2jao_PostCoupons,PATH,,/coupons
test_1iukvlh9i2jao_PostCoupons,OPERATION,/coupons,POST
test_1iukvlh9i2jao_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukvlh9i2jao_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukvlh9i2jao_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubrxyxrnur1f_PostCoupons,PATH,,/coupons
test_ubrxyxrnur1f_PostCoupons,OPERATION,/coupons,POST
test_ubrxyxrnur1f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubrxyxrnur1f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrxyxrnur1f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skstzwmasgv9_PostCoupons,PATH,,/coupons
test_skstzwmasgv9_PostCoupons,OPERATION,/coupons,POST
test_skstzwmasgv9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skstzwmasgv9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skstzwmasgv9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7zllw8ksp5x_PostCoupons,PATH,,/coupons
test_u7zllw8ksp5x_PostCoupons,OPERATION,/coupons,POST
test_u7zllw8ksp5x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7zllw8ksp5x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7zllw8ksp5x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k202dywzpz5j_PostCoupons,PATH,,/coupons
test_1k202dywzpz5j_PostCoupons,OPERATION,/coupons,POST
test_1k202dywzpz5j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k202dywzpz5j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k202dywzpz5j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ts4qp4muqbe8_PostCoupons,PATH,,/coupons
test_ts4qp4muqbe8_PostCoupons,OPERATION,/coupons,POST
test_ts4qp4muqbe8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ts4qp4muqbe8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts4qp4muqbe8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy4y6rchsz7a_PostCoupons,PATH,,/coupons
test_qy4y6rchsz7a_PostCoupons,OPERATION,/coupons,POST
test_qy4y6rchsz7a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy4y6rchsz7a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4y6rchsz7a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toa38zsos2ev_PostCoupons,PATH,,/coupons
test_toa38zsos2ev_PostCoupons,OPERATION,/coupons,POST
test_toa38zsos2ev_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toa38zsos2ev_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa38zsos2ev_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uruo81d3gqbc_PostCoupons,PATH,,/coupons
test_uruo81d3gqbc_PostCoupons,OPERATION,/coupons,POST
test_uruo81d3gqbc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uruo81d3gqbc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uruo81d3gqbc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr8n6wqowig1_PostCoupons,PATH,,/coupons
test_1hr8n6wqowig1_PostCoupons,OPERATION,/coupons,POST
test_1hr8n6wqowig1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr8n6wqowig1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr8n6wqowig1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhm5iyvd58bo_PostCoupons,PATH,,/coupons
test_rhm5iyvd58bo_PostCoupons,OPERATION,/coupons,POST
test_rhm5iyvd58bo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhm5iyvd58bo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhm5iyvd58bo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukx5hdhnofa_PostCoupons,PATH,,/coupons
test_1iukx5hdhnofa_PostCoupons,OPERATION,/coupons,POST
test_1iukx5hdhnofa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukx5hdhnofa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukx5hdhnofa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhkkq1pp4cbl_PostCoupons,PATH,,/coupons
test_qhkkq1pp4cbl_PostCoupons,OPERATION,/coupons,POST
test_qhkkq1pp4cbl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhkkq1pp4cbl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhkkq1pp4cbl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4yz06a5614g_PostCoupons,PATH,,/coupons
test_t4yz06a5614g_PostCoupons,OPERATION,/coupons,POST
test_t4yz06a5614g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4yz06a5614g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yz06a5614g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuy9perwtahx_PostCoupons,PATH,,/coupons
test_1iuy9perwtahx_PostCoupons,OPERATION,/coupons,POST
test_1iuy9perwtahx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuy9perwtahx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy9perwtahx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sknag5c2zard_PostCoupons,PATH,,/coupons
test_sknag5c2zard_PostCoupons,OPERATION,/coupons,POST
test_sknag5c2zard_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sknag5c2zard_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sknag5c2zard_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iexslm1i6hbr_PostCoupons,PATH,,/coupons
test_1iexslm1i6hbr_PostCoupons,OPERATION,/coupons,POST
test_1iexslm1i6hbr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iexslm1i6hbr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iexslm1i6hbr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qefga984by9g_PostCoupons,PATH,,/coupons
test_qefga984by9g_PostCoupons,OPERATION,/coupons,POST
test_qefga984by9g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qefga984by9g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qefga984by9g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4p2t04p5ely_PostCoupons,PATH,,/coupons
test_s4p2t04p5ely_PostCoupons,OPERATION,/coupons,POST
test_s4p2t04p5ely_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4p2t04p5ely_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p2t04p5ely_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4v4aar32xpz_PostCoupons,PATH,,/coupons
test_s4v4aar32xpz_PostCoupons,OPERATION,/coupons,POST
test_s4v4aar32xpz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4v4aar32xpz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v4aar32xpz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv8bhg05w0mx_PostCoupons,PATH,,/coupons
test_1hv8bhg05w0mx_PostCoupons,OPERATION,/coupons,POST
test_1hv8bhg05w0mx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv8bhg05w0mx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8bhg05w0mx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubompqgcrfxd_PostCoupons,PATH,,/coupons
test_ubompqgcrfxd_PostCoupons,OPERATION,/coupons,POST
test_ubompqgcrfxd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubompqgcrfxd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubompqgcrfxd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4l4wtdgcwtx_PostCoupons,PATH,,/coupons
test_t4l4wtdgcwtx_PostCoupons,OPERATION,/coupons,POST
test_t4l4wtdgcwtx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4l4wtdgcwtx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4l4wtdgcwtx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyq1hgbd5i77_PostCoupons,PATH,,/coupons
test_1iyq1hgbd5i77_PostCoupons,OPERATION,/coupons,POST
test_1iyq1hgbd5i77_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyq1hgbd5i77_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq1hgbd5i77_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe9e0y10hg83_PostCoupons,PATH,,/coupons
test_qe9e0y10hg83_PostCoupons,OPERATION,/coupons,POST
test_qe9e0y10hg83_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe9e0y10hg83_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9e0y10hg83_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1eef900nqd3_PostCoupons,PATH,,/coupons
test_s1eef900nqd3_PostCoupons,OPERATION,/coupons,POST
test_s1eef900nqd3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1eef900nqd3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1eef900nqd3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k2519xvlf7lf_PostCoupons,PATH,,/coupons
test_1k2519xvlf7lf_PostCoupons,OPERATION,/coupons,POST
test_1k2519xvlf7lf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k2519xvlf7lf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k2519xvlf7lf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhvoo5ycniox_PostCoupons,PATH,,/coupons
test_qhvoo5ycniox_PostCoupons,OPERATION,/coupons,POST
test_qhvoo5ycniox_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhvoo5ycniox_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvoo5ycniox_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4ulkbqb5jco_PostCoupons,PATH,,/coupons
test_s4ulkbqb5jco_PostCoupons,OPERATION,/coupons,POST
test_s4ulkbqb5jco_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4ulkbqb5jco_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4ulkbqb5jco_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv3sxs0gwrxf_PostCoupons,PATH,,/coupons
test_1iv3sxs0gwrxf_PostCoupons,OPERATION,/coupons,POST
test_1iv3sxs0gwrxf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv3sxs0gwrxf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv3sxs0gwrxf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jecpqm9l8xf7_PostCoupons,PATH,,/coupons
test_1jecpqm9l8xf7_PostCoupons,OPERATION,/coupons,POST
test_1jecpqm9l8xf7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jecpqm9l8xf7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jecpqm9l8xf7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s10jxt15zm0g_PostCoupons,PATH,,/coupons
test_s10jxt15zm0g_PostCoupons,OPERATION,/coupons,POST
test_s10jxt15zm0g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s10jxt15zm0g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s10jxt15zm0g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbmx1cytd5k1_PostCoupons,PATH,,/coupons
test_vbmx1cytd5k1_PostCoupons,OPERATION,/coupons,POST
test_vbmx1cytd5k1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbmx1cytd5k1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbmx1cytd5k1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1flgqdi76sz_PostCoupons,PATH,,/coupons
test_r1flgqdi76sz_PostCoupons,OPERATION,/coupons,POST
test_r1flgqdi76sz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1flgqdi76sz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1flgqdi76sz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skmtaqk3c12d_PostCoupons,PATH,,/coupons
test_skmtaqk3c12d_PostCoupons,OPERATION,/coupons,POST
test_skmtaqk3c12d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skmtaqk3c12d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmtaqk3c12d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb6cc3zkl3qw_PostCoupons,PATH,,/coupons
test_vb6cc3zkl3qw_PostCoupons,OPERATION,/coupons,POST
test_vb6cc3zkl3qw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb6cc3zkl3qw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6cc3zkl3qw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrlzqjw3e914_PostCoupons,PATH,,/coupons
test_1hrlzqjw3e914_PostCoupons,OPERATION,/coupons,POST
test_1hrlzqjw3e914_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrlzqjw3e914_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrlzqjw3e914_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdvi2a7r9jcl_PostCoupons,PATH,,/coupons
test_qdvi2a7r9jcl_PostCoupons,OPERATION,/coupons,POST
test_qdvi2a7r9jcl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdvi2a7r9jcl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdvi2a7r9jcl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyoc7i3px9gz_PostCoupons,PATH,,/coupons
test_1jyoc7i3px9gz_PostCoupons,OPERATION,/coupons,POST
test_1jyoc7i3px9gz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyoc7i3px9gz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyoc7i3px9gz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skmu5n11iv5e_PostCoupons,PATH,,/coupons
test_skmu5n11iv5e_PostCoupons,OPERATION,/coupons,POST
test_skmu5n11iv5e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skmu5n11iv5e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmu5n11iv5e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rlamfyv20k6r_PostCoupons,PATH,,/coupons
test_rlamfyv20k6r_PostCoupons,OPERATION,/coupons,POST
test_rlamfyv20k6r_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rlamfyv20k6r_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rlamfyv20k6r_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h84usri9lik9_PostCoupons,PATH,,/coupons
test_1h84usri9lik9_PostCoupons,OPERATION,/coupons,POST
test_1h84usri9lik9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h84usri9lik9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h84usri9lik9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrghd14wg01l_PostCoupons,PATH,,/coupons
test_1hrghd14wg01l_PostCoupons,OPERATION,/coupons,POST
test_1hrghd14wg01l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrghd14wg01l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrghd14wg01l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tofp7ksaxovm_PostCoupons,PATH,,/coupons
test_tofp7ksaxovm_PostCoupons,OPERATION,/coupons,POST
test_tofp7ksaxovm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tofp7ksaxovm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tofp7ksaxovm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ureklq2v3l9e_PostCoupons,PATH,,/coupons
test_ureklq2v3l9e_PostCoupons,OPERATION,/coupons,POST
test_ureklq2v3l9e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ureklq2v3l9e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ureklq2v3l9e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv3s5jhq95pu_PostCoupons,PATH,,/coupons
test_1iv3s5jhq95pu_PostCoupons,OPERATION,/coupons,POST
test_1iv3s5jhq95pu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv3s5jhq95pu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv3s5jhq95pu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to52ehgrhoiq_PostCoupons,PATH,,/coupons
test_to52ehgrhoiq_PostCoupons,OPERATION,/coupons,POST
test_to52ehgrhoiq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to52ehgrhoiq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to52ehgrhoiq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf99k3cv5dnq_PostCoupons,PATH,,/coupons
test_vf99k3cv5dnq_PostCoupons,OPERATION,/coupons,POST
test_vf99k3cv5dnq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf99k3cv5dnq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf99k3cv5dnq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s50572be3qeb_PostCoupons,PATH,,/coupons
test_s50572be3qeb_PostCoupons,OPERATION,/coupons,POST
test_s50572be3qeb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s50572be3qeb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s50572be3qeb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib98kpe463c2_PostCoupons,PATH,,/coupons
test_1ib98kpe463c2_PostCoupons,OPERATION,/coupons,POST
test_1ib98kpe463c2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib98kpe463c2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib98kpe463c2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r17tmieaipgl_PostCoupons,PATH,,/coupons
test_r17tmieaipgl_PostCoupons,OPERATION,/coupons,POST
test_r17tmieaipgl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r17tmieaipgl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r17tmieaipgl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl9hffnluk3b_PostCoupons,PATH,,/coupons
test_sl9hffnluk3b_PostCoupons,OPERATION,/coupons,POST
test_sl9hffnluk3b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl9hffnluk3b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl9hffnluk3b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyovrfysxx0m_PostCoupons,PATH,,/coupons
test_1jyovrfysxx0m_PostCoupons,OPERATION,/coupons,POST
test_1jyovrfysxx0m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyovrfysxx0m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyovrfysxx0m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ieph9uymojlh_PostCoupons,PATH,,/coupons
test_1ieph9uymojlh_PostCoupons,OPERATION,/coupons,POST
test_1ieph9uymojlh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ieph9uymojlh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieph9uymojlh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib60vuyf63xe_PostCoupons,PATH,,/coupons
test_1ib60vuyf63xe_PostCoupons,OPERATION,/coupons,POST
test_1ib60vuyf63xe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib60vuyf63xe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib60vuyf63xe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1zil31pub8m_PostCoupons,PATH,,/coupons
test_1k1zil31pub8m_PostCoupons,OPERATION,/coupons,POST
test_1k1zil31pub8m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1zil31pub8m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zil31pub8m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbagdwqtedkl_PostCoupons,PATH,,/coupons
test_1hbagdwqtedkl_PostCoupons,OPERATION,/coupons,POST
test_1hbagdwqtedkl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbagdwqtedkl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbagdwqtedkl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urrx599fa4bl_PostCoupons,PATH,,/coupons
test_urrx599fa4bl_PostCoupons,OPERATION,/coupons,POST
test_urrx599fa4bl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urrx599fa4bl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urrx599fa4bl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhoe7gd63ju8_PostCoupons,PATH,,/coupons
test_rhoe7gd63ju8_PostCoupons,OPERATION,/coupons,POST
test_rhoe7gd63ju8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhoe7gd63ju8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoe7gd63ju8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
