testCaseId,criterionType,rootPath,element
test_qxlk569dm88i_getUserRepos,OPERATION,/user/repos,GET
test_qxlk569dm88i_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxlk569dm88i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxlk569dm88i_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qxlk569dm88i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_qxlk569dm88i_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qxlk569dm88i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_qxlk569dm88i_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qxlk569dm88i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,4211
test_qxlk569dm88i_getUserRepos,PARAMETER,/user/repos->GET,type
test_qxlk569dm88i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_qxlk569dm88i_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t89o3ewqypnm_getUserRepos,PATH,,/user/repos
test_t89o3ewqypnm_getUserRepos,OPERATION,/user/repos,GET
test_t89o3ewqypnm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t89o3ewqypnm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t89o3ewqypnm_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t89o3ewqypnm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_t89o3ewqypnm_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t89o3ewqypnm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,4582
test_t89o3ewqypnm_getUserRepos,PARAMETER,/user/repos->GET,type
test_t89o3ewqypnm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_t89o3ewqypnm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuy8zre23l80_getUserRepos,PATH,,/user/repos
test_1iuy8zre23l80_getUserRepos,OPERATION,/user/repos,GET
test_1iuy8zre23l80_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuy8zre23l80_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuy8zre23l80_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iuy8zre23l80_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1iuy8zre23l80_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iuy8zre23l80_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_1iuy8zre23l80_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iuy8zre23l80_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,pAaChnCPWvxg
test_1iuy8zre23l80_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iuy8zre23l80_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iuy8zre23l80_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qhkj5qzl2ezl_getUserRepos,PATH,,/user/repos
test_qhkj5qzl2ezl_getUserRepos,OPERATION,/user/repos,GET
test_qhkj5qzl2ezl_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qhkj5qzl2ezl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qhkj5qzl2ezl_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qhkj5qzl2ezl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_qhkj5qzl2ezl_getUserRepos,PARAMETER,/user/repos->GET,type
test_qhkj5qzl2ezl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,bmznQjnAkBjTfdP
test_qhkj5qzl2ezl_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r1l7a3kqlk4w_getUserRepos,PATH,,/user/repos
test_r1l7a3kqlk4w_getUserRepos,OPERATION,/user/repos,GET
test_r1l7a3kqlk4w_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r1l7a3kqlk4w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r1l7a3kqlk4w_getUserRepos,PARAMETER,/user/repos->GET,sort
test_r1l7a3kqlk4w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,7042
test_r1l7a3kqlk4w_getUserRepos,PARAMETER,/user/repos->GET,type
test_r1l7a3kqlk4w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_r1l7a3kqlk4w_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jei79p77ngad_getUserRepos,PATH,,/user/repos
test_1jei79p77ngad_getUserRepos,OPERATION,/user/repos,GET
test_1jei79p77ngad_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jei79p77ngad_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jei79p77ngad_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jei79p77ngad_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jei79p77ngad_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jei79p77ngad_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,false
test_1jei79p77ngad_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jei79p77ngad_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1jei79p77ngad_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv1i8q7evbz7_getUserRepos,PATH,,/user/repos
test_1iv1i8q7evbz7_getUserRepos,OPERATION,/user/repos,GET
test_1iv1i8q7evbz7_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv1i8q7evbz7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv1i8q7evbz7_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iv1i8q7evbz7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,6574
test_1iv1i8q7evbz7_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iv1i8q7evbz7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_1iv1i8q7evbz7_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iv1i8q7evbz7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1iv1i8q7evbz7_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sl9fvj4etc8m_getUserRepos,PATH,,/user/repos
test_sl9fvj4etc8m_getUserRepos,OPERATION,/user/repos,GET
test_sl9fvj4etc8m_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sl9fvj4etc8m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sl9fvj4etc8m_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_sl9fvj4etc8m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_sl9fvj4etc8m_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sl9fvj4etc8m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_sl9fvj4etc8m_getUserRepos,PARAMETER,/user/repos->GET,type
test_sl9fvj4etc8m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,true
test_sl9fvj4etc8m_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sl9fvj4etc8m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_sl9fvj4etc8m_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyahskk4nlth_getUserRepos,PATH,,/user/repos
test_1jyahskk4nlth_getUserRepos,OPERATION,/user/repos,GET
test_1jyahskk4nlth_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyahskk4nlth_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyahskk4nlth_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jyahskk4nlth_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,7643
test_1jyahskk4nlth_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jyahskk4nlth_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1jyahskk4nlth_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_us31hud2rn03_getUserRepos,PATH,,/user/repos
test_us31hud2rn03_getUserRepos,OPERATION,/user/repos,GET
test_us31hud2rn03_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_us31hud2rn03_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_us31hud2rn03_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_us31hud2rn03_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,true
test_us31hud2rn03_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhgktm1ij4fl_getUserRepos,PATH,,/user/repos
test_rhgktm1ij4fl_getUserRepos,OPERATION,/user/repos,GET
test_rhgktm1ij4fl_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhgktm1ij4fl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhgktm1ij4fl_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhgktm1ij4fl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,BreFsLRmJXxfTnkEPT
test_rhgktm1ij4fl_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rhgktm1ij4fl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_rhgktm1ij4fl_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7lfzlme90th_getUserRepos,PATH,,/user/repos
test_1h7lfzlme90th_getUserRepos,OPERATION,/user/repos,GET
test_1h7lfzlme90th_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7lfzlme90th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7lfzlme90th_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7lfzlme90th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1h7lfzlme90th_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h7lfzlme90th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_1h7lfzlme90th_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7lfzlme90th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1h7lfzlme90th_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7lfzlme90th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,true
test_1h7lfzlme90th_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv8rum7ddld2_getUserRepos,PATH,,/user/repos
test_1hv8rum7ddld2_getUserRepos,OPERATION,/user/repos,GET
test_1hv8rum7ddld2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv8rum7ddld2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv8rum7ddld2_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hv8rum7ddld2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1hv8rum7ddld2_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hv8rum7ddld2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1hv8rum7ddld2_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hv8rum7ddld2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,yMAbxzOjpk
test_1hv8rum7ddld2_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hv8rum7ddld2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hv8rum7ddld2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4hsh8gjvj1u_getUserRepos,PATH,,/user/repos
test_t4hsh8gjvj1u_getUserRepos,OPERATION,/user/repos,GET
test_t4hsh8gjvj1u_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4hsh8gjvj1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4hsh8gjvj1u_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4hsh8gjvj1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,4987
test_t4hsh8gjvj1u_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sl9h1ityuzhz_getUserRepos,PATH,,/user/repos
test_sl9h1ityuzhz_getUserRepos,OPERATION,/user/repos,GET
test_sl9h1ityuzhz_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sl9h1ityuzhz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sl9h1ityuzhz_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_sl9h1ityuzhz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_sl9h1ityuzhz_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_sl9h1ityuzhz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_sl9h1ityuzhz_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sl9h1ityuzhz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,false
test_sl9h1ityuzhz_getUserRepos,PARAMETER,/user/repos->GET,type
test_sl9h1ityuzhz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_sl9h1ityuzhz_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r17t64g3skdt_getUserRepos,PATH,,/user/repos
test_r17t64g3skdt_getUserRepos,OPERATION,/user/repos,GET
test_r17t64g3skdt_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r17t64g3skdt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r17t64g3skdt_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_r17t64g3skdt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_r17t64g3skdt_getUserRepos,PARAMETER,/user/repos->GET,sort
test_r17t64g3skdt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,9358
test_r17t64g3skdt_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhjdr33b3nzr_getUserRepos,PATH,,/user/repos
test_rhjdr33b3nzr_getUserRepos,OPERATION,/user/repos,GET
test_rhjdr33b3nzr_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhjdr33b3nzr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhjdr33b3nzr_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rhjdr33b3nzr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rhjdr33b3nzr_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rhjdr33b3nzr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_rhjdr33b3nzr_getUserRepos,PARAMETER,/user/repos->GET,type
test_rhjdr33b3nzr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,uMSREsbWcqyOxlI
test_rhjdr33b3nzr_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ib8p5ev05xep_getUserRepos,PATH,,/user/repos
test_1ib8p5ev05xep_getUserRepos,OPERATION,/user/repos,GET
test_1ib8p5ev05xep_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ib8p5ev05xep_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ib8p5ev05xep_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ib8p5ev05xep_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,false
test_1ib8p5ev05xep_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ib8p5ev05xep_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1ib8p5ev05xep_getUserRepos,PARAMETER,/user/repos->GET,type
test_1ib8p5ev05xep_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1ib8p5ev05xep_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uruoj7wqcvnc_getUserRepos,PATH,,/user/repos
test_uruoj7wqcvnc_getUserRepos,OPERATION,/user/repos,GET
test_uruoj7wqcvnc_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uruoj7wqcvnc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uruoj7wqcvnc_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_uruoj7wqcvnc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,false
test_uruoj7wqcvnc_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_uruoj7wqcvnc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_uruoj7wqcvnc_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe13k5f7tbvm_getUserRepos,PATH,,/user/repos
test_qe13k5f7tbvm_getUserRepos,OPERATION,/user/repos,GET
test_qe13k5f7tbvm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe13k5f7tbvm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe13k5f7tbvm_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qe13k5f7tbvm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,tJRadrtxXkIxikfVDe
test_qe13k5f7tbvm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_skxuu9c6t1dg_getUserRepos,PATH,,/user/repos
test_skxuu9c6t1dg_getUserRepos,OPERATION,/user/repos,GET
test_skxuu9c6t1dg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_skxuu9c6t1dg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_skxuu9c6t1dg_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_skxuu9c6t1dg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_skxuu9c6t1dg_getUserRepos,PARAMETER,/user/repos->GET,sort
test_skxuu9c6t1dg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_skxuu9c6t1dg_getUserRepos,PARAMETER,/user/repos->GET,type
test_skxuu9c6t1dg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_skxuu9c6t1dg_getUserRepos,PARAMETER,/user/repos->GET,direction
test_skxuu9c6t1dg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,2921
test_skxuu9c6t1dg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tnyzg0msiyb6_getUserRepos,PATH,,/user/repos
test_tnyzg0msiyb6_getUserRepos,OPERATION,/user/repos,GET
test_tnyzg0msiyb6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tnyzg0msiyb6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tnyzg0msiyb6_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_tnyzg0msiyb6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_tnyzg0msiyb6_getUserRepos,PARAMETER,/user/repos->GET,sort
test_tnyzg0msiyb6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_tnyzg0msiyb6_getUserRepos,PARAMETER,/user/repos->GET,type
test_tnyzg0msiyb6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,false
test_tnyzg0msiyb6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ibbhmyf68p5v_getUserRepos,PATH,,/user/repos
test_1ibbhmyf68p5v_getUserRepos,OPERATION,/user/repos,GET
test_1ibbhmyf68p5v_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ibbhmyf68p5v_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ibbhmyf68p5v_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ibbhmyf68p5v_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1ibbhmyf68p5v_getUserRepos,PARAMETER,/user/repos->GET,type
test_1ibbhmyf68p5v_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,5665
test_1ibbhmyf68p5v_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1ibbhmyf68p5v_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1ibbhmyf68p5v_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s10026j4dt85_getUserRepos,PATH,,/user/repos
test_s10026j4dt85_getUserRepos,OPERATION,/user/repos,GET
test_s10026j4dt85_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s10026j4dt85_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s10026j4dt85_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s10026j4dt85_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,false
test_s10026j4dt85_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urxxj57pdxko_getUserRepos,PATH,,/user/repos
test_urxxj57pdxko_getUserRepos,OPERATION,/user/repos,GET
test_urxxj57pdxko_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urxxj57pdxko_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urxxj57pdxko_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urxxj57pdxko_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_urxxj57pdxko_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urxxj57pdxko_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,true
test_urxxj57pdxko_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hbm1c0gi9kkm_getUserRepos,PATH,,/user/repos
test_1hbm1c0gi9kkm_getUserRepos,OPERATION,/user/repos,GET
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,QixUHrpudoXs
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hbm1c0gi9kkm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hbm1c0gi9kkm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ubjn1fejo1md_getUserRepos,PATH,,/user/repos
test_ubjn1fejo1md_getUserRepos,OPERATION,/user/repos,GET
test_ubjn1fejo1md_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ubjn1fejo1md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ubjn1fejo1md_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_ubjn1fejo1md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,true
test_ubjn1fejo1md_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ubjn1fejo1md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_ubjn1fejo1md_getUserRepos,PARAMETER,/user/repos->GET,type
test_ubjn1fejo1md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_ubjn1fejo1md_getUserRepos,PARAMETER,/user/repos->GET,direction
test_ubjn1fejo1md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_ubjn1fejo1md_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r1a3055ypqgk_getUserRepos,PATH,,/user/repos
