testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jifiln2abexx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:86;currency:fkp;percent_off:91;amount_off:96;,null,,,
test_1jew1fktzgaqp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:47;redeem_by:1589827803;currency:bmd;amount_off:56;,null,,,
test_1h7tqgea6iq91_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:chf;id:RC6IrVryQwtTwbX;amount_off:97;,null,,,
test_1hux4vcvk0do8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1633215214;max_redemptions:22;,null,,,
test_u7xe10yqm81f_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:32;redeem_by:1591805012;max_redemptions:82;name:auriculate;currency:kgs;id:11d16dAHK1e1ku5X;amount_off:80;,null,,,
test_uvjppl8p6q7o_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:20;name:close-set;percent_off:50;id:RPrVKZYym2NdyjBzNsX;,null,,,
test_1iesrfra8eref_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:99;currency:isk;percent_off:66;id:9y2gPTr7XUjDbwE;,null,,,
test_1hr8mspquph6c_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:20;redeem_by:1603244193;max_redemptions:49;currency:sbd;percent_off:16;id:WQ5PPQcd4OhrNQ49;amount_off:33;,null,,,
test_ubjmbzvxjfxf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1615610467;currency:std;percent_off:49;,null,,,
test_sopq50n5gxup_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:27;redeem_by:1595361339;id:1c5cmvd4ExV6wJNaAN;,null,,,
test_s0uhos3bapnq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:56;currency:kzt;percent_off:10;id:j1D6YOqClJwyrLbaV2;,null,,,
test_1h7u98k6z1sty_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:91;currency:pln;id:w9S3qB4oO8cBM2la;,null,,,
test_t4qnls5klohg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1648602159;max_redemptions:49;percent_off:72;amount_off:22;,null,,,
test_1iyq0bgx6x36u_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:80;redeem_by:1644619278;max_redemptions:24;name:exquisite;currency:kgs;amount_off:7;,null,,,
test_1h7fuvnylmhyc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603310473;name:two-pronged;,null,,,
test_s1jfnelfnfi1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:71;name:untypical;,null,,,
test_1iupz5pkz6fdw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1594711722;max_redemptions:91;currency:kmf;percent_off:58;id:o8tH7glZHSsG9r5Vgkp;amount_off:11;,null,,,
test_sl0ns2lhfd5y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:56;name:harrowing;currency:mdl;percent_off:5;id:CyR9eUy0SMABT0qc;amount_off:1;,null,,,
test_1iukcvrtfp6pl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:73;name:unsupportive;currency:fkp;percent_off:97;id:qaJWNoYt2L2p9h5XHaL;amount_off:57;,null,,,
test_1iyqjvn3dus6q_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1623171388;max_redemptions:14;,null,,,
test_qhtct0g6pfzl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:stateless;currency:egp;percent_off:58;,null,,,
test_ubj5vuqutk6d_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:17;id:587dHl0VfRRmo5M;amount_off:89;,null,,,
test_skkiqu9bqx4n_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:anile;id:k742WrVDnemnX0d;amount_off:60;,null,,,
test_sl0o8ucc4c4j_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:56;percent_off:22;id:yG4jnPqMfEnqr4J1ub;amount_off:94;,null,,,
test_1ievifn7gm06c_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:36;max_redemptions:52;name:mint-scented;currency:cad;percent_off:19;id:S0Pfrdx8dkVOlvvH;,null,,,
test_rhaiy61s74fm_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1597378872;currency:xaf;percent_off:62;id:kFF0hu7FHgY1roUFO;amount_off:32;,null,,,
test_1hrgi4rjnf9kk_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:92;max_redemptions:11;id:YxCVZEPYZdhWipdx05F;amount_off:28;,null,,,
test_u804b76hwztx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1588463171;max_redemptions:20;percent_off:97;,null,,,
test_1hvbksvlcpwl3_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:23;redeem_by:1642385479;max_redemptions:92;name:acquisitive;currency:xaf;percent_off:34;amount_off:51;,null,,,
test_1h7zseenu0kf5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:10;id:baCuT6yOeD247EdseE;,null,,,
test_ubrevrc3fp6g_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:13;max_redemptions:6;currency:cny;id:NVfWQnXzB2YBS25;amount_off:57;,null,,,
test_u82evfcu30hk_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:70;currency:lsl;id:T1AdXh4nuZgvEqOSR;amount_off:50;,null,,,
test_qdvjxx0oe15v_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:41;redeem_by:1624581407;,null,,,
test_1jy276exgw12e_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:38;currency:scr;percent_off:55;id:Ygr2PoFOBj6s3MfuZi;,null,,,
test_1iyeyuivrrplu_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:77;currency:mmk;percent_off:12;id:EWdH0WRhHh2g3ATbe;amount_off:18;,null,,,
test_urp6julnyn20_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1610928261;name:inordinate;currency:lak;percent_off:65;id:NuPWi7UhK8rpcyFSzas;amount_off:19;,null,,,
test_urv6uuagirzo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:91;redeem_by:1625665860;name:anomalous;,null,,,
test_1hbj9k8lompfc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:11;max_redemptions:68;,null,,,
test_u8aop7lkpyyc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:92;percent_off:5;,null,,,
test_s4xfd5rdlap0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:29;name:up-to-date;id:8w7RwgTVs7wkwO0LvpA;,null,,,
test_rhda0eu4gj8m_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:polish;,null,,,
test_qhkigfsybfqe_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:34;currency:ngn;percent_off:57;,null,,,
test_uvep9fvr797n_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:33;redeem_by:1588944790;id:6pEkHNVI1zmuCVQzms2;amount_off:98;,null,,,
test_rhdb44ytjujl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:24;name:phosphorous;currency:pkr;percent_off:27;,null,,,
test_r1g4vgtrji28_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1613465746;max_redemptions:62;name:acanthotic;currency:xof;percent_off:17;,null,,,
test_uvk81hhwwdph_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:67;redeem_by:1605764073;currency:xcd;percent_off:67;amount_off:86;,null,,,
test_r1albl87qer8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:nonbelligerent;currency:vuv;id:9LhJEshi9fFjXXSfYkO;amount_off:61;,null,,,
test_trwcc4kcc375_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1607839930;name:hawaiian;currency:dop;,null,,,
test_r1cvymegaipk_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;percent_off:64;amount_off:34;,null,,,
test_1hr5f44t7sboy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:38;currency:bam;percent_off:59;id:YcmX8iFuUEPOTQV;amount_off:21;,null,,,
test_1jettgkw1uwqf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:moss-grown;percent_off:24;id:Zuma7QMtBFp46fsFwAzr;amount_off:57;,null,,,
test_1jxzduep5ufl1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:59;name:declarable;currency:sek;,null,,,
test_1iun51yklrtyb_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:15;id:iacdxZVLOKgHdUB4p9K;,null,,,
test_qhnamgo51nav_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:30;id:AFydAtE5OZvOmOeT;,null,,,
test_vb3k6gk0fkmv_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:15;name:ensuant;amount_off:85;,null,,,
test_u85pf7iu7w35_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:11;currency:rwf;id:K9rm8evcPEr3tEC;amount_off:4;,null,,,
test_rh4zh33x4m79_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1617324777;max_redemptions:61;name:mellisonant;currency:mnt;id:Pa28vy59aoJcITxg;amount_off:68;,null,,,
test_r1cw0szf9944_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1595869861;id:tMZxNdvgwXJCARm4;,null,,,
test_ure00ig9mp9g_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:34;currency:bzd;id:qsSDobnkzutzXCMlk;,null,,,
test_t4sz0sv2iq8z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:79;currency:bzd;percent_off:17;id:jms47I0tpqNE9SypnN1;amount_off:1;,null,,,
test_urjk9x59uxww_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:19;max_redemptions:19;currency:lkr;percent_off:98;,null,,,
test_trz75ur57wah_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:51;name:unpeaceable;percent_off:45;id:fuxo4F52TMSZc6m;,null,,,
test_1ib35zmpe0m02_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:2;redeem_by:1642235760;max_redemptions:88;name:diplomatic;currency:xaf;percent_off:83;,null,,,
test_skk2dr71jv3o_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1619532414;currency:pab;percent_off:91;id:gK3Gtmq2vFNjY2uadIu;amount_off:7;,null,,,
test_1iuvhjlswjr6t_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:4;name:sexist;percent_off:63;,null,,,
test_1h7fvz86fgfhi_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:14;redeem_by:1631489448;percent_off:98;,null,,,
test_qhvntgp29dnp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1618860435;id:e3bCXB8dHWGs4ox1wZ;amount_off:94;,null,,,
test_veverewge245_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:93;max_redemptions:93;currency:zmw;id:qyOCY73cjtMxTWLhVv9I;,null,,,
test_1h7oogacoay5e_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:hollywood;percent_off:96;,null,,,
test_1hv8t0tvnfjhf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:anguillan;currency:hkd;id:sJFcpTwE38m3SR4;amount_off:46;,null,,,
test_us30pq7w1085_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:augustan;currency:scr;id:gsm3R71vYABIRRhS;amount_off:21;,null,,,
test_1jecmjqbrf5no_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:74;name:sun-dried;currency:xaf;percent_off:33;id:acPyT7tYc3tOz3lVK9fF;amount_off:68;,null,,,
test_vb6auq6x944z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:21;redeem_by:1596616550;max_redemptions:32;name:grayish-green;percent_off:96;id:mMGDm1r8lveDemPqdH;,null,,,
