testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jifilyxb1ctw_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:full_name;type:all;,,null,,,
test_rhai8svsa2qr_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:all;direction:asc;,,null,,,
test_1ib6if8wcqkx0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;,,null,,,
test_vb94kn9favjq_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:private;,,null,,,
test_1iv9d9dmy2czb_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,organization_member;direction:asc;,,null,,,
test_rhtyx7q14shd_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:member;,,null,,,
test_toa573cw6ixt_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;direction:asc;,,null,,,
test_rl5llo1xny2b_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:desc;,,null,,,
test_ubop1p63dkrp_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:pushed;,,null,,,
test_1jxzdu8s482t2_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;type:member;,,null,,,
test_t49ipxcmzmes_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_qxw5bm1owsop_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;,,null,,,
test_s1dvq1m8ajhz_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member,owner;sort:created;type:owner;direction:asc;,,null,,,
test_rhdsniut7391_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_s12te6r7di7a_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:created;type:public;,,null,,,
test_1ievi1q0qe0c7_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1hrgyi62aqc11_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;,,null,,,
test_1k22aqtpj9zdv_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_s4xdqog8jtyb_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:pushed;type:member;direction:desc;,,null,,,
test_soem97ma1kj9_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:all;,,null,,,
test_vf6yxm9r5d14_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;type:public;direction:asc;,,null,,,
test_1h7fv6w2wdb91_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;direction:asc;,,null,,,
test_uv8lg4y8ty77_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:desc;,,null,,,
test_sopnstzwgvvo_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;type:private;direction:asc;,,null,,,
test_1iesa7w2dpj5l_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;type:owner;direction:desc;,,null,,,
test_urmc43v4ceut_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;type:all;direction:desc;,,null,,,
test_u88gq9893l0z_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;,,null,,,
test_qdvjm932mofr_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;direction:asc;,,null,,,
test_sobtdwtl0hth_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:full_name;,,null,,,
test_toa43qpt9i5y_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;direction:asc;,,null,,,
test_qdqgtr4yaj3k_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;,,null,,,
test_s4pl44e23tps_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;type:member;direction:desc;,,null,,,
test_1hbit6w1ioxte_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;type:member;direction:desc;,,null,,,
test_vbprxdo7ekab_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:created;,,null,,,
test_1iuno7u5byddj_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;direction:asc;,,null,,,
test_1k1wsagpi3bjs_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;,,null,,,
test_1iemqnuk8qkir_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:pushed;direction:asc;,,null,,,
test_tnz1brql9ppg_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:asc;,,null,,,
test_u7zktnr64u9c_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:public;,,null,,,
test_1h7rhe3lncc4j_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:asc;,,null,,,
test_1iv9dnmlv5s8g_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_uvhgn8zy1lyc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_1ibbj6yxx0zlk_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:all;direction:desc;,,null,,,
test_1h7qydabk6lpd_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;type:member;direction:asc;,,null,,,
test_rhg4wrej9j6r_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:desc;,,null,,,
test_1h7gct6iiqblk_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:private;,,null,,,
test_skk0d6u4f7zr_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;direction:desc;,,null,,,
test_qecnt1hba7nc_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;type:private;direction:asc;,,null,,,
test_skmtrhzcd9h1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,owner;type:all;,,null,,,
test_1hblhjai3gaig_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;type:all;direction:asc;,,null,,,
test_s4se2fewgnjn_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:pushed;type:public;direction:desc;,,null,,,
test_1h7geaes8i25d_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;direction:desc;,,null,,,
test_urp5djqcg9pv_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:public;direction:desc;,,null,,,
test_urgta5i1bjhi_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:desc;,,null,,,
test_1iyezy7rikktd_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:created;direction:asc;,,null,,,
test_1iv1296jpf1b6_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:asc;,,null,,,
test_1h7fuf3r258oi_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;,,null,,,
test_1iukdca2i1mxy_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:desc;,,null,,,
test_urmwb72i7mn8_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;direction:asc;,,null,,,
test_1hraxhrjmrbcm_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;direction:asc;,,null,,,
test_vf0xg84ifghd_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;direction:desc;,,null,,,
test_rl8ddk9wjepe_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:created;,,null,,,
test_qe6m96ic9e7t_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:desc;,,null,,,
test_rhr5nxqa7n74_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,owner,collaborator;type:owner;direction:asc;,,null,,,
test_rl02u6xbr1o5_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;type:owner;,,null,,,
test_1hv60uyk8mcs2_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_1k1u0it5gdirb_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;direction:asc;,,null,,,
test_s4m9jinjey44_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:owner;direction:desc;,,null,,,
test_1jygj6yitwbas_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;type:owner;,,null,,,
test_vb3je4gr9012_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:pushed;type:private;,,null,,,
test_s18ei0v0xrg0_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:full_name;type:owner;,,null,,,
test_1hv8s8rb27azo_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;type:owner;,,null,,,
test_uvhgbsaa1o4k_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;type:all;,,null,,,
test_qdqhm0w51ili_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;type:private;direction:desc;,,null,,,
test_somycwyn4f35_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;sort:full_name;,,null,,,
test_1hblipi5zudkj_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:all;direction:asc;,,null,,,
test_1huxoczwyo2g1_getUserRepos,false,none,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;direction:desc;,,null,,,
