testCaseId,criterionType,rootPath,element
test_trtmfi1fd8vk_PostProducts,PATH,,/products
test_trtmfi1fd8vk_PostProducts,OPERATION,/products,POST
test_trtmfi1fd8vk_PostProducts,PARAMETER,/products->POST,Authorization
test_trtmfi1fd8vk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trtmfi1fd8vk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7xc2vr5u7g1_PostProducts,PATH,,/products
test_u7xc2vr5u7g1_PostProducts,OPERATION,/products,POST
test_u7xc2vr5u7g1_PostProducts,PARAMETER,/products->POST,Authorization
test_u7xc2vr5u7g1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xc2vr5u7g1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdytmsed475k_PostProducts,PATH,,/products
test_qdytmsed475k_PostProducts,OPERATION,/products,POST
test_qdytmsed475k_PostProducts,PARAMETER,/products->POST,Authorization
test_qdytmsed475k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdytmsed475k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u856bp6vetlu_PostProducts,PATH,,/products
test_u856bp6vetlu_PostProducts,OPERATION,/products,POST
test_u856bp6vetlu_PostProducts,PARAMETER,/products->POST,Authorization
test_u856bp6vetlu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u856bp6vetlu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toa3bm4ks0o6_PostProducts,PATH,,/products
test_toa3bm4ks0o6_PostProducts,OPERATION,/products,POST
test_toa3bm4ks0o6_PostProducts,PARAMETER,/products->POST,Authorization
test_toa3bm4ks0o6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa3bm4ks0o6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhsuya6esorn_PostProducts,PATH,,/products
test_qhsuya6esorn_PostProducts,OPERATION,/products,POST
test_qhsuya6esorn_PostProducts,PARAMETER,/products->POST,Authorization
test_qhsuya6esorn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhsuya6esorn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe3v98n8m2b9_PostProducts,PATH,,/products
test_qe3v98n8m2b9_PostProducts,OPERATION,/products,POST
test_qe3v98n8m2b9_PostProducts,PARAMETER,/products->POST,Authorization
test_qe3v98n8m2b9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3v98n8m2b9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhdsq3m3hl4p_PostProducts,PATH,,/products
test_rhdsq3m3hl4p_PostProducts,OPERATION,/products,POST
test_rhdsq3m3hl4p_PostProducts,PARAMETER,/products->POST,Authorization
test_rhdsq3m3hl4p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdsq3m3hl4p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1g43cz60yn9_PostProducts,PATH,,/products
test_r1g43cz60yn9_PostProducts,OPERATION,/products,POST
test_r1g43cz60yn9_PostProducts,PARAMETER,/products->POST,Authorization
test_r1g43cz60yn9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1g43cz60yn9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbdppate45kk_PostProducts,PATH,,/products
test_1hbdppate45kk_PostProducts,OPERATION,/products,POST
test_1hbdppate45kk_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbdppate45kk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbdppate45kk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jydr3oc0pws1_PostProducts,PATH,,/products
test_1jydr3oc0pws1_PostProducts,OPERATION,/products,POST
test_1jydr3oc0pws1_PostProducts,PARAMETER,/products->POST,Authorization
test_1jydr3oc0pws1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jydr3oc0pws1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubj5vwnxnuck_PostProducts,PATH,,/products
test_ubj5vwnxnuck_PostProducts,OPERATION,/products,POST
test_ubj5vwnxnuck_PostProducts,PARAMETER,/products->POST,Authorization
test_ubj5vwnxnuck_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj5vwnxnuck_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeql023erfhw_PostProducts,PATH,,/products
test_1jeql023erfhw_PostProducts,OPERATION,/products,POST
test_1jeql023erfhw_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeql023erfhw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeql023erfhw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdq0uja1ix4l_PostProducts,PATH,,/products
test_qdq0uja1ix4l_PostProducts,OPERATION,/products,POST
test_qdq0uja1ix4l_PostProducts,PARAMETER,/products->POST,Authorization
test_qdq0uja1ix4l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdq0uja1ix4l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1b4pyja65a0_PostProducts,PATH,,/products
test_s1b4pyja65a0_PostProducts,OPERATION,/products,POST
test_s1b4pyja65a0_PostProducts,PARAMETER,/products->POST,Authorization
test_s1b4pyja65a0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1b4pyja65a0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1jfc8gq5r35_PostProducts,PATH,,/products
test_s1jfc8gq5r35_PostProducts,OPERATION,/products,POST
test_s1jfc8gq5r35_PostProducts,PARAMETER,/products->POST,Authorization
test_s1jfc8gq5r35_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jfc8gq5r35_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbhx1lwv54j4_PostProducts,PATH,,/products
test_vbhx1lwv54j4_PostProducts,OPERATION,/products,POST
test_vbhx1lwv54j4_PostProducts,PARAMETER,/products->POST,Authorization
test_vbhx1lwv54j4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhx1lwv54j4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8048ii96ur8_PostProducts,PATH,,/products
test_u8048ii96ur8_PostProducts,OPERATION,/products,POST
test_u8048ii96ur8_PostProducts,PARAMETER,/products->POST,Authorization
test_u8048ii96ur8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8048ii96ur8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun7drev1dnm_PostProducts,PATH,,/products
test_1iun7drev1dnm_PostProducts,OPERATION,/products,POST
test_1iun7drev1dnm_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun7drev1dnm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun7drev1dnm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urxf50flo27k_PostProducts,PATH,,/products
test_urxf50flo27k_PostProducts,OPERATION,/products,POST
test_urxf50flo27k_PostProducts,PARAMETER,/products->POST,Authorization
test_urxf50flo27k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxf50flo27k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h85cq8hischi_PostProducts,PATH,,/products
test_1h85cq8hischi_PostProducts,OPERATION,/products,POST
test_1h85cq8hischi_PostProducts,PARAMETER,/products->POST,Authorization
test_1h85cq8hischi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h85cq8hischi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbmy7aq9vmm1_PostProducts,PATH,,/products
test_vbmy7aq9vmm1_PostProducts,OPERATION,/products,POST
test_vbmy7aq9vmm1_PostProducts,PARAMETER,/products->POST,Authorization
test_vbmy7aq9vmm1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbmy7aq9vmm1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf6f4sew3azq_PostProducts,PATH,,/products
test_vf6f4sew3azq_PostProducts,OPERATION,/products,POST
test_vf6f4sew3azq_PostProducts,PARAMETER,/products->POST,Authorization
test_vf6f4sew3azq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6f4sew3azq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbbx2aelnzn4_PostProducts,PATH,,/products
test_vbbx2aelnzn4_PostProducts,OPERATION,/products,POST
test_vbbx2aelnzn4_PostProducts,PARAMETER,/products->POST,Authorization
test_vbbx2aelnzn4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbbx2aelnzn4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuvyr938s0tz_PostProducts,PATH,,/products
test_1iuvyr938s0tz_PostProducts,OPERATION,/products,POST
test_1iuvyr938s0tz_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuvyr938s0tz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvyr938s0tz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy1o33la2e7a_PostProducts,PATH,,/products
test_qy1o33la2e7a_PostProducts,OPERATION,/products,POST
test_qy1o33la2e7a_PostProducts,PARAMETER,/products->POST,Authorization
test_qy1o33la2e7a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1o33la2e7a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4ica6c75yzq_PostProducts,PATH,,/products
test_t4ica6c75yzq_PostProducts,OPERATION,/products,POST
test_t4ica6c75yzq_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ica6c75yzq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ica6c75yzq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_veyo2qxggxf8_PostProducts,PATH,,/products
test_veyo2qxggxf8_PostProducts,OPERATION,/products,POST
test_veyo2qxggxf8_PostProducts,PARAMETER,/products->POST,Authorization
test_veyo2qxggxf8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veyo2qxggxf8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k252fywn96xu_PostProducts,PATH,,/products
test_1k252fywn96xu_PostProducts,OPERATION,/products,POST
test_1k252fywn96xu_PostProducts,PARAMETER,/products->POST,Authorization
test_1k252fywn96xu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k252fywn96xu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib3op5vz9rg4_PostProducts,PATH,,/products
test_1ib3op5vz9rg4_PostProducts,OPERATION,/products,POST
test_1ib3op5vz9rg4_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib3op5vz9rg4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib3op5vz9rg4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy7odzjnquk1_PostProducts,PATH,,/products
test_1jy7odzjnquk1_PostProducts,OPERATION,/products,POST
test_1jy7odzjnquk1_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy7odzjnquk1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7odzjnquk1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkzmgqevcsvp_PostProducts,PATH,,/products
test_rkzmgqevcsvp_PostProducts,OPERATION,/products,POST
test_rkzmgqevcsvp_PostProducts,PARAMETER,/products->POST,Authorization
test_rkzmgqevcsvp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzmgqevcsvp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrgfelqgvuqt_PostProducts,PATH,,/products
test_1hrgfelqgvuqt_PostProducts,OPERATION,/products,POST
test_1hrgfelqgvuqt_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrgfelqgvuqt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgfelqgvuqt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u804pg4l3cc7_PostProducts,PATH,,/products
test_u804pg4l3cc7_PostProducts,OPERATION,/products,POST
test_u804pg4l3cc7_PostProducts,PARAMETER,/products->POST,Authorization
test_u804pg4l3cc7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u804pg4l3cc7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_somxl2mc5wl4_PostProducts,PATH,,/products
test_somxl2mc5wl4_PostProducts,OPERATION,/products,POST
test_somxl2mc5wl4_PostProducts,PARAMETER,/products->POST,Authorization
test_somxl2mc5wl4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somxl2mc5wl4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4uoateiqek6_PostProducts,PATH,,/products
test_s4uoateiqek6_PostProducts,OPERATION,/products,POST
test_s4uoateiqek6_PostProducts,PARAMETER,/products->POST,Authorization
test_s4uoateiqek6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4uoateiqek6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf97zszcaur8_PostProducts,PATH,,/products
test_vf97zszcaur8_PostProducts,OPERATION,/products,POST
test_vf97zszcaur8_PostProducts,PARAMETER,/products->POST,Authorization
test_vf97zszcaur8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf97zszcaur8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soel3c77xpv5_PostProducts,PATH,,/products
test_soel3c77xpv5_PostProducts,OPERATION,/products,POST
test_soel3c77xpv5_PostProducts,PARAMETER,/products->POST,Authorization
test_soel3c77xpv5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soel3c77xpv5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iut7azy678s9_PostProducts,PATH,,/products
test_1iut7azy678s9_PostProducts,OPERATION,/products,POST
test_1iut7azy678s9_PostProducts,PARAMETER,/products->POST,Authorization
test_1iut7azy678s9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iut7azy678s9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmsj3scrsj5_PostProducts,PATH,,/products
test_skmsj3scrsj5_PostProducts,OPERATION,/products,POST
test_skmsj3scrsj5_PostProducts,PARAMETER,/products->POST,Authorization
test_skmsj3scrsj5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmsj3scrsj5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rlao06wk6omu_PostProducts,PATH,,/products
test_rlao06wk6omu_PostProducts,OPERATION,/products,POST
test_rlao06wk6omu_PostProducts,PARAMETER,/products->POST,Authorization
test_rlao06wk6omu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rlao06wk6omu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuvzh2e8mhiq_PostProducts,PATH,,/products
test_1iuvzh2e8mhiq_PostProducts,OPERATION,/products,POST
test_1iuvzh2e8mhiq_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuvzh2e8mhiq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvzh2e8mhiq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jiaijgtztk4x_PostProducts,PATH,,/products
test_1jiaijgtztk4x_PostProducts,OPERATION,/products,POST
test_1jiaijgtztk4x_PostProducts,PARAMETER,/products->POST,Authorization
test_1jiaijgtztk4x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jiaijgtztk4x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jxzd2hzq4182_PostProducts,PATH,,/products
test_1jxzd2hzq4182_PostProducts,OPERATION,/products,POST
test_1jxzd2hzq4182_PostProducts,PARAMETER,/products->POST,Authorization
test_1jxzd2hzq4182_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jxzd2hzq4182_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyg21tmtm7vm_PostProducts,PATH,,/products
test_1jyg21tmtm7vm_PostProducts,OPERATION,/products,POST
test_1jyg21tmtm7vm_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyg21tmtm7vm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyg21tmtm7vm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iemqqmukbzua_PostProducts,PATH,,/products
test_1iemqqmukbzua_PostProducts,OPERATION,/products,POST
test_1iemqqmukbzua_PostProducts,PARAMETER,/products->POST,Authorization
test_1iemqqmukbzua_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iemqqmukbzua_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyai6nm8moms_PostProducts,PATH,,/products
test_1jyai6nm8moms_PostProducts,OPERATION,/products,POST
test_1jyai6nm8moms_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyai6nm8moms_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyai6nm8moms_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhje7t8pytlx_PostProducts,PATH,,/products
test_rhje7t8pytlx_PostProducts,OPERATION,/products,POST
test_rhje7t8pytlx_PostProducts,PARAMETER,/products->POST,Authorization
test_rhje7t8pytlx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhje7t8pytlx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8f6jhmxeteu_PostProducts,PATH,,/products
test_t8f6jhmxeteu_PostProducts,OPERATION,/products,POST
test_t8f6jhmxeteu_PostProducts,PARAMETER,/products->POST,Authorization
test_t8f6jhmxeteu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8f6jhmxeteu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jezcmhdjpt0w_PostProducts,PATH,,/products
test_1jezcmhdjpt0w_PostProducts,OPERATION,/products,POST
test_1jezcmhdjpt0w_PostProducts,PARAMETER,/products->POST,Authorization
test_1jezcmhdjpt0w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jezcmhdjpt0w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbagphg7czsl_PostProducts,PATH,,/products
test_1hbagphg7czsl_PostProducts,OPERATION,/products,POST
test_1hbagphg7czsl_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbagphg7czsl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbagphg7czsl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tnz1rze33ntv_PostProducts,PATH,,/products
test_tnz1rze33ntv_PostProducts,OPERATION,/products,POST
test_tnz1rze33ntv_PostProducts,PARAMETER,/products->POST,Authorization
test_tnz1rze33ntv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz1rze33ntv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr83rnssosvo_PostProducts,PATH,,/products
test_1hr83rnssosvo_PostProducts,OPERATION,/products,POST
test_1hr83rnssosvo_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr83rnssosvo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr83rnssosvo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxiaippxpso5_PostProducts,PATH,,/products
test_qxiaippxpso5_PostProducts,OPERATION,/products,POST
test_qxiaippxpso5_PostProducts,PARAMETER,/products->POST,Authorization
test_qxiaippxpso5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxiaippxpso5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4sz31r2e3ar_PostProducts,PATH,,/products
test_t4sz31r2e3ar_PostProducts,OPERATION,/products,POST
test_t4sz31r2e3ar_PostProducts,PARAMETER,/products->POST,Authorization
test_t4sz31r2e3ar_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
