testCaseId,criterionType,rootPath,element
test_to7bxpue7jae_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8ar1dvgbjnd_PostCoupons,PATH,,/coupons
test_u8ar1dvgbjnd_PostCoupons,OPERATION,/coupons,POST
test_u8ar1dvgbjnd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8ar1dvgbjnd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8ar1dvgbjnd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vey5d9d8mjao_PostCoupons,PATH,,/coupons
test_vey5d9d8mjao_PostCoupons,OPERATION,/coupons,POST
test_vey5d9d8mjao_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vey5d9d8mjao_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vey5d9d8mjao_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe11j79yjqr9_PostCoupons,PATH,,/coupons
test_qe11j79yjqr9_PostCoupons,OPERATION,/coupons,POST
test_qe11j79yjqr9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe11j79yjqr9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe11j79yjqr9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy1pq0mo6li9_PostCoupons,PATH,,/coupons
test_qy1pq0mo6li9_PostCoupons,OPERATION,/coupons,POST
test_qy1pq0mo6li9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy1pq0mo6li9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1pq0mo6li9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us3ikkupfhva_PostCoupons,PATH,,/coupons
test_us3ikkupfhva_PostCoupons,OPERATION,/coupons,POST
test_us3ikkupfhva_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us3ikkupfhva_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us3ikkupfhva_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urhcdjutreci_PostCoupons,PATH,,/coupons
test_urhcdjutreci_PostCoupons,OPERATION,/coupons,POST
test_urhcdjutreci_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urhcdjutreci_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urhcdjutreci_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdyajrt47ynk_PostCoupons,PATH,,/coupons
test_qdyajrt47ynk_PostCoupons,OPERATION,/coupons,POST
test_qdyajrt47ynk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdyajrt47ynk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdyajrt47ynk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cfuyj2h3dw_PostCoupons,PATH,,/coupons
test_t8cfuyj2h3dw_PostCoupons,OPERATION,/coupons,POST
test_t8cfuyj2h3dw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cfuyj2h3dw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cfuyj2h3dw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7j6gdcemlo0_PostCoupons,PATH,,/coupons
test_1h7j6gdcemlo0_PostCoupons,OPERATION,/coupons,POST
test_1h7j6gdcemlo0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7j6gdcemlo0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7j6gdcemlo0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iync1r66dsv8_PostCoupons,PATH,,/coupons
test_1iync1r66dsv8_PostCoupons,OPERATION,/coupons,POST
test_1iync1r66dsv8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iync1r66dsv8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iync1r66dsv8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrgy6tn85s8g_PostCoupons,PATH,,/coupons
test_1hrgy6tn85s8g_PostCoupons,OPERATION,/coupons,POST
test_1hrgy6tn85s8g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrgy6tn85s8g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgy6tn85s8g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7zb67m2l7aq_PostCoupons,PATH,,/coupons
test_1h7zb67m2l7aq_PostCoupons,OPERATION,/coupons,POST
test_1h7zb67m2l7aq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7zb67m2l7aq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7zb67m2l7aq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy4zc9w4aqlz_PostCoupons,PATH,,/coupons
test_1jy4zc9w4aqlz_PostCoupons,OPERATION,/coupons,POST
test_1jy4zc9w4aqlz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy4zc9w4aqlz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy4zc9w4aqlz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4xd0zgm6xip_PostCoupons,PATH,,/coupons
test_s4xd0zgm6xip_PostCoupons,OPERATION,/coupons,POST
test_s4xd0zgm6xip_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4xd0zgm6xip_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xd0zgm6xip_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv5i57h91lr6_PostCoupons,PATH,,/coupons
test_1hv5i57h91lr6_PostCoupons,OPERATION,/coupons,POST
test_1hv5i57h91lr6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv5i57h91lr6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5i57h91lr6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iesrd0mek0mt_PostCoupons,PATH,,/coupons
test_1iesrd0mek0mt_PostCoupons,OPERATION,/coupons,POST
test_1iesrd0mek0mt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iesrd0mek0mt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iesrd0mek0mt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trrbhm6ujqsl_PostCoupons,PATH,,/coupons
test_trrbhm6ujqsl_PostCoupons,OPERATION,/coupons,POST
test_trrbhm6ujqsl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trrbhm6ujqsl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrbhm6ujqsl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib9a4jy035nm_PostCoupons,PATH,,/coupons
test_1ib9a4jy035nm_PostCoupons,OPERATION,/coupons,POST
test_1ib9a4jy035nm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib9a4jy035nm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib9a4jy035nm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy1p9iptamuo_PostCoupons,PATH,,/coupons
test_qy1p9iptamuo_PostCoupons,OPERATION,/coupons,POST
test_qy1p9iptamuo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy1p9iptamuo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1p9iptamuo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qefesn6mfk1l_PostCoupons,PATH,,/coupons
test_qefesn6mfk1l_PostCoupons,OPERATION,/coupons,POST
test_qefesn6mfk1l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qefesn6mfk1l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qefesn6mfk1l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibhl4wzjqgrm_PostCoupons,PATH,,/coupons
test_1ibhl4wzjqgrm_PostCoupons,OPERATION,/coupons,POST
test_1ibhl4wzjqgrm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibhl4wzjqgrm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibhl4wzjqgrm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyoczg1jnpkk_PostCoupons,PATH,,/coupons
test_1jyoczg1jnpkk_PostCoupons,OPERATION,/coupons,POST
test_1jyoczg1jnpkk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyoczg1jnpkk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyoczg1jnpkk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iupydz7uk8xk_PostCoupons,PATH,,/coupons
test_1iupydz7uk8xk_PostCoupons,OPERATION,/coupons,POST
test_1iupydz7uk8xk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iupydz7uk8xk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iupydz7uk8xk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4swa98o9zxy_PostCoupons,PATH,,/coupons
test_t4swa98o9zxy_PostCoupons,OPERATION,/coupons,POST
test_t4swa98o9zxy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4swa98o9zxy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4swa98o9zxy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qeew37ydtu7q_PostCoupons,PATH,,/coupons
test_qeew37ydtu7q_PostCoupons,OPERATION,/coupons,POST
test_qeew37ydtu7q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qeew37ydtu7q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qeew37ydtu7q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4l4g1aahgm9_PostCoupons,PATH,,/coupons
test_t4l4g1aahgm9_PostCoupons,OPERATION,/coupons,POST
test_t4l4g1aahgm9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4l4g1aahgm9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4l4g1aahgm9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyq161xhun20_PostCoupons,PATH,,/coupons
test_1iyq161xhun20_PostCoupons,OPERATION,/coupons,POST
test_1iyq161xhun20_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyq161xhun20_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq161xhun20_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7rhgqo63fau_PostCoupons,PATH,,/coupons
test_1h7rhgqo63fau_PostCoupons,OPERATION,/coupons,POST
test_1h7rhgqo63fau_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7rhgqo63fau_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7rhgqo63fau_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4xeit0qrfqd_PostCoupons,PATH,,/coupons
test_s4xeit0qrfqd_PostCoupons,OPERATION,/coupons,POST
test_s4xeit0qrfqd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4xeit0qrfqd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xeit0qrfqd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv9bmqruo19d_PostCoupons,PATH,,/coupons
test_1iv9bmqruo19d_PostCoupons,OPERATION,/coupons,POST
test_1iv9bmqruo19d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv9bmqruo19d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9bmqruo19d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1fn0mwgwoja_PostCoupons,PATH,,/coupons
test_r1fn0mwgwoja_PostCoupons,OPERATION,/coupons,POST
test_r1fn0mwgwoja_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1fn0mwgwoja_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1fn0mwgwoja_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7p0r8c0y44i_PostCoupons,PATH,,/coupons
test_u7p0r8c0y44i_PostCoupons,OPERATION,/coupons,POST
test_u7p0r8c0y44i_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7p0r8c0y44i_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7p0r8c0y44i_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbhdvgvf08qa_PostCoupons,PATH,,/coupons
test_vbhdvgvf08qa_PostCoupons,OPERATION,/coupons,POST
test_vbhdvgvf08qa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbhdvgvf08qa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhdvgvf08qa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1g3e13gnnll_PostCoupons,PATH,,/coupons
test_r1g3e13gnnll_PostCoupons,OPERATION,/coupons,POST
test_r1g3e13gnnll_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1g3e13gnnll_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1g3e13gnnll_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1rpwe1njzg7_PostCoupons,PATH,,/coupons
test_1k1rpwe1njzg7_PostCoupons,OPERATION,/coupons,POST
test_1k1rpwe1njzg7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1rpwe1njzg7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1rpwe1njzg7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u857t8x6hn3r_PostCoupons,PATH,,/coupons
test_u857t8x6hn3r_PostCoupons,OPERATION,/coupons,POST
test_u857t8x6hn3r_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u857t8x6hn3r_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u857t8x6hn3r_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k22bg59bcx87_PostCoupons,PATH,,/coupons
test_1k22bg59bcx87_PostCoupons,OPERATION,/coupons,POST
test_1k22bg59bcx87_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k22bg59bcx87_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22bg59bcx87_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1if3x4zqfxx_PostCoupons,PATH,,/coupons
test_r1if3x4zqfxx_PostCoupons,OPERATION,/coupons,POST
test_r1if3x4zqfxx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1if3x4zqfxx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1if3x4zqfxx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxr3pdc63rz8_PostCoupons,PATH,,/coupons
test_qxr3pdc63rz8_PostCoupons,OPERATION,/coupons,POST
test_qxr3pdc63rz8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxr3pdc63rz8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxr3pdc63rz8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trrdd533kth1_PostCoupons,PATH,,/coupons
test_trrdd533kth1_PostCoupons,OPERATION,/coupons,POST
test_trrdd533kth1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trrdd533kth1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrdd533kth1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jydao58ppbvq_PostCoupons,PATH,,/coupons
test_1jydao58ppbvq_PostCoupons,OPERATION,/coupons,POST
test_1jydao58ppbvq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jydao58ppbvq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jydao58ppbvq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hux5ninsl25u_PostCoupons,PATH,,/coupons
test_1hux5ninsl25u_PostCoupons,OPERATION,/coupons,POST
test_1hux5ninsl25u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hux5ninsl25u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux5ninsl25u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4p3nlhroi7t_PostCoupons,PATH,,/coupons
test_s4p3nlhroi7t_PostCoupons,OPERATION,/coupons,POST
test_s4p3nlhroi7t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4p3nlhroi7t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p3nlhroi7t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1if0it1izsles_PostCoupons,PATH,,/coupons
test_1if0it1izsles_PostCoupons,OPERATION,/coupons,POST
test_1if0it1izsles_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1if0it1izsles_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if0it1izsles_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji26tqa0s8qf_PostCoupons,PATH,,/coupons
test_1ji26tqa0s8qf_PostCoupons,OPERATION,/coupons,POST
test_1ji26tqa0s8qf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji26tqa0s8qf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji26tqa0s8qf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubguhdrnsw8o_PostCoupons,PATH,,/coupons
test_ubguhdrnsw8o_PostCoupons,OPERATION,/coupons,POST
test_ubguhdrnsw8o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubguhdrnsw8o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubguhdrnsw8o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyow5lezi1bq_PostCoupons,PATH,,/coupons
test_1jyow5lezi1bq_PostCoupons,OPERATION,/coupons,POST
test_1jyow5lezi1bq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyow5lezi1bq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyow5lezi1bq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy26vfe3ufza_PostCoupons,PATH,,/coupons
test_qy26vfe3ufza_PostCoupons,OPERATION,/coupons,POST
test_qy26vfe3ufza_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy26vfe3ufza_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy26vfe3ufza_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb9kvoxgqcl3_PostCoupons,PATH,,/coupons
test_vb9kvoxgqcl3_PostCoupons,OPERATION,/coupons,POST
test_vb9kvoxgqcl3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb9kvoxgqcl3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb9kvoxgqcl3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy1npacxqk35_PostCoupons,PATH,,/coupons
test_qy1npacxqk35_PostCoupons,OPERATION,/coupons,POST
test_qy1npacxqk35_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy1npacxqk35_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1npacxqk35_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7ruh7b3zxba_PostCoupons,PATH,,/coupons
test_u7ruh7b3zxba_PostCoupons,OPERATION,/coupons,POST
test_u7ruh7b3zxba_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7ruh7b3zxba_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ruh7b3zxba_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1huzzrvcebjhg_PostCoupons,PATH,,/coupons
test_1huzzrvcebjhg_PostCoupons,OPERATION,/coupons,POST
test_1huzzrvcebjhg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1huzzrvcebjhg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzzrvcebjhg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbmzdg0fq9md_PostCoupons,PATH,,/coupons
test_vbmzdg0fq9md_PostCoupons,OPERATION,/coupons,POST
test_vbmzdg0fq9md_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbmzdg0fq9md_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbmzdg0fq9md_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubonvq6acgts_PostCoupons,PATH,,/coupons
test_ubonvq6acgts_PostCoupons,OPERATION,/coupons,POST
test_ubonvq6acgts_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubonvq6acgts_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubonvq6acgts_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jxzf07rbdf1h_PostCoupons,PATH,,/coupons
test_1jxzf07rbdf1h_PostCoupons,OPERATION,/coupons,POST
test_1jxzf07rbdf1h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jxzf07rbdf1h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jxzf07rbdf1h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8e0qylzxvll_PostCoupons,PATH,,/coupons
test_u8e0qylzxvll_PostCoupons,OPERATION,/coupons,POST
test_u8e0qylzxvll_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8e0qylzxvll_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8e0qylzxvll_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvgysgcxqcs4_PostCoupons,PATH,,/coupons
test_uvgysgcxqcs4_PostCoupons,OPERATION,/coupons,POST
test_uvgysgcxqcs4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvgysgcxqcs4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgysgcxqcs4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvgxmiyahtf6_PostCoupons,PATH,,/coupons
test_uvgxmiyahtf6_PostCoupons,OPERATION,/coupons,POST
test_uvgxmiyahtf6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvgxmiyahtf6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgxmiyahtf6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qec4n0egzplu_PostCoupons,PATH,,/coupons
test_qec4n0egzplu_PostCoupons,OPERATION,/coupons,POST
test_qec4n0egzplu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qec4n0egzplu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec4n0egzplu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_todewhrn0j8l_PostCoupons,PATH,,/coupons
test_todewhrn0j8l_PostCoupons,OPERATION,/coupons,POST
test_todewhrn0j8l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_todewhrn0j8l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_todewhrn0j8l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv9uqkysleua_PostCoupons,PATH,,/coupons
test_1iv9uqkysleua_PostCoupons,OPERATION,/coupons,POST
test_1iv9uqkysleua_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv9uqkysleua_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9uqkysleua_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxl27yry54qe_PostCoupons,PATH,,/coupons
test_qxl27yry54qe_PostCoupons,OPERATION,/coupons,POST
test_qxl27yry54qe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxl27yry54qe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl27yry54qe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
