testCaseId,criterionType,rootPath,element
test_t4neonhsd0s9_PostProducts,PARAMETER,/products->POST,Authorization
test_t4neonhsd0s9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4neonhsd0s9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4vnqwk9oh0x_PostProducts,PATH,,/products
test_t4vnqwk9oh0x_PostProducts,OPERATION,/products,POST
test_t4vnqwk9oh0x_PostProducts,PARAMETER,/products->POST,Authorization
test_t4vnqwk9oh0x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4vnqwk9oh0x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4tfrylnbt4h_PostProducts,PATH,,/products
test_t4tfrylnbt4h_PostProducts,OPERATION,/products,POST
test_t4tfrylnbt4h_PostProducts,PARAMETER,/products->POST,Authorization
test_t4tfrylnbt4h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4tfrylnbt4h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jelgzaa6m981_PostProducts,PATH,,/products
test_1jelgzaa6m981_PostProducts,OPERATION,/products,POST
test_1jelgzaa6m981_PostProducts,PARAMETER,/products->POST,Authorization
test_1jelgzaa6m981_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jelgzaa6m981_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxis1znx37ll_PostProducts,PATH,,/products
test_qxis1znx37ll_PostProducts,OPERATION,/products,POST
test_qxis1znx37ll_PostProducts,PARAMETER,/products->POST,Authorization
test_qxis1znx37ll_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxis1znx37ll_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t49iprepkqch_PostProducts,PATH,,/products
test_t49iprepkqch_PostProducts,OPERATION,/products,POST
test_t49iprepkqch_PostProducts,PARAMETER,/products->POST,Authorization
test_t49iprepkqch_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t49iprepkqch_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy4x2nljtb8x_PostProducts,PATH,,/products
test_1jy4x2nljtb8x_PostProducts,OPERATION,/products,POST
test_1jy4x2nljtb8x_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy4x2nljtb8x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy4x2nljtb8x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhd9y7juk94i_PostProducts,PATH,,/products
test_rhd9y7juk94i_PostProducts,OPERATION,/products,POST
test_rhd9y7juk94i_PostProducts,PARAMETER,/products->POST,Authorization
test_rhd9y7juk94i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhd9y7juk94i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0uiunvqjrqu_PostProducts,PATH,,/products
test_s0uiunvqjrqu_PostProducts,OPERATION,/products,POST
test_s0uiunvqjrqu_PostProducts,PARAMETER,/products->POST,Authorization
test_s0uiunvqjrqu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0uiunvqjrqu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbf4vwgvry9e_PostProducts,PATH,,/products
test_vbf4vwgvry9e_PostProducts,OPERATION,/products,POST
test_vbf4vwgvry9e_PostProducts,PARAMETER,/products->POST,Authorization
test_vbf4vwgvry9e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbf4vwgvry9e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7gdl8rolfms_PostProducts,PATH,,/products
test_1h7gdl8rolfms_PostProducts,OPERATION,/products,POST
test_1h7gdl8rolfms_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7gdl8rolfms_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7gdl8rolfms_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7wgcrl8sego_PostProducts,PATH,,/products
test_1h7wgcrl8sego_PostProducts,OPERATION,/products,POST
test_1h7wgcrl8sego_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7wgcrl8sego_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7wgcrl8sego_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tolpwgxz1q2g_PostProducts,PATH,,/products
test_tolpwgxz1q2g_PostProducts,OPERATION,/products,POST
test_tolpwgxz1q2g_PostProducts,PARAMETER,/products->POST,Authorization
test_tolpwgxz1q2g_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tolpwgxz1q2g_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrpaoks5b1a1_PostProducts,PATH,,/products
test_1hrpaoks5b1a1_PostProducts,OPERATION,/products,POST
test_1hrpaoks5b1a1_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrpaoks5b1a1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrpaoks5b1a1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1l3rrldzkv7_PostProducts,PATH,,/products
test_r1l3rrldzkv7_PostProducts,OPERATION,/products,POST
test_r1l3rrldzkv7_PostProducts,PARAMETER,/products->POST,Authorization
test_r1l3rrldzkv7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1l3rrldzkv7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1cstxqas08n_PostProducts,PATH,,/products
test_r1cstxqas08n_PostProducts,OPERATION,/products,POST
test_r1cstxqas08n_PostProducts,PARAMETER,/products->POST,Authorization
test_r1cstxqas08n_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1cstxqas08n_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7lwabfyxquv_PostProducts,PATH,,/products
test_1h7lwabfyxquv_PostProducts,OPERATION,/products,POST
test_1h7lwabfyxquv_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7lwabfyxquv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lwabfyxquv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvk7btqcsz78_PostProducts,PATH,,/products
test_uvk7btqcsz78_PostProducts,OPERATION,/products,POST
test_uvk7btqcsz78_PostProducts,PARAMETER,/products->POST,Authorization
test_uvk7btqcsz78_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvk7btqcsz78_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1huxofmmfyh5t_PostProducts,PATH,,/products
test_1huxofmmfyh5t_PostProducts,OPERATION,/products,POST
test_1huxofmmfyh5t_PostProducts,PARAMETER,/products->POST,Authorization
test_1huxofmmfyh5t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huxofmmfyh5t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vey5oc9x1l5u_PostProducts,PATH,,/products
test_vey5oc9x1l5u_PostProducts,OPERATION,/products,POST
test_vey5oc9x1l5u_PostProducts,PARAMETER,/products->POST,Authorization
test_vey5oc9x1l5u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vey5oc9x1l5u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubonkfqzj42r_PostProducts,PATH,,/products
test_ubonkfqzj42r_PostProducts,OPERATION,/products,POST
test_ubonkfqzj42r_PostProducts,PARAMETER,/products->POST,Authorization
test_ubonkfqzj42r_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubonkfqzj42r_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_too0gfmsvokx_PostProducts,PATH,,/products
test_too0gfmsvokx_PostProducts,OPERATION,/products,POST
test_too0gfmsvokx_PostProducts,PARAMETER,/products->POST,Authorization
test_too0gfmsvokx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_too0gfmsvokx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1a0oco8s57l_PostProducts,PATH,,/products
test_r1a0oco8s57l_PostProducts,OPERATION,/products,POST
test_r1a0oco8s57l_PostProducts,PARAMETER,/products->POST,Authorization
test_r1a0oco8s57l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a0oco8s57l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iavdb58x1rn8_PostProducts,PATH,,/products
test_1iavdb58x1rn8_PostProducts,OPERATION,/products,POST
test_1iavdb58x1rn8_PostProducts,PARAMETER,/products->POST,Authorization
test_1iavdb58x1rn8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iavdb58x1rn8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4q3t3uj7v3o_PostProducts,PATH,,/products
test_t4q3t3uj7v3o_PostProducts,OPERATION,/products,POST
test_t4q3t3uj7v3o_PostProducts,PARAMETER,/products->POST,Authorization
test_t4q3t3uj7v3o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q3t3uj7v3o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy24ue7ou4iu_PostProducts,PATH,,/products
test_1jy24ue7ou4iu_PostProducts,OPERATION,/products,POST
test_1jy24ue7ou4iu_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy24ue7ou4iu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy24ue7ou4iu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sobtpjg4cnjk_PostProducts,PATH,,/products
test_sobtpjg4cnjk_PostProducts,OPERATION,/products,POST
test_sobtpjg4cnjk_PostProducts,PARAMETER,/products->POST,Authorization
test_sobtpjg4cnjk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobtpjg4cnjk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbgikr64tysj_PostProducts,PATH,,/products
test_1hbgikr64tysj_PostProducts,OPERATION,/products,POST
test_1hbgikr64tysj_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbgikr64tysj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbgikr64tysj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7ioiudc1bu8_PostProducts,PATH,,/products
test_1h7ioiudc1bu8_PostProducts,OPERATION,/products,POST
test_1h7ioiudc1bu8_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7ioiudc1bu8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7ioiudc1bu8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skye0cew4qqu_PostProducts,PATH,,/products
test_skye0cew4qqu_PostProducts,OPERATION,/products,POST
test_skye0cew4qqu_PostProducts,PARAMETER,/products->POST,Authorization
test_skye0cew4qqu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skye0cew4qqu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sof2oynjyipj_PostProducts,PATH,,/products
test_sof2oynjyipj_PostProducts,OPERATION,/products,POST
test_sof2oynjyipj_PostProducts,PARAMETER,/products->POST,Authorization
test_sof2oynjyipj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof2oynjyipj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iykzv7mokto5_PostProducts,PATH,,/products
test_1iykzv7mokto5_PostProducts,OPERATION,/products,POST
test_1iykzv7mokto5_PostProducts,PARAMETER,/products->POST,Authorization
test_1iykzv7mokto5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iykzv7mokto5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4tg601hoegi_PostProducts,PATH,,/products
test_t4tg601hoegi_PostProducts,OPERATION,/products,POST
test_t4tg601hoegi_PostProducts,PARAMETER,/products->POST,Authorization
test_t4tg601hoegi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4tg601hoegi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iykj3of3n41f_PostProducts,PATH,,/products
test_1iykj3of3n41f_PostProducts,OPERATION,/products,POST
test_1iykj3of3n41f_PostProducts,PARAMETER,/products->POST,Authorization
test_1iykj3of3n41f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iykj3of3n41f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuspdcpbwxm9_PostProducts,PATH,,/products
test_1iuspdcpbwxm9_PostProducts,OPERATION,/products,POST
test_1iuspdcpbwxm9_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuspdcpbwxm9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuspdcpbwxm9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7wvpaybudrr_PostProducts,PATH,,/products
test_u7wvpaybudrr_PostProducts,OPERATION,/products,POST
test_u7wvpaybudrr_PostProducts,PARAMETER,/products->POST,Authorization
test_u7wvpaybudrr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7wvpaybudrr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urgs6hdaz514_PostProducts,PATH,,/products
test_urgs6hdaz514_PostProducts,OPERATION,/products,POST
test_urgs6hdaz514_PostProducts,PARAMETER,/products->POST,Authorization
test_urgs6hdaz514_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgs6hdaz514_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1gn3wcx1f02_PostProducts,PATH,,/products
test_s1gn3wcx1f02_PostProducts,OPERATION,/products,POST
test_s1gn3wcx1f02_PostProducts,PARAMETER,/products->POST,Authorization
test_s1gn3wcx1f02_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1gn3wcx1f02_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1r7ykvnxwz9_PostProducts,PATH,,/products
test_1k1r7ykvnxwz9_PostProducts,OPERATION,/products,POST
test_1k1r7ykvnxwz9_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1r7ykvnxwz9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r7ykvnxwz9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyi9q0zw7igl_PostProducts,PATH,,/products
test_1iyi9q0zw7igl_PostProducts,OPERATION,/products,POST
test_1iyi9q0zw7igl_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyi9q0zw7igl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyi9q0zw7igl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtd5d99m249_PostProducts,PATH,,/products
test_qxtd5d99m249_PostProducts,OPERATION,/products,POST
test_qxtd5d99m249_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtd5d99m249_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtd5d99m249_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_somwetecd5x3_PostProducts,PATH,,/products
test_somwetecd5x3_PostProducts,OPERATION,/products,POST
test_somwetecd5x3_PostProducts,PARAMETER,/products->POST,Authorization
test_somwetecd5x3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somwetecd5x3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf6eo6jxdxdl_PostProducts,PATH,,/products
test_vf6eo6jxdxdl_PostProducts,OPERATION,/products,POST
test_vf6eo6jxdxdl_PostProducts,PARAMETER,/products->POST,Authorization
test_vf6eo6jxdxdl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6eo6jxdxdl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jed77gzhzv3o_PostProducts,PATH,,/products
test_1jed77gzhzv3o_PostProducts,OPERATION,/products,POST
test_1jed77gzhzv3o_PostProducts,PARAMETER,/products->POST,Authorization
test_1jed77gzhzv3o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jed77gzhzv3o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h85bhkg688de_PostProducts,PATH,,/products
test_1h85bhkg688de_PostProducts,OPERATION,/products,POST
test_1h85bhkg688de_PostProducts,PARAMETER,/products->POST,Authorization
test_1h85bhkg688de_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h85bhkg688de_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iave39fhnb6u_PostProducts,PATH,,/products
test_1iave39fhnb6u_PostProducts,OPERATION,/products,POST
test_1iave39fhnb6u_PostProducts,PARAMETER,/products->POST,Authorization
test_1iave39fhnb6u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iave39fhnb6u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0yetf75fli_PostProducts,PATH,,/products
test_1ib0yetf75fli_PostProducts,OPERATION,/products,POST
test_1ib0yetf75fli_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0yetf75fli_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0yetf75fli_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skk1ll0tya1v_PostProducts,PATH,,/products
test_skk1ll0tya1v_PostProducts,OPERATION,/products,POST
test_skk1ll0tya1v_PostProducts,PARAMETER,/products->POST,Authorization
test_skk1ll0tya1v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skk1ll0tya1v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4z03oh01iea_PostProducts,PATH,,/products
test_t4z03oh01iea_PostProducts,OPERATION,/products,POST
test_t4z03oh01iea_PostProducts,PARAMETER,/products->POST,Authorization
test_t4z03oh01iea_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4z03oh01iea_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to4lpy1sq33p_PostProducts,PATH,,/products
test_to4lpy1sq33p_PostProducts,OPERATION,/products,POST
test_to4lpy1sq33p_PostProducts,PARAMETER,/products->POST,Authorization
test_to4lpy1sq33p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4lpy1sq33p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhdbi6gbv5nq_PostProducts,PATH,,/products
test_rhdbi6gbv5nq_PostProducts,OPERATION,/products,POST
test_rhdbi6gbv5nq_PostProducts,PARAMETER,/products->POST,Authorization
test_rhdbi6gbv5nq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdbi6gbv5nq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1tztb9zdliq_PostProducts,PATH,,/products
test_1k1tztb9zdliq_PostProducts,OPERATION,/products,POST
test_1k1tztb9zdliq_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1tztb9zdliq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1tztb9zdliq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soel37vsn9ko_PostProducts,PATH,,/products
test_soel37vsn9ko_PostProducts,OPERATION,/products,POST
test_soel37vsn9ko_PostProducts,PARAMETER,/products->POST,Authorization
test_soel37vsn9ko_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soel37vsn9ko_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r178wkds2uya_PostProducts,PATH,,/products
test_r178wkds2uya_PostProducts,OPERATION,/products,POST
test_r178wkds2uya_PostProducts,PARAMETER,/products->POST,Authorization
test_r178wkds2uya_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r178wkds2uya_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k22aoj8466au_PostProducts,PATH,,/products
test_1k22aoj8466au_PostProducts,OPERATION,/products,POST
test_1k22aoj8466au_PostProducts,PARAMETER,/products->POST,Authorization
test_1k22aoj8466au_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
