testResultId,criterionType,element
test_1h8230vp1lyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h8230vp1lyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h8230vp1lyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h82jbhypji9f_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h82jbhypji9f_getBusinesses,STATUS_CODE,200
test_1h82jbhypji9f_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h82jbhypji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h82jbhypji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h82jbhypji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h82jbhypji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h82jbhypji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h82jbhypji9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h82js3fhau06_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h82js3fhau06_getBusinesses,STATUS_CODE,200
test_1h82js3fhau06_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h82js3fhau06_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h82js3fhau06_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h82js3fhau06_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h82js3fhau06_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h82js3fhau06_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h82js3fhau06_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h84ueuq26vqp_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h84ueuq26vqp_getBusinesses,STATUS_CODE,200
test_1h84ueuq26vqp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h84ueuq26vqp_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h84ueuq26vqp_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h84ueuq26vqp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h84ueuq26vqp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h84ueuq26vqp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h84ueuq26vqp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h84v6snw1k6c_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h84v6snw1k6c_getBusinesses,STATUS_CODE,200
test_1h84v6snw1k6c_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h84v6snw1k6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h84v6snw1k6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h84v6snw1k6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h84v6snw1k6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h84v6snw1k6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h84v6snw1k6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hb7ojk4xiddi_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hb7ojk4xiddi_getBusinesses,STATUS_CODE,200
test_1hb7ojk4xiddi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7ojk4xiddi_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hb7ojk4xiddi_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hb7ojk4xiddi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hb7ojk4xiddi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hb7ojk4xiddi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hb7ojk4xiddi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbafjbtu61wx_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbafjbtu61wx_getBusinesses,STATUS_CODE,200
test_1hbafjbtu61wx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbafjbtu61wx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbahhhbg9s1e_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbahhhbg9s1e_getBusinesses,STATUS_CODE,200
test_1hbahhhbg9s1e_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbahhhbg9s1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbahhhbg9s1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbahhhbg9s1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbahhhbg9s1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbahhhbg9s1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbahhhbg9s1e_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbahvocyrxgx_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbahvocyrxgx_getBusinesses,STATUS_CODE,200
test_1hbahvocyrxgx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbahvocyrxgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbahvocyrxgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbahvocyrxgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbahvocyrxgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbahvocyrxgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbahvocyrxgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbaxgixw14ro_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbaxgixw14ro_getBusinesses,STATUS_CODE,200
test_1hbaxgixw14ro_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbaxgixw14ro_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbaxgixw14ro_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbaxgixw14ro_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbaxgixw14ro_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbaxgixw14ro_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbaxgixw14ro_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbd6lm66b60l_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbd6lm66b60l_getBusinesses,STATUS_CODE,200
test_1hbd6lm66b60l_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbd6lm66b60l_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbd6lm66b60l_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbd6lm66b60l_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbd6lm66b60l_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbd6lm66b60l_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbd6lm66b60l_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbd831xd5r1x_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbd831xd5r1x_getBusinesses,STATUS_CODE,200
test_1hbd831xd5r1x_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbd831xd5r1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbd831xd5r1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbd831xd5r1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbd831xd5r1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbd831xd5r1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbd831xd5r1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbd8vhycmjhz_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbd8vhycmjhz_getBusinesses,STATUS_CODE,200
test_1hbd8vhycmjhz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbd8vhycmjhz_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbd8vhycmjhz_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbd8vhycmjhz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbd8vhycmjhz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbd8vhycmjhz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbd8vhycmjhz_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbd8xv6txw6w_getBusinesses,STATUS_CODE_CLASS,null
test_1hbd8xv6txw6w_getBusinesses,STATUS_CODE,500
test_1hbd8xv6txw6w_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbd8xv6txw6w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbd8xv6txw6w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd8xv6txw6w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbfyaxmuyo1h_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbfyaxmuyo1h_getBusinesses,STATUS_CODE,200
test_1hbfyaxmuyo1h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbfyaxmuyo1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbfyaxmuyo1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbfyaxmuyo1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbfyaxmuyo1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbfyaxmuyo1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbfyaxmuyo1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbfzgx07cabd_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbfzgx07cabd_getBusinesses,STATUS_CODE,200
test_1hbfzgx07cabd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbfzgx07cabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbfzgx07cabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbfzgx07cabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbfzgx07cabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbfzgx07cabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbfzgx07cabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbgh0eulb41k_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbgh0eulb41k_getBusinesses,STATUS_CODE,200
test_1hbgh0eulb41k_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbgh0eulb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbgh0eulb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbgh0eulb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbgh0eulb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbgh0eulb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbgh0eulb41k_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbishiux2vdy_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbishiux2vdy_getBusinesses,STATUS_CODE,200
test_1hbishiux2vdy_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbishiux2vdy_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbit9kppgsiu_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbit9kppgsiu_getBusinesses,STATUS_CODE,200
test_1hbit9kppgsiu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbit9kppgsiu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbit9kppgsiu_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbit9kppgsiu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbit9kppgsiu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbit9kppgsiu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbit9kppgsiu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbj8utg23lut_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbj8utg23lut_getBusinesses,STATUS_CODE,200
test_1hbj8utg23lut_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbj8utg23lut_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbj8utg23lut_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbj8utg23lut_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbj8utg23lut_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbj8utg23lut_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbj8utg23lut_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbj9kck0xhdi_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbj9kck0xhdi_getBusinesses,STATUS_CODE,200
test_1hbj9kck0xhdi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbj9kck0xhdi_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbj9kck0xhdi_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbj9kck0xhdi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbj9kck0xhdi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbj9kck0xhdi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbj9kck0xhdi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbjaccshux5v_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbjaccshux5v_getBusinesses,STATUS_CODE,200
test_1hbjaccshux5v_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbjaccshux5v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbjaccshux5v_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbjaccshux5v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbjaccshux5v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbjaccshux5v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbjaccshux5v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbljhg1m0oc2_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbljhg1m0oc2_getBusinesses,STATUS_CODE,200
test_1hbljhg1m0oc2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbljhg1m0oc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbm1caopkdb8_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbm1caopkdb8_getBusinesses,STATUS_CODE,200
test_1hbm1caopkdb8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1hbm1caopkdb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
