testCaseId,criterionType,rootPath,element
test_1jifkjw8b6736_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jifkjw8b6736_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_1jifkjw8b6736_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jifkjw8b6736_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jifkjw8b6736_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4cbz6z2adyv_youtubecommentThreadslist,PATH,,/commentThreads
test_t4cbz6z2adyv_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,cosmotron
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,95
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_t4cbz6z2adyv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_t4cbz6z2adyv_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sl8z6mmjfuwg_youtubecommentThreadslist,PATH,,/commentThreads
test_sl8z6mmjfuwg_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_sl8z6mmjfuwg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_sl8z6mmjfuwg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji277p199a28_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji277p199a28_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,sushi
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ji277p199a28_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1ji277p199a28_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jy7orurmyd0h_youtubecommentThreadslist,PATH,,/commentThreads
test_1jy7orurmyd0h_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,79
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jy7orurmyd0h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jy7orurmyd0h_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_to7dvwyi8xmc_youtubecommentThreadslist,PATH,,/commentThreads
test_to7dvwyi8xmc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_to7dvwyi8xmc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_to7dvwyi8xmc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s1b53xbg7ol4_youtubecommentThreadslist,PATH,,/commentThreads
test_s1b53xbg7ol4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,d-day
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,41
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s1b53xbg7ol4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_s1b53xbg7ol4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhlnlm81b0oh_youtubecommentThreadslist,PATH,,/commentThreads
test_rhlnlm81b0oh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyR8TjvAmSACMJZyH14AaABAg
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rhlnlm81b0oh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rhlnlm81b0oh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jeaffr33o2ep_youtubecommentThreadslist,PATH,,/commentThreads
test_1jeaffr33o2ep_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,vocalisation
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jeaffr33o2ep_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jeaffr33o2ep_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhvlhbyyjsc5_youtubecommentThreadslist,PATH,,/commentThreads
test_qhvlhbyyjsc5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhvlhbyyjsc5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qhvlhbyyjsc5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_qhvlhbyyjsc5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qhvlhbyyjsc5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_qhvlhbyyjsc5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qhvlhbyyjsc5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_qhvlhbyyjsc5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhvlhbyyjsc5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhvlhbyyjsc5_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jefxhxgu9s2p_youtubecommentThreadslist,PATH,,/commentThreads
test_1jefxhxgu9s2p_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,ortolan
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jefxhxgu9s2p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1jefxhxgu9s2p_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_urjn2g4y9hes_youtubecommentThreadslist,PATH,,/commentThreads
test_urjn2g4y9hes_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,elint
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,98
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_urjn2g4y9hes_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_urjn2g4y9hes_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s1ef7b8whu92_youtubecommentThreadslist,PATH,,/commentThreads
test_s1ef7b8whu92_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s1ef7b8whu92_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_s1ef7b8whu92_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iunpdv3k24ip_youtubecommentThreadslist,PATH,,/commentThreads
test_1iunpdv3k24ip_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTbR839IUuzmAe8XJ4AaABAg
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iunpdv3k24ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1iunpdv3k24ip_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhq2sbm6j71d_youtubecommentThreadslist,PATH,,/commentThreads
test_qhq2sbm6j71d_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,45
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qhq2sbm6j71d_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
