testResultId,statusCode,responseBody,outputContentType
test_1hr5fhyevg854_PostCoupons,200,"{
  ""id"": ""p0WoqTsYZS9ScDd54qiU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969265,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 82.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr85n6nfgzso_PostCoupons,200,"{
  ""id"": ""pgaRS55eN1cB2gRF7ea"",
  ""object"": ""coupon"",
  ""amount_off"": 59,
  ""created"": 1586969266,
  ""currency"": ""mro"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1640126008,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr86vssarmsy_PostCoupons,200,"{
  ""id"": ""p5RfXiQXAv1eacjWxC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969266,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 89.0,
  ""redeem_by"": 1589844826,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr86vurlwojb_PostCoupons,200,"{
  ""id"": ""YvcjKrwB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969267,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 97.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hravuyev75tf_PostCoupons,200,"{
  ""id"": ""MA9BUGMG"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1586969267,
  ""currency"": ""ngn"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 10,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1641471369,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrawn0a7ceas_PostCoupons,200,"{
  ""id"": ""FYEj38pfj71YeQM8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969268,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 86.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hraxtdgtgmrc_PostCoupons,200,"{
  ""id"": ""H7IedRiMhwhxe2YPbGtM"",
  ""object"": ""coupon"",
  ""amount_off"": 51,
  ""created"": 1586969268,
  ""currency"": ""inr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 2,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""resurgence"",
  ""percent_off"": null,
  ""redeem_by"": 1622979865,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrbg74sskm61_PostCoupons,200,"{
  ""id"": ""S3Zz2LNB0IgNGZb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969269,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""lipmann"",
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hre74n76hu1v_PostCoupons,200,"{
  ""id"": ""9BbCf20j"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969269,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 66,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""pronominal"",
  ""percent_off"": 21.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hre7ion0u5pf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1hrgf39aaa3p0_PostCoupons,200,"{
  ""id"": ""535V9CQL"",
  ""object"": ""coupon"",
  ""amount_off"": 11,
  ""created"": 1586969270,
  ""currency"": ""bsd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 66,
  ""livemode"": false,
  ""max_redemptions"": 26,
  ""metadata"": {
  },
  ""name"": ""iaea"",
  ""percent_off"": null,
  ""redeem_by"": 1618183773,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrgy6tn85s8g_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1hrgywdgcgjzp_PostCoupons,200,"{
  ""id"": ""QcMMWK5HnEgflo4zY"",
  ""object"": ""coupon"",
  ""amount_off"": 59,
  ""created"": 1586969271,
  ""currency"": ""pen"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 7,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1594919688,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrjqadp6to37_PostCoupons,200,"{
  ""id"": ""SsFPGFtf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969272,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 13.0,
  ""redeem_by"": 1600074880,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrjr4uphx5wy_PostCoupons,200,"{
  ""id"": ""QxeHLEdpIF9uzvmZeH9"",
  ""object"": ""coupon"",
  ""amount_off"": 94,
  ""created"": 1586969272,
  ""currency"": ""eur"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 49,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""bursitis"",
  ""percent_off"": null,
  ""redeem_by"": 1609979951,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrjrgb3idagj_PostCoupons,200,"{
  ""id"": ""FLxrr4hN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969273,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 21,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""sadness"",
  ""percent_off"": 70.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrm0l8tygenm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1hrm1ay7gibzk_PostCoupons,200,"{
  ""id"": ""zYNmIHTh"",
  ""object"": ""coupon"",
  ""amount_off"": 13,
  ""created"": 1586969274,
  ""currency"": ""xcd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 86,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""wreckfish"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrmifx6n4bat_PostCoupons,200,"{
  ""id"": ""eRM1j3uY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969274,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 90,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 58.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrmjam349o3a_PostCoupons,200,"{
  ""id"": ""fWUgCeho"",
  ""object"": ""coupon"",
  ""amount_off"": 70,
  ""created"": 1586969275,
  ""currency"": ""lbp"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 56,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1603224544,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrosoqlkalib_PostCoupons,200,"{
  ""id"": ""CjHgmorI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969275,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""thysanuron"",
  ""percent_off"": 17.0,
  ""redeem_by"": 1634262666,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrriwicoixpu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1hrrlp6immss8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1hrs200nv1dgi_PostCoupons,200,"{
  ""id"": ""WpbZcLOugKnScLAm6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969277,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 17,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 98.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrs22jeyhcgy_PostCoupons,200,"{
  ""id"": ""0fPftLyY"",
  ""object"": ""coupon"",
  ""amount_off"": 38,
  ""created"": 1586969277,
  ""currency"": ""bob"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 2,
  ""livemode"": false,
  ""max_redemptions"": 11,
  ""metadata"": {
  },
  ""name"": ""lust"",
  ""percent_off"": null,
  ""redeem_by"": 1631127949,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hru9w8006lvb_PostCoupons,200,"{
  ""id"": ""QgPMwJnYGoc88iasIv"",
  ""object"": ""coupon"",
  ""amount_off"": 77,
  ""created"": 1586969278,
  ""currency"": ""amd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 25,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hruc8glg6ud0_PostCoupons,200,"{
  ""id"": ""JFrjYxnyQBOqJe3Tu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969279,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 59,
  ""livemode"": false,
  ""max_redemptions"": 58,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 70.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hruc8m5q4m06_PostCoupons,200,"{
  ""id"": ""EhCo0gRe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969279,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 56,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""peireskia"",
  ""percent_off"": 70.0,
  ""redeem_by"": 1606070169,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hruszw7yg9k5_PostCoupons,200,"{
  ""id"": ""cYQ1uTcO4WstbikdJeXg"",
  ""object"": ""coupon"",
  ""amount_off"": 5,
  ""created"": 1586969280,
  ""currency"": ""clp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""paronym"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hux5ninsl25u_PostCoupons,200,"{
  ""id"": ""Ne78SDC81PmjpjwI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969280,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": 1646540861,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1huxod846l84j_PostCoupons,200,"{
  ""id"": ""ZTo5uDm4vP3VOsoG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969281,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1huxor3bk6j3s_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1huxotlpzrku0_PostCoupons,200,"{
  ""id"": ""qY6g1MTK"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1586969282,
  ""currency"": ""crc"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1huzwq2xc2xbl_PostCoupons,200,"{
  ""id"": ""lRn7mHwI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969282,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 10,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 15.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1huzxtjknixr6_PostCoupons,200,"{
  ""id"": ""6wbYx0tsuPKJWwGJNOc"",
  ""object"": ""coupon"",
  ""amount_off"": 28,
  ""created"": 1586969283,
  ""currency"": ""nad"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1640405381,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1huzylnqe9x68_PostCoupons,200,"{
  ""id"": ""GfbLQ0c8A4eGJhvdo"",
  ""object"": ""coupon"",
  ""amount_off"": 41,
  ""created"": 1586969283,
  ""currency"": ""lbp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""brake"",
  ""percent_off"": null,
  ""redeem_by"": 1640173652,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1huzzrvcebjhg_PostCoupons,200,"{
  ""id"": ""LBxtq1jv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969284,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""towage"",
  ""percent_off"": 13.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1huzzubsv6fkx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1hv0fqyidyxiv_PostCoupons,200,"{
  ""id"": ""MrpsDvYm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969285,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""gulper"",
  ""percent_off"": 62.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv0hp8dlrzvq_PostCoupons,200,"{
  ""id"": ""XdO7tTOm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969285,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 98,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""trustor"",
  ""percent_off"": 3.0,
  ""redeem_by"": 1592256387,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv2ofa33h5bk_PostCoupons,200,"{
  ""id"": ""jH98hdKDZroSDVAoZa2N"",
  ""object"": ""coupon"",
  ""amount_off"": 85,
  ""created"": 1586969286,
  ""currency"": ""bif"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 12,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1647144906,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv2q25hnwdwl_PostCoupons,200,"{
  ""id"": ""Nd2eaczB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969286,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 31,
  ""metadata"": {
  },
  ""name"": ""associateship"",
  ""percent_off"": 9.0,
  ""redeem_by"": 1596551890,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5g9ons2yqp_PostCoupons,200,"{
  ""id"": ""37k0FErz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969287,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 18,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""aide"",
  ""percent_off"": 51.0,
  ""redeem_by"": 1646956811,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5glax84euu_PostCoupons,200,"{
  ""id"": ""rlZywYOs"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969287,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 43,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 43.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5i57h91lr6_PostCoupons,200,"{
  ""id"": ""oCSROipH"",
  ""object"": ""coupon"",
  ""amount_off"": 82,
  ""created"": 1586969288,
  ""currency"": ""bdt"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1603224207,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5jpi6r8f20_PostCoupons,200,"{
  ""id"": ""PjGW3RnQ"",
  ""object"": ""coupon"",
  ""amount_off"": 99,
  ""created"": 1586969288,
  ""currency"": ""htg"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""mendel"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5zas62cfnd_PostCoupons,200,"{
  ""id"": ""3G4O5mrI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969289,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 15,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": 1589488400,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
