testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_trrdd533kth1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1608099475;max_redemptions:59;currency:gel;percent_off:60;id:0zZoQmNDEyf5ZNRj;amount_off:27;,null,,,
test_1jydao58ppbvq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1621000176;duration_in_months:85;name:brokerage;currency:ttd;id:wfAIDvyubeVecSDb;amount_off:30;,null,,,
test_1hux5ninsl25u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1646540861;max_redemptions:44;percent_off:23;id:Ne78SDC81PmjpjwI;,null,,,
test_s4p3nlhroi7t_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1594230041;max_redemptions:22;name:thirty;currency:bif;id:vyYTbpKBkyUdvnSldO;amount_off:70;,null,,,
test_1if0it1izsles_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624680694;percent_off:95;,null,,,
test_1ji26tqa0s8qf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:84;max_redemptions:74;currency:rub;percent_off:99;amount_off:41;,null,,,
test_ubguhdrnsw8o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:dkk;amount_off:27;,null,,,
test_1jyow5lezi1bq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1589433579;duration_in_months:95;name:schematization;percent_off:20;,null,,,
test_qy26vfe3ufza_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1628391199;currency:rsd;id:t9FlpILU0umzma0CB0;amount_off:100;,null,,,
test_vb9kvoxgqcl3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:distillation;currency:rwf;id:0E0RggQooYARtyh;amount_off:83;,null,,,
test_qy1npacxqk35_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1630820284;max_redemptions:93;name:noemi;currency:bdt;percent_off:23;,null,,,
test_u7ruh7b3zxba_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1638699038;duration_in_months:57;max_redemptions:100;currency:usd;percent_off:12;amount_off:5;,null,,,
test_1huzzrvcebjhg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:towage;percent_off:13;,null,,,
test_vbmzdg0fq9md_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1631132911;name:takin;currency:xaf;percent_off:21;,null,,,
test_ubonvq6acgts_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:91;currency:kyd;id:E99LAJoF4wJlRjjfxc;amount_off:21;,null,,,
test_1jxzf07rbdf1h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1605456891;duration_in_months:45;max_redemptions:30;name:selenology;percent_off:44;,null,,,
test_u8e0qylzxvll_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:61;name:paragliding;currency:sos;id:AVZhJJVuxv5ZGalin;amount_off:28;,null,,,
test_uvgysgcxqcs4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:archbishop;currency:cny;percent_off:79;id:gOotXHi6alDJdZx6p8f9;amount_off:69;,null,,,
test_uvgxmiyahtf6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1601882636;currency:pkr;percent_off:3;id:o31wPiRkhWJJb9XOTaJv;amount_off:52;,null,,,
test_qec4n0egzplu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:54;name:plyboard;currency:vnd;percent_off:75;,null,,,
test_todewhrn0j8l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:99;currency:qar;percent_off:75;,null,,,
test_1iv9uqkysleua_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641156270;duration_in_months:14;max_redemptions:53;name:corral;currency:huf;id:zEkTbB6TyHQvydt92b;amount_off:68;,null,,,
test_qxl27yry54qe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1602592442;currency:bzd;amount_off:85;,null,,,
test_1jy4x2nkpvwpv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1640953603;name:decampment;percent_off:61;id:IgHCeBIjEhYmJUbfekP;,null,,,
test_rhb1nr9c7nfl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:ethiopian;percent_off:93;,null,,,
test_1iexrfcrc88xh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:67;,null,,,
test_1iuy8zr1svnlc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:10;max_redemptions:6;name:hydrophyllum;percent_off:22;id:3jFlK9oPVbkdchsFH;,null,,,
test_trzmqz5uaq0p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:66;max_redemptions:24;name:pharmaceutical;currency:kgs;id:zKXCg8HfyEW9t9G3GGo;amount_off:79;,null,,,
test_1iunoztzf45sz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:9;name:sylvine;currency:twd;percent_off:14;id:g4foHVUQ72r6pxhfJ;,null,,,
test_sksdb61mkit0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1634837779;duration_in_months:52;currency:ron;percent_off:74;,null,,,
test_1hr86vurlwojb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:97;,null,,,
test_qhhqopj8q62d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1621366611;max_redemptions:47;name:birdcall;percent_off:34;id:hvwtTMgUH0eWHJtVASKb;,null,,,
test_rhovtp7utjxy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:71;currency:hkd;amount_off:32;,null,,,
test_rhowlp27t3l2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:20;name:apparel;currency:mop;percent_off:14;id:BiQ2xEi1Q9R84KEx;,null,,,
test_rkxbwvoxfwag_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609971778;duration_in_months:81;currency:bdt;percent_off:22;id:NsnpeGyeKghlZCLJ70Jp;,null,,,
test_urjjy8v4unok_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1644654353;max_redemptions:15;currency:mnt;percent_off:80;amount_off:11;,null,,,
test_r1cugqgn027l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624926762;duration_in_months:56;currency:ars;amount_off:97;,null,,,
test_1iepfpw274unn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:100;max_redemptions:51;currency:wst;id:FrARcD0RTwfJdhyg;amount_off:27;,null,,,
test_skstm1f9amnm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:82;id:IaXzG85DqrPNFSqt;,null,,,
test_1huxor3bk6j3s_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:48;name:branchiostegidae;currency:clp;percent_off:63;amount_off:67;,null,,,
test_1hrs200nv1dgi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:17;percent_off:98;id:WpbZcLOugKnScLAm6;,null,,,
test_ts1xd9ybkn5j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:62;name:electromagnetics;currency:hkd;percent_off:88;,null,,,
test_1iun7rozp2j3n_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1643347694;currency:jmd;amount_off:83;,null,,,
test_skmtp16o44s0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1643288827;duration_in_months:46;max_redemptions:94;name:crampoon;percent_off:88;,null,,,
test_u7wwhfjduomr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1642581662;name:bacteriology;currency:bgn;id:6ksY08h1e6XxVkTy;amount_off:23;,null,,,
test_1iuvibfso7pdh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:8;currency:gmd;percent_off:49;id:GxwolXXFHD2LiNRSN66e;,null,,,
test_rh5hsbonj6t4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:53;name:skivvy;currency:kgs;percent_off:12;id:tOK9ozYSsmzmbNCV0KH;,null,,,
test_qhtdnlg9ln3n_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1631520564;max_redemptions:28;currency:idr;amount_off:90;,null,,,
test_1jig1p70stdtk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:92;name:methicillin;percent_off:57;id:p3AChkZALm0Y2piij4;,null,,,
test_rhdb6ls9p0dz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1628378387;duration_in_months:98;currency:dop;id:j4M3XPW9uq7lkyvjS;amount_off:60;,null,,,
test_qhsu68akikvq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597181806;duration_in_months:62;percent_off:97;id:Bs2IAY3jX58B0hOvp;,null,,,
test_s5072avvyq91_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1642366375;currency:krw;percent_off:26;id:R1609YsaKt7b1dkVli;amount_off:35;,null,,,
test_1jyirhqpqqwc4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:35;name:quadriplegic;currency:wst;percent_off:67;id:n8InFHSSpshEd7cluNA;amount_off:13;,null,,,
test_qe9c5f63k1up_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:66;name:heloderma;currency:mro;amount_off:76;,null,,,
test_1jyjb1rbvyzxf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1643365745;max_redemptions:98;name:erithacus;currency:uyu;amount_off:94;,null,,,
test_ubmetf6pgbw3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1587417924;duration_in_months:58;name:deterrence;currency:sgd;percent_off:100;,null,,,
test_tocxczxtapgi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1596000021;duration_in_months:67;max_redemptions:41;percent_off:49;id:fY1oajdeSj2949IqvvE;,null,,,
test_qdvhlocu4308_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1637187754;currency:tjs;percent_off:2;id:dQzOxz5AkXqqG1KmKxg;,null,,,
test_vf0uq3x1jkfp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1644832202;currency:dop;amount_off:2;,null,,,
test_1h7ioxbmja628_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:44;name:crocket;percent_off:38;id:Yh4r3nFl8QdPKhJYB94;,null,,,
test_1iyl0bxg7usl5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:falsehood;currency:pln;amount_off:16;,null,,,
test_qhswttcf1g82_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1617530200;percent_off:7;,null,,,
test_s1jevmmcvs6d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:8;currency:cop;percent_off:61;id:RZxiMiZ8UJY8yBnnJZb;,null,,,
test_trz3ptd5kmec_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1612266027;duration_in_months:7;currency:vnd;percent_off:78;id:x7SioqXm12n3YxpDd;,null,,,
test_1hv0fqyidyxiv_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:gulper;percent_off:62;,null,,,
test_vevv28oljdx1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1636950041;max_redemptions:35;currency:idr;percent_off:48;id:biFzBgvDLskXtrQyPQ;amount_off:82;,null,,,
test_s15msu3fa1pt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:szl;id:8BRiGRzmj8YTwAIKuYm7;amount_off:69;,null,,,
test_1hvb2v0i1rdiu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:19;max_redemptions:26;name:algae;percent_off:31;,null,,,
test_s1jhzlm9zo84_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1605458108;duration_in_months:43;max_redemptions:70;name:lapse;currency:pyg;percent_off:49;id:jYqlv8CaJe1HAFBiGxSv;,null,,,
test_1h7o85kjpgugl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:3;currency:bzd;percent_off:23;,null,,,
test_t8cgnakxsgtx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:sgd;percent_off:35;,null,,,
test_sl8z43iytwme_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:16;currency:bzd;id:ldi3T7XcWGE5amIUi;amount_off:96;,null,,,
test_s1bn1ebjpobo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:23;max_redemptions:38;percent_off:36;,null,,,
test_rhahs910ia92_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:86;name:italia;percent_off:69;,null,,,
