testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vbmx1cytd5k1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1630615430;max_redemptions:64;name:draught;percent_off:84;amount_off:18;,null,,,
test_r1flgqdi76sz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:5;redeem_by:1635771363;name:stunt;currency:pen;id:oR1k1u9l2gvqcGRMr200;amount_off:70;,null,,,
test_skmtaqk3c12d_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:10;redeem_by:1596101392;max_redemptions:11;percent_off:false;id:1JHpL613xGlAghmi;,null,,,
test_vb6cc3zkl3qw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:RTGWegFFbCNITIlY;max_redemptions:89;name:underwrite;amount_off:34;,null,,,
test_1hrlzqjw3e914_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;duration_in_months:78;redeem_by:1631783748;max_redemptions:6;name:predestinate;currency:bwp;percent_off:43;,null,,,
test_qdvi2a7r9jcl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:85;max_redemptions:false;percent_off:56;,null,,,
test_1jyoc7i3px9gz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1616597658;max_redemptions:81;currency:mxn;percent_off:37;,null,,,
test_skmu5n11iv5e_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:1;currency:yer;percent_off:79;id:HOYPrmQwQAeBOfVyav0O;,null,,,
test_rlamfyv20k6r_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:tuvKuPUqYFoo;max_redemptions:63;percent_off:62;,null,,,
test_1h84usri9lik9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:36;max_redemptions:96;name:nestle;id:s2GoHCDnfUrLLe6h4rc;,null,,,
test_1hrghd14wg01l_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:survey;id:wuDFsnttXeezCaW;,null,,,
test_tofp7ksaxovm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1610387109;duration_in_months:mWgaKluDgq;max_redemptions:35;currency:gel;percent_off:82;,null,,,
test_ureklq2v3l9e_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:31;redeem_by:jDVzYRRIQWkrdKYzkm;max_redemptions:61;name:pick;percent_off:29;id:Tr8AinWaY6dXPAu1xy;,null,,,
test_1iv3s5jhq95pu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1623921151;max_redemptions:29;currency:eur;percent_off:59;id:pNDmu9xiLirIemlR;,null,,,
test_to52ehgrhoiq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:zar;percent_off:dsAkJJopglGMee;id:1IMt6WppbBUYWmP7;,null,,,
test_vf99k3cv5dnq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1634554203;name:odorize;currency:isk;id:N0Mw4McV8Vm4KcASGXXm;amount_off:97;,null,,,
test_s50572be3qeb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1ib98kpe463c2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1614813287;max_redemptions:99;name:contaminate;percent_off:54;id:aScKK2DX6Syqv22OD5MA;,null,,,
test_r17tmieaipgl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1632238979;id:Ieh9zqSnzAki0NCAkFgz;amount_off:EqVwaglKZkokgkXaSAk;,null,,,
test_sl9hffnluk3b_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1613547241;percent_off:21;id:P9YJBeqpNlc6yb6;,null,,,
test_1jyovrfysxx0m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:53;name:sweep;currency:ngn;percent_off:62;amount_off:33;,null,,,
test_1ieph9uymojlh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:28;redeem_by:1604067316;max_redemptions:57;name:gape;currency:szl;percent_off:true;id:G4V6K6fhznDBqmAYRe;amount_off:67;,null,,,
test_1ib60vuyf63xe_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:10;max_redemptions:49;,null,,,
test_1k1zil31pub8m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:URiLSdooBe;currency:jmd;id:fbdGOAmNCz8GR2K;,null,,,
test_1hbagdwqtedkl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1593783123;name:intromit;id:TgOFBYRwwDmPP48hdUP;amount_off:cXgGolTLtQZ;,null,,,
test_urrx599fa4bl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:66;currency:npr;percent_off:54;id:f4vTv1gZPdVnpp1e;,null,,,
test_rhoe7gd63ju8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:36;name:chickenfight;id:wOEMy3kfdDLQPoTgA;,null,,,
test_t4f29fgpz775_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:QtGSiTpfRZiAxioqcE;name:containerise;currency:wst;id:2GwpQdNpGM2RlgftZ6mW;amount_off:45;,null,,,
test_1jenqtsp5ilgy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:9;currency:huf;id:OsYr6SJV3g1VdT6lL0YF;amount_off:gObSkyEjXyEAChV;,null,,,
test_1iusoa69xqek3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:wMimTviWCI;max_redemptions:63;name:manoeuver;currency:all;,null,,,
test_uve6k8vw3u5f_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1644793387;max_redemptions:20;name:iron;currency:cad;amount_off:jfHxTatNsmBqHPxO;,null,,,
test_1if0kfx00k6y9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:63;redeem_by:1641525334;percent_off:28;id:rVtiR4OQqiQqj8h;amount_off:17;,null,,,
test_1iaxobbkz771f_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:VMzhzUQGDTrvupvZEM;name:taboo;currency:mkd;percent_off:29;id:xpDo4FP7CChHBb9S;amount_off:94;,null,,,
test_1ieph9wm02mnp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:26;redeem_by:1648403178;max_redemptions:81;currency:mzn;percent_off:17;amount_off:gMHJhUsNjS;,null,,,
test_s4v4crin6c6w_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1648882650;name:dematerialize;currency:mkd;percent_off:krbJUxCmPJItvimIJly;,null,,,
test_rhrpgzinl3cj_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:36;redeem_by:1622667601;name:administrate;currency:bbd;percent_off:8;amount_off:44;,null,,,
test_1hbfz35dkn2gi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1633616408;currency:egp;percent_off:25;id:6qtIocZC8yRsENnBdSFR;,null,,,
test_1hux82hz08qci_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:yoQqUduFlR;duration_in_months:53;name:hale;currency:mvr;percent_off:48;,null,,,
test_1iuw0bjgj759i_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:EFVWgnmaYOLTiGsB;max_redemptions:66;currency:xof;,null,,,
test_t81bzr77ji9l_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;amount_off:true;,null,,,
test_qxwmv3wawzzm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:DnKjoevDalk;currency:mga;id:FuWvl9abcnI8imDg8H0;,null,,,
test_1hrrjoi7d7meu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:100;max_redemptions:MjvnDWUZCVI;currency:shp;id:gT9QvrkGBxCGECOEo;amount_off:42;,null,,,
test_vf6zbtbjm8v7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:11;redeem_by:1587771413;max_redemptions:42;percent_off:69;,null,,,
test_1hvb0j5ndh5x2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:70;currency:myr;id:dQdm2XzWCNUP8ddDVI;amount_off:LCXVmJPmTTeBu;,null,,,
test_1jenpnbjnl8is_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;id:t1rqeliANnBM1er;amount_off:zgVtAGFqmJ;,null,,,
test_uvgw26kktfso_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1595641742;percent_off:33;,null,,,
test_1ib99cjphreck_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:TxKdpRFrCKBfAtbiqYP;max_redemptions:46;currency:vnd;amount_off:46;,null,,,
test_1je9wssnwnko5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:azn;amount_off:6;,null,,,
test_1jed7o2tvcn6u_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:6728;duration_in_months:37;redeem_by:1616132388;name:rejoin;id:DvM8a7HSGJYhmY9R;,null,,,
test_skv5ehuxp2zn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:85;,null,,,
test_urv65cg3k187_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:55;name:reduplicate;percent_off:kQmjdCuMJzxvK;id:d0fJhEZ6DSWWeRtkf;,null,,,
test_1jyitw880c2eq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:74;name:deem;currency:czk;percent_off:gQyWKnBSHdJ;id:8wCTA4B3XN2Mn9cHxee;,null,,,
test_t8cgbwkdrckh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:12;currency:bif;id:lLGj0Bx9DvHxSxniaXpB;,null,,,
test_uv8nshhh6dyo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1621501485;max_redemptions:12;name:menstruate;percent_off:26;amount_off:FYqXWlpQEr;,null,,,
test_1k2524udng8c0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:sonnet;currency:usd;percent_off:76;,null,,,
test_rl2cd1frbn1h_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:true;redeem_by:1645960402;max_redemptions:11;name:defer;percent_off:84;id:VSjv1VEvocwLcB2nc6;,null,,,
test_sl3ee6xnfbxs_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:qwXoAgXcMRUrmvsYZow;percent_off:80;amount_off:83;,null,,,
test_sl0lim8gy6gn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1642711573;max_redemptions:false;name:retrofit;percent_off:65;amount_off:17;,null,,,
test_1jylmgc8mx06t_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1620719667;max_redemptions:12;currency:inr;percent_off:97;id:MrDGnmjO8Lux0S2T;,null,,,
test_sl6p9gqci5v4_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1644241989;percent_off:CRdGICVkLZW;,null,,,
test_rhjczcqqc7xz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:7176;max_redemptions:92;currency:sos;percent_off:50;id:Xu1KCyzOFJumcAlZD;amount_off:74;,null,,,
test_t84mh491946c_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:99;redeem_by:1593564493;max_redemptions:97;name:heft;currency:bwp;percent_off:KsZuZrHXHsK;id:J142QVgJLUsLdC3nH;amount_off:71;,null,,,
test_vbhxd86v4mee_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:fYvbGlLozlmQICSbAQE;max_redemptions:57;name:widen;percent_off:87;,null,,,
test_1hv2ow1sxspx3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:86;name:anneal;,null,,,
