testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_ubme400t4foh_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:59;name:dardanian;currency:sek;percent_off:76;id:fQQNzPBSIEqDMkL1k;,null,,,
test_s163hf4xf1pg_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1615756654;duration_in_months:65;name:minsk;,null,,,
test_urgug4ux8e9i_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1631362407;duration_in_months:61;amount_off:72;,null,,,
test_qy1m7mpchuu9_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:2;max_redemptions:62;currency:htg;percent_off:95;id:4Nuce8MOqCscxiE0sWA6;,null,,,
test_vf0wonbrdo3c_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:74;currency:cop;id:5VUf75yGiN20jWCZSBHn;amount_off:6;,null,,,
test_sl65rrdda7oj_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1595158249;percent_off:1;,null,,,
test_1jeo9lj6upmb5_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1613752869;duration_in_months:96;max_redemptions:21;name:rug;,null,,,
test_s4xdf64v1owy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:97;percent_off:19;amount_off:62;,null,,,
test_skxwsoef4nxt_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628141705;duration_in_months:44;max_redemptions:80;name:zovirax;percent_off:45;amount_off:67;,null,,,
test_1iyl1td4wndbl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:61;max_redemptions:88;currency:kgs;id:cr7g8jI6lsgo3LBdo9V;amount_off:37;,null,,,
test_u8b7splcar1e_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1638542830;,null,,,
test_sksv8mn0tlwy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1630865708;duration_in_months:60;,null,,,
test_sobvc2p2l1rp_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1621669664;percent_off:69;amount_off:29;,null,,,
test_ursfv4nelzxx_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:lrd;id:mXIyTLEY3BRrO4su;amount_off:91;,null,,,
test_trtmwhq4ff3s_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1615010386;duration_in_months:89;max_redemptions:29;name:stemmer;percent_off:80;id:9k6baWURiFv9lhrNb;,null,,,
test_1iunnr9w2o2ua_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:23;percent_off:57;id:HtVDxT16xG65BG1;amount_off:14;,null,,,
test_s0uixcjp61iq_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597484460;currency:sos;,null,,,
test_ubrdp8kxfbjl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612803285;duration_in_months:39;max_redemptions:27;name:lisu;currency:etb;percent_off:19;,null,,,
test_sobuvaman4mo_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628475585;duration_in_months:81;name:tyre;currency:uah;percent_off:100;id:fSMSxNtpEXs1vqeDA;amount_off:82;,null,,,
test_r1ivju1guz51_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1621065911;max_redemptions:11;name:tonsillitis;currency:nad;percent_off:61;,null,,,
test_trwvfot6ayb4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597173394;,null,,,
test_rh51ta3jojlh_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;id:wTSXCzKkwAuujFh4JYZ4;,null,,,
test_1hb87bgl1vfj8_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1642986991;duration_in_months:55;max_redemptions:60;currency:gyd;percent_off:27;,null,,,
test_uboo9svl8vvn_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648387620;duration_in_months:32;max_redemptions:22;currency:mxn;percent_off:47;id:gROBZI8SjZ9cqLXMxGcO;amount_off:95;,null,,,
test_1hv8ab8q1c6k7_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1636737771;duration_in_months:10;max_redemptions:85;name:corymb;id:7w0Zx52OhrCHfyZPtYMr;amount_off:86;,null,,,
test_us3i8y6k6k4h_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:16;name:elevated;currency:uzs;,null,,,
test_1hrrlmi73ya1w_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;id:IF5KU5zkEdzndJt;amount_off:52;,null,,,
test_skv355u6ku2c_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:3;currency:try;amount_off:11;,null,,,
test_r17a2bwq0851_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1626583301;max_redemptions:80;currency:bsd;id:hqDnVqr56DS4fsANVf9;,null,,,
test_1jy7qbxl0ntir_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:rhaphe;id:dlL1MZyVYPl4nVJVmxog;amount_off:99;,null,,,
test_vf6h0h6m935d_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;percent_off:39;id:DreK1F9sljjEHMVlY;,null,,,
test_uv8nuxwi3ygo_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:transcendentalist;percent_off:78;,null,,,
test_1jyg2ifuq32nl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1619685730;name:friskiness;currency:thb;id:MV29skZxGiLO3NVqTDOr;,null,,,
test_s50o81hk3qr9_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:49;max_redemptions:3;,null,,,
test_qxfh40rg9lbn_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:16;name:livedo;currency:zar;id:FFutOZnrziJFA2rCqqln;,null,,,
test_1h8230zzn8lkg_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:53;name:effectuality;percent_off:52;amount_off:82;,null,,,
test_1hv2ot58asehy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:22;name:dictaphone;id:IbuZuMBuovpEyGZz2bwX;amount_off:7;,null,,,
test_1hrlz14ev9168_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:84;name:sterope;id:40bad8yr6XqklAekM2;,null,,,
test_1jew1tnxfjkmp_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:89;id:j6p0pJqlOs4NS9V;amount_off:48;,null,,,
test_1ievjjbcqyzxh_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1599725498;duration_in_months:94;max_redemptions:45;name:life-of-man;percent_off:87;amount_off:84;,null,,,
test_1hv5gns2vkzec_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:99;amount_off:100;,null,,,
test_qeewhcziu5vc_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1627265789;duration_in_months:33;max_redemptions:29;name:squabble;currency:scr;,null,,,
test_1jyb0foy30njk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:tzs;,null,,,
test_1hre8aojlti76_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635469684;name:millenniumism;,null,,,
test_vevbklbhcvn8_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1639259748;duration_in_months:55;name:maleberry;amount_off:83;,null,,,
test_1iemn5k91wqpf_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1629629871;duration_in_months:73;max_redemptions:88;currency:sbd;,null,,,
test_1hvb1rprhxjxy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:83;currency:cve;percent_off:100;id:0twgfVHspXcBzibZP;,null,,,
test_qec48vopjwpv_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1592718201;max_redemptions:54;percent_off:17;id:WPNDxdnkcvsukCuyq;amount_off:15;,null,,,
test_1h7j5od164g2r_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:47;name:grindelia;,null,,,
test_trrbf1ujmsz8_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635067928;duration_in_months:43;name:cyanophyta;percent_off:82;id:N132L63dy2x1XG04h;,null,,,
test_1hbd85smapa9e_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:59;name:shitter;id:wWfKwntHM26IPTTc;amount_off:36;,null,,,
test_uv9506qm96ck_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1608937944;duration_in_months:92;name:rhizobium;currency:afn;,null,,,
test_1h7x1buds5duq_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1631734833;name:skin-dive;amount_off:94;,null,,,
test_1hbagb8hbzko4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590903615;max_redemptions:7;,null,,,
test_1ib391kdgkdid_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:16;max_redemptions:95;name:elevated;,null,,,
test_1jeipnu1tatkk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1646544000;percent_off:81;id:F46wbLSCwfABYMzgVS;amount_off:20;,null,,,
test_1hb7q3qljoh2a_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1596502773;duration_in_months:12;max_redemptions:1;name:odo;id:0FictBOUHNEpbNc;,null,,,
test_1jics2kvladkk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:27;name:immunoelectrophoresis;currency:std;percent_off:78;,null,,,
test_qecnqiorv80x_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:cad;percent_off:31;,null,,,
test_1ib0dr4ne55cz_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1622439066;duration_in_months:57;max_redemptions:47;name:addressee;percent_off:55;,null,,,
test_u7rsj63pk9k3_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1642197026;currency:cad;id:3bCbHzz3puyPaFkcEjsO;amount_off:20;,null,,,
test_qe73emwnoncj_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1643806883;duration_in_months:72;max_redemptions:30;name:prothrombin;currency:aed;percent_off:85;id:CUnK6uwqdffkljN1Ae;,null,,,
test_urxfjdc17q77_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1627155693;max_redemptions:1;name:affaire;amount_off:92;,null,,,
test_vf46rrczv8ti_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:21;percent_off:62;id:ypF9RpDojwGkKDSLJpD;amount_off:87;,null,,,
test_1iv4agxoi91kl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:79;name:verrazano;amount_off:72;,null,,,
test_ubj38fkdpoad_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:38;id:weAyKhcthqMHvqogsR9;amount_off:43;,null,,,
