testCaseId,criterionType,rootPath,element
test_1h7qzguwnkfoj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7qzguwnkfoj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr8ochypudro_PostCoupons,PATH,,/coupons
test_1hr8ochypudro_PostCoupons,OPERATION,/coupons,POST
test_1hr8ochypudro_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr8ochypudro_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr8ochypudro_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib0yvh9na1io_PostCoupons,PATH,,/coupons
test_1ib0yvh9na1io_PostCoupons,OPERATION,/coupons,POST
test_1ib0yvh9na1io_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib0yvh9na1io_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0yvh9na1io_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jxzxsnjbarfm_PostCoupons,PATH,,/coupons
test_1jxzxsnjbarfm_PostCoupons,OPERATION,/coupons,POST
test_1jxzxsnjbarfm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jxzxsnjbarfm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jxzxsnjbarfm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ts56d58bang6_PostCoupons,PATH,,/coupons
test_ts56d58bang6_PostCoupons,OPERATION,/coupons,POST
test_ts56d58bang6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ts56d58bang6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts56d58bang6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skk0tgtgwrp4_PostCoupons,PATH,,/coupons
test_skk0tgtgwrp4_PostCoupons,OPERATION,/coupons,POST
test_skk0tgtgwrp4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skk0tgtgwrp4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skk0tgtgwrp4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k252wp1s3mlw_PostCoupons,PATH,,/coupons
test_1k252wp1s3mlw_PostCoupons,OPERATION,/coupons,POST
test_1k252wp1s3mlw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k252wp1s3mlw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k252wp1s3mlw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82wsiub8bqb_PostCoupons,PATH,,/coupons
test_u82wsiub8bqb_PostCoupons,OPERATION,/coupons,POST
test_u82wsiub8bqb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82wsiub8bqb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82wsiub8bqb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibbhn212spk6_PostCoupons,PATH,,/coupons
test_1ibbhn212spk6_PostCoupons,OPERATION,/coupons,POST
test_1ibbhn212spk6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibbhn212spk6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbhn212spk6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h821e8j3bpdj_PostCoupons,PATH,,/coupons
test_1h821e8j3bpdj_PostCoupons,OPERATION,/coupons,POST
test_1h821e8j3bpdj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h821e8j3bpdj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h821e8j3bpdj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbm2431xnlfd_PostCoupons,PATH,,/coupons
test_1hbm2431xnlfd_PostCoupons,OPERATION,/coupons,POST
test_1hbm2431xnlfd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbm2431xnlfd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbm2431xnlfd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv5ugew9ihbs_PostCoupons,PATH,,/coupons
test_uv5ugew9ihbs_PostCoupons,OPERATION,/coupons,POST
test_uv5ugew9ihbs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv5ugew9ihbs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv5ugew9ihbs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ieuznt5wpyzq_PostCoupons,PATH,,/coupons
test_1ieuznt5wpyzq_PostCoupons,OPERATION,/coupons,POST
test_1ieuznt5wpyzq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ieuznt5wpyzq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieuznt5wpyzq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxtdjmaovq61_PostCoupons,PATH,,/coupons
test_qxtdjmaovq61_PostCoupons,OPERATION,/coupons,POST
test_qxtdjmaovq61_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxtdjmaovq61_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtdjmaovq61_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urv5oyuwc9ps_PostCoupons,PATH,,/coupons
test_urv5oyuwc9ps_PostCoupons,OPERATION,/coupons,POST
test_urv5oyuwc9ps_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urv5oyuwc9ps_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urv5oyuwc9ps_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4cscdjyywxe_PostCoupons,PATH,,/coupons
test_t4cscdjyywxe_PostCoupons,OPERATION,/coupons,POST
test_t4cscdjyywxe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4cscdjyywxe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4cscdjyywxe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_somv8se4cuhy_PostCoupons,PATH,,/coupons
test_somv8se4cuhy_PostCoupons,OPERATION,/coupons,POST
test_somv8se4cuhy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_somv8se4cuhy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somv8se4cuhy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s163vrovml9y_PostCoupons,PATH,,/coupons
test_s163vrovml9y_PostCoupons,OPERATION,/coupons,POST
test_s163vrovml9y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s163vrovml9y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s163vrovml9y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbljhg25zvqa_PostCoupons,PATH,,/coupons
test_1hbljhg25zvqa_PostCoupons,OPERATION,/coupons,POST
test_1hbljhg25zvqa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbljhg25zvqa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbljhg25zvqa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhswi90mbof9_PostCoupons,PATH,,/coupons
test_qhswi90mbof9_PostCoupons,OPERATION,/coupons,POST
test_qhswi90mbof9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhswi90mbof9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhswi90mbof9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skxu24rsgh11_PostCoupons,PATH,,/coupons
test_skxu24rsgh11_PostCoupons,OPERATION,/coupons,POST
test_skxu24rsgh11_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skxu24rsgh11_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skxu24rsgh11_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qeco4nqsu81k_PostCoupons,PATH,,/coupons
test_qeco4nqsu81k_PostCoupons,OPERATION,/coupons,POST
test_qeco4nqsu81k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qeco4nqsu81k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qeco4nqsu81k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhq20909e069_PostCoupons,PATH,,/coupons
test_qhq20909e069_PostCoupons,OPERATION,/coupons,POST
test_qhq20909e069_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhq20909e069_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq20909e069_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnziutrudx6c_PostCoupons,PATH,,/coupons
test_tnziutrudx6c_PostCoupons,OPERATION,/coupons,POST
test_tnziutrudx6c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnziutrudx6c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnziutrudx6c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7lx2i0k8fuf_PostCoupons,PATH,,/coupons
test_1h7lx2i0k8fuf_PostCoupons,OPERATION,/coupons,POST
test_1h7lx2i0k8fuf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7lx2i0k8fuf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lx2i0k8fuf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u88gclxvmu05_PostCoupons,PATH,,/coupons
test_u88gclxvmu05_PostCoupons,OPERATION,/coupons,POST
test_u88gclxvmu05_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u88gclxvmu05_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u88gclxvmu05_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1iw9bki2zhz_PostCoupons,PATH,,/coupons
test_r1iw9bki2zhz_PostCoupons,OPERATION,/coupons,POST
test_r1iw9bki2zhz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1iw9bki2zhz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1iw9bki2zhz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iynayak7gx84_PostCoupons,PATH,,/coupons
test_1iynayak7gx84_PostCoupons,OPERATION,/coupons,POST
test_1iynayak7gx84_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iynayak7gx84_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iynayak7gx84_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iun5ftshmqt3_PostCoupons,PATH,,/coupons
test_1iun5ftshmqt3_PostCoupons,OPERATION,/coupons,POST
test_1iun5ftshmqt3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iun5ftshmqt3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun5ftshmqt3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urrxxpb8ztyb_PostCoupons,PATH,,/coupons
test_urrxxpb8ztyb_PostCoupons,OPERATION,/coupons,POST
test_urrxxpb8ztyb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urrxxpb8ztyb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urrxxpb8ztyb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbcd411jnigk_PostCoupons,PATH,,/coupons
test_vbcd411jnigk_PostCoupons,OPERATION,/coupons,POST
test_vbcd411jnigk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbcd411jnigk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbcd411jnigk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbiq5bueo7jo_PostCoupons,PATH,,/coupons
test_1hbiq5bueo7jo_PostCoupons,OPERATION,/coupons,POST
test_1hbiq5bueo7jo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbiq5bueo7jo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbiq5bueo7jo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0v0dvi7bcxf_PostCoupons,PATH,,/coupons
test_s0v0dvi7bcxf_PostCoupons,OPERATION,/coupons,POST
test_s0v0dvi7bcxf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0v0dvi7bcxf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0v0dvi7bcxf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us0p8m6g1a3l_PostCoupons,PATH,,/coupons
test_us0p8m6g1a3l_PostCoupons,OPERATION,/coupons,POST
test_us0p8m6g1a3l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us0p8m6g1a3l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us0p8m6g1a3l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iemnmdz9f77a_PostCoupons,PATH,,/coupons
test_1iemnmdz9f77a_PostCoupons,OPERATION,/coupons,POST
test_1iemnmdz9f77a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iemnmdz9f77a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iemnmdz9f77a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrutdvde4axy_PostCoupons,PATH,,/coupons
test_1hrutdvde4axy_PostCoupons,OPERATION,/coupons,POST
test_1hrutdvde4axy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrutdvde4axy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrutdvde4axy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubme400t4foh_PostCoupons,PATH,,/coupons
test_ubme400t4foh_PostCoupons,OPERATION,/coupons,POST
test_ubme400t4foh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubme400t4foh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubme400t4foh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s163hf4xf1pg_PostCoupons,PATH,,/coupons
test_s163hf4xf1pg_PostCoupons,OPERATION,/coupons,POST
test_s163hf4xf1pg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s163hf4xf1pg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s163hf4xf1pg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urgug4ux8e9i_PostCoupons,PATH,,/coupons
test_urgug4ux8e9i_PostCoupons,OPERATION,/coupons,POST
test_urgug4ux8e9i_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urgug4ux8e9i_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgug4ux8e9i_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy1m7mpchuu9_PostCoupons,PATH,,/coupons
test_qy1m7mpchuu9_PostCoupons,OPERATION,/coupons,POST
test_qy1m7mpchuu9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy1m7mpchuu9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1m7mpchuu9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf0wonbrdo3c_PostCoupons,PATH,,/coupons
test_vf0wonbrdo3c_PostCoupons,OPERATION,/coupons,POST
test_vf0wonbrdo3c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf0wonbrdo3c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf0wonbrdo3c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl65rrdda7oj_PostCoupons,PATH,,/coupons
test_sl65rrdda7oj_PostCoupons,OPERATION,/coupons,POST
test_sl65rrdda7oj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl65rrdda7oj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl65rrdda7oj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeo9lj6upmb5_PostCoupons,PATH,,/coupons
test_1jeo9lj6upmb5_PostCoupons,OPERATION,/coupons,POST
test_1jeo9lj6upmb5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeo9lj6upmb5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeo9lj6upmb5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4xdf64v1owy_PostCoupons,PATH,,/coupons
test_s4xdf64v1owy_PostCoupons,OPERATION,/coupons,POST
test_s4xdf64v1owy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4xdf64v1owy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xdf64v1owy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skxwsoef4nxt_PostCoupons,PATH,,/coupons
test_skxwsoef4nxt_PostCoupons,OPERATION,/coupons,POST
test_skxwsoef4nxt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skxwsoef4nxt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skxwsoef4nxt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyl1td4wndbl_PostCoupons,PATH,,/coupons
test_1iyl1td4wndbl_PostCoupons,OPERATION,/coupons,POST
test_1iyl1td4wndbl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyl1td4wndbl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyl1td4wndbl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8b7splcar1e_PostCoupons,PATH,,/coupons
test_u8b7splcar1e_PostCoupons,OPERATION,/coupons,POST
test_u8b7splcar1e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8b7splcar1e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8b7splcar1e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sksv8mn0tlwy_PostCoupons,PATH,,/coupons
test_sksv8mn0tlwy_PostCoupons,OPERATION,/coupons,POST
test_sksv8mn0tlwy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sksv8mn0tlwy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksv8mn0tlwy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobvc2p2l1rp_PostCoupons,PATH,,/coupons
test_sobvc2p2l1rp_PostCoupons,OPERATION,/coupons,POST
test_sobvc2p2l1rp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobvc2p2l1rp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobvc2p2l1rp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ursfv4nelzxx_PostCoupons,PATH,,/coupons
test_ursfv4nelzxx_PostCoupons,OPERATION,/coupons,POST
test_ursfv4nelzxx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ursfv4nelzxx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ursfv4nelzxx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trtmwhq4ff3s_PostCoupons,PATH,,/coupons
test_trtmwhq4ff3s_PostCoupons,OPERATION,/coupons,POST
test_trtmwhq4ff3s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trtmwhq4ff3s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trtmwhq4ff3s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iunnr9w2o2ua_PostCoupons,PATH,,/coupons
test_1iunnr9w2o2ua_PostCoupons,OPERATION,/coupons,POST
test_1iunnr9w2o2ua_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iunnr9w2o2ua_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iunnr9w2o2ua_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0uixcjp61iq_PostCoupons,PATH,,/coupons
test_s0uixcjp61iq_PostCoupons,OPERATION,/coupons,POST
test_s0uixcjp61iq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0uixcjp61iq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0uixcjp61iq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubrdp8kxfbjl_PostCoupons,PATH,,/coupons
test_ubrdp8kxfbjl_PostCoupons,OPERATION,/coupons,POST
test_ubrdp8kxfbjl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubrdp8kxfbjl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrdp8kxfbjl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobuvaman4mo_PostCoupons,PATH,,/coupons
test_sobuvaman4mo_PostCoupons,OPERATION,/coupons,POST
test_sobuvaman4mo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobuvaman4mo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobuvaman4mo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1ivju1guz51_PostCoupons,PATH,,/coupons
test_r1ivju1guz51_PostCoupons,OPERATION,/coupons,POST
test_r1ivju1guz51_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1ivju1guz51_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ivju1guz51_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trwvfot6ayb4_PostCoupons,PATH,,/coupons
test_trwvfot6ayb4_PostCoupons,OPERATION,/coupons,POST
test_trwvfot6ayb4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trwvfot6ayb4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trwvfot6ayb4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh51ta3jojlh_PostCoupons,PATH,,/coupons
test_rh51ta3jojlh_PostCoupons,OPERATION,/coupons,POST
test_rh51ta3jojlh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh51ta3jojlh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh51ta3jojlh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hb87bgl1vfj8_PostCoupons,PATH,,/coupons
test_1hb87bgl1vfj8_PostCoupons,OPERATION,/coupons,POST
test_1hb87bgl1vfj8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hb87bgl1vfj8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb87bgl1vfj8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uboo9svl8vvn_PostCoupons,PATH,,/coupons
test_uboo9svl8vvn_PostCoupons,OPERATION,/coupons,POST
test_uboo9svl8vvn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uboo9svl8vvn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uboo9svl8vvn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv8ab8q1c6k7_PostCoupons,PATH,,/coupons
test_1hv8ab8q1c6k7_PostCoupons,OPERATION,/coupons,POST
test_1hv8ab8q1c6k7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv8ab8q1c6k7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8ab8q1c6k7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us3i8y6k6k4h_PostCoupons,PATH,,/coupons
test_us3i8y6k6k4h_PostCoupons,OPERATION,/coupons,POST
test_us3i8y6k6k4h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us3i8y6k6k4h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us3i8y6k6k4h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrrlmi73ya1w_PostCoupons,PATH,,/coupons
test_1hrrlmi73ya1w_PostCoupons,OPERATION,/coupons,POST
test_1hrrlmi73ya1w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrrlmi73ya1w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrrlmi73ya1w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
