testResultId,criterionType,element
test_1hb7q3qljoh2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb7q3qljoh2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb7q3qljoh2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb7q3qljoh2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb878ze89v7c_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb878ze89v7c_PostCoupons,STATUS_CODE,400
test_1hb878ze89v7c_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb878ze89v7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb878ze89v7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb878ze89v7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb878ze89v7c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb87bgl1vfj8_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb87bgl1vfj8_PostCoupons,STATUS_CODE,400
test_1hb87bgl1vfj8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb87bgl1vfj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb87bgl1vfj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb87bgl1vfj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb87bgl1vfj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbafj9u8x7xe_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbafj9u8x7xe_PostCoupons,STATUS_CODE,400
test_1hbafj9u8x7xe_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbafj9u8x7xe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbafj9u8x7xe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbafj9u8x7xe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbafj9u8x7xe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbagb8hbzko4_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbagb8hbzko4_PostCoupons,STATUS_CODE,400
test_1hbagb8hbzko4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbagb8hbzko4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbagb8hbzko4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbagb8hbzko4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbagb8hbzko4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbagb8hbzko4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbagrrygkz04_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbagrrygkz04_PostCoupons,STATUS_CODE,400
test_1hbagrrygkz04_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbagrrygkz04_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbagrrygkz04_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbagrrygkz04_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbayb5u82o1l_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbayb5u82o1l_PostCoupons,STATUS_CODE,400
test_1hbayb5u82o1l_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbayb5u82o1l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbayb5u82o1l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbayb5u82o1l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbayb5u82o1l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbd7axra9wf9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbd7axra9wf9_PostCoupons,STATUS_CODE,400
test_1hbd7axra9wf9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd7axra9wf9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbd7axra9wf9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd7axra9wf9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbd7axra9wf9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbd7axra9wf9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbd7axra9wf9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbd85smapa9e_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbd85smapa9e_PostCoupons,STATUS_CODE,400
test_1hbd85smapa9e_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd85smapa9e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbd85smapa9e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbd85smapa9e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbd85smapa9e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbd8haxwbcqc_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbd8haxwbcqc_PostCoupons,STATUS_CODE,400
test_1hbd8haxwbcqc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd8haxwbcqc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbd8haxwbcqc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbd8haxwbcqc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbd8haxwbcqc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbd993o7v5tl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbd993o7v5tl_PostCoupons,STATUS_CODE,400
test_1hbd993o7v5tl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd993o7v5tl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbd993o7v5tl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbd993o7v5tl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbd993o7v5tl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbd9n4sepwz4_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbd9n4sepwz4_PostCoupons,STATUS_CODE,400
test_1hbd9n4sepwz4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd9n4sepwz4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbd9n4sepwz4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd9n4sepwz4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbd9n4sepwz4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbd9n4sepwz4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbd9n4sepwz4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbdp8gosu2xu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbdp8gosu2xu_PostCoupons,STATUS_CODE,400
test_1hbdp8gosu2xu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbdp8gosu2xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbdp8gosu2xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbdp8gosu2xu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbdqevwcc8j9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbdqevwcc8j9_PostCoupons,STATUS_CODE,400
test_1hbdqevwcc8j9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbdqevwcc8j9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbdqevwcc8j9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbdqevwcc8j9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbdqevwcc8j9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbdqevwcc8j9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbdqevwcc8j9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbfzxiuweqeu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbfzxiuweqeu_PostCoupons,STATUS_CODE,400
test_1hbfzxiuweqeu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbfzxiuweqeu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbfzxiuweqeu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbfzxiuweqeu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbfzxiuweqeu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbgh0ken7s55_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbgh0ken7s55_PostCoupons,STATUS_CODE,400
test_1hbgh0ken7s55_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbgh0ken7s55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbgh0ken7s55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbgh0ken7s55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbgh0ken7s55_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbiq31db62wp_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbiq31db62wp_PostCoupons,STATUS_CODE,400
test_1hbiq31db62wp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbiq31db62wp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbiq31db62wp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbiq31db62wp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbiq31db62wp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbiq31db62wp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbiq31db62wp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbiq5bueo7jo_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbiq5bueo7jo_PostCoupons,STATUS_CODE,400
test_1hbiq5bueo7jo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbiq5bueo7jo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbiq5bueo7jo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbiq5bueo7jo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbiq5bueo7jo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbis14xabn78_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbis14xabn78_PostCoupons,STATUS_CODE,400
test_1hbis14xabn78_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbis14xabn78_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbis14xabn78_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbis14xabn78_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbis14xabn78_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbis3np7hyrb_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbis3np7hyrb_PostCoupons,STATUS_CODE,400
test_1hbis3np7hyrb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbis3np7hyrb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbis3np7hyrb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbis3np7hyrb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbis3np7hyrb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbis3np7hyrb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbit6u1xgbax_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbit6u1xgbax_PostCoupons,STATUS_CODE,400
test_1hbit6u1xgbax_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbit6u1xgbax_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbit6u1xgbax_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbit6u1xgbax_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbit6u1xgbax_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbit6u1xgbax_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbj9904uxagl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbj9904uxagl_PostCoupons,STATUS_CODE,400
test_1hbj9904uxagl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbj9904uxagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbj9904uxagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbj9904uxagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbj9904uxagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbj9904uxagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbj9904uxagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbj9yc1m6kaf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbj9yc1m6kaf_PostCoupons,STATUS_CODE,400
test_1hbj9yc1m6kaf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbj9yc1m6kaf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbj9yc1m6kaf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbj9yc1m6kaf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbj9yc1m6kaf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbj9ynvj3gab_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbj9ynvj3gab_PostCoupons,STATUS_CODE,400
test_1hbj9ynvj3gab_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbj9ynvj3gab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbj9ynvj3gab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbj9ynvj3gab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbj9ynvj3gab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbj9ynvj3gab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbj9ynvj3gab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbjat4vnhd9i_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbjat4vnhd9i_PostCoupons,STATUS_CODE,400
test_1hbjat4vnhd9i_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbjat4vnhd9i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbjat4vnhd9i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbjat4vnhd9i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbjat4vnhd9i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbjat4vnhd9i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbjat4vnhd9i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblhxfxcbpyv_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hblhxfxcbpyv_PostCoupons,STATUS_CODE,400
test_1hblhxfxcbpyv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hblhxfxcbpyv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hblhxfxcbpyv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblhxfxcbpyv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hblhxfxcbpyv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblhxfxcbpyv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblhxfxcbpyv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblibcrl1ppe_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hblibcrl1ppe_PostCoupons,STATUS_CODE,400
test_1hblibcrl1ppe_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hblibcrl1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hblibcrl1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblibcrl1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblibcrl1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblimn6iiesh_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hblimn6iiesh_PostCoupons,STATUS_CODE,400
test_1hblimn6iiesh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hblimn6iiesh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hblimn6iiesh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblimn6iiesh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hblimn6iiesh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblimn6iiesh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblimn6iiesh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbljhg25zvqa_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbljhg25zvqa_PostCoupons,STATUS_CODE,400
test_1hbljhg25zvqa_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbljhg25zvqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbljhg25zvqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbljhg25zvqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblkz42gib75_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hblkz42gib75_PostCoupons,STATUS_CODE,400
test_1hblkz42gib75_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hblkz42gib75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hblkz42gib75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblkz42gib75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hblkz42gib75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblkz42gib75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblkz42gib75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbm2431xnlfd_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbm2431xnlfd_PostCoupons,STATUS_CODE,400
test_1hbm2431xnlfd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbm2431xnlfd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbm2431xnlfd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbm2431xnlfd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbm2431xnlfd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbm2431xnlfd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5v3ga10kl3_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5v3ga10kl3_PostCoupons,STATUS_CODE,400
test_1hr5v3ga10kl3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5v3ga10kl3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5v3ga10kl3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5v3ga10kl3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr5v3ga10kl3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5v3ga10kl3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5vsxrgdpwk_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5vsxrgdpwk_PostCoupons,STATUS_CODE,400
test_1hr5vsxrgdpwk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5vsxrgdpwk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5vsxrgdpwk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5vsxrgdpwk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5vsxrgdpwk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr83pdc75ylg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr83pdc75ylg_PostCoupons,STATUS_CODE,400
test_1hr83pdc75ylg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr83pdc75ylg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr83pdc75ylg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr83pdc75ylg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr83pdc75ylg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr83pdc75ylg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr83pdc75ylg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr84h7mug7s3_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr84h7mug7s3_PostCoupons,STATUS_CODE,400
test_1hr84h7mug7s3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr84h7mug7s3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr84h7mug7s3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr84h7mug7s3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr84h7mug7s3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr8ochypudro_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr8ochypudro_PostCoupons,STATUS_CODE,400
test_1hr8ochypudro_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr8ochypudro_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr8ochypudro_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr8ochypudro_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hr8ochypudro_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr8ochypudro_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrawbptlxve9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrawbptlxve9_PostCoupons,STATUS_CODE,400
test_1hrawbptlxve9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrawbptlxve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrawbptlxve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrawbptlxve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrawbptlxve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrawbptlxve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrawbptlxve9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrbg4m1vj86u_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrbg4m1vj86u_PostCoupons,STATUS_CODE,400
test_1hrbg4m1vj86u_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrbg4m1vj86u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrbg4m1vj86u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrbg4m1vj86u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrbg4m1vj86u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrbg4m1vj86u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrbg4m1vj86u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrbg78q91648_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrbg78q91648_PostCoupons,STATUS_CODE,400
test_1hrbg78q91648_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrbg78q91648_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrbg78q91648_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrbg78q91648_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrbg78q91648_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrbg78q91648_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrbg78q91648_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrdo1194w19i_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrdo1194w19i_PostCoupons,STATUS_CODE,400
test_1hrdo1194w19i_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrdo1194w19i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrdo1194w19i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdo1194w19i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrdo1194w19i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrdo1194w19i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrdo1194w19i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrdot90qcyue_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrdot90qcyue_PostCoupons,STATUS_CODE,400
test_1hrdot90qcyue_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrdot90qcyue_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrdot90qcyue_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrdot90qcyue_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrdot90qcyue_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hre6cff11po4_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hre6cff11po4_PostCoupons,STATUS_CODE,400
test_1hre6cff11po4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hre6cff11po4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hre6cff11po4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hre6cff11po4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hre6cff11po4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hre6cff11po4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hre6cff11po4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hre76w2xyoh0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hre76w2xyoh0_PostCoupons,STATUS_CODE,400
test_1hre76w2xyoh0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hre76w2xyoh0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hre76w2xyoh0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
