testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vf6f4sew3azq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:69;caption:g-jo;description:satyric;type:good;package_dimensions[width]:68;url:unselected;attributes[]:USkhgrXMuTaFxCYgnfxh;shippable:false;package_dimensions[height]:45;expand[]:package_dimensions;package_dimensions[length]:71;name:surface;images[]:harmonized;,null,,,
test_vbbx2aelnzn4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:VHRMoxxnyjwzTqjXzSN;name:disorientate;images[]:moderate-size;unit_label:DCzMbG;,null,,,
test_1iuvyr938s0tz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:qfodSBwuumTffVdCHu;shippable:true;package_dimensions[weight]:64;package_dimensions[height]:10;expand[]:package_dimensions;package_dimensions[length]:18;name:decompose;description:totalistic;type:good;package_dimensions[width]:43;url:t-shaped;,null,,,
test_qy1o33la2e7a_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:graph;active:true;,null,,,
test_t4ica6c75yzq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cuUYPTkGMNKsjytQXoJd;shippable:false;package_dimensions[weight]:95;package_dimensions[height]:65;package_dimensions[length]:26;name:perfume;caption:hadji;description:anosmatic;type:good;package_dimensions[width]:42;url:perfunctory;,null,,,
test_veyo2qxggxf8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:xcwBAhQC;attributes[]:tXrLkyDkEAchhRcimrhD;expand[]:package_dimensions;name:putrefy;description:katari;images[]:humpbacked;active:true;,null,,,
test_1k252fywn96xu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:xeLjCmg;name:meet;description:mannish;active:true;,null,,,
test_1ib3op5vz9rg4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:QuFFzWFU;attributes[]:NxybojRSZx;expand[]:package_dimensions;name:overcast;description:uncleanly;,null,,,
test_1jy7odzjnquk1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:JdnspX;name:cricket;caption:springtime;active:false;type:good;,null,,,
test_rkzmgqevcsvp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:36;package_dimensions[height]:88;package_dimensions[length]:82;name:interleave;description:basket-shaped;images[]:totemic;type:good;package_dimensions[width]:9;url:basic;,null,,,
test_1hrgfelqgvuqt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:80;package_dimensions[height]:65;expand[]:package_dimensions;package_dimensions[length]:77;name:reconvene;description:brimful;active:false;type:good;package_dimensions[width]:27;,null,,,
test_u804pg4l3cc7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:muRNJZWz;expand[]:package_dimensions;name:dog;description:stiff-haired;images[]:astronautical;active:true;unit_label:uVO4hlh;,null,,,
test_somxl2mc5wl4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:SjqLumies;shippable:false;expand[]:package_dimensions;name:centralise;caption:episcopalianism;description:tight-fitting;active:false;type:good;url:wasp-waisted;,null,,,
test_s4uoateiqek6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:HDntPsxmWK;attributes[]:YrZDdWOAsFbVQ;name:hydrolise;description:anaerobic;images[]:chartered;type:service;,null,,,
test_vf97zszcaur8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:mate;caption:strike;images[]:inquisitory;active:false;type:good;url:parapsychological;,null,,,
test_soel3c77xpv5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:BbqULfQuLJbp;shippable:false;name:reunify;caption:toxicology;images[]:branded;active:false;type:good;url:doctoral;,null,,,
test_1iut7azy678s9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:mesh;description:unused;images[]:addlepated;active:false;type:good;url:offsides;,null,,,
test_skmsj3scrsj5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:5;package_dimensions[height]:46;package_dimensions[length]:48;name:shave;caption:ctene;description:requisite;type:good;package_dimensions[width]:11;url:actinomorphous;,null,,,
test_rlao06wk6omu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ZvMxQINLgQSNfkBaqZ;expand[]:package_dimensions;name:skirmish;description:tameable;active:true;type:good;url:thermoplastic;,null,,,
test_1iuvzh2e8mhiq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:MObtzoXVfzDXl;attributes[]:gaRPTcmJOQVqVT;expand[]:package_dimensions;name:approach;description:insinuating;images[]:calamitous;active:true;unit_label:KYDkoJJIdpn;type:service;,null,,,
test_1jiaijgtztk4x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:LzrLqnwnTtzvlj;expand[]:package_dimensions;name:horse;description:bratty;images[]:undescended;,null,,,
test_1jxzd2hzq4182_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:conserve;description:polyatomic;active:true;,null,,,
test_1jyg21tmtm7vm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:zwqrxxsFO;attributes[]:FOAVwBlzjnjmsrrrVUva;name:anatomize;description:castled;,null,,,
test_1iemqqmukbzua_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:hzJPELOhC;shippable:true;package_dimensions[weight]:37;package_dimensions[height]:3;expand[]:package_dimensions;package_dimensions[length]:60;name:undersell;type:good;package_dimensions[width]:17;,null,,,
test_1jyai6nm8moms_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:wBQLzwooJMPWN;expand[]:package_dimensions;name:predestinate;images[]:unprintable;,null,,,
test_rhje7t8pytlx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:REAwjyutNcAMUmvC;attributes[]:aeNFpJkeaP;name:tissue;active:true;unit_label:vhM;type:service;,null,,,
test_t8f6jhmxeteu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:57;package_dimensions[height]:68;expand[]:package_dimensions;package_dimensions[length]:15;name:enamel;caption:anadiplosis;description:incontestible;images[]:reversed;active:true;type:good;package_dimensions[width]:14;,null,,,
test_1jezcmhdjpt0w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:KlKhstjTWLREZgkfbJ;name:manage;active:true;,null,,,
test_1hbagphg7czsl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:YrZDdWOAsFbVQ;shippable:false;package_dimensions[weight]:56;package_dimensions[height]:81;package_dimensions[length]:76;name:marbleize;caption:nuptse;type:good;package_dimensions[width]:83;url:trumpet-shaped;,null,,,
test_tnz1rze33ntv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:tkbAVLWAQTTlXmvZfxT;name:dim;description:knowing;images[]:regretful;unit_label:Bq;,null,,,
test_1hr83rnssosvo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:colonize;description:longtime;images[]:alligatored;type:good;,null,,,
test_qxiaippxpso5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:HDZUVXzjpDspwOZKv;name:suspire;unit_label:gZn1A;type:service;,null,,,
test_t4sz31r2e3ar_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:indwell;caption:robber;description:guileless;active:false;type:good;,null,,,
test_1iykj3q0t6p9e_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:jump-start;caption:awarding;description:sure-footed;images[]:gone;active:false;type:good;,null,,,
test_1iykjw0ieny3o_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:vVqpDRtNdMdYc;attributes[]:QUlURbxZO;expand[]:package_dimensions;name:debilitate;images[]:coastwise;unit_label:Vu1bw633;,null,,,
test_sohc2rmaw28x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:41;package_dimensions[height]:67;expand[]:package_dimensions;package_dimensions[length]:58;name:reunify;images[]:nippy;type:good;package_dimensions[width]:54;url:hyaloid;,null,,,
test_1iv9dnip71b21_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:87;package_dimensions[height]:81;package_dimensions[length]:37;name:cluck;description:treed;active:true;type:good;package_dimensions[width]:42;url:rueful;,null,,,
test_1if1176oox54k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:72;package_dimensions[height]:34;package_dimensions[length]:94;name:commune;caption:pixy;images[]:irrevocable;type:good;package_dimensions[width]:59;,null,,,
test_1je9vk2mcycdw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:rzgZRysOUbjSIMx;shippable:true;package_dimensions[weight]:49;package_dimensions[height]:57;package_dimensions[length]:59;name:regularise;description:diabetic;active:true;type:good;package_dimensions[width]:40;url:picturesque;,null,,,
test_skxwv3kth641_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:purvey;images[]:sub-saharan;unit_label:I0S;,null,,,
test_t4kmwpduagqc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:83;package_dimensions[height]:89;expand[]:package_dimensions;package_dimensions[length]:71;name:exert;caption:boor;type:good;package_dimensions[width]:34;url:close-fitting;,null,,,
test_1jetbm0i7gina_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:qYHvlnPCKwvh;package_dimensions[weight]:44;package_dimensions[height]:67;package_dimensions[length]:24;name:weaponize;caption:igd;description:neuroendocrine;images[]:extraversive;type:good;package_dimensions[width]:79;,null,,,
test_1jensry9lltf4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:itemise;unit_label:I;,null,,,
test_r1iwpzc6k46v_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:position;caption:colloquialism;description:downwind;images[]:thwarting;type:good;,null,,,
test_1hv0hrqtpajw8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:91;package_dimensions[height]:58;package_dimensions[length]:47;name:crystallise;images[]:subacute;active:false;type:good;package_dimensions[width]:18;,null,,,
test_1ies7k2rjglt0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:PxVPDfHPcYonEzILBtq;shippable:true;package_dimensions[weight]:27;package_dimensions[height]:88;package_dimensions[length]:15;name:munch;caption:anesthetic;description:base-forming;images[]:pitch-dark;type:good;package_dimensions[width]:74;,null,,,
test_1ibjs6p8zb96d_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:dZqpoZrqvDkKKZmmhV;shippable:false;package_dimensions[weight]:94;package_dimensions[height]:26;expand[]:package_dimensions;package_dimensions[length]:46;name:undercoat;caption:stoolie;active:true;type:good;package_dimensions[width]:27;url:agonised;,null,,,
test_ts1x1vj3xmpl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:MvCmiKLw;expand[]:package_dimensions;name:disobey;caption:episcopalianism;images[]:prelapsarian;active:false;type:good;,null,,,
test_1ib0h9iyt86ea_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:jpjCnIiHbRAEoUOyq;shippable:true;package_dimensions[weight]:31;package_dimensions[height]:92;expand[]:package_dimensions;package_dimensions[length]:42;name:fish;caption:vapourousness;images[]:pronominal;type:good;package_dimensions[width]:1;,null,,,
test_1jefgqpdz3xvc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:plngCvDuTPLkVV;expand[]:package_dimensions;name:brand;images[]:literate;active:true;unit_label:ou7sT;,null,,,
test_vbk6fme79f00_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:WAlUaecQockuD;attributes[]:ikZuheIDganvJTcDyNw;name:convict;images[]:reversed;active:true;unit_label:6psY9bKI;,null,,,
test_1jed61fn4krp3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:concertize;active:false;unit_label:tTK;,null,,,
