testCaseId,criterionType,rootPath,element
test_s1efnze821cz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnzkhkxurnld_PostCoupons,PATH,,/coupons
test_tnzkhkxurnld_PostCoupons,OPERATION,/coupons,POST
test_tnzkhkxurnld_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnzkhkxurnld_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnzkhkxurnld_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trqthou4qjxi_PostCoupons,PATH,,/coupons
test_trqthou4qjxi_PostCoupons,OPERATION,/coupons,POST
test_trqthou4qjxi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trqthou4qjxi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trqthou4qjxi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jel0oal6al9s_PostCoupons,PATH,,/coupons
test_1jel0oal6al9s_PostCoupons,OPERATION,/coupons,POST
test_1jel0oal6al9s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jel0oal6al9s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jel0oal6al9s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jed5ncjuugkh_PostCoupons,PATH,,/coupons
test_1jed5ncjuugkh_PostCoupons,OPERATION,/coupons,POST
test_1jed5ncjuugkh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jed5ncjuugkh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jed5ncjuugkh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ies9tqn19rg8_PostCoupons,PATH,,/coupons
test_1ies9tqn19rg8_PostCoupons,OPERATION,/coupons,POST
test_1ies9tqn19rg8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ies9tqn19rg8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies9tqn19rg8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sknbp2wy2r08_PostCoupons,PATH,,/coupons
test_sknbp2wy2r08_PostCoupons,OPERATION,/coupons,POST
test_sknbp2wy2r08_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sknbp2wy2r08_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sknbp2wy2r08_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukvz85roy92_PostCoupons,PATH,,/coupons
test_1iukvz85roy92_PostCoupons,OPERATION,/coupons,POST
test_1iukvz85roy92_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukvz85roy92_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukvz85roy92_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urpm7jo1h7c2_PostCoupons,PATH,,/coupons
test_urpm7jo1h7c2_PostCoupons,OPERATION,/coupons,POST
test_urpm7jo1h7c2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urpm7jo1h7c2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urpm7jo1h7c2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hroqclvov2w2_PostCoupons,PATH,,/coupons
test_1hroqclvov2w2_PostCoupons,OPERATION,/coupons,POST
test_1hroqclvov2w2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hroqclvov2w2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hroqclvov2w2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy7os6knoo69_PostCoupons,PATH,,/coupons
test_1jy7os6knoo69_PostCoupons,OPERATION,/coupons,POST
test_1jy7os6knoo69_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy7os6knoo69_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7os6knoo69_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urup03l5d8vn_PostCoupons,PATH,,/coupons
test_urup03l5d8vn_PostCoupons,OPERATION,/coupons,POST
test_urup03l5d8vn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urup03l5d8vn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urup03l5d8vn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1if0l7yuacd9y_PostCoupons,PATH,,/coupons
test_1if0l7yuacd9y_PostCoupons,OPERATION,/coupons,POST
test_1if0l7yuacd9y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1if0l7yuacd9y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if0l7yuacd9y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv5wealq92yh_PostCoupons,PATH,,/coupons
test_uv5wealq92yh_PostCoupons,OPERATION,/coupons,POST
test_uv5wealq92yh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv5wealq92yh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv5wealq92yh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvbwbipa1p9s_PostCoupons,PATH,,/coupons
test_uvbwbipa1p9s_PostCoupons,OPERATION,/coupons,POST
test_uvbwbipa1p9s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvbwbipa1p9s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbwbipa1p9s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibc1ien0wpk5_PostCoupons,PATH,,/coupons
test_1ibc1ien0wpk5_PostCoupons,OPERATION,/coupons,POST
test_1ibc1ien0wpk5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibc1ien0wpk5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibc1ien0wpk5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1lotlf68rw1_PostCoupons,PATH,,/coupons
test_r1lotlf68rw1_PostCoupons,OPERATION,/coupons,POST
test_r1lotlf68rw1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1lotlf68rw1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1lotlf68rw1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxobjesg516a_PostCoupons,PATH,,/coupons
test_qxobjesg516a_PostCoupons,OPERATION,/coupons,POST
test_qxobjesg516a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxobjesg516a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxobjesg516a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeqkxhpxzbdv_PostCoupons,PATH,,/coupons
test_1jeqkxhpxzbdv_PostCoupons,OPERATION,/coupons,POST
test_1jeqkxhpxzbdv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeqkxhpxzbdv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqkxhpxzbdv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyfhhfcbd7aw_PostCoupons,PATH,,/coupons
test_1iyfhhfcbd7aw_PostCoupons,OPERATION,/coupons,POST
test_1iyfhhfcbd7aw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyfhhfcbd7aw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyfhhfcbd7aw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkws157rr6ud_PostCoupons,PATH,,/coupons
test_rkws157rr6ud_PostCoupons,OPERATION,/coupons,POST
test_rkws157rr6ud_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkws157rr6ud_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkws157rr6ud_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl5n64b9fckl_PostCoupons,PATH,,/coupons
test_rl5n64b9fckl_PostCoupons,OPERATION,/coupons,POST
test_rl5n64b9fckl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl5n64b9fckl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl5n64b9fckl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t89mlmxk6t6b_PostCoupons,PATH,,/coupons
test_t89mlmxk6t6b_PostCoupons,OPERATION,/coupons,POST
test_t89mlmxk6t6b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t89mlmxk6t6b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t89mlmxk6t6b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhna60pzm06d_PostCoupons,PATH,,/coupons
test_qhna60pzm06d_PostCoupons,OPERATION,/coupons,POST
test_qhna60pzm06d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhna60pzm06d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhna60pzm06d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t49j17t05sty_PostCoupons,PATH,,/coupons
test_t49j17t05sty_PostCoupons,OPERATION,/coupons,POST
test_t49j17t05sty_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t49j17t05sty_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t49j17t05sty_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1a3s9axdlbs_PostCoupons,PATH,,/coupons
test_r1a3s9axdlbs_PostCoupons,OPERATION,/coupons,POST
test_r1a3s9axdlbs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1a3s9axdlbs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a3s9axdlbs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh7rk1ud1bab_PostCoupons,PATH,,/coupons
test_rh7rk1ud1bab_PostCoupons,OPERATION,/coupons,POST
test_rh7rk1ud1bab_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh7rk1ud1bab_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh7rk1ud1bab_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hre6qcjhtmig_PostCoupons,PATH,,/coupons
test_1hre6qcjhtmig_PostCoupons,OPERATION,/coupons,POST
test_1hre6qcjhtmig_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hre6qcjhtmig_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hre6qcjhtmig_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5vsy3w0b3k_PostCoupons,PATH,,/coupons
test_1hr5vsy3w0b3k_PostCoupons,OPERATION,/coupons,POST
test_1hr5vsy3w0b3k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5vsy3w0b3k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5vsy3w0b3k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1huzzdm11iyie_PostCoupons,PATH,,/coupons
test_1huzzdm11iyie_PostCoupons,OPERATION,/coupons,POST
test_1huzzdm11iyie_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1huzzdm11iyie_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzzdm11iyie_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeff3y8ady75_PostCoupons,PATH,,/coupons
test_1jeff3y8ady75_PostCoupons,OPERATION,/coupons,POST
test_1jeff3y8ady75_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeff3y8ady75_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeff3y8ady75_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iexqbujngs4h_PostCoupons,PATH,,/coupons
test_1iexqbujngs4h_PostCoupons,OPERATION,/coupons,POST
test_1iexqbujngs4h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iexqbujngs4h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iexqbujngs4h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhd9mjncsoyu_PostCoupons,PATH,,/coupons
test_rhd9mjncsoyu_PostCoupons,OPERATION,/coupons,POST
test_rhd9mjncsoyu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhd9mjncsoyu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhd9mjncsoyu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhnufa70x1rl_PostCoupons,PATH,,/coupons
test_qhnufa70x1rl_PostCoupons,OPERATION,/coupons,POST
test_qhnufa70x1rl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhnufa70x1rl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhnufa70x1rl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl652fu75ug1_PostCoupons,PATH,,/coupons
test_sl652fu75ug1_PostCoupons,OPERATION,/coupons,POST
test_sl652fu75ug1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl652fu75ug1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl652fu75ug1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl0n2qmgcsip_PostCoupons,PATH,,/coupons
test_sl0n2qmgcsip_PostCoupons,OPERATION,/coupons,POST
test_sl0n2qmgcsip_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl0n2qmgcsip_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0n2qmgcsip_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib3peh4vm5b7_PostCoupons,PATH,,/coupons
test_1ib3peh4vm5b7_PostCoupons,OPERATION,/coupons,POST
test_1ib3peh4vm5b7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib3peh4vm5b7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib3peh4vm5b7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urseb1sd4vaa_PostCoupons,PATH,,/coupons
test_urseb1sd4vaa_PostCoupons,OPERATION,/coupons,POST
test_urseb1sd4vaa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urseb1sd4vaa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urseb1sd4vaa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbgh0it99m41_PostCoupons,PATH,,/coupons
test_1hbgh0it99m41_PostCoupons,OPERATION,/coupons,POST
test_1hbgh0it99m41_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbgh0it99m41_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbgh0it99m41_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rlaouo9cb2gh_PostCoupons,PATH,,/coupons
test_rlaouo9cb2gh_PostCoupons,OPERATION,/coupons,POST
test_rlaouo9cb2gh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rlaouo9cb2gh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rlaouo9cb2gh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh8b1r74692e_PostCoupons,PATH,,/coupons
test_rh8b1r74692e_PostCoupons,OPERATION,/coupons,POST
test_rh8b1r74692e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh8b1r74692e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh8b1r74692e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iay5331hjl2b_PostCoupons,PATH,,/coupons
test_1iay5331hjl2b_PostCoupons,OPERATION,/coupons,POST
test_1iay5331hjl2b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iay5331hjl2b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iay5331hjl2b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubjlhj7idzqo_PostCoupons,PATH,,/coupons
test_ubjlhj7idzqo_PostCoupons,OPERATION,/coupons,POST
test_ubjlhj7idzqo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubjlhj7idzqo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubjlhj7idzqo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jifiln2abexx_PostCoupons,PATH,,/coupons
test_1jifiln2abexx_PostCoupons,OPERATION,/coupons,POST
test_1jifiln2abexx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jifiln2abexx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifiln2abexx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jew1fktzgaqp_PostCoupons,PATH,,/coupons
test_1jew1fktzgaqp_PostCoupons,OPERATION,/coupons,POST
test_1jew1fktzgaqp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jew1fktzgaqp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jew1fktzgaqp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7tqgea6iq91_PostCoupons,PATH,,/coupons
test_1h7tqgea6iq91_PostCoupons,OPERATION,/coupons,POST
test_1h7tqgea6iq91_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7tqgea6iq91_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7tqgea6iq91_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hux4vcvk0do8_PostCoupons,PATH,,/coupons
test_1hux4vcvk0do8_PostCoupons,OPERATION,/coupons,POST
test_1hux4vcvk0do8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hux4vcvk0do8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux4vcvk0do8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7xe10yqm81f_PostCoupons,PATH,,/coupons
test_u7xe10yqm81f_PostCoupons,OPERATION,/coupons,POST
test_u7xe10yqm81f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7xe10yqm81f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xe10yqm81f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvjppl8p6q7o_PostCoupons,PATH,,/coupons
test_uvjppl8p6q7o_PostCoupons,OPERATION,/coupons,POST
test_uvjppl8p6q7o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvjppl8p6q7o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjppl8p6q7o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iesrfra8eref_PostCoupons,PATH,,/coupons
test_1iesrfra8eref_PostCoupons,OPERATION,/coupons,POST
test_1iesrfra8eref_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iesrfra8eref_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iesrfra8eref_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr8mspquph6c_PostCoupons,PATH,,/coupons
test_1hr8mspquph6c_PostCoupons,OPERATION,/coupons,POST
test_1hr8mspquph6c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr8mspquph6c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr8mspquph6c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubjmbzvxjfxf_PostCoupons,PATH,,/coupons
test_ubjmbzvxjfxf_PostCoupons,OPERATION,/coupons,POST
test_ubjmbzvxjfxf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubjmbzvxjfxf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubjmbzvxjfxf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sopq50n5gxup_PostCoupons,PATH,,/coupons
test_sopq50n5gxup_PostCoupons,OPERATION,/coupons,POST
test_sopq50n5gxup_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sopq50n5gxup_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sopq50n5gxup_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0uhos3bapnq_PostCoupons,PATH,,/coupons
test_s0uhos3bapnq_PostCoupons,OPERATION,/coupons,POST
test_s0uhos3bapnq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0uhos3bapnq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0uhos3bapnq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7u98k6z1sty_PostCoupons,PATH,,/coupons
test_1h7u98k6z1sty_PostCoupons,OPERATION,/coupons,POST
test_1h7u98k6z1sty_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7u98k6z1sty_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7u98k6z1sty_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4qnls5klohg_PostCoupons,PATH,,/coupons
test_t4qnls5klohg_PostCoupons,OPERATION,/coupons,POST
test_t4qnls5klohg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4qnls5klohg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4qnls5klohg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyq0bgx6x36u_PostCoupons,PATH,,/coupons
test_1iyq0bgx6x36u_PostCoupons,OPERATION,/coupons,POST
test_1iyq0bgx6x36u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyq0bgx6x36u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq0bgx6x36u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7fuvnylmhyc_PostCoupons,PATH,,/coupons
test_1h7fuvnylmhyc_PostCoupons,OPERATION,/coupons,POST
test_1h7fuvnylmhyc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7fuvnylmhyc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7fuvnylmhyc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1jfnelfnfi1_PostCoupons,PATH,,/coupons
test_s1jfnelfnfi1_PostCoupons,OPERATION,/coupons,POST
test_s1jfnelfnfi1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1jfnelfnfi1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jfnelfnfi1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iupz5pkz6fdw_PostCoupons,PATH,,/coupons
test_1iupz5pkz6fdw_PostCoupons,OPERATION,/coupons,POST
test_1iupz5pkz6fdw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iupz5pkz6fdw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iupz5pkz6fdw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl0ns2lhfd5y_PostCoupons,PATH,,/coupons
test_sl0ns2lhfd5y_PostCoupons,OPERATION,/coupons,POST
test_sl0ns2lhfd5y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl0ns2lhfd5y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0ns2lhfd5y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukcvrtfp6pl_PostCoupons,PATH,,/coupons
test_1iukcvrtfp6pl_PostCoupons,OPERATION,/coupons,POST
test_1iukcvrtfp6pl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukcvrtfp6pl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukcvrtfp6pl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyqjvn3dus6q_PostCoupons,PATH,,/coupons
test_1iyqjvn3dus6q_PostCoupons,OPERATION,/coupons,POST
test_1iyqjvn3dus6q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyqjvn3dus6q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyqjvn3dus6q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
