testResultId,criterionType,element
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h84u0t9nv5f5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h84u0t9nv5f5_PostCoupons,STATUS_CODE,400
test_1h84u0t9nv5f5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h84u0t9nv5f5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h84u0t9nv5f5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h84u0t9nv5f5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h85cnbvtqhbp_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h85cnbvtqhbp_PostCoupons,STATUS_CODE,400
test_1h85cnbvtqhbp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h85cnbvtqhbp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h85cnbvtqhbp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h85cnbvtqhbp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h85cnbvtqhbp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h85cnbvtqhbp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb7om1b8xdf7_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb7om1b8xdf7_PostCoupons,STATUS_CODE,400
test_1hb7om1b8xdf7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7om1b8xdf7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb7om1b8xdf7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb7om1b8xdf7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb7om1b8xdf7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb7q65rg48kj_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb7q65rg48kj_PostCoupons,STATUS_CODE,400
test_1hb7q65rg48kj_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7q65rg48kj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb7q65rg48kj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb7q65rg48kj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb85opfx0f35_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb85opfx0f35_PostCoupons,STATUS_CODE,400
test_1hb85opfx0f35_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb85opfx0f35_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb85opfx0f35_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb85opfx0f35_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb878tvmass6_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb878tvmass6_PostCoupons,STATUS_CODE,400
test_1hb878tvmass6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb878tvmass6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb878tvmass6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb878tvmass6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb878tvmass6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbagrwaq6kwy_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbagrwaq6kwy_PostCoupons,STATUS_CODE,400
test_1hbagrwaq6kwy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbagrwaq6kwy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbagrwaq6kwy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbagrwaq6kwy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbagrwaq6kwy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbagrwaq6kwy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbahy1lhougp_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbahy1lhougp_PostCoupons,STATUS_CODE,400
test_1hbahy1lhougp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbahy1lhougp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbahy1lhougp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbahy1lhougp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbahy1lhougp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbaz0vllhz5h_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbaz0vllhz5h_PostCoupons,STATUS_CODE,400
test_1hbaz0vllhz5h_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbaz0vllhz5h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbaz0vllhz5h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbaz0vllhz5h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbaz0vllhz5h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbazh9kfxwkx_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbazh9kfxwkx_PostCoupons,STATUS_CODE,200
test_1hbazh9kfxwkx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbazh9kfxwkx_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbd6ls39lyk5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbd6ls39lyk5_PostCoupons,STATUS_CODE,400
test_1hbd6ls39lyk5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd6ls39lyk5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbd6ls39lyk5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd6ls39lyk5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbd6ls39lyk5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbd6ls39lyk5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbd9n4ddhu0j_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbd9n4ddhu0j_PostCoupons,STATUS_CODE,400
test_1hbd9n4ddhu0j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbd9n4ddhu0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbd9n4ddhu0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbd9n4ddhu0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbd9n4ddhu0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbfxzexk6ud2_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbfxzexk6ud2_PostCoupons,STATUS_CODE,400
test_1hbfxzexk6ud2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbfxzexk6ud2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbfxzexk6ud2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbfxzexk6ud2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbfxzexk6ud2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbg13ntywent_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbg13ntywent_PostCoupons,STATUS_CODE,400
test_1hbg13ntywent_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbg13ntywent_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbg13ntywent_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbg13ntywent_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hbg13ntywent_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbg13ntywent_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbgh0it99m41_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbgh0it99m41_PostCoupons,STATUS_CODE,400
test_1hbgh0it99m41_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbgh0it99m41_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbgh0it99m41_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbgh0it99m41_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbghefy9zl84_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbghefy9zl84_PostCoupons,STATUS_CODE,400
test_1hbghefy9zl84_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbghefy9zl84_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbghefy9zl84_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbghefy9zl84_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbghefy9zl84_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbghsgqhfioz_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbghsgqhfioz_PostCoupons,STATUS_CODE,200
test_1hbghsgqhfioz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbghsgqhfioz_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbgiynz69xer_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbgiynz69xer_PostCoupons,STATUS_CODE,400
test_1hbgiynz69xer_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbgiynz69xer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbgiynz69xer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbgiynz69xer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbgiynz69xer_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbirpoizryno_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbirpoizryno_PostCoupons,STATUS_CODE,400
test_1hbirpoizryno_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbirpoizryno_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbirpoizryno_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbirpoizryno_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbishof0wcpt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbishof0wcpt_PostCoupons,STATUS_CODE,400
test_1hbishof0wcpt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbishof0wcpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbishof0wcpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbishof0wcpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbishof0wcpt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbj9k8lompfc_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbj9k8lompfc_PostCoupons,STATUS_CODE,400
test_1hbj9k8lompfc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbj9k8lompfc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbj9k8lompfc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbj9k8lompfc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbj9k8lompfc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbj9mz82qw6d_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbj9mz82qw6d_PostCoupons,STATUS_CODE,400
test_1hbj9mz82qw6d_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbj9mz82qw6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbj9mz82qw6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbj9mz82qw6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbj9mz82qw6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hblhj8wc2omu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hblhj8wc2omu_PostCoupons,STATUS_CODE,400
test_1hblhj8wc2omu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hblhj8wc2omu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hblhj8wc2omu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hblhj8wc2omu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hblhj8wc2omu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbli8k2sk0gx_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hbli8k2sk0gx_PostCoupons,STATUS_CODE,200
test_1hbli8k2sk0gx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hbli8k2sk0gx_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hbll1mt1sv3a_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbll1mt1sv3a_PostCoupons,STATUS_CODE,400
test_1hbll1mt1sv3a_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbll1mt1sv3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbll1mt1sv3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbll1mt1sv3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbll1mt1sv3a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hbm0y1ciexpy_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hbm0y1ciexpy_PostCoupons,STATUS_CODE,400
test_1hbm0y1ciexpy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hbm0y1ciexpy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hbm0y1ciexpy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hbm0y1ciexpy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hbm0y1ciexpy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5cbi9awy1u_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5cbi9awy1u_PostCoupons,STATUS_CODE,400
test_1hr5cbi9awy1u_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5cbi9awy1u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5cbi9awy1u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5cbi9awy1u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5cbi9awy1u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5cdz2iy6uu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5cdz2iy6uu_PostCoupons,STATUS_CODE,400
test_1hr5cdz2iy6uu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5cdz2iy6uu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5cdz2iy6uu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5cdz2iy6uu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr5cdz2iy6uu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5dy3g8edlw_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5dy3g8edlw_PostCoupons,STATUS_CODE,400
test_1hr5dy3g8edlw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5dy3g8edlw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5dy3g8edlw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5dy3g8edlw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5f44t7sboy_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5f44t7sboy_PostCoupons,STATUS_CODE,400
test_1hr5f44t7sboy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5f44t7sboy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5f44t7sboy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5f44t7sboy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5v36drm63m_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5v36drm63m_PostCoupons,STATUS_CODE,400
test_1hr5v36drm63m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5v36drm63m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5v36drm63m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5v36drm63m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr5vsy3w0b3k_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr5vsy3w0b3k_PostCoupons,STATUS_CODE,400
test_1hr5vsy3w0b3k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr5vsy3w0b3k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr5vsy3w0b3k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr5vsy3w0b3k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr83p14z7pyr_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hr83p14z7pyr_PostCoupons,STATUS_CODE,200
test_1hr83p14z7pyr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hr83p14z7pyr_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hr8mspquph6c_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr8mspquph6c_PostCoupons,STATUS_CODE,400
test_1hr8mspquph6c_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr8mspquph6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr8mspquph6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr8mspquph6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr8mspquph6c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr8o17j4wbqa_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr8o17j4wbqa_PostCoupons,STATUS_CODE,400
test_1hr8o17j4wbqa_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr8o17j4wbqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr8o17j4wbqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr8o17j4wbqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr8o17j4wbqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hr8ocy4sfcdh_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hr8ocy4sfcdh_PostCoupons,STATUS_CODE,400
test_1hr8ocy4sfcdh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr8ocy4sfcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hr8ocy4sfcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hr8ocy4sfcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hr8ocy4sfcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hraz1potdzky_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hraz1potdzky_PostCoupons,STATUS_CODE,400
test_1hraz1potdzky_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hraz1potdzky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hraz1potdzky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hraz1potdzky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hraz1potdzky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrbek9bybip2_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrbek9bybip2_PostCoupons,STATUS_CODE,400
test_1hrbek9bybip2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrbek9bybip2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrbek9bybip2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrbek9bybip2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrbek9bybip2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrbeykpg3cyt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrbeykpg3cyt_PostCoupons,STATUS_CODE,400
test_1hrbeykpg3cyt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrbeykpg3cyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrbeykpg3cyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrbeykpg3cyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrbeykpg3cyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrbff864ucmb_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrbff864ucmb_PostCoupons,STATUS_CODE,400
