testCaseId,criterionType,rootPath,element
test_1iycq6bbw72au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iycq6bbw72au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_1iycq6bbw72au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iycq6bbw72au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1747757407
test_1iycq6bbw72au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iycq6bbw72au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iycq6bbw72au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iycq6bbw72au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_1iycq6bbw72au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iycq6bbw72au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,859634543
test_1iycq6bbw72au_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iepfbn4fmiwo_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iepfbn4fmiwo_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1545788033
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iepfbn4fmiwo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_1iepfbn4fmiwo_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ji1nqjt0o27l_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ji1nqjt0o27l_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1467259248
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ji1nqjt0o27l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,177361392
test_1ji1nqjt0o27l_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uvk8f4g4bubc_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uvk8f4g4bubc_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uvk8f4g4bubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uvk8f4g4bubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uvk8f4g4bubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_uvk8f4g4bubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_uvk8f4g4bubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_uvk8f4g4bubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,222445856
test_uvk8f4g4bubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uvk8f4g4bubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uvk8f4g4bubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_uvk8f4g4bubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_uvk8f4g4bubc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_uvk8f4g4bubc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,765614595
test_uvk8f4g4bubc_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ublxcnz1jip1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ublxcnz1jip1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ublxcnz1jip1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ublxcnz1jip1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ublxcnz1jip1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ublxcnz1jip1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_ublxcnz1jip1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ublxcnz1jip1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1851412814
test_ublxcnz1jip1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ublxcnz1jip1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ublxcnz1jip1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ublxcnz1jip1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_ublxcnz1jip1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ublxcnz1jip1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,230255639
test_ublxcnz1jip1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbmx1favs8c9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbmx1favs8c9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbmx1favs8c9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbmx1favs8c9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbmx1favs8c9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vbmx1favs8c9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2002752264
test_vbmx1favs8c9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbmx1favs8c9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbmx1favs8c9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vbmx1favs8c9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_vbmx1favs8c9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vbmx1favs8c9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1309075449
test_vbmx1favs8c9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1huzyo2klbcdh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1huzyo2klbcdh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1huzyo2klbcdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1huzyo2klbcdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1huzyo2klbcdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1huzyo2klbcdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1huzyo2klbcdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1huzyo2klbcdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1236244014
test_1huzyo2klbcdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1huzyo2klbcdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1huzyo2klbcdh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urpm7o0j5nc5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urpm7o0j5nc5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urpm7o0j5nc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urpm7o0j5nc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urpm7o0j5nc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_urpm7o0j5nc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_urpm7o0j5nc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_urpm7o0j5nc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,580533326
test_urpm7o0j5nc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urpm7o0j5nc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urpm7o0j5nc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urpm7o0j5nc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_urpm7o0j5nc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_urpm7o0j5nc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,406630310
test_urpm7o0j5nc5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhhsy9tfph7m_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhhsy9tfph7m_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhhsy9tfph7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhhsy9tfph7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhhsy9tfph7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qhhsy9tfph7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,786380314
test_qhhsy9tfph7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhhsy9tfph7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhhsy9tfph7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhhsy9tfph7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_qhhsy9tfph7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qhhsy9tfph7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2117624542
test_qhhsy9tfph7m_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib3q6rl9jsdh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib3q6rl9jsdh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,11696606
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ib3q6rl9jsdh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,773511150
test_1ib3q6rl9jsdh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1if0jnwfa6eyc_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1if0jnwfa6eyc_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1if0jnwfa6eyc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1if0jnwfa6eyc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1if0jnwfa6eyc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1if0jnwfa6eyc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_1if0jnwfa6eyc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1if0jnwfa6eyc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1879052493
test_1if0jnwfa6eyc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1if0jnwfa6eyc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1if0jnwfa6eyc_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uvhf5uuivnzp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uvhf5uuivnzp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uvhf5uuivnzp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uvhf5uuivnzp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uvhf5uuivnzp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_uvhf5uuivnzp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_uvhf5uuivnzp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uvhf5uuivnzp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uvhf5uuivnzp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_uvhf5uuivnzp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,689198742
test_uvhf5uuivnzp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skscuju695r7_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skscuju695r7_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skscuju695r7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skscuju695r7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skscuju695r7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_skscuju695r7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_skscuju695r7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_skscuju695r7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,189205177
test_skscuju695r7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skscuju695r7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skscuju695r7_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sonfl0dpo08o_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sonfl0dpo08o_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sonfl0dpo08o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sonfl0dpo08o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sonfl0dpo08o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_sonfl0dpo08o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_sonfl0dpo08o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_sonfl0dpo08o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,304487225
test_sonfl0dpo08o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sonfl0dpo08o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sonfl0dpo08o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sonfl0dpo08o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_sonfl0dpo08o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sonfl0dpo08o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2112275046
test_sonfl0dpo08o_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubupqvkgjj1w_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubupqvkgjj1w_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubupqvkgjj1w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubupqvkgjj1w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubupqvkgjj1w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubupqvkgjj1w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_ubupqvkgjj1w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubupqvkgjj1w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1236244014
test_ubupqvkgjj1w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubupqvkgjj1w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubupqvkgjj1w_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhq3w3qgpppe_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhq3w3qgpppe_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhq3w3qgpppe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhq3w3qgpppe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhq3w3qgpppe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qhq3w3qgpppe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_qhq3w3qgpppe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhq3w3qgpppe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhq3w3qgpppe_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qhq3w3qgpppe_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1473860427
test_qhq3w3qgpppe_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubu7tmv6xmpf_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubu7tmv6xmpf_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1580408088
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubu7tmv6xmpf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,462252481
test_ubu7tmv6xmpf_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4idglfwfnea_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4idglfwfnea_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4idglfwfnea_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4idglfwfnea_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4idglfwfnea_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4idglfwfnea_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_t4idglfwfnea_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4idglfwfnea_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2045116530
test_t4idglfwfnea_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4idglfwfnea_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4idglfwfnea_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4idglfwfnea_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_t4idglfwfnea_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeo8qqb79c9v_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeo8qqb79c9v_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeo8qqb79c9v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeo8qqb79c9v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeo8qqb79c9v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jeo8qqb79c9v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1jeo8qqb79c9v_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeo8qqb79c9v_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
