testCaseId,criterionType,rootPath,element
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2451
test_1iyc7gsgqgwmw_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hru9w03dfl0y_youtubevideoslist,PATH,,/videos
test_1hru9w03dfl0y_youtubevideoslist,OPERATION,/videos,GET
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6760
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,38
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hru9w03dfl0y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,8121
test_1hru9w03dfl0y_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skplgv0asbp4_youtubevideoslist,PATH,,/videos
test_skplgv0asbp4_youtubevideoslist,OPERATION,/videos,GET
test_skplgv0asbp4_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_skplgv0asbp4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,175
test_skplgv0asbp4_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_skplgv0asbp4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,35
test_skplgv0asbp4_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_skplgv0asbp4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_skplgv0asbp4_youtubevideoslist,PARAMETER,/videos->GET,part
test_skplgv0asbp4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_skplgv0asbp4_youtubevideoslist,PARAMETER,/videos->GET,key
test_skplgv0asbp4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skplgv0asbp4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jym4bafbmx5y_youtubevideoslist,PATH,,/videos
test_1jym4bafbmx5y_youtubevideoslist,OPERATION,/videos,GET
test_1jym4bafbmx5y_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jym4bafbmx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_1jym4bafbmx5y_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jym4bafbmx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,liveStreamingDetails,status
test_1jym4bafbmx5y_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jym4bafbmx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_1jym4bafbmx5y_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jym4bafbmx5y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jym4bafbmx5y_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4l581uslhrl_youtubevideoslist,PATH,,/videos
test_t4l581uslhrl_youtubevideoslist,OPERATION,/videos,GET
test_t4l581uslhrl_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t4l581uslhrl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_t4l581uslhrl_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t4l581uslhrl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_t4l581uslhrl_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t4l581uslhrl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5228
test_t4l581uslhrl_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t4l581uslhrl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,42
test_t4l581uslhrl_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t4l581uslhrl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_t4l581uslhrl_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4l581uslhrl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,id,statistics
test_t4l581uslhrl_youtubevideoslist,PARAMETER,/videos->GET,id
test_t4l581uslhrl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_t4l581uslhrl_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t4l581uslhrl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t4l581uslhrl_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4l581uslhrl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4l581uslhrl_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hrrlp0xyucl5_youtubevideoslist,PATH,,/videos
test_1hrrlp0xyucl5_youtubevideoslist,OPERATION,/videos,GET
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,39
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hrrlp0xyucl5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,705
test_1hrrlp0xyucl5_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhntpyz8663p_youtubevideoslist,PATH,,/videos
test_qhntpyz8663p_youtubevideoslist,OPERATION,/videos,GET
test_qhntpyz8663p_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhntpyz8663p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_qhntpyz8663p_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qhntpyz8663p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qhntpyz8663p_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhntpyz8663p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhntpyz8663p_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qhntpyz8663p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4957
test_qhntpyz8663p_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s10kc41uk9x4_youtubevideoslist,PATH,,/videos
test_s10kc41uk9x4_youtubevideoslist,OPERATION,/videos,GET
test_s10kc41uk9x4_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s10kc41uk9x4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_s10kc41uk9x4_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s10kc41uk9x4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_s10kc41uk9x4_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s10kc41uk9x4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,23
test_s10kc41uk9x4_youtubevideoslist,PARAMETER,/videos->GET,part
test_s10kc41uk9x4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,player,statistics,contentDetails
test_s10kc41uk9x4_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s10kc41uk9x4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s10kc41uk9x4_youtubevideoslist,PARAMETER,/videos->GET,key
test_s10kc41uk9x4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s10kc41uk9x4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iuqgrs6d9nw5_youtubevideoslist,PATH,,/videos
test_1iuqgrs6d9nw5_youtubevideoslist,OPERATION,/videos,GET
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6999
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,38
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,localizations,liveStreamingDetails
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iuqgrs6d9nw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2221
test_1iuqgrs6d9nw5_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sl3xkbmc8j02_youtubevideoslist,PATH,,/videos
test_sl3xkbmc8j02_youtubevideoslist,OPERATION,/videos,GET
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5329
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER,/videos->GET,part
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER,/videos->GET,id
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER,/videos->GET,key
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_sl3xkbmc8j02_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5857
test_sl3xkbmc8j02_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubrgi8y0dhdi_youtubevideoslist,PATH,,/videos
test_ubrgi8y0dhdi_youtubevideoslist,OPERATION,/videos,GET
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7829
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER,/videos->GET,id
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_ubrgi8y0dhdi_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2060
test_ubrgi8y0dhdi_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vbmy7aqhwylz_youtubevideoslist,PATH,,/videos
test_vbmy7aqhwylz_youtubevideoslist,OPERATION,/videos,GET
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4045
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,26
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER,/videos->GET,part
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER,/videos->GET,key
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vbmy7aqhwylz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6822
test_vbmy7aqhwylz_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vf996cgbgtba_youtubevideoslist,PATH,,/videos
test_vf996cgbgtba_youtubevideoslist,OPERATION,/videos,GET
test_vf996cgbgtba_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_vf996cgbgtba_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_vf996cgbgtba_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vf996cgbgtba_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_vf996cgbgtba_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vf996cgbgtba_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,688
test_vf996cgbgtba_youtubevideoslist,PARAMETER,/videos->GET,part
test_vf996cgbgtba_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_vf996cgbgtba_youtubevideoslist,PARAMETER,/videos->GET,id
test_vf996cgbgtba_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_vf996cgbgtba_youtubevideoslist,PARAMETER,/videos->GET,chart
test_vf996cgbgtba_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_vf996cgbgtba_youtubevideoslist,PARAMETER,/videos->GET,key
test_vf996cgbgtba_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf996cgbgtba_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vf996cgbgtba_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5321
test_vf996cgbgtba_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4yimtcff5md_youtubevideoslist,PATH,,/videos
test_t4yimtcff5md_youtubevideoslist,OPERATION,/videos,GET
test_t4yimtcff5md_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t4yimtcff5md_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_t4yimtcff5md_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4yimtcff5md_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,contentDetails,status
test_t4yimtcff5md_youtubevideoslist,PARAMETER,/videos->GET,id
test_t4yimtcff5md_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_t4yimtcff5md_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t4yimtcff5md_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t4yimtcff5md_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4yimtcff5md_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4yimtcff5md_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_trqu9n33ry3q_youtubevideoslist,PATH,,/videos
test_trqu9n33ry3q_youtubevideoslist,OPERATION,/videos,GET
test_trqu9n33ry3q_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_trqu9n33ry3q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_trqu9n33ry3q_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_trqu9n33ry3q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,32
test_trqu9n33ry3q_youtubevideoslist,PARAMETER,/videos->GET,part
test_trqu9n33ry3q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,id
test_trqu9n33ry3q_youtubevideoslist,PARAMETER,/videos->GET,id
test_trqu9n33ry3q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_trqu9n33ry3q_youtubevideoslist,PARAMETER,/videos->GET,chart
test_trqu9n33ry3q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_trqu9n33ry3q_youtubevideoslist,PARAMETER,/videos->GET,key
test_trqu9n33ry3q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_trqu9n33ry3q_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_trqu9n33ry3q_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3955
test_trqu9n33ry3q_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hv0gj8znmkab_youtubevideoslist,PATH,,/videos
test_1hv0gj8znmkab_youtubevideoslist,OPERATION,/videos,GET
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3356
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,14
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hv0gj8znmkab_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv0gj8znmkab_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sl3e2klrfq5x_youtubevideoslist,PATH,,/videos
test_sl3e2klrfq5x_youtubevideoslist,OPERATION,/videos,GET
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER,/videos->GET,hl
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER,/videos->GET,part
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,statistics,localizations
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER,/videos->GET,id
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER,/videos->GET,chart
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER,/videos->GET,key
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_sl3e2klrfq5x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1878
test_sl3e2klrfq5x_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_toa61s9z20xl_youtubevideoslist,PATH,,/videos
test_toa61s9z20xl_youtubevideoslist,OPERATION,/videos,GET
test_toa61s9z20xl_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_toa61s9z20xl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7182
test_toa61s9z20xl_youtubevideoslist,PARAMETER,/videos->GET,part
test_toa61s9z20xl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_toa61s9z20xl_youtubevideoslist,PARAMETER,/videos->GET,id
test_toa61s9z20xl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_toa61s9z20xl_youtubevideoslist,PARAMETER,/videos->GET,chart
test_toa61s9z20xl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_toa61s9z20xl_youtubevideoslist,PARAMETER,/videos->GET,key
test_toa61s9z20xl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_toa61s9z20xl_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_toa61s9z20xl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6140
test_toa61s9z20xl_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jxzfsltdfmt4_youtubevideoslist,PATH,,/videos
test_1jxzfsltdfmt4_youtubevideoslist,OPERATION,/videos,GET
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6344
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,4
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,topicDetails
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jxzfsltdfmt4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1538
test_1jxzfsltdfmt4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qdsrdyz2v3g6_youtubevideoslist,PATH,,/videos
test_qdsrdyz2v3g6_youtubevideoslist,OPERATION,/videos,GET
test_qdsrdyz2v3g6_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qdsrdyz2v3g6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_qdsrdyz2v3g6_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qdsrdyz2v3g6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2538
test_qdsrdyz2v3g6_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qdsrdyz2v3g6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_qdsrdyz2v3g6_youtubevideoslist,PARAMETER,/videos->GET,part
test_qdsrdyz2v3g6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
