testCaseId,criterionType,rootPath,element
test_1ibbi116gi99f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibbi116gi99f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ibbi116gi99f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1ibbi116gi99f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibbi116gi99f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibbi116gi99f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ibbi116gi99f_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,mCVAnciJIlQXBCGX
test_1ibbi116gi99f_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_toloo6opxd15_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_toloo6opxd15_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_toloo6opxd15_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_toloo6opxd15_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_toloo6opxd15_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_toloo6opxd15_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_toloo6opxd15_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_toloo6opxd15_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1402575838
test_toloo6opxd15_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_toloo6opxd15_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_toloo6opxd15_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhg23umz935i_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhg23umz935i_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhg23umz935i_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhg23umz935i_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhg23umz935i_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhg23umz935i_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_rhg23umz935i_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rhg23umz935i_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1883807275
test_rhg23umz935i_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhg23umz935i_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhg23umz935i_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhg23umz935i_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,YAhHmnjUcXtK
test_rhg23umz935i_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1l48ffw3tyc_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1l48ffw3tyc_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1l48ffw3tyc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1l48ffw3tyc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1l48ffw3tyc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1l48ffw3tyc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1l48ffw3tyc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1l48ffw3tyc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_r1l48ffw3tyc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1l48ffw3tyc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1218388248
test_r1l48ffw3tyc_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to4kh61jjn1d_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to4kh61jjn1d_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to4kh61jjn1d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to4kh61jjn1d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to4kh61jjn1d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_to4kh61jjn1d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1551517714
test_to4kh61jjn1d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to4kh61jjn1d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to4kh61jjn1d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_to4kh61jjn1d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_to4kh61jjn1d_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv9v4m2r6o8n_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv9v4m2r6o8n_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv9v4m2r6o8n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv9v4m2r6o8n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv9v4m2r6o8n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv9v4m2r6o8n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv9v4m2r6o8n_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iv9v4m2r6o8n_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,JFrTTcseTS
test_1iv9v4m2r6o8n_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rh5iygnhlpv7_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rh5iygnhlpv7_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rh5iygnhlpv7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rh5iygnhlpv7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rh5iygnhlpv7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rh5iygnhlpv7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_rh5iygnhlpv7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rh5iygnhlpv7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rh5iygnhlpv7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rh5iygnhlpv7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_rh5iygnhlpv7_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rl52ibpbpfe8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rl52ibpbpfe8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rl52ibpbpfe8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rl52ibpbpfe8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rl52ibpbpfe8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rl52ibpbpfe8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rl52ibpbpfe8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rl52ibpbpfe8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,ROOeiKnIqyvLK
test_rl52ibpbpfe8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hvbksdhv4hgj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hvbksdhv4hgj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hvbksdhv4hgj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hvbksdhv4hgj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hvbksdhv4hgj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hvbksdhv4hgj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hvbksdhv4hgj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hvbksdhv4hgj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_1hvbksdhv4hgj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sl9g94g2wu3q_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sl9g94g2wu3q_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sl9g94g2wu3q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sl9g94g2wu3q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sl9g94g2wu3q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_sl9g94g2wu3q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_sl9g94g2wu3q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sl9g94g2wu3q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sl9g94g2wu3q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sl9g94g2wu3q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_sl9g94g2wu3q_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sl9g94g2wu3q_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1764929828
test_sl9g94g2wu3q_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7x0md9i5mb9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7x0md9i5mb9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7x0md9i5mb9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7x0md9i5mb9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7x0md9i5mb9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7x0md9i5mb9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,XfhChqPJmMsoz
test_1h7x0md9i5mb9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7x0md9i5mb9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7x0md9i5mb9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7x0md9i5mb9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_1h7x0md9i5mb9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrlzfb21rwoo_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrlzfb21rwoo_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,ROyQYFtDIm
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrlzfb21rwoo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1997471028
test_1hrlzfb21rwoo_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s0xamnasworq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s0xamnasworq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s0xamnasworq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s0xamnasworq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s0xamnasworq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s0xamnasworq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s0xamnasworq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s0xamnasworq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_s0xamnasworq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hbfzv612lbg5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbfzv612lbg5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbfzv612lbg5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbfzv612lbg5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbfzv612lbg5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hbfzv612lbg5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1006273865
test_1hbfzv612lbg5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbfzv612lbg5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbfzv612lbg5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hbfzv612lbg5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,18
test_1hbfzv612lbg5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hbfzv612lbg5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1hbfzv612lbg5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4yzbqlo0ns6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4yzbqlo0ns6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4yzbqlo0ns6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4yzbqlo0ns6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4yzbqlo0ns6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4yzbqlo0ns6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_t4yzbqlo0ns6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4yzbqlo0ns6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4yzbqlo0ns6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4yzbqlo0ns6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1223156390
test_t4yzbqlo0ns6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4vqe7sobkmv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4vqe7sobkmv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4vqe7sobkmv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4vqe7sobkmv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4vqe7sobkmv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4vqe7sobkmv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,bALMnDoLAgUcq
test_t4vqe7sobkmv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4vqe7sobkmv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4vqe7sobkmv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_toan4q8z3ewj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_toan4q8z3ewj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_toan4q8z3ewj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_toan4q8z3ewj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_toan4q8z3ewj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_toan4q8z3ewj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_toan4q8z3ewj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_toan4q8z3ewj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_toan4q8z3ewj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_toan4q8z3ewj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,bkhBKuUQHqtAb
test_toan4q8z3ewj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibe9t0w2pkyu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibe9t0w2pkyu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibe9t0w2pkyu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibe9t0w2pkyu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibe9t0w2pkyu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ibe9t0w2pkyu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,NcNiwCJzagvi
test_1ibe9t0w2pkyu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibe9t0w2pkyu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibe9t0w2pkyu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skpkapq53jvo_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skpkapq53jvo_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skpkapq53jvo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skpkapq53jvo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skpkapq53jvo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_skpkapq53jvo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_skpkapq53jvo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skpkapq53jvo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skpkapq53jvo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_skpkapq53jvo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,419043904
test_skpkapq53jvo_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sohuehk7rjnc_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sohuehk7rjnc_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sohuehk7rjnc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sohuehk7rjnc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sohuehk7rjnc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_sohuehk7rjnc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_sohuehk7rjnc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_sohuehk7rjnc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1999356954
test_sohuehk7rjnc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sohuehk7rjnc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sohuehk7rjnc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sohuehk7rjnc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_sohuehk7rjnc_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sohuehk7rjnc_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2039464223
test_sohuehk7rjnc_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4florzle5v4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4florzle5v4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4florzle5v4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4florzle5v4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4florzle5v4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4florzle5v4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,35411602
test_t4florzle5v4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4florzle5v4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4florzle5v4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4florzle5v4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_t4florzle5v4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib0e585b8vg9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib0e585b8vg9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib0e585b8vg9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib0e585b8vg9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib0e585b8vg9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1ib0e585b8vg9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,MviEERuFGulJhCMDzGi
test_1ib0e585b8vg9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib0e585b8vg9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
