testResultId,criterionType,element
test_1hbay8h69nmlv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbay8h69nmlv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbay8h69nmlv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbay8p1lz338_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbay8p1lz338_getBusinesses,STATUS_CODE,400
test_1hbay8p1lz338_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbay8p1lz338_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbay8p1lz338_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbay8p1lz338_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbay8p1lz338_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbay8p1lz338_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbayb874sabd_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbayb874sabd_getBusinesses,STATUS_CODE,400
test_1hbayb874sabd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbayb874sabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbayb874sabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbayb874sabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbayb874sabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbayb874sabd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbaz0tn4h277_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbaz0tn4h277_getBusinesses,STATUS_CODE,400
test_1hbaz0tn4h277_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbaz0tn4h277_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbaz0tn4h277_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbaz0tn4h277_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbaz0tn4h277_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbaz0tn4h277_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbd83g4ydmia_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbd83g4ydmia_getBusinesses,STATUS_CODE,400
test_1hbd83g4ydmia_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbd83g4ydmia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbd83g4ydmia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd83g4ydmia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbd83g4ydmia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbd83g4ydmia_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbd8v088io9x_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbd8v088io9x_getBusinesses,STATUS_CODE,400
test_1hbd8v088io9x_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbd8v088io9x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbd8v088io9x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd8v088io9x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbd8v088io9x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbd8v088io9x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbd9q1crmgj8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbd9q1crmgj8_getBusinesses,STATUS_CODE,400
test_1hbd9q1crmgj8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbd9q1crmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbd9q1crmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd9q1crmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbd9q1crmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbd9q1crmgj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbdqemde65o9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbdqemde65o9_getBusinesses,STATUS_CODE,400
test_1hbdqemde65o9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbdqemde65o9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbdqemde65o9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbdqemde65o9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbdqemde65o9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbdqemde65o9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbfz5m7wmoh2_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbfz5m7wmoh2_getBusinesses,STATUS_CODE,400
test_1hbfz5m7wmoh2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbfz5m7wmoh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbfz5m7wmoh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbfz5m7wmoh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbfz5m7wmoh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbfz5m7wmoh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbfzv5o18n6q_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbfzv5o18n6q_getBusinesses,STATUS_CODE,400
test_1hbfzv5o18n6q_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbfzv5o18n6q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbfzv5o18n6q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbfzv5o18n6q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbfzv5o18n6q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbfzv5o18n6q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbg09b3bvi9g_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbg09b3bvi9g_getBusinesses,STATUS_CODE,400
test_1hbg09b3bvi9g_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbg09b3bvi9g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbg09b3bvi9g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbg09b3bvi9g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbg09b3bvi9g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbg09b3bvi9g_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbghsb4rqwxl_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbghsb4rqwxl_getBusinesses,STATUS_CODE,400
test_1hbghsb4rqwxl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbghsb4rqwxl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbghsb4rqwxl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbghsb4rqwxl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbghsb4rqwxl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbghsb4rqwxl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbghsj16290z_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbghsj16290z_getBusinesses,STATUS_CODE,400
test_1hbghsj16290z_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbghsj16290z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbghsj16290z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbghsj16290z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbghsj16290z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbghsj16290z_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbgiksrukcir_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbgiksrukcir_getBusinesses,STATUS_CODE,400
test_1hbgiksrukcir_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbgiksrukcir_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbgiksrukcir_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbgiksrukcir_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbis0ym1ir04_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbis0ym1ir04_getBusinesses,STATUS_CODE,400
test_1hbis0ym1ir04_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbis0ym1ir04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbis0ym1ir04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbis0ym1ir04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbis0ym1ir04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbis0ym1ir04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbis10mooyn6_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbis10mooyn6_getBusinesses,STATUS_CODE,400
test_1hbis10mooyn6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbis10mooyn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbis10mooyn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbis10mooyn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbis10mooyn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbis10mooyn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbisf7noqywn_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbisf7noqywn_getBusinesses,STATUS_CODE,400
test_1hbisf7noqywn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbisf7noqywn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbisf7noqywn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbisf7noqywn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbisf7noqywn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbisf7noqywn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbj9mzm7z4gz_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbj9mzm7z4gz_getBusinesses,STATUS_CODE,400
test_1hbj9mzm7z4gz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbj9mzm7z4gz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbj9mzm7z4gz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbj9mzm7z4gz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbj9mzm7z4gz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbj9mzm7z4gz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hblip7y4pl5x_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hblip7y4pl5x_getBusinesses,STATUS_CODE,400
test_1hblip7y4pl5x_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hblip7y4pl5x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hblip7y4pl5x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblip7y4pl5x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hblip7y4pl5x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hblip7y4pl5x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbljvjhx3xpf_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbljvjhx3xpf_getBusinesses,STATUS_CODE,400
test_1hbljvjhx3xpf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbljvjhx3xpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbljvjhx3xpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbljvjhx3xpf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hblk9gnfw01d_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hblk9gnfw01d_getBusinesses,STATUS_CODE,400
test_1hblk9gnfw01d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hblk9gnfw01d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hblk9gnfw01d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblk9gnfw01d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hblk9gnfw01d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hblk9gnfw01d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hblkkr4ouyb9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hblkkr4ouyb9_getBusinesses,STATUS_CODE,400
test_1hblkkr4ouyb9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hblkkr4ouyb9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hblkkr4ouyb9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblkkr4ouyb9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hblkkr4ouyb9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hblkkr4ouyb9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbm26xm590s1_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbm26xm590s1_getBusinesses,STATUS_CODE,400
test_1hbm26xm590s1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbm26xm590s1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbm26xm590s1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbm26xm590s1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5e9o5yji9j_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5e9o5yji9j_getBusinesses,STATUS_CODE,400
test_1hr5e9o5yji9j_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5e9o5yji9j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5e9o5yji9j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5e9o5yji9j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5e9o5yji9j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr5e9o5yji9j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr5ffj739y77_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5ffj739y77_getBusinesses,STATUS_CODE,400
test_1hr5ffj739y77_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5ffj739y77_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5ffj739y77_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5ffj739y77_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5ffj739y77_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr5ffj739y77_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr5ffr5hcpx3_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5ffr5hcpx3_getBusinesses,STATUS_CODE,400
test_1hr5ffr5hcpx3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5ffr5hcpx3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5ffr5hcpx3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5ffr5hcpx3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5ffr5hcpx3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr5ffr5hcpx3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr5vhbfihlbo_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5vhbfihlbo_getBusinesses,STATUS_CODE,400
test_1hr5vhbfihlbo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5vhbfihlbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5vhbfihlbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5vhbfihlbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5vhbfihlbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr5vhbfihlbo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr84xth5pfmu_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr84xth5pfmu_getBusinesses,STATUS_CODE,400
test_1hr84xth5pfmu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr84xth5pfmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr84xth5pfmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr84xth5pfmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr84xth5pfmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr84xth5pfmu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr8595ky6ijp_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr8595ky6ijp_getBusinesses,STATUS_CODE,400
test_1hr8595ky6ijp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr8595ky6ijp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr8595ky6ijp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr8595ky6ijp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr8595ky6ijp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr8595ky6ijp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr85nekdopx0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr85nekdopx0_getBusinesses,STATUS_CODE,400
test_1hr85nekdopx0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr85nekdopx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr85nekdopx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr85nekdopx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr85nekdopx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr85nekdopx0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr8mv270yvqx_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr8mv270yvqx_getBusinesses,STATUS_CODE,400
test_1hr8mv270yvqx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr8mv270yvqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr8mv270yvqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr8mv270yvqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr8mv270yvqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr8mv270yvqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr8mv6659y02_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr8mv6659y02_getBusinesses,STATUS_CODE,400
test_1hr8mv6659y02_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr8mv6659y02_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr8mv6659y02_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr8mv6659y02_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr8mv6659y02_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr8mv6659y02_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrdn94mp6ued_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrdn94mp6ued_getBusinesses,STATUS_CODE,400
test_1hrdn94mp6ued_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrdn94mp6ued_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrdn94mp6ued_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdn94mp6ued_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrdn94mp6ued_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrdn94mp6ued_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrdnn06bw4s8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrdnn06bw4s8_getBusinesses,STATUS_CODE,400
test_1hrdnn06bw4s8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrdnn06bw4s8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrdnn06bw4s8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdnn06bw4s8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrdnn06bw4s8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrdnn06bw4s8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrdo1770coq8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrdo1770coq8_getBusinesses,STATUS_CODE,400
test_1hrdo1770coq8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrdo1770coq8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrdo1770coq8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdo1770coq8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrdo1770coq8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrdo1770coq8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hre8aml4oego_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hre8aml4oego_getBusinesses,STATUS_CODE,400
test_1hre8aml4oego_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hre8aml4oego_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hre8aml4oego_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hre8aml4oego_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hre8aml4oego_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hre8aml4oego_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrgg9kwarzg3_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrgg9kwarzg3_getBusinesses,STATUS_CODE,400
test_1hrgg9kwarzg3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrgg9kwarzg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrgg9kwarzg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrgg9kwarzg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrgg9kwarzg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrgg9kwarzg3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrggl0xhv2w3_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrggl0xhv2w3_getBusinesses,STATUS_CODE,400
test_1hrggl0xhv2w3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrggl0xhv2w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrggl0xhv2w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrggl0xhv2w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrggl0xhv2w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrggl0xhv2w3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrggyuidh202_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrggyuidh202_getBusinesses,STATUS_CODE,400
test_1hrggyuidh202_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrggyuidh202_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrggyuidh202_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrggyuidh202_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrggyuidh202_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrggyuidh202_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrghtp0ajsj4_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrghtp0ajsj4_getBusinesses,STATUS_CODE,400
test_1hrghtp0ajsj4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrghtp0ajsj4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrghtp0ajsj4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrghtp0ajsj4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrghtp0ajsj4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrghtp0ajsj4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrgyi24u8n5i_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrgyi24u8n5i_getBusinesses,STATUS_CODE,400
test_1hrgyi24u8n5i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrgyi24u8n5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrgyi24u8n5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrgyi24u8n5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrgyi24u8n5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrgyi24u8n5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrj6seh0ap86_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrj6seh0ap86_getBusinesses,STATUS_CODE,400
test_1hrj6seh0ap86_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrj6seh0ap86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrj6seh0ap86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrj6seh0ap86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrj6seh0ap86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrj6seh0ap86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrj7yo3zlp9w_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrj7yo3zlp9w_getBusinesses,STATUS_CODE,400
test_1hrj7yo3zlp9w_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrj7yo3zlp9w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrj7yo3zlp9w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrj7yo3zlp9w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
