testResultId,criterionType,element
test_1hbfyav9ykk6u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbfyav9ykk6u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbfyav9ykk6u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbfyav9ykk6u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbfyav9ykk6u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbfyrfik8zld_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbfyrfik8zld_getBusinesses,STATUS_CODE,400
test_1hbfyrfik8zld_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbfyrfik8zld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbfyrfik8zld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbfyrfik8zld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbfyrfik8zld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbfyrfik8zld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbgh06m14mk8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbgh06m14mk8_getBusinesses,STATUS_CODE,400
test_1hbgh06m14mk8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbgh06m14mk8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbgh06m14mk8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbgh06m14mk8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbgh06m14mk8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbgh06m14mk8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbghh2c3sgmx_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hbghh2c3sgmx_getBusinesses,STATUS_CODE,200
test_1hbghh2c3sgmx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbghh2c3sgmx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hbghh2c3sgmx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hbghh2c3sgmx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hbghh2c3sgmx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hbghh2c3sgmx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hbghh2c3sgmx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hbghuxuuvo6x_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbghuxuuvo6x_getBusinesses,STATUS_CODE,400
test_1hbghuxuuvo6x_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbghuxuuvo6x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbghuxuuvo6x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbghuxuuvo6x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbgikbdk5ch0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbgikbdk5ch0_getBusinesses,STATUS_CODE,400
test_1hbgikbdk5ch0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbgikbdk5ch0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbgikbdk5ch0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbgikbdk5ch0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbgiyifogy0p_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbgiyifogy0p_getBusinesses,STATUS_CODE,400
test_1hbgiyifogy0p_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbgiyifogy0p_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbgiyifogy0p_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbgiyifogy0p_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbgiyifogy0p_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbgiyifogy0p_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbj8utf8blfb_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbj8utf8blfb_getBusinesses,STATUS_CODE,400
test_1hbj8utf8blfb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbj8utf8blfb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbj8utf8blfb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbj8utf8blfb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hblk9ecrdhly_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hblk9ecrdhly_getBusinesses,STATUS_CODE,400
test_1hblk9ecrdhly_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hblk9ecrdhly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hblk9ecrdhly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hblk9ecrdhly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hblk9ecrdhly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hblk9ecrdhly_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hblkyq8qkily_getBusinesses,STATUS_CODE_CLASS,2XX
test_1hblkyq8qkily_getBusinesses,STATUS_CODE,200
test_1hblkyq8qkily_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hblkyq8qkily_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1hblkyq8qkily_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1hblkyq8qkily_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1hblkyq8qkily_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1hblkyq8qkily_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1hblkyq8qkily_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1hr5d3an35we1_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5d3an35we1_getBusinesses,STATUS_CODE,400
test_1hr5d3an35we1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5d3an35we1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5d3an35we1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5d3an35we1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5d5xbic8kj_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5d5xbic8kj_getBusinesses,STATUS_CODE,400
test_1hr5d5xbic8kj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5d5xbic8kj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5d5xbic8kj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5d5xbic8kj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5dk0rhu2ch_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5dk0rhu2ch_getBusinesses,STATUS_CODE,400
test_1hr5dk0rhu2ch_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5dk0rhu2ch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5dk0rhu2ch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5dk0rhu2ch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5dk0rhu2ch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr5dk0rhu2ch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr5dv8vgcpk6_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5dv8vgcpk6_getBusinesses,STATUS_CODE,400
test_1hr5dv8vgcpk6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5dv8vgcpk6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5dv8vgcpk6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5dv8vgcpk6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5dv8vgcpk6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr5dv8vgcpk6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr5fi2cdqalx_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5fi2cdqalx_getBusinesses,STATUS_CODE,400
test_1hr5fi2cdqalx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5fi2cdqalx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5fi2cdqalx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5fi2cdqalx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5v0twh7ar5_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5v0twh7ar5_getBusinesses,STATUS_CODE,400
test_1hr5v0twh7ar5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5v0twh7ar5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5v0twh7ar5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5v0twh7ar5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5v3cboqcdz_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5v3cboqcdz_getBusinesses,STATUS_CODE,400
test_1hr5v3cboqcdz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5v3cboqcdz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5v3cboqcdz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5v3cboqcdz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5veoq92wxg_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr5veoq92wxg_getBusinesses,STATUS_CODE,400
test_1hr5veoq92wxg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr5veoq92wxg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr5veoq92wxg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr5veoq92wxg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr5veoq92wxg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr5veoq92wxg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr84jqfbli06_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr84jqfbli06_getBusinesses,STATUS_CODE,400
test_1hr84jqfbli06_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr84jqfbli06_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr84jqfbli06_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr84jqfbli06_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr84jqfbli06_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr84jqfbli06_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr84v4grjwit_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr84v4grjwit_getBusinesses,STATUS_CODE,400
test_1hr84v4grjwit_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr84v4grjwit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr84v4grjwit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr84v4grjwit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr84v4grjwit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr84v4grjwit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr84vcq5idrm_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr84vcq5idrm_getBusinesses,STATUS_CODE,400
test_1hr84vcq5idrm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr84vcq5idrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr84vcq5idrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr84vcq5idrm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr85bocvfejo_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr85bocvfejo_getBusinesses,STATUS_CODE,400
test_1hr85bocvfejo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr85bocvfejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr85bocvfejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr85bocvfejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr85bocvfejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr85bocvfejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr86f4z4lfsn_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr86f4z4lfsn_getBusinesses,STATUS_CODE,400
test_1hr86f4z4lfsn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr86f4z4lfsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr86f4z4lfsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr86f4z4lfsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hr86f4z4lfsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hr86f4z4lfsn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hr86ff6rxb1y_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hr86ff6rxb1y_getBusinesses,STATUS_CODE,400
test_1hr86ff6rxb1y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hr86ff6rxb1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hr86ff6rxb1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hr86ff6rxb1y_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hravh2w3zq05_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hravh2w3zq05_getBusinesses,STATUS_CODE,400
test_1hravh2w3zq05_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hravh2w3zq05_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hravh2w3zq05_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hravh2w3zq05_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrayz8vdcj1f_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrayz8vdcj1f_getBusinesses,STATUS_CODE,400
test_1hrayz8vdcj1f_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrayz8vdcj1f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrayz8vdcj1f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrayz8vdcj1f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrbgigujrp0h_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrbgigujrp0h_getBusinesses,STATUS_CODE,400
test_1hrbgigujrp0h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrbgigujrp0h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrbgigujrp0h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrbgigujrp0h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrbgiwn4hrn6_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrbgiwn4hrn6_getBusinesses,STATUS_CODE,400
test_1hrbgiwn4hrn6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrbgiwn4hrn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrbgiwn4hrn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrbgiwn4hrn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrbgiwn4hrn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrbgiwn4hrn6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrdnbbi1ewkk_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrdnbbi1ewkk_getBusinesses,STATUS_CODE,400
test_1hrdnbbi1ewkk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrdnbbi1ewkk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrdnbbi1ewkk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdnbbi1ewkk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrdnbbi1ewkk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrdnbbi1ewkk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrdovfzkrfc2_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrdovfzkrfc2_getBusinesses,STATUS_CODE,400
test_1hrdovfzkrfc2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrdovfzkrfc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrdovfzkrfc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdovfzkrfc2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrdovka6h5ps_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrdovka6h5ps_getBusinesses,STATUS_CODE,400
test_1hrdovka6h5ps_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrdovka6h5ps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrdovka6h5ps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdovka6h5ps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrdovka6h5ps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrdovka6h5ps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrdpzcdawg1k_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrdpzcdawg1k_getBusinesses,STATUS_CODE,400
test_1hrdpzcdawg1k_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrdpzcdawg1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrdpzcdawg1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdpzcdawg1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrdpzcdawg1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrdpzcdawg1k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrdqtrfoj229_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrdqtrfoj229_getBusinesses,STATUS_CODE,400
test_1hrdqtrfoj229_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrdqtrfoj229_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrdqtrfoj229_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrdqtrfoj229_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hre6syvpdbnd_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hre6syvpdbnd_getBusinesses,STATUS_CODE,400
test_1hre6syvpdbnd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hre6syvpdbnd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hre6syvpdbnd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hre6syvpdbnd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hre6syvpdbnd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hre6syvpdbnd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hre7z27pvckm_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hre7z27pvckm_getBusinesses,STATUS_CODE,400
test_1hre7z27pvckm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hre7z27pvckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hre7z27pvckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hre7z27pvckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hre7z27pvckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hre7z27pvckm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrgf37q8oca8_getBusinesses,STATUS_CODE_CLASS,null
test_1hrgf37q8oca8_getBusinesses,STATUS_CODE,500
test_1hrgf37q8oca8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrgf37q8oca8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrgf37q8oca8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrgf37q8oca8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrghr098c4z4_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrghr098c4z4_getBusinesses,STATUS_CODE,400
test_1hrghr098c4z4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrghr098c4z4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrghr098c4z4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrghr098c4z4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrj7968qshf7_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrj7968qshf7_getBusinesses,STATUS_CODE,400
test_1hrj7968qshf7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrj7968qshf7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrj7968qshf7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrj7968qshf7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrjab2avnbjr_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrjab2avnbjr_getBusinesses,STATUS_CODE,400
test_1hrjab2avnbjr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrjab2avnbjr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrjab2avnbjr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrjab2avnbjr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrjab2avnbjr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrjab2avnbjr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrjpvx5slvld_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrjpvx5slvld_getBusinesses,STATUS_CODE,400
test_1hrjpvx5slvld_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrjpvx5slvld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrjpvx5slvld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrjpvx5slvld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrjpvx5slvld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrjpvx5slvld_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrjpwcy9mhpt_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrjpwcy9mhpt_getBusinesses,STATUS_CODE,400
test_1hrjpwcy9mhpt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrjpwcy9mhpt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrjpwcy9mhpt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrjpwcy9mhpt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrjpwcy9mhpt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrjpwcy9mhpt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrjr22h2g2n6_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrjr22h2g2n6_getBusinesses,STATUS_CODE,400
test_1hrjr22h2g2n6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrjr22h2g2n6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrjr22h2g2n6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrjr22h2g2n6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrjr22h2g2n6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrjr22h2g2n6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hrm04koctisi_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrm04koctisi_getBusinesses,STATUS_CODE,400
test_1hrm04koctisi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrm04koctisi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrm04koctisi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrm04koctisi_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrm04l1g09y9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrm04l1g09y9_getBusinesses,STATUS_CODE,400
test_1hrm04l1g09y9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrm04l1g09y9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrm04l1g09y9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrm04l1g09y9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrmiue2ay1x1_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrmiue2ay1x1_getBusinesses,STATUS_CODE,400
test_1hrmiue2ay1x1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrmiue2ay1x1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrmiue2ay1x1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrmiue2ay1x1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrmiue2ay1x1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hrmiue2ay1x1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hroriddka2wj_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hroriddka2wj_getBusinesses,STATUS_CODE,400
test_1hroriddka2wj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hroriddka2wj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hroriddka2wj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hroriddka2wj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hrorl40s5rom_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hrorl40s5rom_getBusinesses,STATUS_CODE,400
test_1hrorl40s5rom_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hrorl40s5rom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hrorl40s5rom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrorl40s5rom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
