testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1k1rphwt0659y_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:member;direction:asc;,,null,,,
test_1jyodre9xfigm_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;type:all;,,null,,,
test_soembqerjiup_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;type:public;,,null,,,
test_qhq3hqslk6zo_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;type:private;direction:asc;,,null,,,
test_veveavefrgx1_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,owner;sort:updated;type:all;,,null,,,
test_1ibeto3qixsmw_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;type:member;,,null,,,
test_t84lorr2igyp_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;type:private;,,null,,,
test_1iuw08ssfr1vd_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;type:member;direction:desc;,,null,,,
test_u8b8z0t7dbn9_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;type:owner;direction:asc;,,null,,,
test_1jy7pyaa9mi40_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;type:all;direction:asc;,,null,,,
test_1iyi9q4xmok0x_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:private;direction:desc;,,null,,,
test_u87z6xbimuyf_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:created;type:public;,,null,,,
test_1jy26e8f3hvlg_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member,owner;sort:updated;type:owner;,,null,,,
test_urxfx4yztd0w_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:public;,,null,,,
test_1iuvfzlbtdulx_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member,collaborator;type:owner;direction:asc;,,null,,,
test_t8a4gda40nkx_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;type:owner;,,null,,,
test_vf996c2zywc1_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;type:owner;direction:desc;,,null,,,
test_s4mc761qmlh1_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;type:member;,,null,,,
test_1jei84k1lv1b7_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:updated;type:owner;direction:desc;,,null,,,
test_sksail2tnz1x_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;sort:created;type:private;direction:asc;,,null,,,
test_qhhtqbo7wwtw_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator;sort:pushed;type:public;direction:desc;,,null,,,
test_1jy4xdw3e348i_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:created;type:all;,,null,,,
test_vb6b68k8lkqh_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:all;,,null,,,
test_vf478b7800o3_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:pushed;type:all;,,null,,,
test_1hr5wyz4ppmch_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;type:all;,,null,,,
test_skk0teue1qnr_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;type:all;direction:desc;,,null,,,
test_t4hutjfcq62c_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;sort:created;type:public;,,null,,,
test_qhhs8o2kunvm_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;type:public;,,null,,,
test_trqu9wzbj588_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:updated;type:public;direction:asc;,,null,,,
test_1hrbf15fecy7n_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,organization_member;type:private;,,null,,,
test_1jyouiqbidmb8_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;type:member;direction:asc;,,null,,,
test_1jetb5klth54h_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:pushed;type:owner;,,null,,,
test_s4mcnjzf7mly_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:pushed;type:private;direction:desc;,,null,,,
test_1jecnbswcosvq_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member,collaborator;sort:pushed;type:member;,,null,,,
test_urpmj40g8vuf_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;type:owner;direction:asc;,,null,,,
test_1h7z9mgnzgsvp_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:pushed;type:private;direction:desc;,,null,,,
test_1iun6lz2f4apg_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member,collaborator;type:owner;,,null,,,
test_vbf5nstvvsdg_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:pushed;type:owner;direction:desc;,,null,,,
test_sksugkdt4rw6_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;sort:updated;type:public;direction:asc;,,null,,,
test_1iuvz5c5elbua_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:owner;direction:asc;,,null,,,
test_vf3mi80kw1th_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;type:private;direction:asc;,,null,,,
test_sohvkfdkejp5_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:created;type:all;direction:asc;,,null,,,
test_qxw2lad0xpph_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator;sort:updated;type:all;direction:desc;,,null,,,
test_soelhex4ivjp_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;sort:created;type:all;direction:desc;,,null,,,
test_1iyc6lx9atjco_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:pushed;type:public;,,null,,,
test_qdy9dcapjrdx_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator;type:private;direction:asc;,,null,,,
test_uv9486ivqfdw_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;type:private;,,null,,,
test_1jyoejekfhc1h_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:created;type:private;,,null,,,
test_ubrds54ys9x1_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;sort:pushed;type:member;,,null,,,
test_qy4dzoejh6cj_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:updated;type:private;direction:asc;,,null,,,
test_to4l9ekbzvq9_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;type:public;direction:asc;,,null,,,
test_rh51cq9btbuh_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;sort:pushed;type:owner;direction:desc;,,null,,,
test_skkj4xc9jech_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;type:all;direction:asc;,,null,,,
test_1h84sdsmf0y1w_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;type:owner;direction:asc;,,null,,,
test_qxw63sk09y76_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:pushed;type:public;direction:asc;,,null,,,
test_u7znvo2em9ut_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,collaborator;type:owner;,,null,,,
test_1jygjz6p2uvkx_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:created;type:public;,,null,,,
test_1k200wd8hjcc6_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;type:owner;,,null,,,
test_1h7gdwdbs82ls_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:owner;,,null,,,
test_s10kc4ds8pww_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:private;direction:asc;,,null,,,
test_t86ud3aeg9bm_getUserRepos,true,inter_parameter_dependency,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;type:private;direction:asc;,,null,,,
