testCaseId,criterionType,rootPath,element
test_1hruu615ektgy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmqyzazr2oz_PostProducts,PATH,,/products
test_skmqyzazr2oz_PostProducts,OPERATION,/products,POST
test_skmqyzazr2oz_PostProducts,PARAMETER,/products->POST,Authorization
test_skmqyzazr2oz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmqyzazr2oz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4xxlv7dbqzl_PostProducts,PATH,,/products
test_s4xxlv7dbqzl_PostProducts,OPERATION,/products,POST
test_s4xxlv7dbqzl_PostProducts,PARAMETER,/products->POST,Authorization
test_s4xxlv7dbqzl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xxlv7dbqzl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skxuwxojnltc_PostProducts,PATH,,/products
test_skxuwxojnltc_PostProducts,OPERATION,/products,POST
test_skxuwxojnltc_PostProducts,PARAMETER,/products->POST,Authorization
test_skxuwxojnltc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skxuwxojnltc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl8xmc9ksz04_PostProducts,PATH,,/products
test_sl8xmc9ksz04_PostProducts,OPERATION,/products,POST
test_sl8xmc9ksz04_PostProducts,PARAMETER,/products->POST,Authorization
test_sl8xmc9ksz04_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl8xmc9ksz04_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jei7o0kfdzl1_PostProducts,PATH,,/products
test_1jei7o0kfdzl1_PostProducts,OPERATION,/products,POST
test_1jei7o0kfdzl1_PostProducts,PARAMETER,/products->POST,Authorization
test_1jei7o0kfdzl1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jei7o0kfdzl1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qeex6ui9yv6s_PostProducts,PATH,,/products
test_qeex6ui9yv6s_PostProducts,OPERATION,/products,POST
test_qeex6ui9yv6s_PostProducts,PARAMETER,/products->POST,Authorization
test_qeex6ui9yv6s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qeex6ui9yv6s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb6tk345g5ly_PostProducts,PATH,,/products
test_vb6tk345g5ly_PostProducts,OPERATION,/products,POST
test_vb6tk345g5ly_PostProducts,PARAMETER,/products->POST,Authorization
test_vb6tk345g5ly_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6tk345g5ly_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhibnum6urmp_PostProducts,PATH,,/products
test_qhibnum6urmp_PostProducts,OPERATION,/products,POST
test_qhibnum6urmp_PostProducts,PARAMETER,/products->POST,Authorization
test_qhibnum6urmp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhibnum6urmp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to7uyuyy55px_PostProducts,PATH,,/products
test_to7uyuyy55px_PostProducts,OPERATION,/products,POST
test_to7uyuyy55px_PostProducts,PARAMETER,/products->POST,Authorization
test_to7uyuyy55px_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7uyuyy55px_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun7ryhr9261_PostProducts,PATH,,/products
test_1iun7ryhr9261_PostProducts,OPERATION,/products,POST
test_1iun7ryhr9261_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun7ryhr9261_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun7ryhr9261_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trznziy1if5g_PostProducts,PATH,,/products
test_trznziy1if5g_PostProducts,OPERATION,/products,POST
test_trznziy1if5g_PostProducts,PARAMETER,/products->POST,Authorization
test_trznziy1if5g_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trznziy1if5g_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxyvj5jonos7_PostProducts,PATH,,/products
test_qxyvj5jonos7_PostProducts,OPERATION,/products,POST
test_qxyvj5jonos7_PostProducts,PARAMETER,/products->POST,Authorization
test_qxyvj5jonos7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxyvj5jonos7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tolqopg78oc5_PostProducts,PATH,,/products
test_tolqopg78oc5_PostProducts,OPERATION,/products,POST
test_tolqopg78oc5_PostProducts,PARAMETER,/products->POST,Authorization
test_tolqopg78oc5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tolqopg78oc5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun6ln92bwwx_PostProducts,PATH,,/products
test_1iun6ln92bwwx_PostProducts,OPERATION,/products,POST
test_1iun6ln92bwwx_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun6ln92bwwx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun6ln92bwwx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhoeo8gtwlko_PostProducts,PATH,,/products
test_rhoeo8gtwlko_PostProducts,OPERATION,/products,POST
test_rhoeo8gtwlko_PostProducts,PARAMETER,/products->POST,Authorization
test_rhoeo8gtwlko_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoeo8gtwlko_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4cbl9sni89y_PostProducts,PATH,,/products
test_t4cbl9sni89y_PostProducts,OPERATION,/products,POST
test_t4cbl9sni89y_PostProducts,PARAMETER,/products->POST,Authorization
test_t4cbl9sni89y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4cbl9sni89y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyl1tdis4gu1_PostProducts,PATH,,/products
test_1iyl1tdis4gu1_PostProducts,OPERATION,/products,POST
test_1iyl1tdis4gu1_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyl1tdis4gu1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyl1tdis4gu1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qec6yx746i44_PostProducts,PATH,,/products
test_qec6yx746i44_PostProducts,OPERATION,/products,POST
test_qec6yx746i44_PostProducts,PARAMETER,/products->POST,Authorization
test_qec6yx746i44_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec6yx746i44_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv6m9o07xrok_PostProducts,PATH,,/products
test_1iv6m9o07xrok_PostProducts,OPERATION,/products,POST
test_1iv6m9o07xrok_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv6m9o07xrok_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6m9o07xrok_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5bzscwfar6_PostProducts,PATH,,/products
test_1hr5bzscwfar6_PostProducts,OPERATION,/products,POST
test_1hr5bzscwfar6_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5bzscwfar6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5bzscwfar6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s102senlog1d_PostProducts,PATH,,/products
test_s102senlog1d_PostProducts,OPERATION,/products,POST
test_s102senlog1d_PostProducts,PARAMETER,/products->POST,Authorization
test_s102senlog1d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s102senlog1d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf3nqvq0d2ea_PostProducts,PATH,,/products
test_vf3nqvq0d2ea_PostProducts,OPERATION,/products,POST
test_vf3nqvq0d2ea_PostProducts,PARAMETER,/products->POST,Authorization
test_vf3nqvq0d2ea_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf3nqvq0d2ea_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iepifwb1w8xj_PostProducts,PATH,,/products
test_1iepifwb1w8xj_PostProducts,OPERATION,/products,POST
test_1iepifwb1w8xj_PostProducts,PARAMETER,/products->POST,Authorization
test_1iepifwb1w8xj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepifwb1w8xj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4xeimr46lia_PostProducts,PATH,,/products
test_s4xeimr46lia_PostProducts,OPERATION,/products,POST
test_s4xeimr46lia_PostProducts,PARAMETER,/products->POST,Authorization
test_s4xeimr46lia_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xeimr46lia_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5fi6bk42lw_PostProducts,PATH,,/products
test_1hr5fi6bk42lw_PostProducts,OPERATION,/products,POST
test_1hr5fi6bk42lw_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5fi6bk42lw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5fi6bk42lw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy258mn9j4fl_PostProducts,PATH,,/products
test_qy258mn9j4fl_PostProducts,OPERATION,/products,POST
test_qy258mn9j4fl_PostProducts,PARAMETER,/products->POST,Authorization
test_qy258mn9j4fl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy258mn9j4fl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxqjfhux7vow_PostProducts,PATH,,/products
test_qxqjfhux7vow_PostProducts,OPERATION,/products,POST
test_qxqjfhux7vow_PostProducts,PARAMETER,/products->POST,Authorization
test_qxqjfhux7vow_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxqjfhux7vow_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urhblc4e402t_PostProducts,PATH,,/products
test_urhblc4e402t_PostProducts,OPERATION,/products,POST
test_urhblc4e402t_PostProducts,PARAMETER,/products->POST,Authorization
test_urhblc4e402t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urhblc4e402t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us2z2p71ia8x_PostProducts,PATH,,/products
test_us2z2p71ia8x_PostProducts,OPERATION,/products,POST
test_us2z2p71ia8x_PostProducts,PARAMETER,/products->POST,Authorization
test_us2z2p71ia8x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us2z2p71ia8x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us0qethwtc8o_PostProducts,PATH,,/products
test_us0qethwtc8o_PostProducts,OPERATION,/products,POST
test_us0qethwtc8o_PostProducts,PARAMETER,/products->POST,Authorization
test_us0qethwtc8o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us0qethwtc8o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trquqax05id3_PostProducts,PATH,,/products
test_trquqax05id3_PostProducts,OPERATION,/products,POST
test_trquqax05id3_PostProducts,PARAMETER,/products->POST,Authorization
test_trquqax05id3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trquqax05id3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb946s3piofo_PostProducts,PATH,,/products
test_vb946s3piofo_PostProducts,OPERATION,/products,POST
test_vb946s3piofo_PostProducts,PARAMETER,/products->POST,Authorization
test_vb946s3piofo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb946s3piofo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ureka5qad92r_PostProducts,PATH,,/products
test_ureka5qad92r_PostProducts,OPERATION,/products,POST
test_ureka5qad92r_PostProducts,PARAMETER,/products->POST,Authorization
test_ureka5qad92r_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ureka5qad92r_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubrh7w0tld2d_PostProducts,PATH,,/products
test_ubrh7w0tld2d_PostProducts,OPERATION,/products,POST
test_ubrh7w0tld2d_PostProducts,PARAMETER,/products->POST,Authorization
test_ubrh7w0tld2d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrh7w0tld2d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv71uyboq5pd_PostProducts,PATH,,/products
test_1iv71uyboq5pd_PostProducts,OPERATION,/products,POST
test_1iv71uyboq5pd_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv71uyboq5pd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv71uyboq5pd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iephnvqbv394_PostProducts,PATH,,/products
test_1iephnvqbv394_PostProducts,OPERATION,/products,POST
test_1iephnvqbv394_PostProducts,PARAMETER,/products->POST,Authorization
test_1iephnvqbv394_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iephnvqbv394_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1akma0p96qt_PostProducts,PATH,,/products
test_r1akma0p96qt_PostProducts,OPERATION,/products,POST
test_r1akma0p96qt_PostProducts,PARAMETER,/products->POST,Authorization
test_r1akma0p96qt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1akma0p96qt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubgd0s4bl1kh_PostProducts,PATH,,/products
test_ubgd0s4bl1kh_PostProducts,OPERATION,/products,POST
test_ubgd0s4bl1kh_PostProducts,PARAMETER,/products->POST,Authorization
test_ubgd0s4bl1kh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgd0s4bl1kh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrgyyxrv3zg2_PostProducts,PATH,,/products
test_1hrgyyxrv3zg2_PostProducts,OPERATION,/products,POST
test_1hrgyyxrv3zg2_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrgyyxrv3zg2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgyyxrv3zg2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k250yperh3xw_PostProducts,PATH,,/products
test_1k250yperh3xw_PostProducts,OPERATION,/products,POST
test_1k250yperh3xw_PostProducts,PARAMETER,/products->POST,Authorization
test_1k250yperh3xw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k250yperh3xw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtcdqtmxlio_PostProducts,PATH,,/products
test_qxtcdqtmxlio_PostProducts,OPERATION,/products,POST
test_qxtcdqtmxlio_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtcdqtmxlio_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtcdqtmxlio_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdsqzztp2sdz_PostProducts,PATH,,/products
test_qdsqzztp2sdz_PostProducts,OPERATION,/products,POST
test_qdsqzztp2sdz_PostProducts,PARAMETER,/products->POST,Authorization
test_qdsqzztp2sdz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdsqzztp2sdz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji4hitosp6b9_PostProducts,PATH,,/products
test_1ji4hitosp6b9_PostProducts,OPERATION,/products,POST
test_1ji4hitosp6b9_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji4hitosp6b9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4hitosp6b9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbq9jkl77hph_PostProducts,PATH,,/products
test_vbq9jkl77hph_PostProducts,OPERATION,/products,POST
test_vbq9jkl77hph_PostProducts,PARAMETER,/products->POST,Authorization
test_vbq9jkl77hph_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq9jkl77hph_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iycpbsnnvm7l_PostProducts,PATH,,/products
test_1iycpbsnnvm7l_PostProducts,OPERATION,/products,POST
test_1iycpbsnnvm7l_PostProducts,PARAMETER,/products->POST,Authorization
test_1iycpbsnnvm7l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iycpbsnnvm7l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sopq4n6z5ir5_PostProducts,PATH,,/products
test_sopq4n6z5ir5_PostProducts,OPERATION,/products,POST
test_sopq4n6z5ir5_PostProducts,PARAMETER,/products->POST,Authorization
test_sopq4n6z5ir5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sopq4n6z5ir5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to4kjqto3ask_PostProducts,PATH,,/products
test_to4kjqto3ask_PostProducts,OPERATION,/products,POST
test_to4kjqto3ask_PostProducts,PARAMETER,/products->POST,Authorization
test_to4kjqto3ask_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4kjqto3ask_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1h5t9lky71y_PostProducts,PATH,,/products
test_s1h5t9lky71y_PostProducts,OPERATION,/products,POST
test_s1h5t9lky71y_PostProducts,PARAMETER,/products->POST,Authorization
test_s1h5t9lky71y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1h5t9lky71y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if0kg4w6m06b_PostProducts,PATH,,/products
test_1if0kg4w6m06b_PostProducts,OPERATION,/products,POST
test_1if0kg4w6m06b_PostProducts,PARAMETER,/products->POST,Authorization
test_1if0kg4w6m06b_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if0kg4w6m06b_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe9f9o2s27vl_PostProducts,PATH,,/products
test_qe9f9o2s27vl_PostProducts,OPERATION,/products,POST
test_qe9f9o2s27vl_PostProducts,PARAMETER,/products->POST,Authorization
test_qe9f9o2s27vl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe9f9o2s27vl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhtetoqvy5pi_PostProducts,PATH,,/products
test_qhtetoqvy5pi_PostProducts,OPERATION,/products,POST
test_qhtetoqvy5pi_PostProducts,PARAMETER,/products->POST,Authorization
test_qhtetoqvy5pi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhtetoqvy5pi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmu5lfnkh2a_PostProducts,PATH,,/products
test_skmu5lfnkh2a_PostProducts,OPERATION,/products,POST
test_skmu5lfnkh2a_PostProducts,PARAMETER,/products->POST,Authorization
test_skmu5lfnkh2a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmu5lfnkh2a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeiqg05zh3s2_PostProducts,PATH,,/products
test_1jeiqg05zh3s2_PostProducts,OPERATION,/products,POST
test_1jeiqg05zh3s2_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeiqg05zh3s2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeiqg05zh3s2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us0pmdt4p9o6_PostProducts,PATH,,/products
test_us0pmdt4p9o6_PostProducts,OPERATION,/products,POST
test_us0pmdt4p9o6_PostProducts,PARAMETER,/products->POST,Authorization
test_us0pmdt4p9o6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us0pmdt4p9o6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibetqsqp7uqu_PostProducts,PATH,,/products
test_1ibetqsqp7uqu_PostProducts,OPERATION,/products,POST
test_1ibetqsqp7uqu_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibetqsqp7uqu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
