testCaseId,criterionType,rootPath,element
test_1hrutuf8zyv5c_PostProducts,PATH,,/products
test_1hrutuf8zyv5c_PostProducts,OPERATION,/products,POST
test_1hrutuf8zyv5c_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrutuf8zyv5c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrutuf8zyv5c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7ilvd9fvsqb_PostProducts,PATH,,/products
test_1h7ilvd9fvsqb_PostProducts,OPERATION,/products,POST
test_1h7ilvd9fvsqb_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7ilvd9fvsqb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7ilvd9fvsqb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5dy3gijub8_PostProducts,PATH,,/products
test_1hr5dy3gijub8_PostProducts,OPERATION,/products,POST
test_1hr5dy3gijub8_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5dy3gijub8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5dy3gijub8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubj35nbg3mt3_PostProducts,PATH,,/products
test_ubj35nbg3mt3_PostProducts,OPERATION,/products,POST
test_ubj35nbg3mt3_PostProducts,PARAMETER,/products->POST,Authorization
test_ubj35nbg3mt3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj35nbg3mt3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyqkz04m7cj9_PostProducts,PATH,,/products
test_1iyqkz04m7cj9_PostProducts,OPERATION,/products,POST
test_1iyqkz04m7cj9_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyqkz04m7cj9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyqkz04m7cj9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s162sb34mm2a_PostProducts,PATH,,/products
test_s162sb34mm2a_PostProducts,OPERATION,/products,POST
test_s162sb34mm2a_PostProducts,PARAMETER,/products->POST,Authorization
test_s162sb34mm2a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s162sb34mm2a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t89nayie1r21_PostProducts,PATH,,/products
test_t89nayie1r21_PostProducts,OPERATION,/products,POST
test_t89nayie1r21_PostProducts,PARAMETER,/products->POST,Authorization
test_t89nayie1r21_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t89nayie1r21_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trrbvrn91xyq_PostProducts,PATH,,/products
test_trrbvrn91xyq_PostProducts,OPERATION,/products,POST
test_trrbvrn91xyq_PostProducts,PARAMETER,/products->POST,Authorization
test_trrbvrn91xyq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrbvrn91xyq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4q5apup1p2o_PostProducts,PATH,,/products
test_t4q5apup1p2o_PostProducts,OPERATION,/products,POST
test_t4q5apup1p2o_PostProducts,PARAMETER,/products->POST,Authorization
test_t4q5apup1p2o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q5apup1p2o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv6l0vzow7s1_PostProducts,PATH,,/products
test_1iv6l0vzow7s1_PostProducts,OPERATION,/products,POST
test_1iv6l0vzow7s1_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv6l0vzow7s1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6l0vzow7s1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jydrf32vx0l0_PostProducts,PATH,,/products
test_1jydrf32vx0l0_PostProducts,OPERATION,/products,POST
test_1jydrf32vx0l0_PostProducts,PARAMETER,/products->POST,Authorization
test_1jydrf32vx0l0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jydrf32vx0l0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe3tdtoqbub5_PostProducts,PATH,,/products
test_qe3tdtoqbub5_PostProducts,OPERATION,/products,POST
test_qe3tdtoqbub5_PostProducts,PARAMETER,/products->POST,Authorization
test_qe3tdtoqbub5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3tdtoqbub5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubrf9cmxejaw_PostProducts,PATH,,/products
test_ubrf9cmxejaw_PostProducts,OPERATION,/products,POST
test_ubrf9cmxejaw_PostProducts,PARAMETER,/products->POST,Authorization
test_ubrf9cmxejaw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrf9cmxejaw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts57ghxlz3ab_PostProducts,PATH,,/products
test_ts57ghxlz3ab_PostProducts,OPERATION,/products,POST
test_ts57ghxlz3ab_PostProducts,PARAMETER,/products->POST,Authorization
test_ts57ghxlz3ab_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts57ghxlz3ab_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toan78mkk1gi_PostProducts,PATH,,/products
test_toan78mkk1gi_PostProducts,OPERATION,/products,POST
test_toan78mkk1gi_PostProducts,PARAMETER,/products->POST,Authorization
test_toan78mkk1gi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toan78mkk1gi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0xtep7dhsh0_PostProducts,PATH,,/products
test_s0xtep7dhsh0_PostProducts,OPERATION,/products,POST
test_s0xtep7dhsh0_PostProducts,PARAMETER,/products->POST,Authorization
test_s0xtep7dhsh0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0xtep7dhsh0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4l4u4d8cri0_PostProducts,PATH,,/products
test_t4l4u4d8cri0_PostProducts,OPERATION,/products,POST
test_t4l4u4d8cri0_PostProducts,PARAMETER,/products->POST,Authorization
test_t4l4u4d8cri0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4l4u4d8cri0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iavejraywapi_PostProducts,PATH,,/products
test_1iavejraywapi_PostProducts,OPERATION,/products,POST
test_1iavejraywapi_PostProducts,PARAMETER,/products->POST,Authorization
test_1iavejraywapi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iavejraywapi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhg1c0ag2fck_PostProducts,PATH,,/products
test_rhg1c0ag2fck_PostProducts,OPERATION,/products,POST
test_rhg1c0ag2fck_PostProducts,PARAMETER,/products->POST,Authorization
test_rhg1c0ag2fck_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhg1c0ag2fck_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhg4g777nqk0_PostProducts,PATH,,/products
test_rhg4g777nqk0_PostProducts,OPERATION,/products,POST
test_rhg4g777nqk0_PostProducts,PARAMETER,/products->POST,Authorization
test_rhg4g777nqk0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhg4g777nqk0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iukwr8rlu5ib_PostProducts,PATH,,/products
test_1iukwr8rlu5ib_PostProducts,OPERATION,/products,POST
test_1iukwr8rlu5ib_PostProducts,PARAMETER,/products->POST,Authorization
test_1iukwr8rlu5ib_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukwr8rlu5ib_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyb01lsx8coo_PostProducts,PATH,,/products
test_1jyb01lsx8coo_PostProducts,OPERATION,/products,POST
test_1jyb01lsx8coo_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyb01lsx8coo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyb01lsx8coo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to1t3j8dh2ed_PostProducts,PATH,,/products
test_to1t3j8dh2ed_PostProducts,OPERATION,/products,POST
test_to1t3j8dh2ed_PostProducts,PARAMETER,/products->POST,Authorization
test_to1t3j8dh2ed_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to1t3j8dh2ed_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sohbosgbbvxh_PostProducts,PATH,,/products
test_sohbosgbbvxh_PostProducts,OPERATION,/products,POST
test_sohbosgbbvxh_PostProducts,PARAMETER,/products->POST,Authorization
test_sohbosgbbvxh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohbosgbbvxh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeyvxuqbq8v8_PostProducts,PATH,,/products
test_1jeyvxuqbq8v8_PostProducts,OPERATION,/products,POST
test_1jeyvxuqbq8v8_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeyvxuqbq8v8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeyvxuqbq8v8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s15mq51vd10j_PostProducts,PATH,,/products
test_s15mq51vd10j_PostProducts,OPERATION,/products,POST
test_s15mq51vd10j_PostProducts,PARAMETER,/products->POST,Authorization
test_s15mq51vd10j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s15mq51vd10j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxzdurkxaq0g_PostProducts,PATH,,/products
test_qxzdurkxaq0g_PostProducts,OPERATION,/products,POST
test_qxzdurkxaq0g_PostProducts,PARAMETER,/products->POST,Authorization
test_qxzdurkxaq0g_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxzdurkxaq0g_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7ukrdjxggfs_PostProducts,PATH,,/products
test_u7ukrdjxggfs_PostProducts,OPERATION,/products,POST
test_u7ukrdjxggfs_PostProducts,PARAMETER,/products->POST,Authorization
test_u7ukrdjxggfs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ukrdjxggfs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeli7udh96xx_PostProducts,PATH,,/products
test_1jeli7udh96xx_PostProducts,OPERATION,/products,POST
test_1jeli7udh96xx_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeli7udh96xx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeli7udh96xx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s15mf0ijlagn_PostProducts,PATH,,/products
test_s15mf0ijlagn_PostProducts,OPERATION,/products,POST
test_s15mf0ijlagn_PostProducts,PARAMETER,/products->POST,Authorization
test_s15mf0ijlagn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s15mf0ijlagn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1jyfsrq8i1y_PostProducts,PATH,,/products
test_s1jyfsrq8i1y_PostProducts,OPERATION,/products,POST
test_s1jyfsrq8i1y_PostProducts,PARAMETER,/products->POST,Authorization
test_s1jyfsrq8i1y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jyfsrq8i1y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyisc26vdph4_PostProducts,PATH,,/products
test_1jyisc26vdph4_PostProducts,OPERATION,/products,POST
test_1jyisc26vdph4_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyisc26vdph4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyisc26vdph4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1u04xy2v2no_PostProducts,PATH,,/products
test_1k1u04xy2v2no_PostProducts,OPERATION,/products,POST
test_1k1u04xy2v2no_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1u04xy2v2no_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1u04xy2v2no_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1wsd7ergi0g_PostProducts,PATH,,/products
test_1k1wsd7ergi0g_PostProducts,OPERATION,/products,POST
test_1k1wsd7ergi0g_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1wsd7ergi0g_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wsd7ergi0g_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7tqx0gf1sv6_PostProducts,PATH,,/products
test_1h7tqx0gf1sv6_PostProducts,OPERATION,/products,POST
test_1h7tqx0gf1sv6_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7tqx0gf1sv6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7tqx0gf1sv6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkwrywbrvvaq_PostProducts,PATH,,/products
test_rkwrywbrvvaq_PostProducts,OPERATION,/products,POST
test_rkwrywbrvvaq_PostProducts,PARAMETER,/products->POST,Authorization
test_rkwrywbrvvaq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwrywbrvvaq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl15sdtbfkfr_PostProducts,PATH,,/products
test_sl15sdtbfkfr_PostProducts,OPERATION,/products,POST
test_sl15sdtbfkfr_PostProducts,PARAMETER,/products->POST,Authorization
test_sl15sdtbfkfr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl15sdtbfkfr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbngx1sdfeif_PostProducts,PATH,,/products
test_vbngx1sdfeif_PostProducts,OPERATION,/products,POST
test_vbngx1sdfeif_PostProducts,PARAMETER,/products->POST,Authorization
test_vbngx1sdfeif_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbngx1sdfeif_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rlamg2skc1f8_PostProducts,PATH,,/products
test_rlamg2skc1f8_PostProducts,OPERATION,/products,POST
test_rlamg2skc1f8_PostProducts,PARAMETER,/products->POST,Authorization
test_rlamg2skc1f8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rlamg2skc1f8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhgmdk6r19h4_PostProducts,PATH,,/products
test_rhgmdk6r19h4_PostProducts,OPERATION,/products,POST
test_rhgmdk6r19h4_PostProducts,PARAMETER,/products->POST,Authorization
test_rhgmdk6r19h4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhgmdk6r19h4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4q4z38hoj8l_PostProducts,PATH,,/products
test_t4q4z38hoj8l_PostProducts,OPERATION,/products,POST
test_t4q4z38hoj8l_PostProducts,PARAMETER,/products->POST,Authorization
test_t4q4z38hoj8l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q4z38hoj8l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhq2q0qnvyut_PostProducts,PATH,,/products
test_qhq2q0qnvyut_PostProducts,OPERATION,/products,POST
test_qhq2q0qnvyut_PostProducts,PARAMETER,/products->POST,Authorization
test_qhq2q0qnvyut_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq2q0qnvyut_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyficc5owjzn_PostProducts,PATH,,/products
test_1iyficc5owjzn_PostProducts,OPERATION,/products,POST
test_1iyficc5owjzn_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyficc5owjzn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyficc5owjzn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1rqad6j8th2_PostProducts,PATH,,/products
test_1k1rqad6j8th2_PostProducts,OPERATION,/products,POST
test_1k1rqad6j8th2_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1rqad6j8th2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1rqad6j8th2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hray9rejtyyf_PostProducts,PATH,,/products
test_1hray9rejtyyf_PostProducts,OPERATION,/products,POST
test_1hray9rejtyyf_PostProducts,PARAMETER,/products->POST,Authorization
test_1hray9rejtyyf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hray9rejtyyf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhqm9sq9tlq0_PostProducts,PATH,,/products
test_qhqm9sq9tlq0_PostProducts,OPERATION,/products,POST
test_qhqm9sq9tlq0_PostProducts,PARAMETER,/products->POST,Authorization
test_qhqm9sq9tlq0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhqm9sq9tlq0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhvoobhujbjt_PostProducts,PATH,,/products
test_qhvoobhujbjt_PostProducts,OPERATION,/products,POST
test_qhvoobhujbjt_PostProducts,PARAMETER,/products->POST,Authorization
test_qhvoobhujbjt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvoobhujbjt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s5072h7ge790_PostProducts,PATH,,/products
test_s5072h7ge790_PostProducts,OPERATION,/products,POST
test_s5072h7ge790_PostProducts,PARAMETER,/products->POST,Authorization
test_s5072h7ge790_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s5072h7ge790_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urxgazr3yfjo_PostProducts,PATH,,/products
test_urxgazr3yfjo_PostProducts,OPERATION,/products,POST
test_urxgazr3yfjo_PostProducts,PARAMETER,/products->POST,Authorization
test_urxgazr3yfjo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxgazr3yfjo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1ziwjfs5c9u_PostProducts,PATH,,/products
test_1k1ziwjfs5c9u_PostProducts,OPERATION,/products,POST
test_1k1ziwjfs5c9u_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1ziwjfs5c9u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1ziwjfs5c9u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4yf4ld143zs_PostProducts,PATH,,/products
test_t4yf4ld143zs_PostProducts,OPERATION,/products,POST
test_t4yf4ld143zs_PostProducts,PARAMETER,/products->POST,Authorization
test_t4yf4ld143zs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yf4ld143zs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbhd3en18pq1_PostProducts,PATH,,/products
test_vbhd3en18pq1_PostProducts,OPERATION,/products,POST
test_vbhd3en18pq1_PostProducts,PARAMETER,/products->POST,Authorization
test_vbhd3en18pq1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhd3en18pq1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4rw52df8jmp_PostProducts,PATH,,/products
test_s4rw52df8jmp_PostProducts,OPERATION,/products,POST
test_s4rw52df8jmp_PostProducts,PARAMETER,/products->POST,Authorization
test_s4rw52df8jmp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4rw52df8jmp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ieyax253jkmw_PostProducts,PATH,,/products
test_1ieyax253jkmw_PostProducts,OPERATION,/products,POST
test_1ieyax253jkmw_PostProducts,PARAMETER,/products->POST,Authorization
test_1ieyax253jkmw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieyax253jkmw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sohesze8sdpd_PostProducts,PATH,,/products
test_sohesze8sdpd_PostProducts,OPERATION,/products,POST
test_sohesze8sdpd_PostProducts,PARAMETER,/products->POST,Authorization
test_sohesze8sdpd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
