testResultId,statusCode,responseBody,outputContentType
test_1hraw8z4wbp7q_PostCoupons,200,"{
  ""id"": ""9AUpijKR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976585,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""broken-down"",
  ""percent_off"": 3.0,
  ""redeem_by"": 1614964549,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrax3mgs1ppe_PostCoupons,200,"{
  ""id"": ""toavaLTNqZEXm17xvTlt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976585,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""tyrannous"",
  ""percent_off"": 98.0,
  ""redeem_by"": 1603456289,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hraynqituzhv_PostCoupons,200,"{
  ""id"": ""wV7V148x"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1586976586,
  ""currency"": ""fkp"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""nepalese"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrbg4o0mnprq_PostCoupons,200,"{
  ""id"": ""RB3iiCxb"",
  ""object"": ""coupon"",
  ""amount_off"": 36,
  ""created"": 1586976586,
  ""currency"": ""djf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""steep"",
  ""percent_off"": null,
  ""redeem_by"": 1605156947,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrbgiwoicn5d_PostCoupons,200,"{
  ""id"": ""fzvfTntg"",
  ""object"": ""coupon"",
  ""amount_off"": 76,
  ""created"": 1586976587,
  ""currency"": ""ngn"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 97,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrdohisy9eue_PostCoupons,200,"{
  ""id"": ""HvXTFrnl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976587,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 18.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrdpkvgt2h4o_PostCoupons,200,"{
  ""id"": ""AcOKd2BzX6Yfh5q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976588,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 15,
  ""metadata"": {
  },
  ""name"": ""destructive"",
  ""percent_off"": 7.0,
  ""redeem_by"": 1633443098,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrdqfsnu5r35_PostCoupons,200,"{
  ""id"": ""C5LAlUjS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976588,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {
  },
  ""name"": ""bluish-grey"",
  ""percent_off"": 63.0,
  ""redeem_by"": 1608764702,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hre6f1r8r144_PostCoupons,200,"{
  ""id"": ""0KettCZh"",
  ""object"": ""coupon"",
  ""amount_off"": 13,
  ""created"": 1586976589,
  ""currency"": ""sos"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 94,
  ""livemode"": false,
  ""max_redemptions"": 11,
  ""metadata"": {
  },
  ""name"": ""endogamous"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hre6t4sswjtw_PostCoupons,200,"{
  ""id"": ""nqKGwziIhkVN3Fc5gin"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976589,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 56,
  ""livemode"": false,
  ""max_redemptions"": 7,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrgi55bt3kfk_PostCoupons,200,"{
  ""id"": ""XeyMDTAp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976590,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""deuteranopic"",
  ""percent_off"": 94.0,
  ""redeem_by"": 1644122402,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrgi7o4uhuna_PostCoupons,200,"{
  ""id"": ""TH5fCBcA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976590,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 90,
  ""livemode"": false,
  ""max_redemptions"": 43,
  ""metadata"": {
  },
  ""name"": ""imitative"",
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrgy46wmwzli_PostCoupons,200,"{
  ""id"": ""G9qhHkpA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976591,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 92,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""machine-made"",
  ""percent_off"": 23.0,
  ""redeem_by"": 1616829278,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrj81cr630oh_PostCoupons,200,"{
  ""id"": ""Hiulb7HlXOhr3bdpd9Ln"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976591,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 80,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 76.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrj8r1rwjn77_PostCoupons,200,"{
  ""id"": ""dLbW0TiCV78qnhiiEO4"",
  ""object"": ""coupon"",
  ""amount_off"": 94,
  ""created"": 1586976592,
  ""currency"": ""kyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {
  },
  ""name"": ""raftered"",
  ""percent_off"": null,
  ""redeem_by"": 1614200193,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrj9wz7lwrao_PostCoupons,200,"{
  ""id"": ""rpXLWj4L"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976592,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 98.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrjqcwgkg94m_PostCoupons,200,"{
  ""id"": ""l7AJRS4hC7jxtaG"",
  ""object"": ""coupon"",
  ""amount_off"": 73,
  ""created"": 1586976593,
  ""currency"": ""vuv"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 89,
  ""livemode"": false,
  ""max_redemptions"": 99,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1634514997,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrm0wt616wxi_PostCoupons,200,"{
  ""id"": ""I5xclec9EJZAwP0Jd4H"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976593,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 7,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrm1dgmy6a0j_PostCoupons,200,"{
  ""id"": ""YUuwKoTX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976594,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 25,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": 1613010111,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrmiwmn4yjp2_PostCoupons,200,"{
  ""id"": ""RfqU0PcY"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1586976595,
  ""currency"": ""nio"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 16,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""peruvian"",
  ""percent_off"": null,
  ""redeem_by"": 1622657174,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hroqqle7pc8j_PostCoupons,200,"{
  ""id"": ""o2ITH8gLe21R3DN"",
  ""object"": ""coupon"",
  ""amount_off"": 66,
  ""created"": 1586976595,
  ""currency"": ""lrd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 45,
  ""livemode"": false,
  ""max_redemptions"": 63,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1618861850,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrori9tlvody_PostCoupons,200,"{
  ""id"": ""22GlqGzg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976596,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 28,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""reassured"",
  ""percent_off"": 78.0,
  ""redeem_by"": 1634694635,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrriku1pcugi_PostCoupons,200,"{
  ""id"": ""U1F8ttJ0I3KYZ6yUlYp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976596,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 73,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""written"",
  ""percent_off"": 4.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrriw6hpfqk6_PostCoupons,200,"{
  ""id"": ""aDvCLMQTnY7XNOEqOwxt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976597,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 73.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrs1820qi5id_PostCoupons,200,"{
  ""id"": ""bfxvktnoj712jrAe3W"",
  ""object"": ""coupon"",
  ""amount_off"": 75,
  ""created"": 1586976597,
  ""currency"": ""gel"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrs38obwg6cx_PostCoupons,200,"{
  ""id"": ""eqtWi8LD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976598,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 72,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 10.0,
  ""redeem_by"": 1621095891,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrucaxdsgp5v_PostCoupons,200,"{
  ""id"": ""WnoSI0ED"",
  ""object"": ""coupon"",
  ""amount_off"": 51,
  ""created"": 1586976598,
  ""currency"": ""ars"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hrutu9bcq1bn_PostCoupons,200,"{
  ""id"": ""q4jNjyJ8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976599,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""trinuclear"",
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hruuk2ngshmg_PostCoupons,200,"{
  ""id"": ""nSsI7cpT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976599,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hux77peykg8j_PostCoupons,200,"{
  ""id"": ""VSUmA1IR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976600,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 30,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": 1644632625,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv0glfkyi050_PostCoupons,200,"{
  ""id"": ""9Za16vAgypULWg8HvjP6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976600,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 17,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {
  },
  ""name"": ""straight-from-the-shoulder"",
  ""percent_off"": 89.0,
  ""redeem_by"": 1633689017,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5g73w7sm06_PostCoupons,200,"{
  ""id"": ""PEeE44vG9rnSfFt"",
  ""object"": ""coupon"",
  ""amount_off"": 48,
  ""created"": 1586976601,
  ""currency"": ""pgk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""tree-shaped"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5gl8zsvioy_PostCoupons,200,"{
  ""id"": ""jN8pID9had3ReTE02A"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976601,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": 1607183824,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5gnu2iqwqb_PostCoupons,200,"{
  ""id"": ""55rCWlK5"",
  ""object"": ""coupon"",
  ""amount_off"": 68,
  ""created"": 1586976602,
  ""currency"": ""aoa"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""golden-yellow"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5i53jh1jch_PostCoupons,200,"{
  ""id"": ""RUcRq0NGmn7YoaYi5v"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976602,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {
  },
  ""name"": ""topical"",
  ""percent_off"": 63.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv5i5jo78ent_PostCoupons,200,"{
  ""id"": ""GX4HHhgk"",
  ""object"": ""coupon"",
  ""amount_off"": 53,
  ""created"": 1586976603,
  ""currency"": ""inr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 11,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1615734645,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv60h1e3zfxg_PostCoupons,200,"{
  ""id"": ""9zxk7UCP"",
  ""object"": ""coupon"",
  ""amount_off"": 90,
  ""created"": 1586976603,
  ""currency"": ""sbd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 53,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1598990710,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv60un2hdaur_PostCoupons,200,"{
  ""id"": ""lL0DuJXfxD2WHc8LJ5I"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976604,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": 1608977342,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv88qzxmhm42_PostCoupons,200,"{
  ""id"": ""43BhbKPbhEC6Mq31"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976604,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 41,
  ""livemode"": false,
  ""max_redemptions"": 87,
  ""metadata"": {
  },
  ""name"": ""nonsubmersible"",
  ""percent_off"": 77.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv88r0cng57o_PostCoupons,200,"{
  ""id"": ""BDiU45tJ4ziEkFuO"",
  ""object"": ""coupon"",
  ""amount_off"": 35,
  ""created"": 1586976605,
  ""currency"": ""ron"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 63,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {
  },
  ""name"": ""urogenital"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv89lqw6bbco_PostCoupons,200,"{
  ""id"": ""CaZ521Pn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976605,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 65,
  ""metadata"": {
  },
  ""name"": ""throwaway"",
  ""percent_off"": 75.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv8b38mmfhic_PostCoupons,200,"{
  ""id"": ""oBZuni3k"",
  ""object"": ""coupon"",
  ""amount_off"": 95,
  ""created"": 1586976606,
  ""currency"": ""lrd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""supernormal"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv8bh5q0xpph_PostCoupons,200,"{
  ""id"": ""V90q6x8U"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976606,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 53,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""transferable"",
  ""percent_off"": 80.0,
  ""redeem_by"": 1626239525,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv8r2tw356qq_PostCoupons,200,"{
  ""id"": ""FBcAKeS0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976607,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 31,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": 1633850403,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hv8rx4zoismd_PostCoupons,200,"{
  ""id"": ""xJJjy8bgDFmAcC5l"",
  ""object"": ""coupon"",
  ""amount_off"": 17,
  ""created"": 1586976608,
  ""currency"": ""mnt"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 78,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""exoergic"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
