testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jeo9znuml0du_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:63;max_redemptions:49;name:starchlike;percent_off:72;,null,,,
test_s4plwiuruq1y_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:22;name:fifty-four;currency:cad;percent_off:38;,null,,,
test_1ji282lviwv94_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:21;name:norman;currency:gip;percent_off:89;,null,,,
test_qec515ghvw4h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:covert;currency:bam;percent_off:73;id:g1JtpoWfHwpy5HDFhO;,null,,,
test_1iv6j5fgj2k4l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:72;currency:pln;percent_off:48;,null,,,
test_1iykk9z9x7diq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1591610961;max_redemptions:89;currency:fkp;id:Gebr7RpLf2maOLTzJ;amount_off:90;,null,,,
test_u7wtr7dkl8og_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:99;name:confirmed;currency:mga;id:2Eq5BBQo8Eoy85pFgJDM;amount_off:28;,null,,,
test_toa4t9smf5te_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622360962;duration_in_months:54;currency:gnf;amount_off:69;,null,,,
test_1hbagph4bogva_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:5;percent_off:14;id:PlPUlHnLDVFsCwOAw;,null,,,
test_soq5q8zuz90l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:87;percent_off:21;id:jS9HKnqIE2NZdE46PgD1;,null,,,
test_qxfz48rut454_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1621352740;name:roily;currency:czk;amount_off:26;,null,,,
test_rhrpjma313xz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:cuneate;currency:bgn;amount_off:79;,null,,,
test_vbk77wklaov8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603961084;duration_in_months:99;max_redemptions:80;name:vexing;percent_off:99;id:5CJCzoQOVMLY9xWCY;,null,,,
test_1ibhka60y1l4m_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622593739;duration_in_months:11;name:sturdy;currency:cdf;amount_off:49;,null,,,
test_r1dd3yszg08m_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:unexpressive;percent_off:45;id:h2P0bRF7S8QoUSWnP7;,null,,,
test_rhoxb6jd9pv6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:28;max_redemptions:6;name:awesome;currency:sos;percent_off:93;,null,,,
test_s0x92j7l9l4o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:69;max_redemptions:97;currency:bif;id:KlTYEBAGX8HhrPSt;amount_off:76;,null,,,
test_r1fkzspk1kdh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632651004;duration_in_months:83;name:sympathomimetic;currency:mad;amount_off:90;,null,,,
test_u7uluw43n3g6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1621280455;name:yellow-brown;currency:gel;amount_off:55;,null,,,
test_1iut8xqoxij3k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:featherless;percent_off:2;,null,,,
test_r1lmxr3mf19u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:semitropic;currency:xcd;amount_off:62;,null,,,
test_s15n6ysb6vz8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:wide;currency:lkr;amount_off:6;,null,,,
test_qdybe0za70vt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:100;max_redemptions:33;percent_off:44;,null,,,
test_sopnh9p9nh9t_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1604080046;duration_in_months:58;max_redemptions:61;name:puranic;currency:lrd;id:1Yrgtgg4EiD8ZbM;amount_off:23;,null,,,
test_1ies7he3b4jsl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;currency:mdl;id:q2FHvtMARWHHTHGx;amount_off:69;,null,,,
test_qhq4cg1vz7zl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1608214727;name:gangrenous;percent_off:86;,null,,,
test_t4c8xn4hefs3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1597843454;duration_in_months:4;percent_off:1;id:2Z4BpbJkO68QUcLjLrnW;,null,,,
test_1iay5jgzonrz6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:twd;percent_off:85;id:CXoXJ5NyQODXDR6xRSY5;,null,,,
test_skv2qx6mp8hf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:23;name:fricative;percent_off:41;id:xZ1W9SjlKP1ualxnFBC;,null,,,
test_vf9plvk4maer_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1588011797;max_redemptions:26;currency:eur;percent_off:85;,null,,,
test_t4q5aljtmfxy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:64;name:strengthened;percent_off:30;id:qRmbZv7poRWT0OdYU7Ww;,null,,,
test_rlanooimk606_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1635069877;duration_in_months:55;name:enured;percent_off:5;id:8IOciLlOZp8sn65n;,null,,,
test_u7zoc1mhyhbm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1645010054;currency:gbp;percent_off:85;,null,,,
test_vb93c1j2uiib_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1622918053;name:foggy;currency:ngn;id:40TrRw729D2klNknkGhy;amount_off:40;,null,,,
test_s0xt0k7mcego_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:9;name:astute;currency:uzs;amount_off:71;,null,,,
test_1jyou79kgfghj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:68;percent_off:100;id:0WSzqgPphjQGbFzdOQu;,null,,,
test_rl7vu4ejsv1z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:48;max_redemptions:75;currency:hrk;percent_off:65;,null,,,
test_1jy7rwdil54qg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:2;currency:zar;id:sq4nMqxFmWz4u30t8;amount_off:53;,null,,,
test_uv8nsdk8yr1f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:87;max_redemptions:11;currency:xcd;percent_off:2;,null,,,
test_rl2dj4e80b4x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:85;percent_off:11;id:JBzjZOKbkmtNrOgmZQxV;,null,,,
test_s4mc742fht0z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1590739109;max_redemptions:87;currency:kes;percent_off:26;id:d37Dab6v8pvMtv1;,null,,,
test_rkwtij1j9ppi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1603924843;duration_in_months:18;currency:nok;percent_off:67;id:5vvSVYLHvYSSw96CkAGa;,null,,,
test_sl66mia9omcz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645264344;duration_in_months:64;currency:qar;amount_off:100;,null,,,
test_s4xcygoozfaq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612744420;currency:mga;percent_off:27;,null,,,
test_vbkod7d6vgvt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:61;currency:kes;percent_off:7;id:iPcC2jkSLIesO85Gj4G;,null,,,
test_u8anuo8lmbld_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636290604;percent_off:73;id:aeTnRwIFm0dKOFG1;,null,,,
test_us0qejyoxh6c_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:70;currency:xof;id:Tl55Frt9VZtJC3vfiK;amount_off:11;,null,,,
test_s10jmaomf97l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648347357;max_redemptions:85;name:behaviourist;currency:try;id:RvVtmbxeYYx6giu8A6S;amount_off:18;,null,,,
test_sopnv4v75jqr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1640239730;duration_in_months:65;currency:sos;amount_off:15;,null,,,
test_t84mh491fv3q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:94;currency:pyg;id:kIc3SVE9R9Rg3Z5;amount_off:76;,null,,,
test_1hroqqle7pc8j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1618861850;duration_in_months:45;max_redemptions:63;currency:lrd;id:o2ITH8gLe21R3DN;amount_off:66;,null,,,
test_tocx1pgnp2rb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:14;max_redemptions:95;name:aplacental;currency:bgn;amount_off:91;,null,,,
test_1jewk2p9lmq8y_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1610903576;duration_in_months:11;max_redemptions:70;percent_off:69;,null,,,
test_1hr84vae4vepk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:19;name:unsynchronized;currency:aed;id:QXu2VVQl8lanE7qOUE7d;amount_off:17;,null,,,
test_1jeiqfqbzjdbt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:snotty;currency:kmf;id:38tJF9GxEBkP93qSm6E;amount_off:44;,null,,,
test_qy4xgxzjnk2p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1638928996;duration_in_months:79;max_redemptions:24;percent_off:53;,null,,,
test_sohc5iaeksbl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:95;name:snub;percent_off:35;id:rVasHQUdiseMM1XyXB;,null,,,
test_1hv5i5jo78ent_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1615734645;duration_in_months:11;max_redemptions:3;currency:inr;amount_off:53;,null,,,
test_u7zmpahn6zw6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1633916316;max_redemptions:60;currency:cve;percent_off:63;,null,,,
test_s18cjza32rms_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:42;name:disillusioned;percent_off:3;id:5LWvftwLl6315Bc;,null,,,
test_s1bmndkecnky_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:9;percent_off:17;,null,,,
test_sokmkckavewi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625314239;currency:hrk;id:0QJSYidLq2Cn8RgMu;amount_off:84;,null,,,
test_qxzdxcb1izxd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:27;currency:ngn;id:FsofiGjQbG25cxtMZ60;amount_off:4;,null,,,
test_u88gf0skv3ae_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1628145844;duration_in_months:80;name:pinkish-orange;currency:pkr;id:s46qM8PMH1IJllpsmtAW;amount_off:16;,null,,,
test_u8b70nbch4c0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1638626444;name:opposed;currency:xpf;id:N3bvTShMsGROQhpGxq;amount_off:35;,null,,,
test_vbq9jg8pnl12_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:94;percent_off:43;,null,,,
test_t4nvwj1c71o8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1610976691;name:epimorphic;currency:hnl;amount_off:5;,null,,,
test_qhia3cerawc2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624900270;duration_in_months:75;max_redemptions:78;name:sugary;percent_off:44;id:svskbAJSmfXguyK1jE;,null,,,
test_s0x8r4fm9icy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:41;name:matutinal;percent_off:24;id:tHuhtH575lvzFpj;,null,,,
test_1iv6jgrw94q5e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:15;currency:hkd;amount_off:45;,null,,,
test_1jei9oikzv90j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1639225760;max_redemptions:43;name:middle-of-the-road;percent_off:50;,null,,,
test_1jxzd4wt2wtv4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:sericultural;percent_off:14;,null,,,
test_ts1w76zeb1pi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:25;id:3fyPZkST2FMlINYDUM;,null,,,
