testResultId,statusCode,responseBody,outputContentType
test_1ibbi0padqs86_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ibbit1fkxb92_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ibc00qzro5kg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1ibc00z9hu9gj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_1ibc1709rfazo_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1ibec7guipflk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1ibetohj6zei8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ibetqsclfiw4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'GtmytrTBpoRxNJCK' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""GtmytrTBpoRxNJCK""}}",application/json
test_1ibh0sgp2p6wn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1ibh16e88tbac_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4961' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""4961""}}",application/json
test_1ibh1kx35in1u_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1ibh2fa6u61ps_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1ibh37a2142t0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ibh37fych4c6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ibh3wllh9hsz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'gIWHApXjhXOmhDqFMgp' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""gIWHApXjhXOmhDqFMgp""}}",application/json
test_1ibhjhvydl5bt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'OXpEbYIMnnHQUBy' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""OXpEbYIMnnHQUBy""}}",application/json
test_1ibhji66ut7j7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1ibhjkimr4h9h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ibhk9wjzmf5f_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1ibjvoz7ond4l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JRnNISevAxQBwSNx' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""JRnNISevAxQBwSNx""}}",application/json
test_1ibkc27syp73r_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6573' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""6573""}}",application/json
test_1ibkcihsb6qn7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ibkcu4h0hn50_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iemn5uh93srl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iepgkdhj0swx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_1iepi215c9p2w_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1iepytiptkggy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'avdkKzgmZtyyPfIlE' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""avdkKzgmZtyyPfIlE""}}",application/json
test_1ies89q7fzplu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iesq9k0pfewi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ieuyh7psv0py_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1ieuyv95nfsdd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.642784, ""latitude"": 34.012882}}}",application/json
test_1iev048pl0nqr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1038' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1038""}}",application/json
test_1ievir56wschh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iexqpzlukjlh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1iexs7d04qvdx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json
test_1iexso55f0msj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.99429321289062, ""latitude"": 40.70544486444615}}}",application/json
test_1if0j9vbp7dr8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_1if0jnsfk6c12_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AHMxKGCrUTmemYg' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""AHMxKGCrUTmemYg""}}",application/json
test_1if0k1xuweszd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1if0l5k29kqpg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_1if114vhz1ws4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1if11zggduyqs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1if12awuo66nq_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1iukwrmktfqzm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iun6lvis5gme_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iunnd38nxzjt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1iupwfjskmdyw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json
test_1iupx7frfcd41_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1iupydz8edsmt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'asIikkrBAnWSsKtnL' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""asIikkrBAnWSsKtnL""}}",application/json
test_1iuqh3g2b1quq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1iusq87wi1l5t_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1iusqxhgd233n_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3617' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3617""}}",application/json
test_1iut7azxoahpu_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1iut82rwoyjw9_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1iut85qg2z48i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iuvfzgzvq1bm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1iuvh5m9toxm9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1iuvj3lyscjfn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1iuvj633ntobm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1iuvz5ehr0a5e_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iuvzgoyw9jz7_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1iuvzh4dtzbdx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'GnPCqdvOxhdDnLPeo' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""GnPCqdvOxhdDnLPeo""}}",application/json
test_1iuy85hveilph_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'zGksllGwpWSdUJbXHvn' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""zGksllGwpWSdUJbXHvn""}}",application/json
test_1iuy8jd2g4m05_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1iuy8lrw4yblh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1iuy9pefpf2ns_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1858' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1858""}}",application/json
test_1iuya5ymz5i5y_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.54394, ""latitude"": 43.083168}}}",application/json
test_1iuys0sx0y5h1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iuyses1wr7sg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iv0zx9q810kz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_1iv10pdx31tnl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iv1294xxt8oo_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1iv1imqxq3nle_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1iv1jev56rt5v_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1iv6kmuvg5hdl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iv6kpnv4cv95_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1581' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1581""}}",application/json
test_1iv6m6xc2dvtt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9393' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9393""}}",application/json
test_1iv72k882ztcy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4505' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""4505""}}",application/json
test_1iv730xp4riut_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1iv9c0thhazj7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iv9c3e7nndye_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8883' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""8883""}}",application/json
test_1iv9csrr8mq1t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1460' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1460""}}",application/json
test_1iv9dngotqhk4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1iv9v4m2pdt85_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1iv9v6wkepen5_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
