testResultId,statusCode,responseBody,outputContentType
test_1hbis3nbw401g_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hbit9oondrom_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'HoIqFLHpABuys'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'HoIqFLHpABuys'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_1hbjaf1ghyd7l_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]"",
    ""locationType"": ""parameter"",
    ""location"": ""textFormat""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [html, plaintext]""
 }
}
",application/json; charset=UTF-8
test_1hblj3czhx4qh_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hbljengqta2b_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hbljetceaed5_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, channelId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, channelId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_1hbm0mr810d2v_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [relevance, time]"",
    ""locationType"": ""parameter"",
    ""location"": ""order""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [relevance, time]""
 }
}
",application/json; charset=UTF-8
test_1hbm10vvukp4o_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, id""
 }
}
",application/json; charset=UTF-8
test_1hbm1q7v5sqic_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_1hbm2431ffdx1_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, id, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, id, channelId""
 }
}
",application/json; charset=UTF-8
test_1hbm2i83mhh6e_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'false'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'false'.""
 }
}
",application/json; charset=UTF-8
test_1hbm2ibof4isx_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hr5cpdsbydkp_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'mdVKQApYBkTS'. Allowed values: [html, plaintext]"",
    ""locationType"": ""parameter"",
    ""location"": ""textFormat""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'mdVKQApYBkTS'. Allowed values: [html, plaintext]""
 }
}
",application/json; charset=UTF-8
test_1hr5d35133nsp_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, channelId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, channelId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_1hr5d5rryho4l_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hr5d5z9pd0ky_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: id, videoId, idParam, channelId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: id, videoId, idParam, channelId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_1hr5djwsvh4xj_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_1hr83rntmnayg_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId""
 }
}
",application/json; charset=UTF-8
test_1hr861e2mo301_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hr86t43iaicj_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hr8775j0xo37_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'KgVWIMnDFcIPZRN'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'KgVWIMnDFcIPZRN'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
test_1hr8oqjfe9zcj_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hraxhvhd77ed_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, videoId, channelId""
 }
}
",application/json; charset=UTF-8
test_1hrbgl7vqip86_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hrdo3dqnes6r_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hrdot3455p44_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId""
 }
}
",application/json; charset=UTF-8
test_1hre8d1qpesf5_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hrgf0l0r6xbp_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hrghctmpc27l_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '103'. Values must be within the range: [1, 100]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '103'. Values must be within the range: [1, 100]""
 }
}
",application/json; charset=UTF-8
test_1hrgyw38h32gl_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, channelId""
 }
}
",application/json; charset=UTF-8
test_1hrgywjc1tc8p_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/O-l5mp0lq5f_Vcq5JzKgCST8AqI\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 70
 },
 ""items"": [
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/cOPseKEB99yRWLCm3H7IZrbFAcQ\"""",
   ""id"": ""UgxTbR839IUuzmAe8XJ4AaABAg"",
   ""snippet"": {
    ""videoId"": ""Nck6BZga7TQ"",
    ""topLevelComment"": {
     ""kind"": ""youtube#comment"",
     ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/01xcosAvtgOA-dUAvXPFtJ1UWds\"""",
     ""id"": ""UgxTbR839IUuzmAe8XJ4AaABAg"",
     ""snippet"": {
      ""authorDisplayName"": ""ale flamenco"",
      ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwX2Mt3gpwcBGxh4c6pi2WPQ7aSL3nOQxTGCA=s48-c-k-c0xffffffff-no-rj-mo"",
      ""authorChannelUrl"": ""http://www.youtube.com/channel/UCKv1Uwl15OFYioeJVVK4ltg"",
      ""authorChannelId"": {
       ""value"": ""UCKv1Uwl15OFYioeJVVK4ltg""
      },
      ""videoId"": ""Nck6BZga7TQ"",
      ""textDisplay"": ""The moment when Adele sounds better than Adele"",
      ""textOriginal"": ""The moment when Adele sounds better than Adele"",
      ""canRate"": true,
      ""viewerRating"": ""none"",
      ""likeCount"": 19263,
      ""publishedAt"": ""2019-12-05T01:25:54.000Z"",
      ""updatedAt"": ""2019-12-05T01:25:54.000Z""
     }
    },
    ""canReply"": true,
    ""totalReplyCount"": 17,
    ""isPublic"": true
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1hrj81af1o0o6_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hrj8qpyrzo82_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id, channelId""
 }
}
",application/json; charset=UTF-8
test_1hrjaayogwilt_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: id, idParam, channelId, videoId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: id, idParam, channelId, videoId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_1hrlzqlvgeywi_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hrm1ojjq24bp_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '7453'. Allowed values: [heldforreview, likelyspam, published]"",
    ""locationType"": ""parameter"",
    ""location"": ""moderationStatus""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '7453'. Allowed values: [heldforreview, likelyspam, published]""
 }
}
",application/json; charset=UTF-8
