testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rhiwai7e0dv6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:es;maxResults:38;videoCategoryId:19;id:TUJWx7vo44c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7o8gn3e9ws4_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxResults:57;videoCategoryId:2;part:statistics,snippet,recordingDetails,id,topicDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1446;,,null,,,
test_1if0itddogh87_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:4035;maxResults:3;part:liveStreamingDetails,player,snippet,status,recordingDetails,id;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8194;,,null,,,
test_sl67eqshu437_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:10;part:liveStreamingDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:JkUuBTjqqVrTaSbshR;,,null,,,
test_rl52i83f1gl0_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxResults:10;videoCategoryId:17;part:contentDetails,id;id:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:false;,,null,,,
test_s12s87r4jupd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:en;videoCategoryId:20;part:statistics,id;id:usO_6-RuCrg;chart:true;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6809;,,null,,,
test_qhndcqdy9o3a_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:5026;part:status;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:uOeqNCbdXhDYWeos;,,null,,,
test_veym4bk4ekoj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxHeight:5102;videoCategoryId:2;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jyd9hzx5rdra_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:es;maxResults:20;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2235;,,null,,,
test_rhakkpbc8rc4_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;myRating:VegQPmrRpBXUAsuPNw;part:statistics,liveStreamingDetails,player;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rl2b472njprq_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;maxHeight:4415;maxResults:15;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vf9q02xwb04k_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:5236;videoCategoryId:20;part:liveStreamingDetails;chart:false;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rkwt7gu22ss3_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:930;,,null,,,
test_1hrmjmc0302t2_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:437;maxResults:TaURmlfZzawfVaFh;part:localizations;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_trzmtbzy2247_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxResults:42;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2019;,,null,,,
test_1h7zsed0q9gf7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:67;maxResults:17;part:localizations;id:usO_6-RuCrg;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7134;,,null,,,
test_qxqjiatfl5br_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;myRating:1435;maxResults:36;videoCategoryId:15;part:status,recordingDetails,id,contentDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3857;,,null,,,
test_s18ei6t8au04_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:6177;myRating:NiWaxZiKhQ;maxResults:27;videoCategoryId:15;part:snippet,id;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qec4bidyqezo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:es;maxResults:12;part:liveStreamingDetails,statistics;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8195;,,null,,,
test_1hr85n90lugc9_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;videoCategoryId:15;part:recordingDetails;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8196;,,null,,,
test_urv6j9mi3qle_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,videoCategoryId:19;maxResults:false;part:id;key:AUTHENTICATION_TOKEN_HERE;maxWidth:428;,,null,,,
test_1k22bwtg93i2b_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:14;videoCategoryId:1;id:n8I-YVuaSR0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3708;,,null,,,
test_t4ygmb0fgaif_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;videoCategoryId:1;part:player,status,recordingDetails,contentDetails,id;id:t22flliJLTQ;key:AUTHENTICATION_TOKEN_HERE;maxWidth:true;,,null,,,
test_rhtxrjsprsxl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:3614;maxResults:24;part:contentDetails,recordingDetails,liveStreamingDetails,status,topicDetails,localizations;id:LGR-Qfeb88c;chart:ftpTYGrThRHUkKwazF;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ubrfq4ezoth4_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;videoCategoryId:19;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4772;,,null,,,
test_1ji78udj137li_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxResults:46;videoCategoryId:0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5586;,,null,,,
test_sl15s7whx54h_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:6350;maxResults:8;part:player,topicDetails,localizations;key:AUTHENTICATION_TOKEN_HERE;maxWidth:66;,,null,,,
test_rhr808d958bl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;maxResults:29;videoCategoryId:10;id:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_urp5u3kagaie_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:7293;maxResults:4;videoCategoryId:15;id:YHD77LIL7s0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hr5vf0llqn8w_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:4883;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5201;,,null,,,
test_rhgkt5y60eaq_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:37;part:statistics,topicDetails;chart:true;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jeysr0sp9t2d_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:es;maxHeight:7079;maxResults:2;part:player;id:5kUu97Vkwj4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8198;,,null,,,
test_1hrud336myj3t_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:es;maxHeight:2857;maxResults:14;videoCategoryId:20;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vf9p5nkd2eyf_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:pt;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6861;,,null,,,
test_trwe7nqcqfjk_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;myRating:KbCKpYEkaaFE;videoCategoryId:10;part:localizations,contentDetails,id;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jyouwpfs9aoy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:pt;myRating:true;videoCategoryId:0;part:status;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t87duqq067hh_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:pt;maxResults:44;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:5975;,,null,,,
test_s4xfokiivarb_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:37;videoCategoryId:10;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4232;,,null,,,
test_rl5muk1mmg4w_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:43;videoCategoryId:15;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s4mt123f234y_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;hl:pt;maxHeight:4240;maxResults:14;videoCategoryId:15;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qhnuvzy3zxvd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxResults:1;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jefxf6gl2jj6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;maxResults:3;videoCategoryId:19;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7673;,,null,,,
test_vf6huy5azhvc_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxResults:15;videoCategoryId:20;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6795;,,null,,,
test_qhqn1sy06gxg_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,myRating:1206;maxResults:33;videoCategoryId:0;part:contentDetails;id:LGR-Qfeb88c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qxi8kk6bmrso_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxResults:11;part:liveStreamingDetails;key:AUTHENTICATION_TOKEN_HERE;maxWidth:true;,,null,,,
test_1je9uujj9rwa9_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;hl:it;maxResults:42;videoCategoryId:17;part:snippet,player;chart:aPVVSyhnYxLvi;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ublvbs4z06sh_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:3372;maxResults:21;videoCategoryId:2;part:liveStreamingDetails;id:n8I-YVuaSR0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:mJJDGaIPeEHFyNBFtSm;,,null,,,
test_1ibbif4l40chl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:794;myRating:false;maxResults:45;part:id,snippet;id:TUJWx7vo44c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6235;,,null,,,
test_s10kc22jdtgi_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iyn8jji7stgy_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:it;maxHeight:1112;videoCategoryId:17;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;maxWidth:7276;,,null,,,
test_tocvsxgysu2f_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:fr;maxResults:22;part:liveStreamingDetails;id:n8I-YVuaSR0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8198;,,null,,,
test_1jefgo8jwyjhx_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:66;maxResults:26;part:statistics;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iv9bn29s5j5g_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:it;maxResults:13;videoCategoryId:17;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ts2elbsa1h6c_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:fr;maxHeight:804;videoCategoryId:0;maxResults:57;part:contentDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qe9vn6vp3rz8_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxResults:40;videoCategoryId:2;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iyezybcrfyoz_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:es;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7fwfs05jbcj_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:6615;videoCategoryId:15;id:7m-NPuXPBqM;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_s4xxlz5zgh85_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:4233;maxResults:-1;videoCategoryId:10;part:player,snippet,liveStreamingDetails,statistics,recordingDetails,contentDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iuso7n5fj2at_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:vMxzrIbFIrCHddCYrl;maxResults:41;part:liveStreamingDetails,localizations,status;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3914;,,null,,,
test_1jyittjx1b9dl_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:34;videoCategoryId:15;key:AUTHENTICATION_TOKEN_HERE;maxWidth:8141;,,null,,,
test_uv5uwwsitf05_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;videoCategoryId:20;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6540;,,null,,,
test_qxyv7zd14nz6_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;myRating:8111;part:id,topicDetails;id:t22flliJLTQ;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:3052;,,null,,,
test_tnzigy8l58wz_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxHeight:7676;videoCategoryId:1;key:AUTHENTICATION_TOKEN_HERE;maxWidth:492;,,null,,,
test_rl2ualydgbja_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:3986;myRating:true;part:statistics,topicDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iauxsg0mhn3p_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:it;maxHeight:false;maxResults:2;part:contentDetails,recordingDetails,player;id:YHD77LIL7s0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6792;,,null,,,
test_rhufd8xvumnt_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:317;part:id,player;chart:true;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4nccehyleeo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxHeight:63;maxResults:5;videoCategoryId:15;part:liveStreamingDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qhntni762wj7_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;maxHeight:737;maxResults:26;key:AUTHENTICATION_TOKEN_HERE;maxWidth:2609;,,null,,,
test_u7wuzzexm3j5_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxHeight:1287;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
