testCaseId,criterionType,rootPath,element
test_rl7vitk9dhyp_getUserRepos,PATH,,/user/repos
test_rl7vitk9dhyp_getUserRepos,OPERATION,/user/repos,GET
test_rl7vitk9dhyp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl7vitk9dhyp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl7vitk9dhyp_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl7vitk9dhyp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_rl7vitk9dhyp_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rl7vitk9dhyp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_rl7vitk9dhyp_getUserRepos,PARAMETER,/user/repos->GET,type
test_rl7vitk9dhyp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_rl7vitk9dhyp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h820aid279rm_getUserRepos,PATH,,/user/repos
test_1h820aid279rm_getUserRepos,OPERATION,/user/repos,GET
test_1h820aid279rm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h820aid279rm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h820aid279rm_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h820aid279rm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1h820aid279rm_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h820aid279rm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1h820aid279rm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyi8k3lrgjfp_getUserRepos,PATH,,/user/repos
test_1iyi8k3lrgjfp_getUserRepos,OPERATION,/user/repos,GET
test_1iyi8k3lrgjfp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyi8k3lrgjfp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyi8k3lrgjfp_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iyi8k3lrgjfp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1iyi8k3lrgjfp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sl6q1b2lhxrm_getUserRepos,PATH,,/user/repos
test_sl6q1b2lhxrm_getUserRepos,OPERATION,/user/repos,GET
test_sl6q1b2lhxrm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sl6q1b2lhxrm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sl6q1b2lhxrm_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_sl6q1b2lhxrm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_sl6q1b2lhxrm_getUserRepos,PARAMETER,/user/repos->GET,type
test_sl6q1b2lhxrm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_sl6q1b2lhxrm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iycqhw088cbm_getUserRepos,PATH,,/user/repos
test_1iycqhw088cbm_getUserRepos,OPERATION,/user/repos,GET
test_1iycqhw088cbm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iycqhw088cbm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iycqhw088cbm_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iycqhw088cbm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1iycqhw088cbm_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iycqhw088cbm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1iycqhw088cbm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_soq6w4fh3z38_getUserRepos,PATH,,/user/repos
test_soq6w4fh3z38_getUserRepos,OPERATION,/user/repos,GET
test_soq6w4fh3z38_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_soq6w4fh3z38_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_soq6w4fh3z38_getUserRepos,PARAMETER,/user/repos->GET,direction
test_soq6w4fh3z38_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_soq6w4fh3z38_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhr4i0dmu8mw_getUserRepos,PATH,,/user/repos
test_rhr4i0dmu8mw_getUserRepos,OPERATION,/user/repos,GET
test_rhr4i0dmu8mw_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhr4i0dmu8mw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhr4i0dmu8mw_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rhr4i0dmu8mw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_rhr4i0dmu8mw_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhr4i0dmu8mw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_rhr4i0dmu8mw_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rhr4i0dmu8mw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_rhr4i0dmu8mw_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urmdoc7hsgmq_getUserRepos,PATH,,/user/repos
test_urmdoc7hsgmq_getUserRepos,OPERATION,/user/repos,GET
test_urmdoc7hsgmq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urmdoc7hsgmq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urmdoc7hsgmq_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urmdoc7hsgmq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_urmdoc7hsgmq_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_urmdoc7hsgmq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_urmdoc7hsgmq_getUserRepos,PARAMETER,/user/repos->GET,type
test_urmdoc7hsgmq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_urmdoc7hsgmq_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urmdoc7hsgmq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_urmdoc7hsgmq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k1ziyxv9pheq_getUserRepos,PATH,,/user/repos
test_1k1ziyxv9pheq_getUserRepos,OPERATION,/user/repos,GET
test_1k1ziyxv9pheq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k1ziyxv9pheq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k1ziyxv9pheq_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1k1ziyxv9pheq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_1k1ziyxv9pheq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k1ziyxv9pheq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1k1ziyxv9pheq_getUserRepos,PARAMETER,/user/repos->GET,type
test_1k1ziyxv9pheq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1k1ziyxv9pheq_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1k1ziyxv9pheq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1k1ziyxv9pheq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jifkmkubpzjo_getUserRepos,PATH,,/user/repos
test_1jifkmkubpzjo_getUserRepos,OPERATION,/user/repos,GET
test_1jifkmkubpzjo_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jifkmkubpzjo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jifkmkubpzjo_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jifkmkubpzjo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1jifkmkubpzjo_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jifkmkubpzjo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1jifkmkubpzjo_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jifkmkubpzjo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jifkmkubpzjo_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1je9x4b1qalb5_getUserRepos,PATH,,/user/repos
test_1je9x4b1qalb5_getUserRepos,OPERATION,/user/repos,GET
test_1je9x4b1qalb5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1je9x4b1qalb5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1je9x4b1qalb5_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1je9x4b1qalb5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1je9x4b1qalb5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1je9x4b1qalb5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_1je9x4b1qalb5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1je9x4b1qalb5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1je9x4b1qalb5_getUserRepos,PARAMETER,/user/repos->GET,type
test_1je9x4b1qalb5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1je9x4b1qalb5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hb7ppjkjpjdy_getUserRepos,PATH,,/user/repos
test_1hb7ppjkjpjdy_getUserRepos,OPERATION,/user/repos,GET
test_1hb7ppjkjpjdy_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hb7ppjkjpjdy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hb7ppjkjpjdy_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hb7ppjkjpjdy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1hb7ppjkjpjdy_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hb7ppjkjpjdy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hb7ppjkjpjdy_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ieya4zvdtpv5_getUserRepos,PATH,,/user/repos
test_1ieya4zvdtpv5_getUserRepos,OPERATION,/user/repos,GET
test_1ieya4zvdtpv5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ieya4zvdtpv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ieya4zvdtpv5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1ieya4zvdtpv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_1ieya4zvdtpv5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrm22m8ip3z7_getUserRepos,PATH,,/user/repos
test_1hrm22m8ip3z7_getUserRepos,OPERATION,/user/repos,GET
test_1hrm22m8ip3z7_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrm22m8ip3z7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrm22m8ip3z7_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hrm22m8ip3z7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1hrm22m8ip3z7_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hrm22m8ip3z7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1hrm22m8ip3z7_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hraxewjlg5yq_getUserRepos,PATH,,/user/repos
test_1hraxewjlg5yq_getUserRepos,OPERATION,/user/repos,GET
test_1hraxewjlg5yq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hraxewjlg5yq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hraxewjlg5yq_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hraxewjlg5yq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1hraxewjlg5yq_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hraxewjlg5yq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1hraxewjlg5yq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hraxewjlg5yq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1hraxewjlg5yq_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hraxewjlg5yq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1hraxewjlg5yq_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hraxewjlg5yq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1hraxewjlg5yq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uv8lgahqwrw0_getUserRepos,PATH,,/user/repos
test_uv8lgahqwrw0_getUserRepos,OPERATION,/user/repos,GET
test_uv8lgahqwrw0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uv8lgahqwrw0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uv8lgahqwrw0_getUserRepos,PARAMETER,/user/repos->GET,type
test_uv8lgahqwrw0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_uv8lgahqwrw0_getUserRepos,PARAMETER,/user/repos->GET,direction
test_uv8lgahqwrw0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_uv8lgahqwrw0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uboonu01xmjo_getUserRepos,PATH,,/user/repos
test_uboonu01xmjo_getUserRepos,OPERATION,/user/repos,GET
test_uboonu01xmjo_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uboonu01xmjo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uboonu01xmjo_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_uboonu01xmjo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_uboonu01xmjo_getUserRepos,PARAMETER,/user/repos->GET,type
test_uboonu01xmjo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_uboonu01xmjo_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urpnawr826gi_getUserRepos,PATH,,/user/repos
test_urpnawr826gi_getUserRepos,OPERATION,/user/repos,GET
test_urpnawr826gi_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urpnawr826gi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urpnawr826gi_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urpnawr826gi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_urpnawr826gi_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urpnawr826gi_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_urpnawr826gi_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uveo38z9rxh5_getUserRepos,PATH,,/user/repos
test_uveo38z9rxh5_getUserRepos,OPERATION,/user/repos,GET
test_uveo38z9rxh5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uveo38z9rxh5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uveo38z9rxh5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_uveo38z9rxh5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_uveo38z9rxh5_getUserRepos,PARAMETER,/user/repos->GET,type
test_uveo38z9rxh5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_uveo38z9rxh5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrgij2unceaq_getUserRepos,PATH,,/user/repos
test_1hrgij2unceaq_getUserRepos,OPERATION,/user/repos,GET
test_1hrgij2unceaq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrgij2unceaq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrgij2unceaq_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hrgij2unceaq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1hrgij2unceaq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hrgij2unceaq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1hrgij2unceaq_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hrgij2unceaq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hrgij2unceaq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv3tnd3gq7ug_getUserRepos,PATH,,/user/repos
test_1iv3tnd3gq7ug_getUserRepos,OPERATION,/user/repos,GET
test_1iv3tnd3gq7ug_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv3tnd3gq7ug_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv3tnd3gq7ug_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iv3tnd3gq7ug_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1iv3tnd3gq7ug_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vf99msef6f5e_getUserRepos,PATH,,/user/repos
test_vf99msef6f5e_getUserRepos,OPERATION,/user/repos,GET
test_vf99msef6f5e_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vf99msef6f5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vf99msef6f5e_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vf99msef6f5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_vf99msef6f5e_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vf99msef6f5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_vf99msef6f5e_getUserRepos,PARAMETER,/user/repos->GET,type
test_vf99msef6f5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_vf99msef6f5e_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vf99msef6f5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_vf99msef6f5e_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrudefzcff3l_getUserRepos,PATH,,/user/repos
test_1hrudefzcff3l_getUserRepos,OPERATION,/user/repos,GET
test_1hrudefzcff3l_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrudefzcff3l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrudefzcff3l_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hrudefzcff3l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1hrudefzcff3l_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hrudefzcff3l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1hrudefzcff3l_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyhs44pfdd11_getUserRepos,PATH,,/user/repos
test_1iyhs44pfdd11_getUserRepos,OPERATION,/user/repos,GET
test_1iyhs44pfdd11_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyhs44pfdd11_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyhs44pfdd11_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iyhs44pfdd11_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1iyhs44pfdd11_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iyhs44pfdd11_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1iyhs44pfdd11_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iyhs44pfdd11_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1iyhs44pfdd11_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_trz3n2o82oh2_getUserRepos,PATH,,/user/repos
test_trz3n2o82oh2_getUserRepos,OPERATION,/user/repos,GET
test_trz3n2o82oh2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_trz3n2o82oh2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_trz3n2o82oh2_getUserRepos,PARAMETER,/user/repos->GET,sort
test_trz3n2o82oh2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_trz3n2o82oh2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyl1fcfxhkxf_getUserRepos,PATH,,/user/repos
test_1iyl1fcfxhkxf_getUserRepos,OPERATION,/user/repos,GET
test_1iyl1fcfxhkxf_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyl1fcfxhkxf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyl1fcfxhkxf_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iyl1fcfxhkxf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1iyl1fcfxhkxf_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuy7fsw0eckx_getUserRepos,PATH,,/user/repos
test_1iuy7fsw0eckx_getUserRepos,OPERATION,/user/repos,GET
test_1iuy7fsw0eckx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuy7fsw0eckx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuy7fsw0eckx_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iuy7fsw0eckx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1iuy7fsw0eckx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iuy7fsw0eckx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1iuy7fsw0eckx_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iuy7fsw0eckx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1iuy7fsw0eckx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ubj5w0o7ybe9_getUserRepos,PATH,,/user/repos
test_ubj5w0o7ybe9_getUserRepos,OPERATION,/user/repos,GET
test_ubj5w0o7ybe9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ubj5w0o7ybe9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ubj5w0o7ybe9_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_ubj5w0o7ybe9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_ubj5w0o7ybe9_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ubj5w0o7ybe9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_ubj5w0o7ybe9_getUserRepos,PARAMETER,/user/repos->GET,type
test_ubj5w0o7ybe9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_ubj5w0o7ybe9_getUserRepos,PARAMETER,/user/repos->GET,direction
test_ubj5w0o7ybe9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_ubj5w0o7ybe9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vb925rxfkwfq_getUserRepos,PATH,,/user/repos
test_vb925rxfkwfq_getUserRepos,OPERATION,/user/repos,GET
test_vb925rxfkwfq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vb925rxfkwfq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vb925rxfkwfq_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vb925rxfkwfq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_vb925rxfkwfq_getUserRepos,PARAMETER,/user/repos->GET,direction
